Id,SalePrice
1644,231299.796875
1645,200582.234375
1646,178911.828125
1647,168169.75
1648,139493.5625
1649,157529.8125
1650,123881.921875
1651,135102.671875
1652,109430.765625
1653,112446.601562
1654,158275.671875
1655,150015.6875
1656,154442.546875
1657,160104.125
1658,164916.421875
1659,134739.3125
1660,163022.75
1661,381507.125
1662,356749.15625
1663,355055.46875
1664,383866.59375
1665,316820.0
1666,354934.9375
1667,363526.65625
1668,364865.25
1669,325825.59375
1670,349765.25
1671,251705.046875
1672,373787.53125
1673,309532.21875
1674,242542.328125
1675,180627.9375
1676,182777.34375
1677,200080.34375
1678,381179.84375
1679,371011.375
1680,334170.03125
1681,252540.34375
1682,342232.65625
1683,180960.71875
1684,178165.546875
1685,176176.1875
1686,175004.84375
1687,178316.484375
1688,191818.109375
1689,191639.28125
1690,200704.703125
1691,195099.296875
1692,277192.34375
1693,184971.203125
1694,183933.53125
1695,171560.046875
1696,238110.09375
1697,171326.078125
1698,337901.53125
1699,340814.5625
1700,245844.53125
1701,252899.9375
1702,248198.875
1703,235667.75
1704,266753.8125
1705,272389.90625
1706,377202.0
1707,218603.609375
1708,198357.53125
1709,269011.6875
1710,224348.140625
1711,304702.0
1712,264328.5625
1713,262915.15625
1714,212899.53125
1715,202933.859375
1716,175867.3125
1717,177592.328125
1718,132731.109375
1719,216120.0625
1720,257762.046875
1721,162290.125
1722,127538.445312
1723,162311.796875
1724,209503.109375
1725,232260.015625
1726,183665.0
1727,150832.234375
1728,182751.03125
1729,177140.703125
1730,157117.375
1731,125508.945312
1732,141244.78125
1733,123946.445312
1734,131737.0
1735,154426.203125
1736,122950.929688
1737,304053.21875
1738,249128.953125
1739,221482.28125
1740,196078.0
1741,173659.828125
1742,164453.578125
1743,182470.46875
1744,323680.875
1745,217846.6875
1746,174478.40625
1747,229272.296875
1748,207088.1875
1749,166796.4375
1750,122220.609375
1751,222179.984375
1752,134325.03125
1753,145994.46875
1754,194264.0
1755,165456.765625
1756,133808.359375
1757,135294.140625
1758,158658.328125
1759,159616.71875
1760,174341.671875
1761,138483.796875
1762,176696.453125
1763,176393.0625
1764,137288.484375
1765,143936.515625
1766,182110.609375
1767,194142.140625
1768,152139.375
1769,171095.53125
1770,171240.96875
1771,129304.835938
1772,133175.015625
1773,136927.203125
1774,145423.765625
1775,152628.984375
1776,127516.679688
1777,122720.734375
1778,150879.71875
1779,125976.867188
1780,176267.28125
1781,139493.296875
1782,96760.5625
1783,158616.421875
1784,111877.546875
1785,118267.929688
1786,138795.5625
1787,176414.421875
1788,82584.0859375
1789,101556.53125
1790,99653.0546875
1791,205085.28125
1792,150077.21875
1793,141219.3125
1794,173333.21875
1795,143388.625
1796,137000.875
1797,111910.203125
1798,138288.34375
1799,123325.1875
1800,154518.125
1801,136414.3125
1802,141404.359375
1803,153518.890625
1804,142136.0625
1805,151529.625
1806,118724.367188
1807,124514.53125
1808,114503.78125
1809,111947.453125
1810,129138.34375
1811,85609.9140625
1812,86051.1875
1813,123241.710938
1814,93989.6640625
1815,80524.984375
1816,105214.757812
1817,103570.21875
1818,139067.046875
1819,129200.3125
1820,83640.15625
1821,103406.09375
1822,156440.65625
1823,79799.953125
1824,112741.03125
1825,141068.828125
1826,117814.601562
1827,97681.703125
1828,120923.945312
1829,119258.507812
1830,132077.15625
1831,127016.867188
1832,87381.2890625
1833,142410.421875
1834,134415.375
1835,112912.976562
1836,105483.507812
1837,86085.0859375
1838,129243.445312
1839,117495.039062
1840,146592.859375
1841,135779.125
1842,100578.515625
1843,142503.890625
1844,164830.40625
1845,144005.859375
1846,171437.21875
1847,162730.265625
1848,80367.7890625
1849,96900.5546875
1850,125485.367188
1851,153232.1875
1852,139399.9375
1853,142846.5
1854,159894.46875
1855,156811.703125
1856,210608.5
1857,133555.171875
1858,129670.367188
1859,117855.171875
1860,149738.25
1861,117727.890625
1862,334948.21875
1863,324851.65625
1864,324853.84375
1865,362915.625
1866,346799.84375
1867,215126.234375
1868,285273.3125
1869,199321.03125
1870,221167.140625
1871,296748.78125
1872,176802.3125
1873,237941.421875
1874,150190.90625
1875,195531.4375
1876,190692.90625
1877,195842.90625
1878,193707.890625
1879,134035.1875
1880,134449.09375
1881,243916.234375
1882,224140.703125
1883,180466.953125
1884,184107.265625
1885,219426.96875
1886,285249.09375
1887,202901.9375
1888,243046.625
1889,174246.4375
1890,130410.367188
1891,129582.226562
1892,105844.96875
1893,127498.195312
1894,128222.007812
1895,133888.65625
1896,137542.1875
1897,121242.078125
1898,121255.726562
1899,164789.859375
1900,153703.03125
1901,168042.453125
1902,132446.59375
1903,223470.9375
1904,137964.15625
1905,191765.421875
1906,157829.8125
1907,179114.296875
1908,111636.359375
1909,147919.390625
1910,123683.015625
1911,190404.875
1912,348131.96875
1913,145036.65625
1914,83288.4140625
1915,333455.65625
1916,81136.4296875
1917,250534.921875
1918,150618.78125
1919,185833.515625
1920,150699.53125
1921,374118.125
1922,364268.625
1923,214579.5625
1924,265685.96875
1925,194237.140625
1926,371527.25
1927,138754.015625
1928,165834.46875
1929,123524.46875
1930,145229.046875
1931,146383.03125
1932,146295.375
1933,204745.828125
1934,177032.78125
1935,176163.078125
1936,191234.34375
1937,178010.8125
1938,168459.15625
1939,278341.46875
1940,183310.125
1941,164391.328125
1942,174948.9375
1943,227385.9375
1944,380450.5625
1945,374320.125
1946,139773.0625
1947,335256.90625
1948,152229.5
1949,261610.046875
1950,213483.046875
1951,275811.375
1952,210763.015625
1953,178023.546875
1954,189483.578125
1955,141493.109375
1956,320945.5
1957,151414.203125
1958,275146.4375
1959,153849.09375
1960,128808.585938
1961,146179.34375
1962,108514.679688
1963,109946.585938
1964,113853.820312
1965,162189.234375
1966,145171.4375
1967,326728.59375
1968,375245.5
1969,367455.59375
1970,376670.6875
1971,389860.65625
1972,372052.34375
1973,317231.78125
1974,354530.34375
1975,379353.875
1976,287363.25
1977,344803.375
1978,355218.71875
1979,337224.1875
1980,202254.546875
1981,345207.71875
1982,225198.9375
1983,214457.625
1984,168344.96875
1985,224709.796875
1986,203057.1875
1987,211870.609375
1988,180274.296875
1989,188423.28125
1990,208774.515625
1991,220002.765625
1992,204371.859375
1993,179036.078125
1994,200458.125
1995,181909.4375
1996,249748.875
1997,347144.0
1998,285695.875
1999,313277.96875
2000,305381.5625
2001,314244.46875
2002,245470.625
2003,264883.46875
2004,319282.0
2005,236504.84375
2006,220795.1875
2007,241068.546875
2008,236281.203125
2009,208594.015625
2010,191001.234375
2011,145243.453125
2012,186738.328125
2013,185972.515625
2014,187648.609375
2015,205103.46875
2016,194677.765625
2017,193547.796875
2018,146184.640625
2019,150187.609375
2020,113766.992188
2021,124234.015625
2022,173492.140625
2023,148354.234375
2024,252056.234375
2025,362776.1875
2026,176539.46875
2027,167360.65625
2028,143411.328125
2029,161970.0625
2030,268188.375
2031,216422.84375
2032,246609.8125
2033,234188.375
2034,166594.078125
2035,211135.1875
2036,192574.734375
2037,202525.34375
2038,331524.90625
2039,243738.578125
2040,306751.6875
2041,296381.125
2042,197614.921875
2043,181248.96875
2044,161633.671875
2045,208806.375
2046,152182.328125
2047,151063.71875
2048,153722.53125
2049,148325.515625
2050,171224.3125
2051,113726.960938
2052,134464.984375
2053,159098.03125
2054,108793.726562
2055,159011.109375
2056,158714.78125
2057,134786.46875
2058,207916.359375
2059,153789.390625
2060,165643.0625
2061,163337.578125
2062,140460.703125
2063,137492.484375
2064,146092.109375
2065,119850.023438
2066,171824.3125
2067,122778.6875
2068,149483.140625
2069,86086.234375
2070,116836.570312
2071,107952.851562
2072,153968.71875
2073,148884.328125
2074,179001.421875
2075,158105.359375
2076,125000.914062
2077,165309.140625
2078,139175.4375
2079,154045.53125
2080,126063.273438
2081,141166.53125
2082,105987.09375
2083,153545.96875
2084,120666.359375
2085,131857.03125
2086,104647.960938
2087,120723.453125
2088,94031.0859375
2089,95328.7734375
2090,117038.757812
2091,99928.7578125
2092,115124.507812
2093,92814.8671875
2094,103419.304688
2095,171273.796875
2096,88038.0
2097,94431.2578125
2098,140878.1875
2099,81756.421875
2100,82367.5546875
2101,105934.84375
2102,136005.53125
2103,108840.84375
2104,132563.734375
2105,115984.960938
2106,80529.2109375
2107,187078.953125
2108,106845.460938
2109,105596.84375
2110,122554.773438
2111,121925.492188
2112,140118.734375
2113,129419.328125
2114,122950.578125
2115,156517.515625
2116,110129.8125
2117,154635.171875
2118,136806.203125
2119,112707.28125
2120,130271.890625
2121,90391.4765625
2122,124420.40625
2123,88920.8671875
2124,163144.53125
2125,125207.796875
2126,170753.859375
2127,161670.359375
2128,116434.578125
2129,91065.859375
2130,121996.210938
2131,145678.0625
2132,103608.15625
2133,116050.125
2134,132065.0625
2135,94364.375
2136,83780.984375
2137,103712.648438
2138,135089.140625
2139,158744.59375
2140,150957.859375
2141,173863.328125
2142,142650.734375
2143,147183.171875
2144,118899.421875
2145,154021.59375
2146,162522.59375
2147,142798.828125
2148,148602.59375
2149,157072.125
2150,255998.4375
2151,139630.640625
2152,154389.390625
2153,152039.4375
2154,99048.2734375
2155,153318.578125
2156,235696.96875
2157,214800.890625
2158,226003.375
2159,205174.09375
2160,190983.015625
2161,236560.796875
2162,361320.5
2163,360350.40625
2164,274590.71875
2165,219884.046875
2166,156436.78125
2167,211301.578125
2168,187121.421875
2169,195849.625
2170,197140.015625
2171,152689.546875
2172,129163.96875
2173,172368.875
2174,204367.375
2175,293669.96875
2176,318665.71875
2177,221401.1875
2178,202419.53125
2179,138298.5
2180,178250.015625
2181,196730.578125
2182,221159.34375
2183,190810.0625
2184,117685.234375
2185,140816.8125
2186,150438.46875
2187,176002.546875
2188,177394.28125
2189,272895.90625
2190,84224.71875
2191,83907.1640625
2192,89713.1953125
2193,103588.101562
2194,108889.226562
2195,124718.46875
2196,97927.8515625
2197,136070.90625
2198,163511.203125
2199,190456.453125
2200,147179.65625
2201,154315.046875
2202,213819.25
2203,147978.796875
2204,173684.671875
2205,113643.265625
2206,135207.984375
2207,246070.640625
2208,264042.59375
2209,211940.9375
2210,127672.921875
2211,117103.625
2212,120617.351562
2213,101726.453125
2214,132485.0
2215,108255.75
2216,146407.3125
2217,81018.75
2218,91755.0625
2219,90585.734375
2220,89611.2734375
2221,335855.34375
2222,314466.3125
2223,308188.78125
2224,212789.515625
2225,129928.828125
2226,162399.734375
2227,191772.015625
2228,333129.21875
2229,264587.5625
2230,155560.078125
2231,235853.6875
2232,184992.90625
2233,188754.390625
2234,267957.78125
2235,223408.921875
2236,248842.109375
2237,312289.4375
2238,200941.421875
2239,108911.757812
2240,155234.921875
2241,150924.328125
2242,117028.710938
2243,133834.265625
2244,103402.9375
2245,105339.25
2246,148413.25
2247,120666.359375
2248,135968.171875
2249,139675.0
2250,145114.6875
2251,96824.2578125
2252,182907.609375
2253,165225.921875
2254,173829.34375
2255,174732.34375
2256,174362.796875
2257,196951.71875
2258,168133.1875
2259,174160.046875
2260,140575.421875
2261,226232.390625
2262,222149.6875
2263,379187.875
2264,382683.03125
2265,150143.078125
2266,339056.5
2267,339275.15625
2268,381694.5625
2269,163249.90625
2270,208855.96875
2271,228765.59375
2272,214961.546875
2273,174332.859375
2274,188304.90625
2275,176018.328125
2276,233653.640625
2277,187285.140625
2278,153503.359375
2279,150268.265625
2280,122363.015625
2281,162356.375
2282,171819.078125
2283,120927.75
2284,119842.59375
2285,148196.0
2286,135611.65625
2287,370689.15625
2288,328385.78125
2289,343753.6875
2290,384945.84375
2291,360142.21875
2292,379798.0625
2293,383737.375
2294,376557.90625
2295,386718.3125
2296,259894.21875
2297,375327.09375
2298,371663.3125
2299,346641.125
2300,331890.28125
2301,359526.25
2302,262576.625
2303,240864.703125
2304,267027.1875
2305,181922.96875
2306,173371.90625
2307,189547.921875
2308,223200.65625
2309,302845.0
2310,238664.125
2311,199675.28125
2312,185014.78125
2313,172807.359375
2314,179274.59375
2315,184444.6875
2316,192207.40625
2317,182766.71875
2318,184506.4375
2319,193268.90625
2320,187857.015625
2321,259320.578125
2322,198352.046875
2323,194171.953125
2324,190024.109375
2325,205445.265625
2326,186231.8125
2327,203022.328125
2328,211818.6875
2329,187248.703125
2330,177454.859375
2331,342551.34375
2332,369214.40625
2333,305437.78125
2334,257259.59375
2335,294126.28125
2336,294063.15625
2337,188314.59375
2338,256682.453125
2339,219021.578125
2340,371217.34375
2341,215812.140625
2342,226160.34375
2343,223789.5625
2344,191996.359375
2345,226650.6875
2346,220573.5625
2347,197365.375
2348,246739.65625
2349,193027.609375
2350,354130.25
2351,294447.625
2352,238824.640625
2353,240750.34375
2354,138546.40625
2355,139113.46875
2356,161213.859375
2357,194256.03125
2358,189774.375
2359,144445.71875
2360,141009.921875
2361,152069.453125
2362,233453.859375
2363,161049.90625
2364,178150.59375
2365,207751.84375
2366,204952.125
2367,216298.421875
2368,203140.078125
2369,197124.78125
2370,165878.125
2371,159321.375
2372,192715.65625
2373,308499.90625
2374,332311.8125
2375,237378.875
2376,269104.0625
2377,334910.84375
2378,167853.9375
2379,199814.53125
2380,157229.9375
2381,167352.6875
2382,224905.328125
2383,190778.21875
2384,238020.859375
2385,172635.21875
2386,154137.96875
2387,149278.421875
2388,105227.703125
2389,134911.984375
2390,166144.109375
2391,156520.34375
2392,124674.710938
2393,186123.6875
2394,164384.578125
2395,201622.09375
2396,158698.734375
2397,190522.21875
2398,138980.734375
2399,82586.84375
2400,87555.6328125
2401,127173.710938
2402,144954.109375
2403,152039.296875
2404,156456.46875
2405,164867.984375
2406,150401.03125
2407,139274.765625
2408,156285.28125
2409,136403.90625
2410,183158.4375
2411,131693.90625
2412,157467.03125
2413,144461.84375
2414,158075.046875
2415,148296.65625
2416,134433.3125
2417,153638.546875
2418,146085.0
2419,140550.75
2420,143598.0
2421,142982.9375
2422,120465.492188
2423,111151.507812
2424,158349.359375
2425,184771.984375
2426,141220.671875
2427,123794.054688
2428,185620.09375
2429,128530.773438
2430,144214.484375
2431,122030.65625
2432,170080.53125
2433,161345.21875
2434,145639.3125
2435,163611.65625
2436,125447.679688
2437,122292.78125
2438,141112.828125
2439,112922.242188
2440,130346.703125
2441,89395.40625
2442,96756.9609375
2443,125792.101562
2444,143878.328125
2445,95277.421875
2446,129077.765625
2447,193834.84375
2448,128319.382812
2449,121227.96875
2450,155839.53125
2451,122871.101562
2452,191600.53125
2453,92248.7734375
2454,114799.875
2455,118840.585938
2456,118875.390625
2457,146299.703125
2458,144185.1875
2459,105775.945312
2460,138864.8125
2461,137402.5625
2462,125160.523438
2463,125390.382812
2464,170034.640625
2465,151645.28125
2466,126505.03125
2467,137417.515625
2468,93285.453125
2469,86470.8203125
2470,190314.296875
2471,191928.078125
2472,135149.578125
2473,118665.5
2474,83621.9765625
2475,213674.921875
2476,129287.078125
2477,131642.046875
2478,144900.0625
2479,110993.570312
2480,170928.515625
2481,135487.6875
2482,137603.984375
2483,133355.734375
2484,129478.953125
2485,146334.734375
2486,160713.890625
2487,205904.84375
2488,182929.40625
2489,155903.734375
2490,165802.84375
2491,93760.03125
2492,209811.03125
2493,168851.125
2494,137369.9375
2495,87624.1328125
2496,241772.375
2497,157376.65625
2498,131430.8125
2499,90777.2890625
2500,129571.71875
2501,143526.671875
2502,145082.453125
2503,97656.921875
2504,174963.28125
2505,218482.09375
2506,260384.1875
2507,304824.34375
2508,258718.828125
2509,225938.078125
2510,217242.34375
2511,174837.359375
2512,202963.859375
2513,220252.171875
2514,267543.875
2515,154162.375
2516,182576.484375
2517,151557.375
2518,157317.6875
2519,237145.375
2520,214679.453125
2521,183350.328125
2522,213992.640625
2523,120939.976562
2524,149609.9375
2525,152302.84375
2526,148108.546875
2527,138327.90625
2528,142264.625
2529,145176.140625
2530,143195.265625
2531,231262.75
2532,209793.8125
2533,191512.125
2534,243677.90625
2535,255714.90625
2536,236785.140625
2537,232500.90625
2538,188879.1875
2539,182721.921875
2540,182700.671875
2541,182805.0625
2542,167464.59375
2543,122888.328125
2544,117095.921875
2545,137523.3125
2546,129177.882812
2547,152177.984375
2548,169514.09375
2549,167322.515625
2550,393422.6875
2551,144552.515625
2552,133144.03125
2553,85084.359375
2554,95178.7890625
2555,141263.5
2556,112080.875
2557,108690.335938
2558,156501.25
2559,146548.546875
2560,175246.171875
2561,170364.953125
2562,133203.46875
2563,141405.5625
2564,192418.6875
2565,131532.0
2566,164540.953125
2567,137050.265625
2568,194446.9375
2569,231202.109375
2570,123196.585938
2571,174196.25
2572,144744.828125
2573,232977.21875
2574,259270.875
2575,145261.875
2576,100717.976562
2577,129582.59375
2578,89293.5
2579,83096.1796875
2580,96630.2578125
2581,114134.625
2582,119807.507812
2583,295308.15625
2584,180986.25
2585,197180.25
2586,195550.640625
2587,192216.578125
2588,154427.53125
2589,161539.671875
2590,200484.515625
2591,193735.96875
2592,212413.8125
2593,277950.21875
2594,189107.546875
2595,218337.328125
2596,269451.25
2597,203617.609375
2598,313190.75
2599,369435.25
2600,120213.929688
2601,134184.1875
2602,96518.171875
2603,98196.0625
2604,98971.890625
2605,95789.9921875
2606,157134.453125
2607,230681.015625
2608,185411.84375
2609,178645.84375
2610,114132.125
2611,108623.914062
2612,167608.5625
2613,143444.703125
2614,141994.21875
2615,172582.390625
2616,152777.078125
2617,188891.4375
2618,208273.578125
2619,190863.203125
2620,182342.78125
2621,175489.171875
2622,173660.15625
2623,229027.546875
2624,315584.21875
2625,277807.375
2626,176579.546875
2627,164619.59375
2628,390012.03125
2629,391541.09375
2630,380257.59375
2631,385776.4375
2632,382712.59375
2633,331383.28125
2634,378918.90625
2635,166896.046875
2636,193389.125
2637,211024.875
2638,250503.609375
2639,193506.265625
2640,164412.8125
2641,127882.632812
2642,167853.609375
2643,112684.390625
2644,124309.507812
2645,126565.0
2646,113067.070312
2647,112702.976562
2648,153477.171875
2649,168336.46875
2650,144002.015625
2651,160523.953125
2652,375452.75
2653,257140.140625
2654,301003.09375
2655,379356.40625
2656,359081.46875
2657,347562.03125
2658,348953.3125
2659,348024.75
2660,374801.65625
2661,354277.875
2662,372059.8125
2663,303525.65625
2664,299236.5625
2665,343911.09375
2666,291538.875
2667,185552.828125
2668,188283.0
2669,180068.453125
2670,288045.09375
2671,193154.84375
2672,201782.71875
2673,187347.65625
2674,190647.453125
2675,201675.375
2676,190839.546875
2677,188468.75
2678,234074.28125
2679,289964.1875
2680,310887.46875
2681,366170.0
2682,303260.625
2683,389484.59375
2684,344613.03125
2685,303189.1875
2686,286464.96875
2687,306218.25
2688,219037.453125
2689,211928.203125
2690,371200.0
2691,185956.734375
2692,142866.390625
2693,211991.875
2694,139625.328125
2695,199511.390625
2696,190637.09375
2697,182640.734375
2698,180877.375
2699,170990.96875
2700,163859.46875
2701,171384.578125
2702,142774.59375
2703,141211.375
2704,143286.515625
2705,130262.328125
2706,143483.828125
2707,136147.359375
2708,140672.25
2709,110651.140625
2710,140371.390625
2711,323443.28125
2712,368967.65625
2713,164034.265625
2714,153141.625
2715,164279.265625
2716,155039.1875
2717,205699.546875
2718,228378.015625
2719,162776.515625
2720,183830.59375
2721,148434.328125
2722,166806.3125
2723,152323.3125
2724,149097.875
2725,149538.328125
2726,156247.28125
2727,173975.609375
2728,178472.671875
2729,159246.796875
2730,155592.125
2731,150616.1875
2732,139624.390625
2733,165057.40625
2734,148831.796875
2735,148860.046875
2736,142759.484375
2737,133290.125
2738,147561.234375
2739,160413.3125
2740,148806.953125
2741,158134.15625
2742,171757.140625
2743,161781.875
2744,174513.6875
2745,158427.453125
2746,151048.015625
2747,150587.90625
2748,145570.984375
2749,140096.296875
2750,139772.40625
2751,147636.6875
2752,227698.625
2753,151774.328125
2754,243320.53125
2755,148168.015625
2756,108649.710938
2757,85198.359375
2758,119811.851562
2759,173218.203125
2760,120595.953125
2761,148655.46875
2762,153093.0
2763,181032.34375
2764,149284.6875
2765,275526.65625
2766,136431.5
2767,93339.2890625
2768,130178.625
2769,149708.84375
2770,150124.171875
2771,130970.359375
2772,117679.289062
2773,188212.625
2774,132127.296875
2775,107291.773438
2776,156210.46875
2777,163153.25
2778,101216.570312
2779,121727.867188
2780,94049.65625
2781,94825.265625
2782,107044.648438
2783,92097.4921875
2784,122963.125
2785,148886.875
2786,85880.6640625
2787,125654.101562
2788,87905.6953125
2789,177959.734375
2790,92016.5546875
2791,113298.710938
2792,80519.0
2793,140609.203125
2794,98304.3828125
2795,119929.601562
2796,97053.8984375
2797,186578.109375
2798,96265.8359375
2799,105951.109375
2800,82496.6328125
2801,100015.703125
2802,141757.03125
2803,160409.484375
2804,122597.445312
2805,99876.3515625
2806,97707.6015625
2807,164457.96875
2808,152846.15625
2809,141108.53125
2810,141721.484375
2811,162907.4375
2812,170367.21875
2813,175841.3125
2814,176442.015625
2815,94108.78125
2816,221925.859375
2817,163295.375
2818,145402.40625
2819,188634.0
2820,146873.84375
2821,113262.625
2822,190312.484375
2823,293839.46875
2824,192241.328125
2825,142644.75
2826,147507.765625
2827,148236.5625
2828,221732.5
2829,209091.53125
2830,224895.46875
2831,179915.0
2832,223787.640625
2833,344269.09375
2834,234251.59375
2835,236439.453125
2836,187776.78125
2837,167465.390625
2838,153520.9375
2839,179072.28125
2840,197090.5625
2841,193803.234375
2842,227460.75
2843,155740.421875
2844,164470.828125
2845,136398.96875
2846,201069.859375
2847,209535.875
2848,203530.4375
2849,193183.59375
2850,264493.21875
2851,193926.0
2852,218213.265625
2853,219822.203125
2854,139145.3125
2855,197072.34375
2856,197525.046875
2857,183362.75
2858,202487.875
2859,146988.1875
2860,130345.585938
2861,121835.414062
2862,219527.4375
2863,126290.945312
2864,270759.5625
2865,138794.640625
2866,141559.796875
2867,117876.859375
2868,103497.15625
2869,102089.054688
2870,124889.859375
2871,87193.578125
2872,81962.359375
2873,98265.765625
2874,138702.28125
2875,110765.695312
2876,171619.609375
2877,151704.140625
2878,149259.5
2879,138844.421875
2880,115081.585938
2881,129764.015625
2882,182833.828125
2883,217312.375
2884,215194.5625
2885,177608.59375
2886,231138.390625
2887,91818.0
2888,154472.15625
2889,81777.546875
2890,90333.484375
2891,135936.921875
2892,79866.5703125
2893,87413.546875
2894,82258.203125
2895,343902.875
2896,310623.71875
2897,227708.84375
2898,170326.9375
2899,223227.6875
2900,177198.65625
2901,202392.703125
2902,181410.140625
2903,333464.875
2904,361020.15625
2905,83427.0625
2906,219301.4375
2907,113805.515625
2908,155459.375
2909,171149.703125
2910,88030.4453125
2911,98272.0390625
2912,163516.1875
2913,90936.6328125
2914,88170.3359375
2915,89588.203125
2916,94627.3359375
2917,155314.734375
2918,125119.226562
2919,218423.140625
