Id,SalePrice
2243,127673.890625
2244,104588.398438
2245,93312.6796875
2246,143314.25
2247,120705.609375
2248,121405.21875
2249,118531.359375
2250,132956.359375
2251,92203.5703125
2252,171849.71875
2253,158785.015625
2254,176608.6875
2255,176101.109375
2256,176256.515625
2257,201573.078125
2258,166462.734375
2259,175254.1875
2260,149292.53125
2261,175281.4375
2262,211513.265625
2263,360172.4375
2264,590710.625
2265,156733.953125
2266,292258.46875
2267,367750.78125
2268,416641.125
2269,143612.375
2270,188189.828125
2271,215631.515625
2272,192778.140625
2273,163774.9375
2274,174406.203125
2275,159149.484375
2276,195023.765625
2277,176427.046875
2278,144204.171875
2279,124346.265625
2280,117876.1875
2281,170693.140625
2282,186331.125
2283,115298.109375
2284,116754.484375
2285,140764.578125
2286,126494.898438
2287,372302.59375
2288,279157.0625
2289,404016.5625
2290,535771.75
2291,317544.75
2292,437254.125
2293,590710.625
2294,407438.96875
2295,574526.25
2296,296996.25
2297,323468.25
2298,317949.59375
2299,361522.8125
2300,322820.78125
2301,302279.46875
2302,258941.96875
2303,247383.59375
2304,257956.5625
2305,194823.0
2306,190502.234375
2307,198965.125
2308,225272.828125
2309,281118.25
2310,213608.90625
2311,201273.40625
2312,172695.65625
2313,175280.265625
2314,172045.34375
2315,174126.328125
2316,188560.625
2317,189622.40625
2318,185520.625
2319,185475.171875
2320,187613.34375
2321,236660.53125
2322,181491.65625
2323,182310.625
2324,172066.6875
2325,216850.296875
2326,172147.4375
2327,208097.46875
2328,227691.90625
2329,188413.578125
2330,177141.890625
2331,359551.28125
2332,402670.65625
2333,314108.15625
2334,252907.171875
2335,267807.5625
2336,316534.0
2337,201939.03125
2338,271683.21875
2339,213664.734375
2340,428668.46875
2341,213120.546875
2342,245956.15625
2343,232180.28125
2344,213139.65625
2345,245175.59375
2346,216901.171875
2347,202743.703125
2348,249302.9375
2349,171962.515625
2350,297198.8125
2351,263734.5625
2352,266665.8125
2353,246271.375
2354,131933.765625
2355,143592.25
2356,153028.46875
2357,187314.078125
2358,194971.890625
2359,130505.296875
2360,118154.070312
2361,151376.234375
2362,274276.375
2363,141789.484375
2364,154392.921875
2365,225993.6875
2366,193062.21875
2367,222688.03125
2368,212084.6875
2369,227691.90625
2370,170396.3125
2371,167929.03125
2372,196701.3125
2373,276664.9375
2374,317169.15625
2375,258132.265625
2376,290772.53125
2377,357047.65625
2378,153017.828125
2379,194085.296875
2380,145533.796875
2381,167973.390625
2382,208004.609375
2383,212045.046875
2384,259125.765625
2385,159112.59375
2386,139144.125
2387,135483.171875
2388,92060.6171875
2389,123281.445312
2390,144972.484375
2391,144183.671875
2392,117990.796875
2393,165461.5
2394,144988.53125
2395,200316.140625
2396,142159.796875
2397,222721.15625
2398,136234.25
2399,53756.2265625
2400,46191.671875
2401,115029.140625
2402,137233.765625
2403,144864.96875
2404,154920.203125
2405,163184.53125
2406,139572.0625
2407,130698.976562
2408,154471.578125
2409,123295.554688
2410,166858.328125
2411,118155.984375
2412,156523.484375
2413,134611.90625
2414,151812.84375
2415,136131.390625
2416,129375.390625
2417,133582.4375
2418,134326.6875
2419,123984.15625
2420,124253.328125
2421,143354.71875
2422,112255.132812
2423,123052.046875
2424,158125.5625
2425,178296.59375
2426,131459.390625
2427,140828.484375
2428,171808.421875
2429,113787.0625
2430,132220.1875
2431,113141.820312
2432,144112.328125
2433,144076.328125
2434,142369.140625
2435,148819.015625
2436,114104.046875
2437,109354.398438
2438,119901.351562
2439,101920.765625
2440,122071.273438
2441,84661.765625
2442,91741.765625
2443,124786.882812
2444,130695.734375
2445,85581.828125
2446,138337.40625
2447,177215.890625
2448,125729.257812
2449,113330.375
2450,145354.578125
2451,124511.328125
2452,199722.140625
2453,90079.9609375
2454,118298.617188
2455,117690.734375
2456,133739.859375
2457,131431.5625
2458,127474.96875
2459,113618.554688
2460,136312.109375
2461,129239.742188
2462,134800.109375
2463,124021.289062
2464,172350.140625
2465,142393.71875
2466,122538.882812
2467,131353.875
2468,88718.5078125
2469,90740.2421875
2470,175331.265625
2471,222530.5
2472,160679.71875
2473,107205.242188
2474,51102.171875
2475,225508.203125
2476,117856.070312
2477,123868.8125
2478,146687.53125
2479,91778.6953125
2480,147870.875
2481,117923.078125
2482,122322.640625
2483,111134.445312
2484,123208.335938
2485,126900.875
2486,146043.765625
2487,170804.1875
2488,166878.0625
2489,153799.953125
2490,144111.234375
2491,84212.3515625
2492,176419.3125
2493,157276.734375
2494,145798.015625
2495,89251.5234375
2496,235652.234375
2497,157011.625
2498,113617.039062
2499,85745.953125
2500,122391.960938
2501,142645.296875
2502,142970.515625
2503,102120.601562
2504,166186.09375
2505,225896.078125
2506,266665.8125
2507,295301.65625
2508,266665.8125
2509,212607.5625
2510,216225.8125
2511,175687.78125
2512,208127.84375
2513,219528.6875
2514,251796.03125
2515,152324.34375
2516,172629.140625
2517,148559.09375
2518,158673.0
2519,234838.53125
2520,218244.90625
2521,187221.203125
2522,221996.78125
2523,121410.3125
2524,135448.15625
2525,144578.578125
2526,138032.203125
2527,115235.226562
2528,128013.445312
2529,137778.765625
2530,117756.1875
2531,255053.171875
2532,226304.46875
2533,197093.765625
2534,233812.359375
2535,312928.625
2536,247545.734375
2537,247426.078125
2538,178170.640625
2539,186432.078125
2540,175166.96875
2541,175089.96875
2542,163796.34375
2543,120983.585938
2544,120367.648438
2545,132514.703125
2546,138514.703125
2547,142398.1875
2548,155342.890625
2549,162765.65625
2550,590710.625
2551,140258.71875
2552,127772.554688
2553,77476.5390625
2554,102608.523438
2555,124535.078125
2556,94769.21875
2557,111364.460938
2558,153138.84375
2559,138650.03125
2560,153732.640625
2561,149989.515625
2562,142828.390625
2563,158019.734375
2564,197831.015625
2565,144954.796875
2566,156745.15625
2567,140683.515625
2568,205256.09375
2569,208127.4375
2570,115456.335938
2571,178396.609375
2572,147744.859375
2573,221662.515625
2574,267229.1875
2575,123225.375
2576,111336.101562
2577,140974.546875
2578,80537.046875
2579,53714.5625
2580,107622.78125
2581,120296.617188
2582,113488.601562
2583,279152.0
2584,171319.546875
2585,176383.140625
2586,222573.796875
2587,201273.03125
2588,143580.46875
2589,155890.8125
2590,200087.796875
2591,215796.5
2592,214892.890625
2593,244938.15625
2594,175147.09375
2595,196475.765625
2596,306440.28125
2597,172627.328125
2598,279105.40625
2599,340901.03125
2600,142648.28125
2601,144508.140625
2602,86078.4375
2603,93516.421875
2604,89709.4296875
2605,91451.6640625
2606,148334.0
2607,200048.671875
2608,194836.9375
2609,167435.375
2610,110759.039062
2611,118725.382812
2612,156855.671875
2613,134119.703125
2614,121951.429688
2615,161483.75
2616,148496.484375
2617,174883.046875
2618,210485.21875
2619,191943.09375
2620,190240.4375
2621,176515.0625
2622,176282.234375
2623,247906.015625
2624,304878.71875
2625,316222.625
2626,170569.296875
2627,163146.25
2628,506304.90625
2629,590710.625
2630,377545.6875
2631,590710.625
2632,414641.75
2633,309973.28125
2634,407379.125
2635,159677.78125
2636,176232.3125
2637,175721.296875
2638,264534.34375
2639,185468.4375
2640,157530.125
2641,93760.390625
2642,186356.890625
2643,112373.28125
2644,125039.546875
2645,116425.25
2646,91433.3515625
2647,99523.03125
2648,144219.703125
2649,154039.0625
2650,137594.546875
2651,139845.734375
2652,431266.125
2653,266708.8125
2654,254307.765625
2655,404409.75
2656,322537.96875
2657,366047.8125
2658,298274.96875
2659,295660.375
2660,351547.65625
2661,370921.84375
2662,357617.4375
2663,296214.6875
2664,266402.71875
2665,323402.5625
2666,289520.4375
2667,168319.609375
2668,172513.4375
2669,175351.328125
2670,284786.75
2671,184065.65625
2672,197075.15625
2673,207967.53125
2674,188815.421875
2675,172715.25
2676,195077.34375
2677,195004.0625
2678,250194.90625
2679,281347.84375
2680,287056.75
2681,402885.75
2682,313627.71875
2683,583055.25
2684,315780.8125
2685,320162.59375
2686,259809.71875
2687,319287.78125
2688,220794.96875
2689,212488.78125
2690,444165.28125
2691,178140.5625
2692,136757.421875
2693,208505.5
2694,131723.6875
2695,190333.53125
2696,176220.546875
2697,176012.453125
2698,195056.6875
2699,173603.203125
2700,161197.265625
2701,159254.390625
2702,112173.484375
2703,120070.476562
2704,139330.828125
2705,119830.367188
2706,112128.023438
2707,124489.359375
2708,135206.4375
2709,108058.742188
2710,126808.8125
2711,270768.59375
2712,362071.09375
2713,171315.78125
2714,158260.578125
2715,174516.671875
2716,150962.328125
2717,188393.640625
2718,220567.890625
2719,157904.640625
2720,171250.4375
2721,134444.984375
2722,160000.015625
2723,140073.71875
2724,123033.382812
2725,132223.84375
2726,154555.859375
2727,167879.71875
2728,167478.171875
2729,147211.953125
2730,146223.546875
2731,132328.171875
2732,132057.875
2733,155970.953125
2734,144966.40625
2735,141818.421875
2736,145368.4375
2737,121083.890625
2738,135449.1875
2739,162601.046875
2740,141608.671875
2741,143203.59375
2742,158325.1875
2743,159471.5625
2744,162304.671875
2745,140739.875
2746,138391.515625
2747,147132.921875
2748,130686.382812
2749,131905.703125
2750,133521.796875
2751,138178.796875
2752,196445.984375
2753,142807.8125
2754,206347.734375
2755,135797.25
2756,87512.640625
2757,55933.890625
2758,84484.5625
2759,160589.484375
2760,120793.242188
2761,144980.09375
2762,145125.890625
2763,184180.5
2764,145514.921875
2765,289081.1875
2766,134475.640625
2767,87125.25
2768,134436.90625
2769,132311.515625
2770,139793.59375
2771,105838.914062
2772,115532.445312
2773,161823.53125
2774,140803.109375
2775,115592.945312
2776,139833.46875
2777,151298.734375
2778,91788.3203125
2779,118046.960938
2780,89625.2890625
2781,92565.1484375
2782,86095.265625
2783,91699.4296875
2784,124288.882812
2785,135047.921875
2786,61499.359375
2787,127760.007812
2788,66242.65625
2789,162634.078125
2790,87315.984375
2791,115483.976562
2792,56455.3320312
2793,160507.421875
2794,87360.9609375
2795,120766.171875
2796,104074.390625
2797,196500.140625
2798,94884.96875
2799,109259.960938
2800,59159.8828125
2801,100680.71875
2802,134860.15625
2803,166093.734375
2804,130069.914062
2805,93476.7421875
2806,85383.1640625
2807,165482.796875
2808,145550.859375
2809,136964.5625
2810,131283.734375
2811,155169.0625
2812,164007.046875
2813,148811.359375
2814,154563.8125
2815,104008.3125
2816,236978.75
2817,156751.734375
2818,135310.265625
2819,169115.90625
2820,140349.296875
2821,104586.601562
2822,189428.65625
2823,323790.78125
2824,174925.078125
2825,150815.84375
2826,140173.265625
2827,142410.953125
2828,205988.90625
2829,205564.421875
2830,225793.765625
2831,172418.53125
2832,251721.375
2833,291926.4375
2834,218111.9375
2835,213162.421875
2836,188555.765625
2837,156855.671875
2838,156482.0
2839,176367.15625
2840,201491.0
2841,206990.453125
2842,229171.3125
2843,149557.4375
2844,166916.75
2845,126686.609375
2846,212488.78125
2847,201673.640625
2848,217992.578125
2849,199827.484375
2850,290208.1875
2851,222964.5
2852,233357.921875
2853,246341.84375
2854,141093.59375
2855,201542.890625
2856,207622.3125
2857,185248.546875
2858,207986.171875
2859,121982.25
2860,118264.09375
2861,122349.242188
2862,190732.1875
2863,124276.914062
2864,242511.796875
2865,139756.671875
2866,138813.03125
2867,93707.203125
2868,88294.4453125
2869,106939.546875
2870,121974.570312
2871,97304.7734375
2872,56278.4765625
2873,100983.140625
2874,136054.171875
2875,119897.234375
2876,169769.875
2877,151439.625
2878,170692.3125
2879,142745.1875
2880,94750.328125
2881,148730.203125
2882,167359.21875
2883,187278.890625
2884,195151.765625
2885,188882.25
2886,228606.828125
2887,89137.8828125
2888,138118.1875
2889,56278.4765625
2890,81946.4921875
2891,137813.71875
2892,56278.4765625
2893,85077.0546875
2894,56901.5351562
2895,317544.75
2896,280953.6875
2897,193876.4375
2898,150788.65625
2899,213133.359375
2900,165146.359375
2901,214525.75
2902,186688.828125
2903,339719.6875
2904,361678.34375
2905,100178.367188
2906,197334.3125
2907,116208.71875
2908,133749.03125
2909,148386.21875
2910,77145.7890625
2911,84611.4765625
2912,146929.046875
2913,79395.3515625
2914,91773.8828125
2915,86074.9921875
2916,82780.2734375
2917,159373.65625
2918,117733.507812
2919,219396.421875
