Id,SalePrice
1748,223207.748014
1749,151272.164516
1750,129813.977521
1751,261537.772021
1752,117419.734666
1753,150896.156308
1754,191955.713313
1755,176731.214787
1756,123405.371866
1757,116276.464523
1758,136864.036405
1759,169457.783771
1760,166007.43995
1761,148393.752608
1762,170685.676211
1763,171784.288863
1764,114243.812177
1765,171349.678068
1766,179465.273139
1767,210182.120402
1768,136013.861276
1769,172129.850791
1770,160489.790485
1771,114965.301586
1772,139679.226369
1773,130371.174633
1774,132691.13981
1775,134510.228592
1776,124219.162776
1777,112739.164401
1778,143772.590006
1779,118990.346986
1780,165116.795514
1781,128805.145597
1782,89882.1774991
1783,142861.007955
1784,113840.960193
1785,123766.455724
1786,146004.061743
1787,169617.719482
1788,55514.4481405
1789,96307.8570719
1790,80034.5062286
1791,178462.752694
1792,159317.504829
1793,136803.04674
1794,152964.336594
1795,145102.426949
1796,119969.340908
1797,106116.789294
1798,120856.071164
1799,115133.348882
1800,134575.087263
1801,131751.405078
1802,137622.855801
1803,143919.35215
1804,144686.164518
1805,137194.044701
1806,132267.515264
1807,131481.582425
1808,116093.158121
1809,122112.058449
1810,120528.7736
1811,84626.0142807
1812,94213.8261242
1813,128792.596674
1814,94713.4553259
1815,51229.9413627
1816,94457.2374505
1817,106453.017733
1818,139457.845821
1819,129600.391051
1820,57381.480908
1821,118053.624797
1822,155476.237134
1823,55223.6817583
1824,131531.428829
1825,137659.008589
1826,117010.621209
1827,109632.538422
1828,124087.472895
1829,118868.943268
1830,148417.847239
1831,142378.619521
1832,59195.2444603
1833,141789.303104
1834,115470.171514
1835,114960.980254
1836,130376.596031
1837,95025.1030224
1838,134326.197022
1839,96833.380881
1840,148632.271283
1841,140122.421488
1842,78962.3942338
1843,135325.847026
1844,128944.796819
1845,145154.254342
1846,157546.826432
1847,159084.023444
1848,48721.061067
1849,112630.357777
1850,119773.717907
1851,159101.367943
1852,130110.189248
1853,131027.373457
1854,172385.845142
1855,150547.697885
1856,220571.744562
1857,143504.199406
1858,136227.673301
1859,115882.401912
1860,143355.501566
1861,115012.523181
1862,320426.950998
1863,302161.134467
1864,302161.134467
1865,356326.217773
1866,329469.343457
1867,235445.559809
1868,269514.463356
1869,205826.718417
1870,216562.62792
1871,240370.364572
1872,174188.443877
1873,249962.552484
1874,165481.329956
1875,201125.525959
1876,194925.160171
1877,209093.526507
1878,212976.980328
1879,131547.032306
1880,120836.868946
1881,261187.689049
1882,261246.787723
1883,186375.063081
1884,210220.736622
1885,241277.987698
1886,338672.483735
1887,218856.541468
1888,279167.900676
1889,175171.78201
1890,118505.774025
1891,131289.391489
1892,104393.951592
1893,130253.449336
1894,135759.452616
1895,134864.604451
1896,121861.688528
1897,110733.392597
1898,115811.437907
1899,150957.123877
1900,163923.142683
1901,161275.065746
1902,163179.253926
1903,217448.772958
1904,144897.262921
1905,209056.593186
1906,150874.477311
1907,202272.066963
1908,117693.201754
1909,141561.477397
1910,122176.393501
1911,199619.951548
1912,364954.951624
1913,141008.873381
1914,69286.9623699
1915,267009.178675
1916,51949.7328265
1917,264220.303158
1918,146117.85589
1919,163246.888283
1920,149901.007757
1921,398541.963891
1922,324157.02578
1923,223555.129521
1924,233035.674743
1925,182643.492546
1926,403848.434426
1927,136698.068306
1928,145603.62369
1929,126436.345256
1930,131996.699614
1931,134556.621647
1932,141054.208439
1933,180389.981927
1934,165560.27433
1935,176190.973211
1936,188421.684272
1937,180783.434186
1938,159255.662233
1939,257471.082452
1940,189950.061981
1941,185230.603575
1942,191065.295395
1943,207245.961389
1944,354998.544069
1945,383768.539032
1946,134683.588951
1947,314260.59791
1948,174577.68024
1949,240123.700856
1950,197039.144693
1951,252058.014152
1952,219780.825639
1953,172501.846271
1954,182601.142236
1955,132069.311845
1956,314730.917469
1957,150501.319056
1958,330840.977749
1959,140582.047005
1960,104954.915298
1961,118588.935859
1962,91502.7568164
1963,97941.4833889
1964,102918.620758
1965,148310.106557
1966,142863.144702
1967,277512.377878
1968,405878.094204
1969,332411.412559
1970,454953.38381
1971,501777.462936
1972,350805.272791
1973,288999.638817
1974,354669.293977
1975,542012.081142
1976,275899.077629
1977,337603.038254
1978,363762.985827
1979,321816.862853
1980,178272.471989
1981,355897.073104
1982,224651.738373
1983,219789.311337
1984,175142.601808
1985,229288.163384
1986,207505.345151
1987,164147.979282
1988,178522.90983
1989,190528.938587
1990,197240.907659
1991,245688.266558
1992,213931.304544
1993,178114.386535
1994,236157.558519
1995,176172.466426
1996,232201.622827
1997,311194.414095
1998,343697.819329
1999,244725.204145
2000,296070.63673
2001,264973.061928
2002,242830.312796
2003,274642.802298
2004,299876.785464
2005,234587.826275
2006,243241.867097
2007,261716.369279
2008,223694.303196
2009,185879.209141
2010,201839.801495
2011,140940.621453
2012,179901.850587
2013,176788.786599
2014,183472.689905
2015,201227.314825
2016,184764.426215
2017,199138.824462
2018,116151.577456
2019,141393.291523
2020,100839.176692
2021,92088.6133335
2022,143579.941658
2023,128089.293756
2024,262711.019927
2025,341497.266305
2026,172677.970547
2027,158741.18718
2028,144445.412737
2029,173480.870273
2030,303034.784615
2031,237329.936182
2032,252101.560146
2033,266267.278727
2034,162900.512861
2035,220701.566914
2036,179055.493718
2037,193740.285891
2038,290330.552356
2039,227669.186116
2040,291979.931416
2041,285256.313649
2042,204111.563072
2043,143379.938422
2044,171242.78022
2045,216798.167912
2046,153539.18282
2047,147198.373187
2048,139960.821738
2049,133821.457698
2050,182720.735643
2051,106653.562742
2052,121128.236159
2053,149532.109689
2054,89802.7237728
2055,149526.730002
2056,149811.392744
2057,117154.046482
2058,224418.319472
2059,131468.584505
2060,164169.468862
2061,177741.195882
2062,139610.340834
2063,136498.702971
2064,146510.730591
2065,115496.049516
2066,172016.400961
2067,112446.719039
2068,144592.813701
2069,86843.0080455
2070,121270.74931
2071,91049.4410709
2072,132526.119422
2073,127161.538311
2074,166500.389905
2075,147516.885557
2076,118963.363898
2077,154142.677053
2078,122221.840458
2079,136537.288813
2080,114758.114083
2081,130862.563999
2082,117599.013721
2083,142798.729376
2084,111541.466514
2085,117211.589234
2086,78149.8705705
2087,119242.301377
2088,97615.3690244
2089,89856.964705
2090,125306.049828
2091,127976.926357
2092,115243.569072
2093,113153.712205
2094,121332.801082
2095,152124.548285
2096,80766.2279313
2097,102107.884133
2098,141070.01639
2099,48504.5405216
2100,67398.9124008
2101,110981.21316
2102,130872.307464
2103,109663.325457
2104,149143.172238
2105,122804.571547
2106,55223.6817583
2107,197029.624151
2108,112270.719346
2109,106999.343084
2110,138298.349186
2111,134600.471609
2112,141068.827575
2113,119672.331781
2114,132545.349255
2115,155458.28618
2116,117009.613747
2117,147137.421284
2118,132573.595275
2119,123591.692597
2120,115295.739362
2121,96536.3527194
2122,112501.797991
2123,86222.2646263
2124,160082.156348
2125,113497.346744
2126,148460.13897
2127,153288.543986
2128,120553.115699
2129,81416.6823017
2130,133075.071093
2131,152069.244871
2132,115433.143607
2133,104365.089969
2134,114263.88481
2135,92580.7394605
2136,64726.7184319
2137,104078.75667
2138,135839.739686
2139,151063.949
2140,140316.063736
2141,146758.146867
2142,118638.16321
2143,141204.314373
2144,117076.099273
2145,140438.280836
2146,167851.924365
2147,140350.543048
2148,140722.523257
2149,144985.629015
2150,216622.458008
2151,113997.959191
2152,167924.70062
2153,153806.957455
2154,102309.817849
2155,148007.015083
2156,259410.321322
2157,204087.417924
2158,232212.301789
2159,203181.844345
2160,141455.290998
2161,238087.168775
2162,445605.032057
2163,360548.637214
2164,252458.256746
2165,190876.154678
2166,157162.631323
2167,211376.875561
2168,199072.000839
2169,197625.509894
2170,220804.041901
2171,150249.898694
2172,130180.154603
2173,160217.245682
2174,243813.078472
2175,323824.012823
2176,320618.076195
2177,250915.771456
2178,205725.452229
2179,140019.894628
2180,210070.964761
2181,191157.602932
2182,216711.78351
2183,189540.73754
2184,116789.756498
2185,114073.757783
2186,144796.228074
2187,157234.87391
2188,155719.151607
2189,258138.703383
2190,81458.0659887
2191,87161.0599804
2192,83451.6601686
2193,101635.873127
2194,107245.177257
2195,117237.423454
2196,98790.5968687
2197,120001.675059
2198,155384.052338
2199,146503.864403
2200,152465.809815
2201,152799.008464
2202,233373.962818
2203,135060.830818
2204,179179.638674
2205,119076.462354
2206,143860.538742
2207,212827.37429
2208,275331.587382
2209,218376.684063
2210,119579.811986
2211,113350.123417
2212,119041.396358
2213,110816.140596
2214,116247.666611
2215,99491.452405
2216,138328.564925
2217,60319.5686941
2218,83496.4960953
2219,76464.0725366
2220,85191.1589372
2221,306125.79357
2222,262740.490512
2223,317207.283934
2224,216685.103327
2225,121618.33966
2226,152657.687688
2227,184940.340422
2228,286932.728186
2229,265949.699715
2230,158761.271646
2231,214094.726899
2232,169151.472058
2233,181944.492144
2234,234336.509971
2235,206819.462917
2236,256525.871845
2237,344650.741747
2238,196654.734829
2239,105134.14722
2240,154902.17939
2241,138203.1337
2242,119087.824003
2243,118325.263223
2244,99938.1207915
2245,95449.0229452
2246,146021.070134
2247,108221.411717
2248,120426.916027
2249,116309.847591
2250,134327.283533
2251,85931.1493809
2252,178290.291666
2253,150623.081125
2254,175233.271933
2255,166228.273086
2256,185074.880947
2257,192417.661893
2258,177382.798338
2259,173877.560217
2260,153395.675898
2261,169500.776199
2262,199285.386561
2263,338690.260133
2264,683278.650434
2265,147391.022139
2266,270490.106779
2267,355292.148172
2268,408989.118034
2269,150667.256473
2270,186008.955919
2271,222541.019124
2272,188925.331928
2273,171432.424272
2274,174392.011557
2275,160250.072729
2276,195469.259688
2277,171230.874057
2278,152001.869077
2279,120757.591764
2280,121148.01248
2281,181119.02511
2282,180595.411492
2283,112174.409846
2284,109393.35607
2285,143113.533493
2286,123177.087627
2287,360274.146905
2288,282839.997455
2289,393332.499211
2290,485403.816314
2291,304860.547151
2292,414175.385245
2293,466375.684441
2294,441318.270397
2295,514091.057758
2296,293519.931061
2297,346628.289396
2298,314226.441931
2299,374556.205817
2300,324135.77239
2301,303397.057685
2302,264463.20049
2303,235385.804639
2304,267438.55584
2305,186578.643825
2306,186100.282358
2307,200089.7402
2308,230766.982511
2309,317200.963389
2310,208749.236605
2311,198603.594836
2312,183542.737398
2313,176091.85566
2314,172920.491685
2315,170539.489675
2316,178489.859091
2317,184306.750082
2318,185186.947263
2319,189399.071922
2320,192437.947166
2321,228448.941979
2322,174551.437634
2323,164684.974166
2324,164519.771359
2325,220105.198068
2326,173150.857079
2327,208129.977652
2328,235684.747987
2329,186092.635453
2330,177085.016604
2331,338454.456017
2332,410465.82376
2333,309505.047997
2334,249338.049111
2335,271121.368174
2336,307294.501575
2337,222665.095951
2338,285997.171055
2339,203972.137998
2340,413941.399636
2341,217422.644171
2342,243197.608996
2343,237712.859675
2344,207719.906935
2345,242456.580996
2346,208345.111571
2347,198573.258624
2348,235165.434003
2349,195426.701764
2350,282470.912916
2351,268811.833272
2352,284129.832748
2353,247001.429848
2354,143742.078218
2355,140998.531714
2356,147507.54008
2357,184838.358879
2358,199390.70035
2359,130349.457428
2360,120048.858731
2361,146850.248265
2362,271698.578609
2363,139159.221227
2364,164115.987308
2365,215940.404806
2366,194092.493133
2367,208119.999652
2368,215088.801084
2369,245249.504042
2370,170814.349864
2371,174323.441196
2372,187243.371673
2373,304136.839868
2374,308462.078468
2375,255364.390134
2376,251836.902221
2377,376979.037811
2378,159146.537696
2379,193876.224644
2380,153373.38417
2381,160880.635549
2382,191676.111324
2383,210754.066218
2384,249076.554309
2385,154668.479854
2386,134959.522622
2387,139612.199836
2388,98322.3892098
2389,113445.569174
2390,151922.58153
2391,147435.251781
2392,123201.507578
2393,162232.835847
2394,153869.194915
2395,197299.540136
2396,132794.782324
2397,219507.814183
2398,140595.35099
2399,60989.5306693
2400,57027.8413879
2401,117259.886278
2402,140902.4965
2403,137595.33346
2404,153393.791547
2405,167907.273167
2406,141754.617455
2407,132258.989719
2408,151466.527328
2409,130487.150859
2410,164324.572543
2411,119639.026242
2412,155622.448257
2413,138073.379057
2414,148405.761788
2415,140706.75806
2416,127085.587666
2417,139460.41769
2418,140291.027089
2419,120752.845183
2420,123010.278984
2421,144177.70312
2422,106666.197576
2423,130759.236352
2424,175023.95242
2425,191249.319776
2426,128640.500567
2427,141359.265057
2428,178728.034833
2429,114788.761821
2430,133142.918975
2431,115795.860843
2432,142108.571833
2433,151895.486768
2434,141874.809226
2435,153370.489811
2436,112459.03016
2437,97928.7142337
2438,121310.28718
2439,104594.022278
2440,126248.095113
2441,79802.7520393
2442,92854.0238606
2443,131466.648794
2444,127829.734496
2445,86758.7086987
2446,125034.388388
2447,182783.920537
2448,125900.159818
2449,117561.727975
2450,141275.515205
2451,119465.010472
2452,202265.671177
2453,95070.9252745
2454,119518.222215
2455,116249.63892
2456,135387.337136
2457,127569.329022
2458,131649.267659
2459,112996.350733
2460,139059.995109
2461,130952.593765
2462,133473.671724
2463,126478.497898
2464,167285.971478
2465,141120.563035
2466,125599.142236
2467,132692.769996
2468,88490.0758473
2469,94943.8004267
2470,167584.029131
2471,225434.664709
2472,164113.235594
2473,94817.2783886
2474,57786.1073369
2475,222086.900845
2476,115639.437267
2477,125351.090481
2478,143195.774664
2479,98864.9473939
2480,145886.693919
2481,121313.376694
2482,123116.14634
2483,112913.919419
2484,124587.865672
2485,129488.860693
2486,138385.904539
2487,168047.077813
2488,170356.241137
2489,146382.347991
2490,150722.305989
2491,80038.7924026
2492,171315.543254
2493,154570.479765
2494,158099.162915
2495,86105.3995528
2496,237929.929341
2497,156234.244126
2498,123055.481918
2499,88473.0365439
2500,114125.418692
2501,142981.176899
2502,140254.030829
2503,108018.965866
2504,153269.342716
2505,236300.597728
2506,277434.836276
2507,322572.782005
2508,269604.402866
2509,218284.662247
2510,220120.520493
2511,182218.779614
2512,204742.168357
2513,218731.520441
2514,241172.488242
2515,163189.479303
2516,183011.201046
2517,141030.89501
2518,158403.394977
2519,238226.625358
2520,224930.859472
2521,189550.87244
2522,220206.812507
2523,115125.981247
2524,135099.748187
2525,151080.744322
2526,138310.883352
2527,118715.210029
2528,127220.31269
2529,138665.22622
2530,111532.992236
2531,254782.074821
2532,220895.101432
2533,199628.957373
2534,222148.750521
2535,311992.386941
2536,240347.412533
2537,245297.354127
2538,174250.548672
2539,203091.928141
2540,179181.381595
2541,181468.068221
2542,162979.519817
2543,121764.96128
2544,115352.842821
2545,141462.267641
2546,144426.14614
2547,130323.146649
2548,152820.805492
2549,162081.924619
2550,737910.4217
2551,142016.061958
2552,132710.18258
2553,80209.0468869
2554,107304.576328
2555,128546.373724
2556,108221.593484
2557,114492.528067
2558,142239.544236
2559,140063.74382
2560,151963.982509
2561,161105.897281
2562,134146.304547
2563,160847.643841
2564,188173.969897
2565,152135.679457
2566,157842.143997
2567,140976.88722
2568,207648.147506
2569,207148.108576
2570,116470.773174
2571,177123.306681
2572,156292.810414
2573,224271.104215
2574,265076.707686
2575,117388.527639
2576,117050.956188
2577,135219.835601
2578,82639.8787664
2579,53941.8631071
2580,104803.572513
2581,121016.058132
2582,109383.520596
2583,284234.87404
2584,177894.422994
2585,156825.905058
2586,236898.945285
2587,189437.11381
2588,144741.034482
2589,151264.082282
2590,201470.883155
2591,212470.036564
2592,207930.771946
2593,237282.813328
2594,178055.043035
2595,199015.269191
2596,315952.749392
2597,171866.870563
2598,258534.339123
2599,358067.071497
2600,133522.888198
2601,135907.21568
2602,85447.4421367
2603,89338.871926
2604,86919.1759245
2605,91187.6000821
2606,158486.277007
2607,195777.206211
2608,193740.051824
2609,171641.321558
2610,112476.464877
2611,127570.136448
2612,153158.804557
2613,134940.034132
2614,118966.817853
2615,150490.302246
2616,150941.78015
2617,171616.516867
2618,218236.58612
2619,204892.245749
2620,183129.411886
2621,177978.800942
2622,173519.319678
2623,243117.082431
2624,303507.26668
2625,310523.281471
2626,171143.200525
2627,164287.982185
2628,474501.144086
2629,545116.24995
2630,345357.847448
2631,499176.050641
2632,422732.757194
2633,302250.405114
2634,426082.314589
2635,151821.812201
2636,184641.186627
2637,180338.954535
2638,254506.052071
2639,179032.351394
2640,153686.079193
2641,91218.6404321
2642,201307.342364
2643,94840.498984
2644,115903.217563
2645,111745.081588
2646,92035.5701936
2647,99290.3663906
2648,143882.759556
2649,154415.204351
2650,138050.99783
2651,135249.752118
2652,430130.202117
2653,262753.490117
2654,247778.374095
2655,410176.344669
2656,341884.725353
2657,333981.967237
2658,310703.898174
2659,292302.471297
2660,350362.330963
2661,388452.874834
2662,380555.806295
2663,293424.223685
2664,261503.01161
2665,332473.25414
2666,241203.057435
2667,171609.076913
2668,182141.252068
2669,171316.441654
2670,232307.917774
2671,169212.796661
2672,209537.13814
2673,188345.951941
2674,193186.452347
2675,188288.165834
2676,196462.118775
2677,184268.384739
2678,248111.29142
2679,298467.702117
2680,270794.803891
2681,432971.989638
2682,315610.696033
2683,535355.427687
2684,325288.77247
2685,314899.8021
2686,288019.440802
2687,321175.419254
2688,225254.020674
2689,210606.370628
2690,445845.662899
2691,175275.619952
2692,136881.409576
2693,208462.068639
2694,142848.643713
2695,184197.059493
2696,185304.010567
2697,162176.079992
2698,204726.546362
2699,173624.11045
2700,162113.997948
2701,157226.319429
2702,110020.871088
2703,119680.602278
2704,138967.644688
2705,124406.082256
2706,101014.807304
2707,125288.342779
2708,136686.231332
2709,99410.8286908
2710,131501.61843
2711,288281.702572
2712,365853.839001
2713,168539.026173
2714,160491.001168
2715,178362.084595
2716,160322.022411
2717,185165.047649
2718,220109.678476
2719,152756.173596
2720,173543.866901
2721,136858.849005
2722,148373.461781
2723,141034.83976
2724,119046.588383
2725,128432.783088
2726,149651.785445
2727,171983.780188
2728,132398.041654
2729,154908.250768
2730,149929.343151
2731,130320.126272
2732,141089.218123
2733,162106.155297
2734,148764.332456
2735,141220.55193
2736,146098.588757
2737,124042.399442
2738,136736.419006
2739,157165.988153
2740,139692.366403
2741,153379.729267
2742,155739.833332
2743,163272.534679
2744,158145.730029
2745,136751.845661
2746,141502.065543
2747,144569.974222
2748,130941.221883
2749,129539.742557
2750,132147.825754
2751,133158.861
2752,201579.037805
2753,148500.335346
2754,203730.501105
2755,135823.363339
2756,79617.168804
2757,64603.3993033
2758,87313.0411575
2759,154691.189688
2760,125303.479844
2761,142756.750324
2762,151608.285902
2763,187232.236305
2764,136847.717099
2765,314921.228546
2766,135910.54308
2767,91873.7266478
2768,127141.53701
2769,133347.632284
2770,137841.618763
2771,112163.561707
2772,109471.957474
2773,154833.606919
2774,144233.899119
2775,112285.361024
2776,138285.076861
2777,142315.505611
2778,79947.8966272
2779,114728.081613
2780,93250.3437641
2781,92849.4388929
2782,78380.5272426
2783,94603.6969656
2784,123645.829544
2785,138675.043151
2786,70566.1536899
2787,121678.908181
2788,72648.2897794
2789,164660.678461
2790,92272.170096
2791,119228.447443
2792,56788.8856117
2793,171480.950005
2794,82612.9729379
2795,122299.148746
2796,109092.058142
2797,198225.758817
2798,103397.157579
2799,112937.538235
2800,59207.6015314
2801,100264.251838
2802,128778.520007
2803,167307.751797
2804,122022.437769
2805,101054.685734
2806,82331.2583123
2807,158848.567251
2808,145689.142066
2809,138208.393079
2810,137697.872495
2811,159182.388063
2812,157580.577346
2813,150880.18323
2814,160707.604056
2815,107936.19816
2816,232978.971536
2817,153295.55599
2818,137880.004352
2819,174438.25286
2820,135241.120903
2821,106789.050927
2822,187802.468976
2823,347361.370715
2824,168830.1743
2825,148020.111197
2826,141894.956521
2827,139289.531887
2828,205161.223706
2829,193531.588879
2830,215699.065459
2831,189154.062416
2832,266968.998869
2833,241394.791394
2834,213938.69016
2835,217614.273706
2836,181349.87958
2837,154709.170724
2838,157075.838452
2839,179804.099889
2840,194165.046534
2841,203168.949923
2842,243352.812548
2843,155688.193447
2844,169401.97052
2845,127918.691536
2846,212421.603998
2847,201119.239482
2848,226012.415984
2849,201058.41344
2850,283819.600392
2851,227501.476019
2852,202329.986349
2853,250379.906987
2854,137030.71472
2855,200855.835452
2856,195916.533491
2857,185658.232919
2858,209261.335178
2859,123963.000926
2860,111319.745934
2861,118984.852418
2862,196422.499462
2863,134630.158218
2864,238128.694309
2865,140388.361875
2866,146835.199621
2867,87808.1923433
2868,84391.087815
2869,102416.007017
2870,122820.700244
2871,91838.0298163
2872,55132.4777725
2873,104257.865967
2874,139647.568076
2875,120051.145632
2876,171869.992606
2877,150338.491111
2878,180466.80436
2879,135836.635102
2880,92107.2621765
2881,145187.426644
2882,163513.934471
2883,203692.696731
2884,198645.932297
2885,180650.225671
2886,233297.560029
2887,92579.1810639
2888,134116.372781
2889,58254.7942709
2890,75540.1349286
2891,140952.870596
2892,54019.1163977
2893,89402.6264096
2894,67139.06053
2895,309199.36377
2896,285141.69551
2897,200397.172775
2898,157207.331423
2899,205655.873615
2900,156934.49417
2901,208485.547599
2902,194177.818789
2903,344770.742706
2904,360116.276994
2905,93440.0909352
2906,197565.468545
2907,108136.851677
2908,131026.283899
2909,142768.50103
2910,81545.2750602
2911,82939.5726999
2912,151241.520966
2913,89826.8294375
2914,91645.4437896
2915,88994.5517271
2916,83190.3729334
2917,162127.505887
2918,109919.204265
2919,230105.150638
