Id,SalePrice
1812,93637.9985078
1813,119954.037538
1814,94129.5533418
1815,54177.9727324
1816,98416.4837682
1817,104318.978721
1818,147098.798608
1819,127955.473037
1820,68427.4061195
1821,114828.300573
1822,148961.585147
1823,49771.6708225
1824,129878.422716
1825,137308.535383
1826,104273.727953
1827,100133.011414
1828,129049.276084
1829,115977.912384
1830,140103.573901
1831,148835.244161
1832,71492.2780514
1833,135435.237425
1834,123428.30928
1835,120094.200234
1836,129374.413694
1837,87612.3786902
1838,128679.612141
1839,101111.953929
1840,145127.844568
1841,137854.004136
1842,87598.8887142
1843,128336.837529
1844,135232.952759
1845,142848.685424
1846,154233.246444
1847,162091.412931
1848,53340.7071804
1849,113233.789461
1850,120760.566674
1851,161002.059912
1852,125689.625721
1853,129003.09624
1854,162496.029954
1855,145666.728204
1856,229096.936507
1857,150854.302571
1858,131854.161988
1859,116311.381804
1860,148717.011556
1861,115980.353164
1862,299371.898884
1863,288743.805634
1864,288969.015944
1865,343224.70984
1866,332767.609413
1867,229665.110034
1868,290300.625062
1869,206999.757656
1870,226293.881943
1871,246734.881693
1872,175283.965336
1873,249470.378092
1874,147526.535511
1875,198012.454307
1876,197451.70339
1877,213427.699573
1878,203830.292042
1879,129266.244576
1880,129029.943375
1881,244911.638709
1882,256579.539533
1883,189027.93762
1884,208781.940621
1885,249890.198803
1886,288719.629541
1887,215329.621648
1888,275533.113599
1889,169488.68418
1890,121242.054543
1891,132312.400047
1892,102200.05688
1893,132034.445242
1894,127778.125461
1895,139972.889814
1896,127149.155228
1897,110767.666139
1898,113799.498835
1899,157263.220004
1900,160999.475958
1901,161954.635776
1902,150219.018083
1903,219069.736512
1904,144066.398623
1905,204777.436145
1906,143583.027575
1907,217697.036063
1908,110643.424591
1909,134883.627968
1910,120646.818722
1911,208036.946779
1912,346859.095354
1913,141271.736738
1914,68302.4852078
1915,296218.397247
1916,59867.2530266
1917,258957.885701
1918,143491.680255
1919,173072.7686
1920,150441.875412
1921,390438.26464
1922,314722.889106
1923,223358.514791
1924,227923.133928
1925,194827.718494
1926,382792.602726
1927,133041.347665
1928,149582.455143
1929,125330.620294
1930,131730.941212
1931,141450.428315
1932,142473.56917
1933,173044.67531
1934,183432.317769
1935,171648.651005
1936,193390.160388
1937,183630.609682
1938,167965.228242
1939,250946.88941
1940,195640.094897
1941,174227.396278
1942,190424.151805
1943,205754.720185
1944,340748.96478
1945,388451.88383
1946,143352.777205
1947,309991.010177
1948,175913.637419
1949,242670.825416
1950,186149.421287
1951,255450.811281
1952,218853.455723
1953,167997.1408
1954,182982.333959
1955,134575.69456
1956,323905.250285
1957,156043.924615
1958,315274.913946
1959,143985.080097
1960,114502.821486
1961,120497.966991
1962,98345.6414152
1963,107566.296702
1964,108321.328048
1965,145843.998796
1966,136383.053957
1967,285679.594809
1968,410621.679761
1969,381924.773145
1970,421415.633107
1971,489694.273493
1972,379135.380733
1973,265708.478939
1974,322873.607764
1975,531223.104878
1976,275444.175339
1977,345527.286845
1978,348837.227928
1979,335883.681574
1980,199902.46116
1981,351182.753633
1982,224520.683224
1983,206285.567179
1984,167665.486279
1985,219197.74099
1986,203216.242032
1987,183891.412298
1988,177424.846214
1989,194396.198195
1990,212894.953718
1991,234032.133791
1992,219288.027007
1993,170341.178506
1994,236707.472863
1995,185680.912933
1996,237746.886779
1997,304174.407618
1998,331651.222333
1999,253816.061817
2000,317724.53638
2001,265525.871501
2002,231108.803864
2003,261472.37145
2004,286675.362874
2005,218537.963591
2006,227282.764698
2007,256008.116856
2008,214398.07445
2009,194236.463606
2010,196189.224045
2011,138054.713289
2012,170161.521434
2013,181277.027572
2014,187800.111902
2015,211218.785909
2016,191573.52005
2017,199431.259569
2018,120151.968178
2019,131017.803588
2020,106951.719889
2021,104826.501691
2022,176491.504543
2023,136563.260944
2024,244545.914469
2025,373950.0848
2026,175160.437458
2027,160827.650526
2028,149294.705329
2029,170678.106877
2030,279665.973434
2031,241091.716863
2032,255525.999901
2033,265437.252659
2034,171980.416226
2035,219934.244188
2036,198286.17817
2037,201785.079874
2038,323208.787756
2039,226740.785857
2040,295811.449372
2041,286308.210632
2042,208070.645112
2043,176647.005772
2044,167678.387698
2045,217682.550166
2046,142061.569543
2047,143221.948819
2048,137739.975726
2049,140832.420883
2050,180651.351527
2051,104736.507756
2052,124044.850485
2053,146267.847546
2054,96307.0336128
2055,152637.81208
2056,146667.115548
2057,117460.313912
2058,217707.896009
2059,131301.215881
2060,170635.910028
2061,180497.8135
2062,132464.552133
2063,123788.660495
2064,143290.204984
2065,120680.002898
2066,166370.068055
2067,105388.139454
2068,141521.317835
2069,87618.3269371
2070,122505.049008
2071,97999.7219083
2072,129817.619005
2073,135492.22708
2074,185398.78747
2075,151780.374816
2076,120332.411901
2077,155038.415751
2078,124939.765048
2079,131777.633195
2080,121284.252386
2081,127315.777446
2082,117696.852266
2083,140808.464567
2084,113724.880728
2085,116632.420886
2086,102552.678209
2087,120168.606397
2088,97261.8283163
2089,80740.6966458
2090,124667.992557
2091,106327.324713
2092,113697.909693
2093,108556.924552
2094,107678.792691
2095,142624.730063
2096,81084.9027876
2097,105043.201683
2098,134570.268549
2099,54873.8649953
2100,67975.145865
2101,108618.458625
2102,132475.973962
2103,104704.098494
2104,139993.330354
2105,124993.132841
2106,53098.1700995
2107,204876.076027
2108,113185.277038
2109,109305.908503
2110,130271.860285
2111,138052.378199
2112,134246.321841
2113,120850.741009
2114,123133.088012
2115,158756.258634
2116,115286.292489
2117,145668.580016
2118,124041.65777
2119,112493.647352
2120,118629.037915
2121,90525.178778
2122,111713.649264
2123,84307.4643491
2124,160073.284089
2125,121859.716322
2126,151856.936434
2127,152189.284793
2128,125916.7726
2129,94709.7031003
2130,129425.503257
2131,147831.004384
2132,114287.628284
2133,123476.320303
2134,122632.956892
2135,94750.1183503
2136,70969.4502339
2137,109410.809608
2138,131093.896895
2139,150579.876462
2140,141184.951541
2141,147897.362473
2142,124949.120553
2143,138069.055855
2144,125422.374867
2145,137861.398537
2146,171199.795752
2147,134001.812429
2148,138101.641773
2149,148883.983751
2150,223529.158491
2151,117390.261358
2152,153209.955529
2153,168075.584241
2154,104943.073887
2155,146412.327692
2156,255864.262347
2157,234568.134345
2158,237736.987473
2159,209572.863713
2160,179417.42416
2161,248200.479812
2162,412161.995255
2163,355068.988432
2164,256990.7713
2165,199858.781204
2166,151427.00579
2167,225454.871285
2168,198164.564869
2169,198941.181287
2170,224332.210328
2171,149680.309117
2172,128734.794318
2173,159764.64216
2174,229340.023019
2175,314039.713882
2176,311220.124059
2177,242116.715547
2178,217994.303513
2179,137475.702974
2180,205632.305751
2181,193994.292706
2182,219670.537003
2183,190846.460622
2184,120297.767009
2185,123299.739466
2186,140396.862844
2187,155282.407263
2188,156426.487544
2189,252760.919815
2190,83155.0758868
2191,85211.0545178
2192,90858.0545458
2193,107526.650889
2194,104420.645268
2195,111906.811563
2196,102681.028811
2197,121131.753151
2198,162479.182871
2199,173394.684672
2200,154259.468358
2201,153819.694156
2202,219575.294254
2203,137764.438077
2204,183210.774114
2205,117299.071777
2206,143896.629867
2207,211146.395338
2208,272798.209317
2209,227061.997537
2210,117913.319418
2211,114511.532764
2212,119962.285613
2213,101328.040553
2214,118602.36027
2215,99928.6252087
2216,137152.510385
2217,58784.4364405
2218,89126.4921214
2219,82593.0355799
2220,82429.7628044
2221,300671.696102
2222,258191.425132
2223,284835.297036
2224,213782.139787
2225,122020.503917
2226,180207.43931
2227,197733.00307
2228,262967.905538
2229,254845.754157
2230,147950.317562
2231,212698.046451
2232,167707.988252
2233,178514.380161
2234,241355.366316
2235,213655.726362
2236,268876.010803
2237,331752.614831
2238,197616.338827
2239,108386.115481
2240,157130.38833
2241,149778.056318
2242,121284.254488
2243,126868.626653
2244,102022.911708
2245,99472.6717905
2246,143976.135561
2247,110865.855782
2248,124566.84706
2249,120256.737266
2250,128744.921178
2251,97588.7649826
2252,178055.378284
2253,153149.920184
2254,178144.098927
2255,184561.662912
2256,178235.622149
2257,202282.495364
2258,165163.770316
2259,177944.834329
2260,155471.663643
2261,182793.439078
2262,207587.401206
2263,356986.30138
2264,557200.796905
2265,156651.587655
2266,290903.380441
2267,369899.122355
2268,442986.733044
2269,144233.318768
2270,189070.905281
2271,221713.383786
2272,196868.277977
2273,162832.862154
2274,176353.613957
2275,157313.763949
2276,193084.873182
2277,182912.536172
2278,144573.524773
2279,120136.466136
2280,118375.668518
2281,169298.110695
2282,186774.668695
2283,106489.41731
2284,109224.024507
2285,141130.781449
2286,126010.947474
2287,374455.603462
2288,279823.384558
2289,392947.581225
2290,484964.639627
2291,314426.773546
2292,455035.694319
2293,513664.076915
2294,413566.933706
2295,533067.285718
2296,294421.521184
2297,323872.871469
2298,329884.632617
2299,367671.949171
2300,331263.036377
2301,295378.988093
2302,246645.586314
2303,242792.86557
2304,248707.996478
2305,195935.645273
2306,191179.804822
2307,198373.875981
2308,225162.027595
2309,277784.352629
2310,214074.379979
2311,204018.577231
2312,175807.746929
2313,173498.426701
2314,176281.728439
2315,179980.624357
2316,193732.839083
2317,191575.920978
2318,185239.52214
2319,186267.956112
2320,188622.598225
2321,241673.552356
2322,182247.611055
2323,186835.979818
2324,177243.093157
2325,217714.475304
2326,171810.249358
2327,207797.316357
2328,226106.772641
2329,192099.093597
2330,182464.108672
2331,358543.008494
2332,399757.41308
2333,318926.371504
2334,251867.357153
2335,267984.657298
2336,318431.080325
2337,203618.378487
2338,279142.075992
2339,218235.683035
2340,426151.449521
2341,218628.246316
2342,237239.044218
2343,229900.40042
2344,216913.089563
2345,234318.731651
2346,219122.150327
2347,202418.890422
2348,246335.5361
2349,175707.679787
2350,296237.601943
2351,265221.466402
2352,263081.773873
2353,244028.020615
2354,133190.958796
2355,143295.875774
2356,154579.74682
2357,190652.033448
2358,199478.279034
2359,131637.053114
2360,118243.979465
2361,145415.734978
2362,270162.970046
2363,141154.770905
2364,159376.524845
2365,231647.541505
2366,195213.865361
2367,230350.616744
2368,216351.433086
2369,227830.694778
2370,169246.115689
2371,169197.808213
2372,193535.499674
2373,275369.685921
2374,314419.103696
2375,256737.520089
2376,292333.331986
2377,360254.443005
2378,145872.333269
2379,198511.873304
2380,144848.272096
2381,169753.329271
2382,203900.839159
2383,210943.132981
2384,254071.167667
2385,160197.227436
2386,137372.914692
2387,135035.892941
2388,100111.576543
2389,122088.594613
2390,143903.750139
2391,143620.171521
2392,117145.963265
2393,163950.349147
2394,146261.834588
2395,201612.57119
2396,141885.045841
2397,223847.137805
2398,135328.31024
2399,65158.9590488
2400,63512.6795479
2401,117077.379097
2402,136289.220088
2403,141457.956473
2404,149917.207984
2405,163704.185295
2406,139112.084776
2407,126730.419538
2408,148985.33536
2409,125440.22342
2410,166708.744079
2411,118118.017692
2412,155146.421119
2413,132180.66196
2414,147815.11431
2415,134214.456856
2416,129959.675942
2417,129838.816609
2418,131793.144251
2419,122668.995844
2420,125196.225651
2421,143594.607604
2422,112040.586424
2423,119837.077018
2424,156039.134093
2425,181315.316435
2426,127490.074603
2427,137505.37765
2428,170648.164801
2429,111377.202563
2430,130987.945045
2431,109226.958685
2432,145531.577055
2433,144506.283078
2434,141801.056555
2435,152163.750251
2436,105762.144601
2437,104305.316263
2438,122420.123442
2439,104329.39608
2440,122441.32624
2441,91891.6974486
2442,98463.4809558
2443,124150.691039
2444,127170.941292
2445,86952.1710016
2446,135021.027059
2447,184907.367361
2448,128343.569794
2449,109155.814579
2450,150182.083292
2451,125107.981048
2452,201402.631784
2453,94594.4570357
2454,113828.901049
2455,119838.972956
2456,131048.966055
2457,130879.644414
2458,127558.76078
2459,110262.680305
2460,134762.716972
2461,126912.983404
2462,133585.068367
2463,122689.364895
2464,180411.806469
2465,143812.127871
2466,118836.74476
2467,132627.030391
2468,82023.280431
2469,80360.1544785
2470,181445.071394
2471,216923.457454
2472,161174.820866
2473,106839.737979
2474,69002.429719
2475,227201.564363
2476,120790.365641
2477,125821.843397
2478,148955.562708
2479,102663.5776
2480,147215.90512
2481,119636.855098
2482,124960.892623
2483,112158.665676
2484,123054.107472
2485,126132.966836
2486,148966.292351
2487,168784.58831
2488,164897.348971
2489,150993.646902
2490,143058.7339
2491,90473.7992174
2492,177265.396018
2493,150991.390239
2494,143060.625994
2495,93048.1510495
2496,238029.453467
2497,156870.493609
2498,111251.950707
2499,85589.5336946
2500,120258.26731
2501,139782.504866
2502,141208.046272
2503,98928.6274982
2504,164037.787893
2505,227751.894516
2506,263197.620638
2507,291571.81627
2508,264970.392182
2509,213582.65174
2510,221718.879917
2511,175606.908112
2512,206299.429069
2513,219308.610124
2514,254244.522485
2515,145066.569348
2516,178132.755853
2517,146870.32962
2518,153383.137176
2519,233233.747558
2520,217598.837595
2521,189180.305761
2522,228710.996554
2523,123057.348746
2524,135382.548304
2525,142149.156501
2526,135942.434874
2527,115869.85829
2528,123943.380563
2529,132109.290843
2530,119157.199567
2531,256047.272686
2532,230270.911099
2533,197361.697215
2534,236023.386318
2535,313010.684715
2536,240882.782424
2537,243696.374381
2538,186148.527782
2539,188725.518726
2540,181505.13736
2541,180357.14503
2542,161709.117863
2543,121336.873109
2544,120001.433794
2545,136101.99441
2546,134118.069575
2547,140339.771266
2548,146972.037546
2549,160867.498617
2550,1028319.27801
2551,141368.485436
2552,124145.643954
2553,77752.6260383
2554,96854.2696679
2555,125630.786962
2556,101287.179353
2557,110010.376974
2558,150383.242208
2559,136854.716266
2560,147457.709987
2561,149180.013427
2562,141499.090001
2563,152318.87413
2564,197199.650645
2565,139781.233951
2566,154891.230757
2567,138803.120942
2568,201934.510725
2569,211434.747621
2570,115031.555214
2571,182027.911219
2572,147402.848744
2573,222897.661014
2574,266057.892529
2575,124094.101218
2576,111873.420558
2577,139676.607882
2578,82619.0958133
2579,58683.2371404
2580,111033.027542
2581,116881.241214
2582,119031.366761
2583,284827.997783
2584,171290.055359
2585,184902.90857
2586,228642.268304
2587,207345.846843
2588,144485.094215
2589,150222.322286
2590,202138.973605
2591,217166.120265
2592,217956.24823
2593,251728.277344
2594,177713.414116
2595,199680.474286
2596,310589.544507
2597,176338.530801
2598,288338.593263
2599,326705.768888
2600,144321.177963
2601,141453.892338
2602,85974.889212
2603,95834.8745867
2604,92704.817954
2605,79171.8774666
2606,145231.010656
2607,201959.519508
2608,197065.701584
2609,169510.886472
2610,109757.765552
2611,114284.833492
2612,156247.577925
2613,131926.706357
2614,124093.207495
2615,160837.511076
2616,147274.008097
2617,178925.169227
2618,206433.818499
2619,195545.62968
2620,192553.828602
2621,175973.614457
2622,181222.893699
2623,248566.124023
2624,310415.363688
2625,316206.498803
2626,172308.555911
2627,161050.713383
2628,474715.65698
2629,550267.447468
2630,373204.604345
2631,540471.198806
2632,431695.684484
2633,310781.997224
2634,417886.324795
2635,157505.740824
2636,180614.741663
2637,175420.462311
2638,272301.133607
2639,185254.116897
2640,153063.533642
2641,100062.804399
2642,188480.857547
2643,106585.703123
2644,123831.453062
2645,109520.522827
2646,97436.279798
2647,102952.961269
2648,141288.42937
2649,148179.641712
2650,138623.442575
2651,139955.579009
2652,426708.001344
2653,259549.222438
2654,249621.634825
2655,395623.626263
2656,331649.616151
2657,369927.090571
2658,298698.315897
2659,298529.067979
2660,350871.435132
2661,374687.815705
2662,362620.180153
2663,287672.442577
2664,264607.617596
2665,333561.629826
2666,299706.798543
2667,171302.134592
2668,177806.442672
2669,183287.444163
2670,289580.142845
2671,184525.314152
2672,199872.100155
2673,207777.003325
2674,192695.683567
2675,175494.24628
2676,196342.770309
2677,196080.053145
2678,257440.18961
2679,277205.681993
2680,283350.638907
2681,405923.11812
2682,317370.542874
2683,520835.206298
2684,314706.218329
2685,325803.114435
2686,263668.752568
2687,314360.789131
2688,220593.198842
2689,210107.00505
2690,458138.363483
2691,188281.344406
2692,134428.697171
2693,205568.943141
2694,131321.963392
2695,192233.309603
2696,182566.905186
2697,183500.386845
2698,199739.53961
2699,171516.225321
2700,159004.040487
2701,158308.274938
2702,116173.259178
2703,120113.284233
2704,136983.331512
2705,119142.656086
2706,116190.131551
2707,126474.028711
2708,133226.123018
2709,104624.529362
2710,125381.487705
2711,263441.125455
2712,361759.572814
2713,171689.548363
2714,152085.719463
2715,173458.494458
2716,148905.228597
2717,186759.395101
2718,224289.980195
2719,153722.048465
2720,174134.071283
2721,132186.097651
2722,157319.913819
2723,138576.794946
2724,125380.532892
2725,130306.783178
2726,149114.73635
2727,167482.814166
2728,174407.747154
2729,144563.148925
2730,146883.821544
2731,132133.214746
2732,135648.657903
2733,152104.183218
2734,148160.713702
2735,138921.981065
2736,143004.55465
2737,120624.565645
2738,134472.754835
2739,161831.208189
2740,137674.467102
2741,144680.336637
2742,151791.059907
2743,156164.906053
2744,159076.533478
2745,139506.433167
2746,136967.24006
2747,150241.890057
2748,127075.893114
2749,130064.369407
2750,131418.73574
2751,136902.017174
2752,200365.649791
2753,144470.425966
2754,206106.606299
2755,133807.241333
2756,92219.7931408
2757,64897.3050026
2758,91833.0015087
2759,158978.269864
2760,114659.953697
2761,145865.192377
2762,143625.242889
2763,183737.033065
2764,148937.533459
2765,289564.223379
2766,127706.055558
2767,86005.222068
2768,128730.793127
2769,131679.892968
2770,140660.890799
2771,108234.112443
2772,110988.351865
2773,159079.829782
2774,136905.945759
2775,106877.162867
2776,140378.852336
2777,145914.469545
2778,104137.706745
2779,113635.668178
2780,93952.9533387
2781,96626.7727691
2782,92951.3843752
2783,93235.0832748
2784,122519.748931
2785,132819.25546
2786,70848.840326
2787,127362.303952
2788,70553.6193505
2789,163688.470977
2790,93512.182372
2791,113422.391873
2792,60370.9785142
2793,161107.675667
2794,92544.8606013
2795,121337.841941
2796,99112.6640661
2797,196026.848018
2798,96821.7505882
2799,109147.946842
2800,64010.0789884
2801,104547.522621
2802,136013.316954
2803,170618.734916
2804,128172.391539
2805,98468.0421572
2806,84601.6721478
2807,161455.478344
2808,145201.773445
2809,134954.769498
2810,126838.109473
2811,150267.615356
2812,160253.618806
2813,149063.789236
2814,152429.248695
2815,94405.4421344
2816,236118.17466
2817,149902.477991
2818,133305.120091
2819,166716.519225
2820,138986.589623
2821,106365.046522
2822,190839.190312
2823,324651.341942
2824,177340.213237
2825,142411.267683
2826,135729.862482
2827,141354.251185
2828,204167.972877
2829,205754.368314
2830,230631.984695
2831,173398.439956
2832,245984.866245
2833,296445.991202
2834,223391.211976
2835,217678.514231
2836,192714.419764
2837,158048.172604
2838,148682.108421
2839,177454.437118
2840,205787.656197
2841,206246.575693
2842,233818.840714
2843,150445.86157
2844,165831.2285
2845,126341.844432
2846,211081.227943
2847,203949.923637
2848,219168.709667
2849,199146.502112
2850,291164.376007
2851,223682.807587
2852,236462.22653
2853,245902.57006
2854,140879.643026
2855,202833.816556
2856,207319.44413
2857,187728.434811
2858,210750.281848
2859,119352.920504
2860,120333.745723
2861,123920.259594
2862,193368.446732
2863,126831.172564
2864,241622.452051
2865,141025.676241
2866,138137.573198
2867,101201.853186
2868,99753.6028008
2869,105799.810146
2870,124040.962479
2871,84395.3388664
2872,53903.2524859
2873,101450.588919
2874,135639.252596
2875,114847.578509
2876,169031.115073
2877,145537.469165
2878,166454.626612
2879,140454.464687
2880,102924.101348
2881,148554.277908
2882,167024.350713
2883,192762.463287
2884,196453.054309
2885,190738.03658
2886,224632.588069
2887,92122.1531705
2888,136876.568123
2889,56450.2246264
2890,77777.3260675
2891,136052.285366
2892,50608.0241725
2893,88651.4980019
2894,67347.6794089
2895,317003.261293
2896,275473.195938
2897,194555.443896
2898,153208.185875
2899,211004.69694
2900,163729.896396
2901,214983.606641
2902,190574.155878
2903,340794.183118
2904,369017.766851
2905,77573.0569547
2906,196184.601482
2907,114171.184034
2908,132367.585476
2909,147738.297388
2910,83678.8988418
2911,85269.0748268
2912,148567.949822
2913,84461.9831838
2914,81072.2875889
2915,87696.0017867
2916,85313.2513552
2917,157933.637996
2918,115349.582526
2919,228076.926594
