Id,SalePrice
1605,224500.953125
1606,154309.609375
1607,159841.40625
1608,214218.0625
1609,183419.0625
1610,164397.4375
1611,141488.390625
1612,175217.765625
1613,165549.25
1614,118758.5625
1615,98605.5
1616,89973.5
1617,102426.867188
1618,134896.421875
1619,146919.09375
1620,161729.890625
1621,145285.984375
1622,152010.875
1623,251897.640625
1624,203469.6875
1625,124586.875
1626,161076.015625
1627,177646.203125
1628,265401.0625
1629,174760.0
1630,270611.90625
1631,194712.859375
1632,200661.453125
1633,181337.328125
1634,183009.671875
1635,177282.671875
1636,161547.53125
1637,176255.0
1638,175010.671875
1639,168540.46875
1640,214025.09375
1641,163049.96875
1642,245319.90625
1643,209889.46875
1644,221584.109375
1645,180158.96875
1646,161365.828125
1647,155486.359375
1648,135919.5625
1649,146302.21875
1650,122819.554688
1651,133066.46875
1652,112015.375
1653,113139.234375
1654,149701.140625
1655,142605.03125
1656,145545.71875
1657,146193.015625
1658,155884.859375
1659,129343.6875
1660,153564.71875
1661,360916.53125
1662,323170.71875
1663,323545.6875
1664,362993.84375
1665,286394.5
1666,320756.40625
1667,339467.0625
1668,332049.21875
1669,297842.625
1670,319622.3125
1671,231457.125
1672,344100.0625
1673,283547.1875
1674,222151.171875
1675,181639.875
1676,181542.71875
1677,192889.40625
1678,360063.59375
1679,341082.15625
1680,303722.25
1681,229386.03125
1682,301046.4375
1683,181534.921875
1684,184716.65625
1685,180851.671875
1686,178696.625
1687,179579.6875
1688,193650.265625
1689,193171.4375
1690,196474.28125
1691,192319.8125
1692,253356.1875
1693,186668.34375
1694,179317.515625
1695,174140.453125
1696,237612.625
1697,169563.09375
1698,302055.28125
1699,307205.75
1700,235211.046875
1701,240499.515625
1702,227106.796875
1703,226686.796875
1704,236885.65625
1705,244707.703125
1706,356626.34375
1707,202520.3125
1708,199288.71875
1709,239036.546875
1710,214882.640625
1711,283760.34375
1712,243688.140625
1713,236639.09375
1714,200464.625
1715,205220.078125
1716,179304.859375
1717,182144.828125
1718,140797.203125
1719,213347.296875
1720,225162.21875
1721,166526.875
1722,135577.53125
1723,161373.0625
1724,199313.234375
1725,225206.234375
1726,183696.515625
1727,155489.625
1728,188959.890625
1729,169845.984375
1730,149437.96875
1731,127208.28125
1732,137110.015625
1733,124172.539062
1734,128876.046875
1735,146187.15625
1736,127621.179688
1737,267353.84375
1738,231418.0625
1739,222152.015625
1740,189541.78125
1741,176164.59375
1742,164006.421875
1743,179487.75
1744,301719.875
1745,196674.484375
1746,168763.546875
1747,207373.96875
1748,203069.765625
1749,157486.859375
1750,124677.796875
1751,217431.359375
1752,131689.390625
1753,139040.0
1754,170894.453125
1755,157804.6875
1756,130826.171875
1757,132035.71875
1758,147864.8125
1759,145742.265625
1760,158338.484375
1761,128489.226562
1762,160580.453125
1763,166069.015625
1764,132025.640625
1765,138555.53125
1766,165631.375
1767,173740.828125
1768,142862.84375
1769,156360.265625
1770,156783.28125
1771,121540.414062
1772,133373.796875
1773,129792.226562
1774,139725.09375
1775,147892.59375
1776,131326.5625
1777,121798.929688
1778,144916.78125
1779,129358.859375
1780,161640.296875
1781,134125.59375
1782,107965.625
1783,155728.84375
1784,125731.296875
1785,125482.859375
1786,134501.40625
1787,171720.296875
1788,83832.6953125
1789,105026.289062
1790,111858.234375
1791,181360.671875
1792,143702.390625
1793,135498.671875
1794,158868.171875
1795,138757.984375
1796,139748.28125
1797,114859.226562
1798,136455.6875
1799,122132.640625
1800,143842.796875
1801,133741.890625
1802,132248.6875
1803,147421.0
1804,138391.515625
1805,142153.140625
1806,130259.84375
1807,140530.25
1808,126977.632812
1809,126522.882812
1810,132674.90625
1811,89285.15625
1812,89788.265625
1813,129587.539062
1814,100745.648438
1815,83322.7421875
1816,110918.125
1817,113945.0625
1818,151571.109375
1819,144931.84375
1820,85411.1796875
1821,113993.757812
1822,156013.8125
1823,80454.5234375
1824,120342.054688
1825,140441.421875
1826,126880.671875
1827,103554.617188
1828,126243.742188
1829,115676.648438
1830,142285.53125
1831,138543.765625
1832,91127.1953125
1833,137569.09375
1834,146855.921875
1835,125797.867188
1836,116283.546875
1837,86226.578125
1838,128886.367188
1839,123689.382812
1840,138781.796875
1841,139121.171875
1842,109418.875
1843,137896.421875
1844,157203.84375
1845,140517.515625
1846,153624.765625
1847,158091.03125
1848,81710.5859375
1849,104254.789062
1850,128965.429688
1851,146335.703125
1852,131509.671875
1853,138983.515625
1854,163327.765625
1855,153148.34375
1856,208449.640625
1857,149781.671875
1858,132806.0625
1859,123210.21875
1860,144090.484375
1861,123118.601562
1862,306777.4375
1863,298331.59375
1864,298333.5625
1865,339824.65625
1866,313473.125
1867,205782.9375
1868,250077.0625
1869,195896.515625
1870,207164.84375
1871,264706.96875
1872,183327.421875
1873,228668.96875
1874,146663.46875
1875,186585.40625
1876,188927.828125
1877,193835.953125
1878,194802.390625
1879,136058.96875
1880,132530.5
1881,218474.171875
1882,221992.75
1883,185362.703125
1884,190293.0625
1885,212806.5625
1886,253688.390625
1887,198678.234375
1888,223466.890625
1889,180589.015625
1890,128749.640625
1891,135876.78125
1892,111766.320312
1893,128909.234375
1894,130401.539062
1895,132531.25
1896,132470.21875
1897,124599.109375
1898,130606.148438
1899,162911.015625
1900,156293.625
1901,158976.234375
1902,132058.140625
1903,207161.671875
1904,136787.8125
1905,169470.609375
1906,150301.8125
1907,168067.78125
1908,114298.234375
1909,146098.796875
1910,128273.375
1911,178989.296875
1912,303172.40625
1913,151647.4375
1914,85318.125
1915,307889.125
1916,81186.5078125
1917,232568.765625
1918,142309.671875
1919,166048.28125
1920,137888.265625
1921,347286.03125
1922,335818.1875
1923,206847.1875
1924,230796.3125
1925,192173.875
1926,348217.28125
1927,137997.0625
1928,158085.296875
1929,127837.273438
1930,144929.359375
1931,141757.703125
1932,142366.96875
1933,192162.6875
1934,170875.71875
1935,175526.171875
1936,185234.046875
1937,176587.625
1938,166004.578125
1939,233522.4375
1940,177778.390625
1941,168660.09375
1942,176629.0625
1943,202578.265625
1944,353282.5625
1945,348839.1875
1946,139889.21875
1947,303526.8125
1948,149179.65625
1949,234029.859375
1950,187028.828125
1951,231483.40625
1952,188406.9375
1953,169316.171875
1954,173582.671875
1955,138754.140625
1956,296531.8125
1957,144595.546875
1958,254099.765625
1959,148107.84375
1960,130001.460938
1961,134488.203125
1962,111781.671875
1963,115497.195312
1964,115416.375
1965,156234.90625
1966,139445.546875
1967,293779.21875
1968,350769.71875
1969,339792.90625
1970,352225.21875
1971,367904.4375
1972,345112.28125
1973,292026.96875
1974,325933.75
1975,362224.4375
1976,250627.390625
1977,309772.59375
1978,323550.03125
1979,305587.53125
1980,193708.265625
1981,311748.75
1982,208363.375
1983,201954.4375
1984,173197.71875
1985,208354.4375
1986,194258.625
1987,195461.15625
1988,182346.4375
1989,189539.78125
1990,207639.140625
1991,201287.234375
1992,199863.328125
1993,179558.453125
1994,197689.375
1995,181245.6875
1996,238539.421875
1997,320804.75
1998,252588.03125
1999,286391.46875
2000,278647.4375
2001,282275.3125
2002,227650.640625
2003,243298.015625
2004,285934.375
2005,217559.546875
2006,209717.203125
2007,226859.375
2008,210898.9375
2009,201866.640625
2010,196434.1875
2011,148418.484375
2012,187998.0625
2013,190064.359375
2014,187020.984375
2015,206851.921875
2016,194664.578125
2017,189874.671875
2018,138246.28125
2019,141656.34375
2020,120839.101562
2021,125536.960938
2022,157012.21875
2023,142741.234375
2024,243062.390625
2025,330581.21875
2026,178150.078125
2027,168481.96875
2028,148527.65625
2029,157055.5
2030,241828.640625
2031,209241.53125
2032,224686.875
2033,220066.765625
2034,170932.109375
2035,203634.6875
2036,190025.921875
2037,193072.890625
2038,301953.3125
2039,230660.984375
2040,281119.59375
2041,264729.4375
2042,197705.59375
2043,164693.234375
2044,152907.828125
2045,185307.90625
2046,139455.921875
2047,143508.875
2048,141990.6875
2049,140412.765625
2050,165520.84375
2051,118531.929688
2052,127484.820312
2053,149191.328125
2054,113964.085938
2055,146181.578125
2056,147947.609375
2057,134085.6875
2058,196589.359375
2059,141334.921875
2060,152878.953125
2061,152558.546875
2062,134855.140625
2063,133637.609375
2064,137497.203125
2065,120973.890625
2066,155772.21875
2067,128898.046875
2068,140849.171875
2069,88822.8046875
2070,126664.015625
2071,122705.523438
2072,153828.40625
2073,143918.53125
2074,163712.484375
2075,149286.546875
2076,121463.820312
2077,153927.46875
2078,130294.382812
2079,141133.15625
2080,130063.59375
2081,137695.21875
2082,111662.125
2083,142556.90625
2084,124114.53125
2085,129264.148438
2086,113601.546875
2087,125498.65625
2088,104497.070312
2089,103912.039062
2090,133953.40625
2091,111619.007812
2092,127170.4375
2093,99443.53125
2094,105704.554688
2095,145726.140625
2096,92623.609375
2097,104935.179688
2098,139531.34375
2099,83833.4140625
2100,84196.7734375
2101,118161.171875
2102,134663.640625
2103,123376.476562
2104,134332.71875
2105,132271.515625
2106,81530.234375
2107,184544.625
2108,114123.632812
2109,111701.210938
2110,118100.671875
2111,128008.070312
2112,133789.34375
2113,131535.0
2114,132292.078125
2115,149891.84375
2116,113485.789062
2117,147183.171875
2118,134710.015625
2119,121478.875
2120,133339.703125
2121,91224.40625
2122,124884.5
2123,93488.6875
2124,151588.890625
2125,127396.460938
2126,165212.84375
2127,151170.078125
2128,136164.890625
2129,91183.265625
2130,122638.953125
2131,135810.84375
2132,114886.070312
2133,125335.632812
2134,130049.820312
2135,95454.1328125
2136,85120.6328125
2137,110680.265625
2138,134966.046875
2139,147257.71875
2140,145134.203125
2141,164530.921875
2142,142064.921875
2143,150522.578125
2144,119766.382812
2145,148320.28125
2146,153596.359375
2147,135120.453125
2148,147240.875
2149,153917.625
2150,222197.78125
2151,134284.046875
2152,141502.96875
2153,146614.109375
2154,109849.953125
2155,144226.171875
2156,222893.0625
2157,203187.75
2158,221209.328125
2159,199061.53125
2160,191168.703125
2161,216157.984375
2162,326539.1875
2163,335576.46875
2164,247013.71875
2165,191713.671875
2166,153380.734375
2167,201893.40625
2168,191192.765625
2169,200368.109375
2170,198656.453125
2171,148368.8125
2172,128237.90625
2173,155463.375
2174,206763.5625
2175,270301.09375
2176,286943.1875
2177,222549.390625
2178,204766.53125
2179,148994.546875
2180,174072.875
2181,193116.359375
2182,206724.328125
2183,191762.859375
2184,120088.226562
2185,140928.578125
2186,141231.984375
2187,159672.90625
2188,157388.65625
2189,249669.34375
2190,85621.015625
2191,84465.3125
2192,94483.9609375
2193,114840.5
2194,116582.242188
2195,123740.46875
2196,103502.679688
2197,135395.59375
2198,155837.890625
2199,172466.390625
2200,147193.28125
2201,151965.21875
2202,210099.15625
2203,146522.5625
2204,164298.703125
2205,122367.914062
2206,138037.734375
2207,235157.65625
2208,245387.296875
2209,192799.84375
2210,127352.242188
2211,118123.539062
2212,130355.03125
2213,112388.390625
2214,138428.734375
2215,112520.835938
2216,145403.9375
2217,81040.0
2218,99174.2734375
2219,98464.9140625
2220,96153.9921875
2221,310579.875
2222,284168.71875
2223,275708.03125
2224,207349.453125
2225,132164.71875
2226,155578.171875
2227,185132.5
2228,295665.1875
2229,232780.890625
2230,162107.75
2231,214858.65625
2232,171655.625
2233,178688.28125
2234,240184.359375
2235,206143.953125
2236,219542.09375
2237,270966.71875
2238,194240.46875
2239,117185.289062
2240,149383.390625
2241,150008.25
2242,118552.726562
2243,130452.78125
2244,108962.25
2245,107882.25
2246,140053.40625
2247,118826.992188
2248,133867.453125
2249,137234.9375
2250,138742.890625
2251,100531.234375
2252,159461.375
2253,165952.1875
2254,173474.609375
2255,170778.609375
2256,175631.65625
2257,189682.453125
2258,169661.59375
2259,175275.421875
2260,133113.296875
2261,189039.203125
2262,191443.453125
2263,351383.75
2264,359740.59375
2265,149372.421875
2266,304043.375
2267,304728.4375
2268,362096.96875
2269,146151.1875
2270,204021.125
2271,197447.828125
2272,196588.796875
2273,163371.859375
2274,172210.15625
2275,164181.0625
2276,204493.515625
2277,168026.265625
2278,140006.265625
2279,142755.25
2280,124380.1875
2281,164819.71875
2282,169874.015625
2283,120616.773438
2284,122881.53125
2285,138632.0625
2286,132140.90625
2287,349414.84375
2288,293931.9375
2289,301392.0
2290,363443.125
2291,335277.6875
2292,355166.53125
2293,362608.75
2294,354783.65625
2295,365968.90625
2296,238539.875
2297,352628.875
2298,353566.6875
2299,309640.59375
2300,295938.53125
2301,330926.9375
2302,232117.1875
2303,222918.359375
2304,241491.703125
2305,179346.421875
2306,176343.28125
2307,186331.828125
2308,212064.859375
2309,270114.53125
2310,211445.703125
2311,188984.40625
2312,177204.578125
2313,176718.875
2314,178258.171875
2315,184771.09375
2316,187876.375
2317,180632.765625
2318,182726.984375
2319,188019.234375
2320,185472.6875
2321,229997.84375
2322,189961.0625
2323,190658.90625
2324,187876.90625
2325,194476.609375
2326,183823.40625
2327,202139.234375
2328,205801.1875
2329,183191.109375
2330,178365.640625
2331,305854.3125
2332,346165.09375
2333,276987.53125
2334,248114.625
2335,270129.21875
2336,264987.3125
2337,186732.265625
2338,232203.75
2339,211511.25
2340,348975.9375
2341,205571.6875
2342,214949.046875
2343,217997.15625
2344,196361.890625
2345,221365.28125
2346,208770.140625
2347,194390.578125
2348,227705.578125
2349,192162.328125
2350,327393.28125
2351,261322.296875
2352,221750.90625
2353,236197.40625
2354,144640.640625
2355,149603.796875
2356,160984.015625
2357,193517.15625
2358,193499.625
2359,139302.65625
2360,130397.0625
2361,142052.328125
2362,226538.75
2363,151907.984375
2364,159788.828125
2365,198689.046875
2366,194938.421875
2367,202244.703125
2368,194630.0625
2369,192695.984375
2370,162301.890625
2371,161227.234375
2372,175701.1875
2373,282693.96875
2374,290472.0625
2375,219701.0625
2376,244346.015625
2377,297365.8125
2378,155046.734375
2379,180962.609375
2380,157728.09375
2381,164516.484375
2382,189562.015625
2383,190902.890625
2384,227617.640625
2385,159986.296875
2386,140159.640625
2387,139734.8125
2388,112583.953125
2389,130285.4375
2390,151481.796875
2391,147610.21875
2392,124735.601562
2393,161057.125
2394,151426.1875
2395,180183.890625
2396,146133.359375
2397,172450.4375
2398,134412.171875
2399,82441.890625
2400,90148.109375
2401,127064.851562
2402,138610.515625
2403,139913.375
2404,148926.78125
2405,152262.3125
2406,143734.734375
2407,131137.328125
2408,147513.953125
2409,134528.609375
2410,164787.96875
2411,129346.398438
2412,146105.34375
2413,136356.953125
2414,144618.296875
2415,139040.921875
2416,133338.3125
2417,144304.453125
2418,136708.65625
2419,133508.1875
2420,134863.75
2421,135299.171875
2422,120647.609375
2423,120450.554688
2424,145821.09375
2425,170375.515625
2426,135570.546875
2427,136623.9375
2428,162911.484375
2429,126944.09375
2430,140378.890625
2431,125365.15625
2432,152467.0625
2433,144396.28125
2434,139792.40625
2435,146491.671875
2436,131276.859375
2437,125259.875
2438,138882.828125
2439,112336.421875
2440,128583.859375
2441,97439.421875
2442,105154.070312
2443,126759.484375
2444,143384.390625
2445,103274.226562
2446,135195.34375
2447,192958.21875
2448,127345.078125
2449,125543.304688
2450,155151.0
2451,134481.140625
2452,192007.34375
2453,100639.921875
2454,124253.445312
2455,121105.023438
2456,119879.289062
2457,138350.34375
2458,143694.3125
2459,115463.273438
2460,142597.96875
2461,134970.796875
2462,130042.875
2463,130526.953125
2464,168677.625
2465,149801.390625
2466,125267.992188
2467,145781.609375
2468,102406.945312
2469,91111.640625
2470,170996.515625
2471,187032.21875
2472,142882.46875
2473,114361.578125
2474,84774.2265625
2475,188249.59375
2476,127022.804688
2477,131822.828125
2478,141807.875
2479,115760.632812
2480,157593.53125
2481,133608.171875
2482,138572.046875
2483,133801.21875
2484,124893.671875
2485,138005.484375
2486,150248.78125
2487,188382.671875
2488,172532.84375
2489,146316.875
2490,150523.4375
2491,96243.1640625
2492,191206.8125
2493,157291.125
2494,128224.945312
2495,88712.8359375
2496,213236.234375
2497,148103.734375
2498,127108.234375
2499,94173.1484375
2500,126300.34375
2501,133853.15625
2502,140930.734375
2503,101869.742188
2504,165518.15625
2505,209047.671875
2506,228306.15625
2507,266368.1875
2508,224767.234375
2509,212638.1875
2510,209568.046875
2511,180881.6875
2512,204170.03125
2513,209733.40625
2514,252242.109375
2515,155012.71875
2516,182376.171875
2517,153341.109375
2518,158598.421875
2519,228406.328125
2520,211302.171875
2521,189361.09375
2522,209242.53125
2523,125051.953125
2524,144906.28125
2525,142327.046875
2526,139425.59375
2527,139893.21875
2528,134660.171875
2529,141819.5
2530,133829.671875
2531,212439.140625
2532,206521.375
2533,194480.140625
2534,223154.25
2535,239266.21875
2536,225781.703125
2537,228235.84375
2538,190772.21875
2539,186924.875
2540,180013.5
2541,189726.609375
2542,176703.53125
2543,128365.523438
2544,110737.703125
2545,134656.203125
2546,132052.84375
2547,140185.4375
2548,161771.84375
2549,169259.671875
2550,373428.75
2551,150696.65625
2552,126914.070312
2553,86676.5703125
2554,95951.3671875
2555,134264.96875
2556,113541.648438
2557,107991.46875
2558,149394.21875
2559,139569.40625
2560,163980.765625
2561,159883.640625
2562,135116.203125
2563,144678.578125
2564,187547.34375
2565,133950.984375
2566,153808.75
2567,134510.65625
2568,180309.890625
2569,204332.6875
2570,126589.507812
2571,176258.359375
2572,145198.4375
2573,206085.78125
2574,236293.828125
2575,148137.921875
2576,109423.359375
2577,132231.28125
2578,93663.6015625
2579,89156.4140625
2580,101010.304688
2581,119057.710938
2582,128662.492188
2583,265701.1875
2584,167383.640625
2585,190502.78125
2586,190976.09375
2587,174396.21875
2588,141088.078125
2589,151092.53125
2590,190217.390625
2591,178084.34375
2592,195269.984375
2593,236973.78125
2594,171808.265625
2595,208962.953125
2596,241077.28125
2597,194419.5
2598,282107.9375
2599,352524.96875
2600,121577.390625
2601,140180.75
2602,99580.0
2603,101581.328125
2604,100501.90625
2605,99418.5859375
2606,152312.28125
2607,198985.8125
2608,165396.03125
2609,170539.859375
2610,122297.796875
2611,108120.484375
2612,155753.046875
2613,140562.015625
2614,136188.015625
2615,154297.546875
2616,144086.359375
2617,166048.75
2618,179109.859375
2619,171746.984375
2620,174008.140625
2621,174558.625
2622,172397.484375
2623,219660.0
2624,273187.53125
2625,248946.078125
2626,169835.78125
2627,154353.03125
2628,367609.8125
2629,370717.09375
2630,359264.375
2631,364064.09375
2632,357350.8125
2633,295068.28125
2634,351815.96875
2635,160397.09375
2636,176551.765625
2637,186758.265625
2638,234669.5
2639,174835.6875
2640,149446.796875
2641,123992.4375
2642,166276.140625
2643,114729.171875
2644,125804.820312
2645,125561.507812
2646,114933.742188
2647,116915.265625
2648,143532.828125
2649,150739.625
2650,134811.15625
2651,155823.328125
2652,353468.25
2653,229955.296875
2654,267968.78125
2655,356202.46875
2656,329542.78125
2657,328629.53125
2658,317707.4375
2659,319752.1875
2660,352698.5
2661,319831.1875
2662,348572.46875
2663,270737.875
2664,266706.0
2665,318101.5625
2666,263925.03125
2667,182539.921875
2668,185081.3125
2669,177295.6875
2670,256192.359375
2671,188988.546875
2672,188511.171875
2673,184293.828125
2674,184675.609375
2675,188664.953125
2676,190335.34375
2677,182879.515625
2678,218167.90625
2679,265486.125
2680,277954.71875
2681,333429.875
2682,278053.34375
2683,364139.4375
2684,311311.71875
2685,278117.78125
2686,271729.59375
2687,272935.46875
2688,208912.546875
2689,202706.015625
2690,334677.75
2691,193288.265625
2692,144279.6875
2693,198963.796875
2694,145706.6875
2695,198882.40625
2696,194873.734375
2697,183286.515625
2698,183468.578125
2699,167041.28125
2700,162944.421875
2701,175310.53125
2702,138674.90625
2703,144406.0625
2704,137501.28125
2705,131479.703125
2706,131181.484375
2707,133261.40625
2708,137146.625
2709,114928.148438
2710,137603.203125
2711,277305.21875
2712,344242.5
2713,169771.5
2714,159443.125
2715,163219.703125
2716,168312.859375
2717,204680.8125
2718,210272.546875
2719,151107.234375
2720,165255.0625
2721,143175.046875
2722,158418.375
2723,145241.375
2724,148478.65625
2725,137647.828125
2726,144466.25
2727,152919.9375
2728,166363.390625
2729,149110.109375
2730,144584.09375
2731,138916.46875
2732,134264.703125
2733,144604.234375
2734,141384.671875
2735,142201.828125
2736,139507.796875
2737,130686.632812
2738,136441.640625
2739,150378.234375
2740,145595.703125
2741,150678.109375
2742,163902.90625
2743,148151.203125
2744,153910.578125
2745,145827.484375
2746,142378.5
2747,148007.296875
2748,140850.25
2749,136825.640625
2750,135918.78125
2751,138638.140625
2752,181055.140625
2753,140071.046875
2754,206009.734375
2755,143906.46875
2756,119594.382812
2757,87887.0859375
2758,127006.335938
2759,156878.40625
2760,126405.898438
2761,140692.765625
2762,144542.875
2763,161834.34375
2764,149089.921875
2765,237579.09375
2766,132140.78125
2767,101930.96875
2768,131718.40625
2769,139285.125
2770,139525.484375
2771,128288.789062
2772,123066.945312
2773,180372.828125
2774,131935.78125
2775,121228.085938
2776,148564.90625
2777,156710.03125
2778,108293.648438
2779,129861.070312
2780,97181.6171875
2781,100915.367188
2782,111384.851562
2783,105706.773438
2784,125801.820312
2785,146616.625
2786,89561.546875
2787,128743.132812
2788,92216.3203125
2789,171322.640625
2790,101044.507812
2791,121928.867188
2792,81294.125
2793,140242.125
2794,106639.320312
2795,127187.539062
2796,103175.492188
2797,166478.453125
2798,107309.375
2799,123217.5
2800,82512.609375
2801,113243.1875
2802,133095.90625
2803,147130.96875
2804,125093.578125
2805,100904.6875
2806,101631.617188
2807,164395.5625
2808,145622.21875
2809,136857.625
2810,136124.640625
2811,148895.390625
2812,161928.515625
2813,159584.0
2814,156657.140625
2815,96020.203125
2816,190995.765625
2817,150877.984375
2818,145327.0
2819,182251.859375
2820,139265.59375
2821,121529.171875
2822,179459.0
2823,265543.625
2824,165791.46875
2825,140383.4375
2826,142502.9375
2827,141420.265625
2828,206917.234375
2829,193978.53125
2830,216351.640625
2831,181131.46875
2832,204017.828125
2833,308856.09375
2834,218566.5
2835,220512.578125
2836,193749.828125
2837,151145.0
2838,160324.90625
2839,187954.15625
2840,189832.125
2841,196051.453125
2842,215684.984375
2843,149765.25
2844,155835.65625
2845,131680.71875
2846,199974.09375
2847,205406.671875
2848,197273.15625
2849,197194.921875
2850,241859.546875
2851,200488.53125
2852,211436.828125
2853,214402.0
2854,149210.96875
2855,193612.96875
2856,200410.921875
2857,189328.421875
2858,192645.265625
2859,138586.84375
2860,131012.453125
2861,123453.21875
2862,213830.859375
2863,131681.234375
2864,244945.859375
2865,147412.703125
2866,146269.4375
2867,126026.851562
2868,111806.1875
2869,111404.71875
2870,123643.507812
2871,85399.6953125
2872,83065.515625
2873,103926.40625
2874,134401.78125
2875,119472.75
2876,162213.21875
2877,143402.4375
2878,156248.3125
2879,137254.3125
2880,120635.984375
2881,138663.390625
2882,167703.6875
2883,206480.796875
2884,205172.125
2885,174281.328125
2886,211765.5625
2887,94863.1640625
2888,147042.453125
2889,81302.1875
2890,95348.3203125
2891,136667.0625
2892,80174.6484375
2893,88415.0234375
2894,83027.34375
2895,321723.5625
2896,280105.875
2897,197036.4375
2898,152138.5
2899,205434.296875
2900,157009.21875
2901,174997.15625
2902,173996.359375
2903,297413.46875
2904,331370.03125
2905,84294.0703125
2906,198747.984375
2907,118521.75
2908,144186.984375
2909,150734.171875
2910,91074.8046875
2911,100782.742188
2912,152335.234375
2913,94279.0078125
2914,89699.421875
2915,92273.5859375
2916,97194.78125
2917,143448.125
2918,130395.695312
2919,210076.109375
