Id,SalePrice
1677,223551.872566
1678,450940.687736
1679,395611.980243
1680,321336.853298
1681,245496.672464
1682,323439.412552
1683,178835.634381
1684,178027.045079
1685,172869.840833
1686,171964.259597
1687,170349.64706
1688,189431.853209
1689,195181.523867
1690,200357.894639
1691,188904.833489
1692,264082.166925
1693,176032.295463
1694,185621.248914
1695,169755.393383
1696,279729.728992
1697,173577.235005
1698,355918.004316
1699,315820.449537
1700,251264.650675
1701,264898.35147
1702,236223.197885
1703,247414.902569
1704,277813.580834
1705,247003.571352
1706,395991.071394
1707,212710.605684
1708,206220.658179
1709,268563.555138
1710,219310.511584
1711,278417.316496
1712,258028.564828
1713,278072.110405
1714,229965.203648
1715,208480.357017
1716,186190.575091
1717,179407.383018
1718,136648.724007
1719,204316.072377
1720,224687.365139
1721,160573.920036
1722,122144.354273
1723,151402.016268
1724,199497.466788
1725,236574.022215
1726,178462.852291
1727,155914.067132
1728,166689.706259
1729,167288.422622
1730,147574.752623
1731,117572.945806
1732,129520.201863
1733,111449.65111
1734,119057.795683
1735,121931.684889
1736,109205.886295
1737,306360.338074
1738,258240.791959
1739,228294.273076
1740,215810.13655
1741,190479.176246
1742,169679.608821
1743,177303.071741
1744,350227.799065
1745,212642.173461
1746,176983.458183
1747,217330.335167
1748,212682.104399
1749,141407.710838
1750,118925.808803
1751,241119.241762
1752,118477.869828
1753,145893.261216
1754,189895.775832
1755,167648.262851
1756,129406.15887
1757,124365.025948
1758,146387.655585
1759,163212.340767
1760,164119.562674
1761,138673.978852
1762,172834.914545
1763,183431.687372
1764,119844.525919
1765,152990.541588
1766,191907.353018
1767,208749.414871
1768,143767.829256
1769,176499.120093
1770,158644.023689
1771,115812.762475
1772,127392.234511
1773,125595.700458
1774,134877.631913
1775,147068.889358
1776,129433.923475
1777,114432.553802
1778,141275.951239
1779,129005.891234
1780,177237.490204
1781,125176.429756
1782,88659.5900983
1783,142095.410969
1784,111228.273305
1785,119055.269415
1786,133546.260475
1787,160642.176168
1788,57726.7295219
1789,96321.0722666
1790,84106.7804093
1791,182389.59502
1792,153815.303183
1793,131946.366069
1794,156779.186599
1795,136932.419098
1796,124132.176801
1797,110349.580342
1798,120621.486464
1799,114075.68202
1800,128855.649844
1801,127895.075971
1802,122461.310648
1803,145839.592574
1804,140326.62216
1805,134470.56177
1806,117225.207085
1807,129942.418926
1808,124335.268728
1809,123166.636771
1810,146987.862771
1811,94380.8989546
1812,93628.4004806
1813,129312.582299
1814,104568.894637
1815,52800.798098
1816,98572.4302397
1817,109377.945955
1818,141241.419612
1819,118184.630267
1820,56270.434498
1821,106383.291973
1822,153038.092819
1823,48648.7219566
1824,128631.427647
1825,133893.656732
1826,106211.21366
1827,104446.937414
1828,133916.998739
1829,118003.693672
1830,142442.072985
1831,145980.82014
1832,69682.7090968
1833,136698.180047
1834,115752.858464
1835,110741.182061
1836,117965.924473
1837,84513.8985334
1838,124991.436223
1839,96729.6606445
1840,155018.484571
1841,138863.204697
1842,89346.5057951
1843,129259.446022
1844,143884.434639
1845,144200.334887
1846,157110.729889
1847,171930.251321
1848,57470.9763618
1849,103803.748974
1850,117743.657249
1851,145984.212398
1852,128627.695866
1853,128498.38906
1854,165104.29432
1855,146737.033003
1856,229477.496518
1857,130488.847414
1858,129473.215473
1859,118059.485619
1860,149136.341263
1861,115909.568474
1862,339659.924991
1863,313884.558977
1864,314310.455446
1865,321378.484453
1866,326856.458731
1867,225525.255193
1868,286490.851384
1869,201876.585402
1870,224993.891624
1871,255311.275863
1872,175885.660073
1873,259477.138082
1874,149202.539847
1875,199287.069939
1876,197612.00141
1877,209211.32439
1878,195821.524535
1879,132154.802073
1880,129565.022353
1881,237165.761885
1882,243130.936327
1883,179633.7604
1884,198651.145288
1885,231544.897564
1886,287627.669764
1887,216412.341906
1888,271124.666667
1889,167695.08547
1890,113344.843187
1891,129045.632191
1892,101351.634007
1893,132505.210016
1894,128238.860986
1895,131876.783064
1896,125609.878011
1897,121139.889507
1898,110590.266149
1899,163422.434073
1900,150491.632699
1901,186310.982286
1902,149014.002468
1903,226255.037887
1904,140119.85476
1905,190501.512921
1906,145901.9541
1907,192792.627098
1908,109610.0084
1909,135437.995476
1910,116693.693835
1911,224556.67631
1912,319301.575368
1913,129637.341622
1914,60107.2519369
1915,314760.232819
1916,59261.5456427
1917,239918.561844
1918,142384.725366
1919,163614.735852
1920,134053.919062
1921,401458.249424
1922,314096.986487
1923,230932.510582
1924,236765.44202
1925,191815.723503
1926,363021.98148
1927,132866.008468
1928,157119.629479
1929,122432.964056
1930,126272.571952
1931,136531.170507
1932,130683.773494
1933,194761.915844
1934,181490.696014
1935,173293.982644
1936,193163.579601
1937,183733.54966
1938,167965.578889
1939,234938.503751
1940,186470.906161
1941,168628.912707
1942,176074.309087
1943,217454.188851
1944,378825.190132
1945,394835.985732
1946,126126.37063
1947,306270.278584
1948,167756.486741
1949,251008.902782
1950,186198.333103
1951,231390.175706
1952,196086.120759
1953,174759.136104
1954,180544.498709
1955,132345.996868
1956,294793.08171
1957,144442.055518
1958,292761.917817
1959,143923.821682
1960,109828.995486
1961,127581.342166
1962,95821.1431019
1963,101809.097436
1964,107486.360105
1965,146940.68145
1966,137053.704552
1967,291493.907843
1968,441095.095589
1969,381547.346805
1970,437962.209272
1971,483150.522111
1972,386336.763159
1973,270918.761678
1974,334963.8042
1975,428825.964793
1976,277163.065454
1977,354714.121165
1978,375089.039306
1979,317062.521115
1980,194275.81064
1981,328185.816623
1982,226771.591177
1983,209281.447871
1984,160625.745623
1985,228513.117577
1986,215543.979241
1987,181789.066972
1988,176065.7562
1989,189914.141458
1990,206134.699887
1991,238084.274949
1992,210703.547947
1993,168280.087779
1994,224482.136461
1995,184531.273714
1996,252344.998007
1997,327798.654789
1998,307588.285646
1999,282395.040973
2000,315320.671442
2001,280764.334854
2002,253814.094703
2003,268030.806207
2004,281731.595851
2005,228077.007492
2006,227343.994195
2007,252943.597924
2008,223920.719512
2009,200604.499536
2010,189900.235337
2011,135071.911112
2012,179802.346479
2013,178573.083265
2014,182257.973966
2015,211025.424732
2016,189809.728185
2017,192055.326653
2018,118647.20512
2019,133609.555181
2020,97503.1659401
2021,104059.690626
2022,195439.79115
2023,146676.919341
2024,258693.547286
2025,361536.809719
2026,174072.718417
2027,163914.120287
2028,149366.412916
2029,167721.012785
2030,263187.359397
2031,232163.614451
2032,254561.659495
2033,255594.701121
2034,172362.338435
2035,222962.691003
2036,201880.422372
2037,221401.612273
2038,314588.26824
2039,234505.960069
2040,277930.868935
2041,327830.912962
2042,205897.548137
2043,176111.440832
2044,159314.043975
2045,212384.932299
2046,155409.795304
2047,141998.365039
2048,142141.027295
2049,143591.707546
2050,172905.719618
2051,104051.646554
2052,124625.313252
2053,149712.306932
2054,82623.914456
2055,156185.109077
2056,142436.900407
2057,112622.209761
2058,222697.318873
2059,135486.540437
2060,169745.257768
2061,164505.013878
2062,129039.897457
2063,120279.093715
2064,143418.869549
2065,121087.782758
2066,161244.77058
2067,107839.314101
2068,142263.604105
2069,82923.4914644
2070,114832.633615
2071,94837.6118001
2072,127998.519055
2073,128723.923557
2074,179614.470576
2075,143072.929803
2076,120231.957213
2077,160461.134308
2078,126131.638905
2079,129810.694193
2080,116346.540242
2081,127732.083878
2082,122104.238188
2083,147582.697301
2084,111421.974816
2085,117172.541719
2086,104384.049858
2087,118491.856093
2088,88118.7109226
2089,84679.6575724
2090,122031.476683
2091,119004.035512
2092,119980.811838
2093,100937.700994
2094,108340.90625
2095,152366.050059
2096,85587.2475652
2097,95493.1692548
2098,147877.401315
2099,56152.6992543
2100,75132.1354828
2101,112733.267324
2102,115547.679535
2103,107974.146894
2104,130485.92579
2105,126878.427317
2106,69391.6883177
2107,192927.539212
2108,113196.63142
2109,110138.931814
2110,115259.209214
2111,129724.656575
2112,135014.601285
2113,121815.73697
2114,114267.509418
2115,165768.482608
2116,116303.489676
2117,142174.325197
2118,128201.525986
2119,113337.103651
2120,106991.117707
2121,112902.331343
2122,112916.841617
2123,85305.3945571
2124,163308.946754
2125,120747.964417
2126,156513.11006
2127,170198.364438
2128,115991.132946
2129,83482.0080995
2130,133628.381048
2131,128854.971393
2132,107548.955905
2133,124309.113243
2134,115933.168626
2135,96102.2224944
2136,76433.2678385
2137,107632.403821
2138,135603.022522
2139,146437.382518
2140,139029.035485
2141,150500.919133
2142,130466.327775
2143,147634.796288
2144,115120.522502
2145,139720.30633
2146,166232.916809
2147,134753.346655
2148,128880.868265
2149,142340.996977
2150,248069.770984
2151,111923.159828
2152,156525.363295
2153,157748.429018
2154,102353.548993
2155,133643.603918
2156,227289.126603
2157,228355.900386
2158,245250.599663
2159,217133.567445
2160,181162.96289
2161,234377.34136
2162,374206.077956
2163,341845.049821
2164,252210.190251
2165,205773.900239
2166,156108.180973
2167,222788.514034
2168,192433.414357
2169,193545.090091
2170,211377.090206
2171,155701.673159
2172,131414.22981
2173,181383.210902
2174,222395.428261
2175,315629.417058
2176,323741.548542
2177,240279.887661
2178,209177.313403
2179,137031.032145
2180,211518.993326
2181,189414.906895
2182,217946.971773
2183,188231.730319
2184,118081.492972
2185,118345.644908
2186,145198.692845
2187,150081.93539
2188,152800.265646
2189,240249.567229
2190,75996.2048522
2191,76590.5641027
2192,90326.426414
2193,104363.725928
2194,109862.107138
2195,104697.247765
2196,97676.6105602
2197,118588.326772
2198,168964.868267
2199,192052.930682
2200,139085.497005
2201,139951.565556
2202,226164.330747
2203,136677.233862
2204,192596.764719
2205,122305.430547
2206,143367.434174
2207,216383.834765
2208,257714.687388
2209,249621.905351
2210,123033.114682
2211,118013.459851
2212,121284.681525
2213,108161.433318
2214,129825.476359
2215,100905.274038
2216,142396.117813
2217,62026.8829671
2218,73578.5292969
2219,68281.649511
2220,61875.0908127
2221,316819.702153
2222,278941.700677
2223,282920.212306
2224,204441.059114
2225,116995.751969
2226,173637.008817
2227,197207.346681
2228,270875.995257
2229,250787.912586
2230,155228.304319
2231,211306.261711
2232,180919.044231
2233,181397.948809
2234,248888.823424
2235,216863.534207
2236,254392.096741
2237,318781.14141
2238,208404.904476
2239,95919.700472
2240,153617.169773
2241,164945.105313
2242,124154.442808
2243,130368.576286
2244,101230.909032
2245,95345.8048007
2246,140451.824218
2247,109702.298861
2248,119528.930327
2249,119775.097451
2250,131327.225688
2251,100477.889323
2252,176189.68322
2253,158597.979416
2254,179668.928549
2255,184869.928126
2256,169567.599994
2257,199363.462825
2258,161810.498904
2259,174258.566995
2260,141900.448121
2261,196598.423961
2262,205338.535342
2263,379170.214565
2264,480237.387689
2265,159213.678786
2266,304315.56492
2267,339725.43684
2268,411875.548187
2269,146859.206753
2270,195766.812796
2271,210954.195159
2272,192810.652072
2273,162857.519588
2274,179460.706768
2275,152583.990472
2276,189691.417434
2277,186644.518814
2278,145441.766385
2279,132260.685161
2280,106508.510196
2281,161405.351825
2282,181881.46751
2283,107250.167672
2284,117176.18019
2285,136905.994943
2286,123103.678116
2287,358803.686203
2288,278011.928207
2289,380807.597165
2290,456757.200368
2291,333563.646228
2292,446172.198306
2293,477525.662208
2294,446242.610614
2295,460245.646887
2296,282872.945895
2297,332275.540109
2298,349540.996511
2299,378645.618024
2300,331950.554122
2301,311077.750782
2302,249394.436306
2303,244627.25146
2304,257290.852594
2305,183394.432006
2306,179888.730859
2307,200062.843357
2308,223469.11343
2309,281211.417003
2310,216812.66281
2311,194833.566107
2312,172854.330045
2313,173787.277117
2314,166009.747985
2315,177116.624223
2316,188714.224355
2317,186801.674456
2318,174552.740409
2319,178180.52798
2320,185956.610459
2321,245035.014058
2322,180626.194026
2323,193329.040989
2324,180892.172427
2325,209181.706135
2326,177757.558435
2327,201763.212282
2328,221471.784331
2329,190228.061196
2330,179403.976139
2331,356543.655621
2332,383841.698026
2333,320149.402129
2334,256287.785753
2335,289730.988917
2336,309440.246378
2337,198128.312543
2338,267161.117529
2339,209159.909939
2340,368222.446765
2341,213565.181138
2342,237948.967575
2343,232266.065226
2344,204562.134042
2345,242977.429766
2346,217218.541821
2347,202516.009562
2348,241928.278068
2349,185769.815703
2350,304518.897739
2351,251416.806697
2352,255923.022874
2353,244815.862887
2354,140749.740214
2355,147363.636317
2356,146941.405954
2357,188837.243864
2358,202207.219601
2359,132376.190105
2360,112872.311143
2361,144055.553043
2362,250686.51823
2363,136665.283276
2364,149324.27618
2365,214847.315748
2366,196505.373508
2367,219478.149173
2368,221354.695023
2369,218998.118146
2370,171432.40575
2371,160560.121958
2372,194222.289098
2373,296290.152633
2374,324689.641489
2375,253700.456703
2376,303246.751461
2377,332377.428969
2378,155871.789235
2379,191031.311281
2380,146946.337402
2381,169696.633865
2382,210724.445678
2383,195422.264578
2384,237907.116508
2385,164941.405956
2386,131889.416394
2387,134893.679543
2388,97546.0442371
2389,122179.537755
2390,157151.441796
2391,147454.098099
2392,116946.87176
2393,179761.826942
2394,148570.920171
2395,206625.516476
2396,141010.371407
2397,222155.470662
2398,129319.391231
2399,61959.7595099
2400,61301.0484193
2401,122129.983901
2402,138084.329591
2403,145008.343841
2404,152443.183338
2405,160393.085073
2406,146458.074893
2407,123495.769377
2408,144186.798047
2409,118195.184443
2410,162633.883209
2411,115069.170665
2412,152855.676945
2413,129804.143474
2414,162793.895665
2415,134913.641124
2416,130067.11106
2417,142975.40014
2418,138846.540816
2419,128177.652069
2420,123708.278627
2421,138780.224304
2422,107406.802259
2423,118314.550441
2424,144067.368285
2425,167847.349169
2426,130840.282025
2427,125488.18935
2428,194856.952113
2429,113002.045605
2430,134190.506999
2431,111914.867496
2432,148419.186734
2433,145241.263483
2434,133662.895514
2435,147015.056082
2436,111305.808681
2437,104631.378313
2438,126817.395692
2439,99080.3442687
2440,121916.039482
2441,88665.6611635
2442,93582.0657084
2443,127743.780117
2444,126224.103329
2445,86222.9574977
2446,140512.844401
2447,178780.551014
2448,128558.405554
2449,106277.168038
2450,149832.610277
2451,113854.015181
2452,198833.229028
2453,89045.7998185
2454,116883.996167
2455,118061.986996
2456,133060.137681
2457,139732.152459
2458,128593.775225
2459,111834.404055
2460,138903.507468
2461,127149.257945
2462,136888.357319
2463,131258.729072
2464,169292.774772
2465,132860.570399
2466,123875.075828
2467,125966.975118
2468,91116.1511713
2469,83857.6188997
2470,190572.857858
2471,210355.762097
2472,145479.627309
2473,116526.816087
2474,74054.0405001
2475,193690.707305
2476,116381.680723
2477,130572.194378
2478,149748.659248
2479,103155.064293
2480,147671.500385
2481,119859.698117
2482,124381.538621
2483,109499.476867
2484,117301.775458
2485,130205.034624
2486,153059.968956
2487,164261.902698
2488,166824.242082
2489,154741.102066
2490,144365.469155
2491,91400.7043676
2492,210832.658552
2493,155050.498864
2494,140861.238805
2495,78498.5573786
2496,249414.269268
2497,147377.786085
2498,116463.335077
2499,88280.6162455
2500,130770.731265
2501,138069.659458
2502,143286.85133
2503,97805.3937003
2504,164657.166244
2505,231246.847441
2506,247612.326618
2507,261632.900462
2508,246687.846395
2509,213424.759438
2510,217071.561998
2511,173805.851132
2512,201911.36092
2513,225039.852763
2514,249787.442273
2515,154238.476142
2516,173680.983578
2517,145934.97095
2518,162989.901387
2519,238256.464301
2520,216634.059896
2521,185355.21049
2522,224578.287568
2523,114244.233181
2524,140883.241679
2525,152013.297595
2526,142184.338049
2527,116482.473616
2528,136567.737143
2529,146524.969646
2530,123623.03356
2531,254706.895596
2532,222215.113347
2533,190380.331774
2534,238992.104726
2535,300368.358484
2536,225702.108963
2537,251290.503613
2538,179429.578581
2539,184782.957476
2540,180372.394435
2541,183554.671632
2542,165096.991725
2543,114766.325094
2544,114265.819873
2545,136567.740624
2546,122618.626667
2547,128265.253215
2548,150313.718587
2549,155499.603402
2550,342277.586243
2551,136781.81209
2552,128472.721538
2553,70151.2217405
2554,93361.7078573
2555,122860.312218
2556,99821.8202444
2557,101881.021358
2558,143531.417116
2559,141449.740794
2560,149884.756379
2561,144749.585389
2562,137757.552924
2563,144232.692569
2564,222954.050435
2565,150201.324796
2566,161804.668337
2567,139128.145155
2568,197122.391956
2569,231165.180188
2570,117317.140666
2571,190473.136198
2572,147267.30052
2573,214207.05662
2574,284875.28815
2575,130132.477272
2576,114302.505147
2577,144219.322606
2578,75241.2464985
2579,54661.2766179
2580,95424.0552113
2581,111147.543246
2582,108237.065226
2583,285897.069163
2584,165229.088235
2585,184566.857677
2586,211657.535279
2587,197065.338695
2588,143820.885487
2589,149916.569991
2590,195220.976883
2591,226736.638935
2592,210403.912623
2593,237749.175704
2594,182158.858736
2595,204097.288543
2596,293848.973273
2597,187078.143075
2598,290577.928748
2599,310560.146669
2600,129280.067311
2601,138936.854202
2602,79348.5566606
2603,91166.3291097
2604,86661.6628828
2605,74126.7444198
2606,142059.360409
2607,200524.907864
2608,186889.548175
2609,171372.813983
2610,107682.380037
2611,113369.904213
2612,162871.126573
2613,128929.766687
2614,126690.811897
2615,155710.774455
2616,146062.444841
2617,179905.888141
2618,187096.672798
2619,190537.705392
2620,187640.574619
2621,171708.362986
2622,171843.41789
2623,242352.591547
2624,314357.577199
2625,298620.41012
2626,177665.133293
2627,163886.789107
2628,524342.593267
2629,515008.760603
2630,392625.688656
2631,484456.538737
2632,434987.993742
2633,313272.989529
2634,425630.523896
2635,151075.209534
2636,176953.21279
2637,174973.172338
2638,260555.085385
2639,190722.841706
2640,150809.240927
2641,103513.990672
2642,178127.091838
2643,107276.658189
2644,122403.561449
2645,109517.642364
2646,96918.2836743
2647,105147.451757
2648,145179.374499
2649,150037.85537
2650,126431.986161
2651,141464.831839
2652,426344.34217
2653,252735.422227
2654,262574.331165
2655,411346.899303
2656,332297.115411
2657,362485.22124
2658,299297.41657
2659,307495.178111
2660,378392.435355
2661,341407.822533
2662,359091.012566
2663,312202.313413
2664,272592.141281
2665,329137.150203
2666,281049.602965
2667,171995.884522
2668,180678.679153
2669,177620.325671
2670,264882.623271
2671,183095.695079
2672,197210.257887
2673,202226.250152
2674,203052.454928
2675,176265.785711
2676,191379.183034
2677,195455.03336
2678,233253.555201
2679,285306.128941
2680,292084.035326
2681,398568.465402
2682,325199.165345
2683,537575.514851
2684,316319.494778
2685,332132.463615
2686,254413.941239
2687,327916.053455
2688,214060.426069
2689,207648.786222
2690,452892.564961
2691,187715.69557
2692,140592.05663
2693,195279.933933
2694,132126.974119
2695,193011.071083
2696,184756.130062
2697,183858.318703
2698,180835.138327
2699,167337.878416
2700,155824.784878
2701,143948.729163
2702,107789.277034
2703,120892.161063
2704,140931.068114
2705,116146.521581
2706,109202.49651
2707,117853.746529
2708,135737.442413
2709,102875.950203
2710,129076.429737
2711,244858.144682
2712,397937.082536
2713,170753.194116
2714,149871.077138
2715,167107.550667
2716,142084.977122
2717,199416.746459
2718,226790.340634
2719,155481.56541
2720,181068.225093
2721,135040.026795
2722,152585.088925
2723,136735.60433
2724,129084.040055
2725,131761.755298
2726,145797.755256
2727,175906.308827
2728,186739.291936
2729,147877.973656
2730,148028.876279
2731,134558.29849
2732,130237.638033
2733,158644.381412
2734,131289.582529
2735,138450.795833
2736,143066.51162
2737,124988.693403
2738,136094.267983
2739,157735.753988
2740,139268.335829
2741,148576.753187
2742,158102.912682
2743,150862.818663
2744,166927.257493
2745,144156.036594
2746,141756.161477
2747,146264.944846
2748,123746.530266
2749,130813.80466
2750,126716.278037
2751,137995.563675
2752,185116.902205
2753,142155.99833
2754,202746.745661
2755,141366.954763
2756,95411.2335041
2757,70459.8892538
2758,89014.3174306
2759,168918.318478
2760,125166.159235
2761,141508.122724
2762,141532.091694
2763,182242.649293
2764,148631.003997
2765,293871.769803
2766,129769.308563
2767,91237.2880923
2768,127693.197961
2769,133601.09732
2770,138759.329093
2771,104730.060343
2772,112252.745611
2773,175832.582755
2774,143323.050138
2775,111797.832836
2776,141487.430031
2777,154970.375402
2778,97006.3666633
2779,121600.272817
2780,94074.4936235
2781,96814.5635549
2782,98766.6642423
2783,100441.672519
2784,126125.30316
2785,140218.410153
2786,67728.0530874
2787,126382.012102
2788,76290.1597437
2789,177320.56126
2790,95270.197293
2791,113115.860941
2792,60203.1780488
2793,147941.828369
2794,99522.6824714
2795,119819.908698
2796,104113.67398
2797,191195.030575
2798,105779.015143
2799,106813.33991
2800,68260.0763077
2801,106799.846541
2802,126334.72528
2803,158143.864344
2804,128342.143596
2805,100983.458209
2806,82342.8315117
2807,169061.10566
2808,152002.216895
2809,130250.465009
2810,128675.262353
2811,158399.635977
2812,164153.000024
2813,159944.115606
2814,157569.319249
2815,98535.4537593
2816,233254.314122
2817,156811.023354
2818,133194.316813
2819,174771.70937
2820,138482.716692
2821,101607.603699
2822,196763.385045
2823,292191.839089
2824,173721.362463
2825,152042.790291
2826,133849.548607
2827,135313.235658
2828,203876.314699
2829,208560.087227
2830,232661.751531
2831,174732.584959
2832,242903.085175
2833,302205.724589
2834,213988.278693
2835,222653.479749
2836,185535.321726
2837,153903.560817
2838,152597.626685
2839,177614.601634
2840,205059.962793
2841,202565.584767
2842,233978.339505
2843,146607.633204
2844,169110.829982
2845,125618.398229
2846,204682.281037
2847,209659.628322
2848,210802.671708
2849,196960.862548
2850,274644.125114
2851,214890.979693
2852,241386.039967
2853,237997.129889
2854,140048.544412
2855,201793.355745
2856,195693.817806
2857,184056.260673
2858,200346.096169
2859,106280.332735
2860,132806.455269
2861,121066.886265
2862,176105.782462
2863,127421.907738
2864,256189.788266
2865,139589.252828
2866,134093.557483
2867,100171.910568
2868,94013.114054
2869,103997.645694
2870,118785.498553
2871,80113.9930392
2872,52837.120501
2873,100225.445711
2874,143876.811767
2875,113163.481399
2876,157515.720493
2877,150114.459215
2878,157750.132623
2879,137800.030541
2880,104771.885237
2881,151495.652387
2882,185165.810622
2883,209825.099756
2884,197326.240087
2885,195155.899187
2886,232353.592647
2887,91751.8680536
2888,143970.79602
2889,56767.2796896
2890,83295.7201798
2891,132785.421322
2892,44923.0234686
2893,77704.935362
2894,49965.9822328
2895,335359.132664
2896,288771.961986
2897,211651.684436
2898,141509.468274
2899,211252.152943
2900,162642.018754
2901,197576.822252
2902,172982.401461
2903,332552.58963
2904,346238.799348
2905,73902.975902
2906,204460.77046
2907,108536.118249
2908,134397.31836
2909,140617.081443
2910,76535.1422627
2911,78047.9793853
2912,145797.516524
2913,75764.7018033
2914,75339.9359468
2915,80275.3856571
2916,78452.9906034
2917,169139.647234
2918,114319.941493
2919,217767.669306
