SalePrice,id
191247.288565,1950
236861.398839,1951
204195.539158,1952
165053.480998,1953
183253.360267,1954
136933.712886,1955
298755.202192,1956
150739.356144,1957
284654.628611,1958
146137.885805,1959
115388.803906,1960
119274.355797,1961
98792.6753617,1962
106840.751865,1963
105407.281063,1964
138932.244917,1965
135415.548839,1966
298450.891726,1967
407714.669904,1968
382902.469553,1969
398369.592565,1970
462877.942333,1971
373461.889414,1972
271704.562548,1973
338548.266316,1974
518239.226496,1975
274220.731784,1976
350089.79158,1977
341719.230542,1978
322962.739956,1979
206444.518194,1980
339227.85201,1981
220444.929098,1982
207281.682266,1983
170991.828855,1984
225202.444826,1985
205921.524973,1986
185279.240419,1987
173809.504786,1988
191698.20977,1989
206656.707246,1990
230832.034935,1991
215811.355952,1992
168896.315291,1993
225167.234128,1994
182044.818814,1995
250579.692531,1996
319431.886678,1997
306975.452378,1998
293182.549599,1999
322629.591735,2000
284060.624007,2001
238898.931968,2002
249476.9131,2003
283645.665655,2004
228880.591885,2005
221808.437536,2006
250481.051393,2007
213584.841699,2008
199044.77715,2009
195662.998953,2010
142379.443198,2011
174304.000436,2012
177837.984973,2013
184147.199736,2014
207598.698755,2015
192280.97194,2016
193242.202151,2017
112714.662819,2018
132572.84486,2019
102154.764537,2020
99054.2598799,2021
185579.957408,2022
144827.993163,2023
282637.914966,2024
352489.361286,2025
175518.967997,2026
163395.19347,2027
155758.250158,2028
168975.811805,2029
262554.781476,2030
230424.169594,2031
254304.373393,2032
250955.809735,2033
178960.847569,2034
223346.058738,2035
204364.718966,2036
215174.620374,2037
343660.015739,2038
230051.87284,2039
273000.824799,2040
304572.903174,2041
209425.403896,2042
176792.930454,2043
173659.051964,2044
211081.842125,2045
150163.424916,2046
146520.778369,2047
142534.786451,2048
145629.854981,2049
174365.064311,2050
101929.518883,2051
121469.359613,2052
149478.423535,2053
92565.197466,2054
157201.049898,2055
152481.737882,2056
111017.106667,2057
212447.092038,2058
132064.07691,2059
176901.066767,2060
172578.783498,2061
126845.892329,2062
118502.0569,2063
137261.828386,2064
120205.899049,2065
168414.809459,2066
110534.245912,2067
148657.021521,2068
88763.8448264,2069
119423.217725,2070
95623.5431929,2071
140756.100276,2072
129032.210247,2073
185221.289443,2074
150483.188698,2075
116678.368414,2076
152939.142238,2077
123855.644592,2078
135483.325638,2079
115902.040663,2080
127616.292805,2081
120461.555269,2082
149129.277975,2083
106134.925516,2084
112929.270553,2085
117520.885442,2086
123306.169775,2087
96365.2865093,2088
78130.7769077,2089
120604.18294,2090
107015.940043,2091
120917.981676,2092
115112.496458,2093
109814.022529,2094
154658.384043,2095
87354.1837712,2096
99586.6729293,2097
151932.219469,2098
51388.1247402,2099
75550.9491946,2100
114764.577249,2101
129217.908789,2102
106641.243896,2103
143215.552169,2104
131494.738078,2105
65403.8939106,2106
176901.601286,2107
117908.146525,2108
111694.857607,2109
125698.879353,2110
135062.554837,2111
138057.911415,2112
121857.031882,2113
123457.710272,2114
163871.056864,2115
114506.092185,2116
149814.229733,2117
130063.392095,2118
114198.038669,2119
112200.501516,2120
104146.99502,2121
119005.730568,2122
81827.0515362,2123
156388.395376,2124
123433.606336,2125
150696.627533,2126
165144.063795,2127
126635.044083,2128
90882.1146668,2129
136456.272571,2130
138778.206228,2131
110970.092536,2132
123798.858417,2133
122977.579692,2134
99619.5362945,2135
81498.429945,2136
105421.862048,2137
134730.315233,2138
152369.132095,2139
138438.012435,2140
172571.061881,2141
126925.161538,2142
148237.778952,2143
122491.482753,2144
138574.853656,2145
177325.491739,2146
147918.333182,2147
136313.5233,2148
152775.443477,2149
238578.271859,2150
117126.574879,2151
173109.894237,2152
157238.554652,2153
100652.33795,2154
142030.287823,2155
253162.446909,2156
224645.404626,2157
241791.461953,2158
219920.742465,2159
184249.262777,2160
233707.745534,2161
371709.815183,2162
335234.012007,2163
253719.931708,2164
207011.588081,2165
163640.192617,2166
217035.45081,2167
191082.100117,2168
196315.864389,2169
214792.192171,2170
162864.443337,2171
131911.891477,2172
178830.807403,2173
218795.218626,2174
283007.251911,2175
309660.045489,2176
232477.213914,2177
213492.751908,2178
134074.052735,2179
208521.360633,2180
194342.926228,2181
227262.004811,2182
192224.493063,2183
117764.508058,2184
132556.149038,2185
144686.380204,2186
152407.693793,2187
155013.136735,2188
279227.725916,2189
78635.3854778,2190
79830.5885586,2191
85797.0430114,2192
112503.82121,2193
98285.4382702,2194
100158.424131,2195
103088.249413,2196
117179.238162,2197
159677.083847,2198
182038.503066,2199
149504.727431,2200
147604.349127,2201
223536.267599,2202
133448.256809,2203
177453.578574,2204
121015.580494,2205
139224.695548,2206
223438.474383,2207
276011.162216,2208
248506.49654,2209
120742.61969,2210
119481.009683,2211
123185.308566,2212
107161.276165,2213
138691.204824,2214
103046.678032,2215
147600.178525,2216
63669.0659152,2217
69860.3442395,2218
65495.3349258,2219
59841.0048277,2220
296526.692055,2221
277446.686854,2222
286596.047477,2223
209013.545261,2224
118123.359931,2225
177375.388657,2226
191080.705827,2227
267559.979838,2228
250893.141347,2229
153688.37534,2230
208118.887338,2231
179083.229365,2232
181799.599416,2233
243125.118783,2234
218990.107662,2235
250349.00438,2236
298998.624313,2237
195560.693815,2238
110518.10156,2239
152702.361323,2240
154452.46466,2241
122711.927167,2242
135659.328617,2243
105363.807194,2244
101133.881119,2245
139288.135726,2246
120986.711088,2247
117743.671671,2248
114902.684555,2249
128178.416028,2250
106866.352011,2251
185153.090914,2252
155493.253501,2253
185549.184586,2254
184244.148408,2255
175796.243622,2256
208603.736219,2257
157266.462791,2258
172640.030436,2259
157555.616963,2260
200293.191922,2261
213602.984909,2262
388697.8698,2263
477727.940611,2264
177957.414047,2265
318555.825481,2266
364075.166636,2267
440093.717469,2268
152458.817034,2269
203029.315289,2270
210032.013053,2271
196029.680008,2272
162448.087397,2273
181943.243944,2274
150744.079449,2275
187726.42251,2276
179157.760645,2277
152135.672935,2278
126566.922226,2279
116048.405336,2280
164225.569929,2281
183200.526771,2282
110949.079675,2283
114527.473006,2284
138498.406229,2285
123452.61781,2286
374529.900505,2287
278629.564847,2288
359967.137226,2289
439789.918871,2290
343318.16237,2291
453820.117396,2292
464822.109687,2293
396503.081636,2294
481379.996088,2295
277276.710538,2296
359509.732279,2297
349820.482013,2298
342083.752022,2299
336276.894307,2300
328632.686683,2301
256576.753972,2302
252640.277537,2303
250528.853367,2304
199449.382515,2305
193604.580792,2306
203566.91181,2307
232399.546283,2308
289969.511617,2309
213399.342047,2310
204001.872637,2311
176514.084588,2312
171525.029605,2313
174621.131479,2314
182527.214245,2315
198855.245895,2316
191487.799556,2317
179172.308339,2318
184654.388542,2319
186219.067448,2320
236056.12438,2321
181201.139949,2322
202125.490124,2323
189487.585056,2324
215592.747509,2325
181189.094066,2326
200252.724592,2327
220456.308963,2328
194521.469654,2329
181569.612573,2330
336548.544903,2331
402067.852477,2332
322141.657972,2333
259326.597995,2334
296749.547756,2335
300506.166078,2336
197782.61716,2337
260454.745853,2338
222285.12594,2339
388482.644723,2340
210626.278712,2341
238144.763925,2342
232861.677904,2343
218540.845981,2344
229683.856202,2345
214479.204865,2346
198561.842509,2347
247278.628705,2348
185789.094001,2349
323147.631732,2350
256007.49294,2351
252541.319057,2352
234000.641287,2353
141446.954965,2354
146480.16541,2355
150685.869179,2356
187402.405692,2357
201539.11853,2358
134508.099119,2359
116073.939696,2360
147806.048794,2361
251063.697656,2362
138498.182023,2363
154952.57897,2364
215029.890423,2365
191063.146107,2366
220545.489136,2367
216709.74108,2368
215392.929454,2369
169296.133608,2370
165498.768051,2371
194794.372549,2372
292805.109027,2373
318490.503882,2374
245174.767387,2375
272011.507574,2376
326026.467632,2377
149322.75771,2378
198758.001172,2379
151460.513951,2380
170116.050377,2381
214188.782054,2382
202155.465794,2383
242778.985814,2384
160110.647349,2385
132637.624931,2386
136990.072427,2387
106896.606995,2388
113642.973346,2389
151872.141091,2390
145453.881533,2391
113405.298935,2392
172096.287171,2393
142835.238846,2394
213158.210608,2395
143725.188456,2396
220980.449416,2397
131876.850706,2398
68736.8989613,2399
67716.5085424,2400
124446.501844,2401
137949.756127,2402
149272.650522,2403
157689.560102,2404
157911.41578,2405
138886.170152,2406
123695.230154,2407
152250.954016,2408
117787.460272,2409
174344.897352,2410
111602.553996,2411
158414.069264,2412
129348.659541,2413
166149.570685,2414
133139.690336,2415
128452.007399,2416
131245.449139,2417
132771.632367,2418
125749.000538,2419
119461.235895,2420
149158.544044,2421
105298.375664,2422
115242.140417,2423
163693.065527,2424
183944.166806,2425
129737.387787,2426
131016.5533,2427
182111.168009,2428
111064.75685,2429
132574.762196,2430
107880.248051,2431
148801.386809,2432
146796.2155,2433
137774.194173,2434
153544.269513,2435
104977.37572,2436
100204.385474,2437
121012.49673,2438
100584.791389,2439
125332.825346,2440
92744.830925,2441
95936.4333984,2442
130300.358123,2443
133897.051376,2444
93987.2373019,2445
134842.503496,2446
181948.305679,2447
128429.719528,2448
112739.71442,2449
160024.012064,2450
115572.371395,2451
190667.835682,2452
93698.4215697,2453
119599.288074,2454
120264.27459,2455
138614.391292,2456
141913.371775,2457
132431.859967,2458
108335.513278,2459
142351.602437,2460
131869.02565,2461
134921.679591,2462
125995.489479,2463
168461.224087,2464
144167.120004,2465
119574.90274,2466
127281.791412,2467
85232.7940729,2468
83375.6409642,2469
201960.349077,2470
218210.270203,2471
163246.559265,2472
117069.513447,2473
72826.7793511,2474
208218.541369,2475
115859.658634,2476
127771.294401,2477
154779.365447,2478
106346.442006,2479
154482.900243,2480
119958.820422,2481
125523.818005,2482
109296.051697,2483
120306.445495,2484
123905.62223,2485
147691.2891,2486
163159.994751,2487
167755.363746,2488
158207.17242,2489
146305.437344,2490
94748.7882107,2491
203814.076703,2492
161370.497126,2493
151103.255639,2494
91058.3948032,2495
238447.24303,2496
151955.810318,2497
105792.417304,2498
84324.3424039,2499
116099.179707,2500
137311.020609,2501
144586.130224,2502
98499.0206285,2503
175544.148647,2504
229739.995137,2505
246798.07518,2506
274963.846055,2507
246704.490652,2508
220419.663139,2509
219521.080099,2510
174096.887244,2511
210307.828048,2512
226717.369845,2513
276894.527111,2514
150855.943073,2515
178411.295032,2516
150260.121692,2517
158705.631349,2518
240146.639767,2519
223122.624707,2520
187723.439353,2521
223652.100265,2522
115501.704407,2523
135754.161361,2524
150162.296583,2525
140135.49049,2526
119402.876506,2527
129357.436675,2528
136412.182319,2529
131628.916218,2530
256485.911785,2531
225088.493765,2532
193545.500127,2533
234961.270636,2534
283260.683371,2535
234350.109248,2536
246498.836065,2537
183230.793663,2538
189566.075769,2539
180441.217111,2540
181033.540982,2541
163333.13925,2542
116903.879883,2543
116926.232147,2544
137724.144219,2545
119149.109821,2546
134528.512107,2547
150853.809075,2548
152656.580128,2549
648884.320521,2550
140905.369986,2551
127736.239061,2552
75352.6535562,2553
92678.3284929,2554
112523.784658,2555
95962.5653825,2556
103613.878116,2557
139432.745784,2558
146274.739178,2559
157753.926911,2560
147717.232468,2561
145034.097348,2562
151946.668966,2563
200173.30941,2564
137085.935015,2565
156035.497872,2566
144371.095352,2567
204739.201859,2568
239992.41027,2569
115792.662333,2570
193727.709861,2571
146843.938365,2572
225333.436806,2573
314683.757383,2574
133810.041626,2575
117737.458454,2576
150407.321335,2577
82245.3515463,2578
60366.9031042,2579
83434.6650348,2580
92044.5879642,2581
103071.078438,2582
273138.633911,2583
179326.389314,2584
187419.15358,2585
221726.727237,2586
198835.903318,2587
134605.218443,2588
150195.393416,2589
196070.797801,2590
236548.034127,2591
211168.756305,2592
251765.405958,2593
186059.916131,2594
207464.188922,2595
278082.058179,2596
187009.33926,2597
280260.889988,2598
343398.562894,2599
153367.952354,2600
140206.975684,2601
85758.2838797,2602
93586.1416443,2603
91940.2203294,2604
82990.6051939,2605
143837.848696,2606
203393.853281,2607
194745.139155,2608
174824.177904,2609
108117.285445,2610
121852.02187,2611
165382.874414,2612
127224.871693,2613
121563.01343,2614
152618.824862,2615
143149.436064,2616
181145.87722,2617
196935.793492,2618
196252.649184,2619
186561.193306,2620
173963.97866,2621
176821.783451,2622
236919.347139,2623
301365.962771,2624
286144.646622,2625
173481.568929,2626
167165.544419,2627
483237.173935,2628
504026.288158,2629
394434.754705,2630
479133.336515,2631
417661.782243,2632
316792.060715,2633
445972.230086,2634
160314.035224,2635
171512.643986,2636
179752.976114,2637
253977.501581,2638
193301.671779,2639
148915.511284,2640
103446.983246,2641
187423.3812,2642
104652.495846,2643
114511.277976,2644
111976.568881,2645
95304.0437195,2646
104832.310278,2647
138294.007074,2648
160235.56549,2649
131515.793284,2650
137115.374241,2651
397702.856019,2652
257090.246292,2653
263773.104216,2654
411580.483473,2655
328147.290967,2656
353185.192996,2657
314522.711891,2658
310592.958611,2659
370767.953414,2660
357175.106362,2661
374639.405073,2662
289034.229114,2663
284000.370152,2664
337386.713603,2665
284749.810368,2666
172943.49552,2667
179388.440986,2668
184515.736873,2669
270747.997248,2670
188739.24701,2671
195165.029267,2672
196030.858898,2673
191470.482426,2674
172180.112438,2675
194634.369249,2676
200802.079081,2677
244943.48627,2678
281608.075364,2679
291922.114615,2680
401518.743304,2681
316766.224552,2682
502852.446719,2683
320344.749576,2684
322666.143567,2685
239194.341504,2686
303595.314314,2687
216645.225599,2688
209176.827595,2689
399736.307065,2690
191357.361038,2691
144003.152761,2692
202518.386988,2693
138681.158508,2694
193478.192047,2695
184778.91015,2696
185121.891576,2697
194577.054979,2698
170806.811552,2699
154133.805798,2700
149787.787048,2701
111514.149846,2702
126783.416596,2703
140725.864885,2704
113108.618011,2705
109156.021317,2706
120707.642778,2707
131861.738059,2708
103786.139429,2709
126822.323792,2710
260978.52239,2711
392046.122707,2712
169036.234911,2713
152048.354821,2714
169057.608519,2715
145265.119277,2716
196863.582007,2717
216761.451179,2718
151892.164681,2719
174471.576723,2720
129407.06832,2721
159529.919311,2722
140163.078882,2723
125073.248027,2724
128735.646526,2725
149320.976068,2726
172830.748226,2727
190798.822219,2728
148974.407393,2729
149259.301531,2730
134186.787478,2731
135440.913653,2732
159284.678209,2733
137716.395692,2734
134291.010307,2735
133649.128729,2736
119342.729961,2737
138562.088669,2738
156067.691645,2739
135036.155219,2740
147390.842621,2741
155751.06971,2742
161192.724567,2743
163826.13495,2744
140271.526477,2745
137352.910725,2746
153203.906515,2747
130325.299953,2748
127706.514744,2749
124479.373766,2750
134616.791009,2751
207805.660365,2752
145629.783828,2753
197122.637483,2754
139542.568215,2755
95672.7002557,2756
73719.9474062,2757
89416.6878345,2758
165922.811033,2759
120983.388877,2760
139863.332394,2761
142250.17051,2762
186835.301666,2763
148879.600204,2764
290081.243112,2765
132071.533407,2766
87162.8313826,2767
129480.285085,2768
131941.329606,2769
138759.637286,2770
102700.722398,2771
109090.452203,2772
166281.260889,2773
143995.728681,2774
113538.245816,2775
145889.721945,2776
147150.704694,2777
106545.113173,2778
125618.384625,2779
98421.995076,2780
97853.9884053,2781
100052.169426,2782
97331.9757765,2783
120462.968317,2784
136920.993869,2785
66574.2658447,2786
128226.496254,2787
74177.2583574,2788
163891.517472,2789
96153.0288614,2790
109164.481369,2791
53830.2282392,2792
158787.507924,2793
101721.680384,2794
120605.624745,2795
98740.826867,2796
200508.910729,2797
106898.258673,2798
116916.845138,2799
71533.7638778,2800
113572.583993,2801
126400.042217,2802
169516.438894,2803
126213.034047,2804
99231.473201,2805
83213.9924085,2806
162627.619404,2807
144833.458167,2808
129057.988685,2809
122807.507987,2810
161211.213233,2811
171606.754246,2812
158160.922877,2813
162205.41531,2814
95855.231895,2815
232751.015413,2816
157410.42977,2817
131688.697485,2818
171995.354181,2819
136734.812565,2820
103329.402712,2821
195343.499842,2822
301454.944056,2823
163424.067328,2824
142919.257536,2825
129674.505615,2826
136912.79045,2827
218184.26666,2828
223094.625208,2829
222742.698469,2830
175745.217234,2831
237768.064117,2832
311381.595173,2833
225827.711162,2834
229146.58492,2835
190697.802674,2836
159445.102303,2837
149608.817886,2838
168772.807767,2839
205206.702571,2840
204986.640249,2841
233279.336369,2842
150693.912103,2843
181606.631908,2844
130551.946308,2845
208645.69518,2846
213567.452865,2847
217414.900775,2848
196452.255396,2849
273978.763598,2850
212455.022475,2851
237576.097135,2852
234901.432514,2853
135777.894546,2854
203055.296754,2855
200894.581695,2856
191020.312927,2857
208614.730911,2858
102930.402038,2859
122169.946004,2860
124776.010421,2861
184289.424048,2862
128310.112018,2863
236530.938988,2864
144475.31091,2865
141167.656615,2866
98621.6109095,2867
93895.0897456,2868
91957.9976918,2869
120152.512909,2870
84864.0725103,2871
50395.6647958,2872
95971.3071319,2873
138321.694362,2874
114979.646898,2875
164307.469412,2876
148604.729196,2877
161273.98641,2878
134283.445062,2879
105606.328549,2880
141738.330316,2881
183172.838345,2882
195822.844918,2883
200286.80527,2884
187337.787871,2885
233760.20909,2886
102497.879579,2887
147109.110044,2888
60426.4346272,2889
80554.4942509,2890
138639.95392,2891
42721.6994497,2892
71121.6693744,2893
54709.4437505,2894
342131.382153,2895
276152.832288,2896
212885.312518,2897
152533.142473,2898
210810.61454,2899
160004.049319,2900
216149.704299,2901
184287.259091,2902
324911.043881,2903
340992.706497,2904
84782.9334072,2905
195133.178177,2906
114432.398259,2907
128969.996373,2908
157621.57216,2909
76627.5253856,2910
82628.191368,2911
151528.95892,2912
82846.4420211,2913
80569.2235554,2914
89042.8039779,2915
85228.8116459,2916
169027.504643,2917
118467.800775,2918
226524.271894,2919
