Id,SalePrice
2032,252319.869555
2033,258964.595507
2034,169706.842756
2035,224491.089301
2036,199741.950645
2037,206694.62363
2038,302406.878574
2039,224541.533664
2040,271917.464972
2041,304185.854442
2042,209760.682335
2043,178064.326218
2044,166691.679001
2045,214603.246281
2046,145404.726871
2047,144127.782845
2048,140146.877893
2049,143130.394767
2050,179695.756302
2051,105891.159197
2052,127161.858964
2053,148335.396248
2054,86796.2973666
2055,154227.426884
2056,149054.52616
2057,113016.688992
2058,217410.962157
2059,133940.894591
2060,175763.060253
2061,173627.714916
2062,131115.754255
2063,116899.796078
2064,142420.641269
2065,116801.51143
2066,161169.993346
2067,108771.149533
2068,142163.997711
2069,85849.256703
2070,113402.512174
2071,94098.3908606
2072,130634.171859
2073,135241.039814
2074,184724.448742
2075,149082.764427
2076,116348.140435
2077,158626.31725
2078,124756.255523
2079,131948.031546
2080,116578.817406
2081,123969.322875
2082,124306.015539
2083,144494.626384
2084,109972.433679
2085,119697.588495
2086,112599.576855
2087,123953.958183
2088,96622.0089402
2089,77940.6923501
2090,125510.142448
2091,115755.513366
2092,121667.176615
2093,115768.2415
2094,111304.167879
2095,144727.505106
2096,80280.1187019
2097,97609.1576069
2098,141858.797288
2099,52583.4547898
2100,77953.2075035
2101,113098.273512
2102,127661.134632
2103,104566.679989
2104,138935.482676
2105,128031.138118
2106,63013.3074068
2107,199801.831569
2108,113550.071806
2109,112115.747612
2110,128571.294393
2111,144664.363614
2112,136231.327873
2113,123188.557751
2114,117018.915492
2115,163292.761407
2116,116416.604027
2117,153335.760425
2118,122449.933724
2119,113212.835776
2120,114561.236995
2121,89313.5645746
2122,112464.766016
2123,83380.021497
2124,157588.142964
2125,124520.745945
2126,146220.400785
2127,162871.776405
2128,123129.257724
2129,92059.9258118
2130,138335.78374
2131,142892.064951
2132,115144.385775
2133,123700.064795
2134,118147.589701
2135,95041.7130625
2136,77387.0394269
2137,108268.840623
2138,135012.477786
2139,148310.56875
2140,139023.83769
2141,151051.883171
2142,125630.785078
2143,137636.221587
2144,117870.263971
2145,139252.128355
2146,168068.210763
2147,139981.017619
2148,135482.090009
2149,146410.092076
2150,234949.056085
2151,114093.571526
2152,167730.926086
2153,165086.364116
2154,104454.407957
2155,140484.573447
2156,253858.575571
2157,227550.311099
2158,235062.657537
2159,206270.575055
2160,179111.213632
2161,237743.325209
2162,393071.603932
2163,344590.065193
2164,242959.423484
2165,203724.533455
2166,154881.532418
2167,224206.651198
2168,198941.23311
2169,195072.140557
2170,218774.330884
2171,154887.51448
2172,129628.527245
2173,168533.136816
2174,226841.773815
2175,293080.079819
2176,311406.920865
2177,240835.547725
2178,209565.391519
2179,136838.514511
2180,212573.609526
2181,189928.215082
2182,219770.558472
2183,190218.843874
2184,120969.26654
2185,122377.052036
2186,143725.273497
2187,150920.251049
2188,152416.913872
2189,266565.356058
2190,78837.4827433
2191,82958.5229562
2192,92891.1261417
2193,108899.587433
2194,106676.427916
2195,108188.382742
2196,102026.887899
2197,113614.923929
2198,161221.52607
2199,177839.087466
2200,149612.892269
2201,146903.5731
2202,214697.95788
2203,139164.012469
2204,182172.696621
2205,123697.650311
2206,142482.976075
2207,211521.498827
2208,266872.298031
2209,243608.886599
2210,116595.672592
2211,112224.951463
2212,120037.165958
2213,106847.814031
2214,126786.552911
2215,103842.45947
2216,148930.579127
2217,56595.6200818
2218,71150.2390497
2219,64543.9672512
2220,61820.583985
2221,319804.188649
2222,280845.934425
2223,277808.129037
2224,205091.928897
2225,118299.028235
2226,187772.338462
2227,201233.593954
2228,265608.744843
2229,256659.604758
2230,157258.504617
2231,214852.804606
2232,180091.429724
2233,180123.593394
2234,243864.381532
2235,224815.205808
2236,266444.7981
2237,328821.407859
2238,195710.732257
2239,104339.650522
2240,159054.832612
2241,159901.752805
2242,122588.569255
2243,127982.19461
2244,101599.179643
2245,97820.3963714
2246,147109.139084
2247,109777.007517
2248,121805.611973
2249,120990.171152
2250,131431.545012
2251,104573.608507
2252,175755.721481
2253,154021.481727
2254,175450.951184
2255,187121.626148
2256,175280.140507
2257,205286.902579
2258,159893.179944
2259,175715.526136
2260,146381.749412
2261,191976.312396
2262,209993.407512
2263,369685.259781
2264,511657.091327
2265,170269.99143
2266,304533.597658
2267,380208.844157
2268,422332.387574
2269,148338.354022
2270,193176.444015
2271,220587.018376
2272,196754.601035
2273,163463.004319
2274,178287.232985
2275,156298.425811
2276,192215.794075
2277,185158.429033
2278,146779.550931
2279,125079.966555
2280,118910.001537
2281,164828.371222
2282,182519.402884
2283,105177.372928
2284,114010.829148
2285,138914.662936
2286,123067.715558
2287,366561.106461
2288,279414.308208
2289,398254.035672
2290,474770.614623
2291,328077.805354
2292,448955.955719
2293,498417.997915
2294,428758.805699
2295,476822.351017
2296,303260.473766
2297,339388.793963
2298,338633.759022
2299,376467.364844
2300,338080.855896
2301,306785.738571
2302,255991.46869
2303,250050.076165
2304,249199.02427
2305,197785.344446
2306,193408.336868
2307,199625.134569
2308,234383.87993
2309,286943.110867
2310,215958.493821
2311,202938.561103
2312,179699.165011
2313,173112.84801
2314,174045.757799
2315,180274.140476
2316,187730.487695
2317,188373.659915
2318,179641.289656
2319,180554.574754
2320,184111.247998
2321,237737.158322
2322,174785.683454
2323,189763.653719
2324,173552.778704
2325,215534.338438
2326,172529.487677
2327,204111.360084
2328,224254.302925
2329,189686.885619
2330,180932.734655
2331,359340.274455
2332,405721.041276
2333,324447.422196
2334,263218.774618
2335,282404.225154
2336,318598.733573
2337,204785.458394
2338,273215.221793
2339,218691.245001
2340,402091.192847
2341,220908.509695
2342,239251.489259
2343,233231.986101
2344,219745.729694
2345,238677.587393
2346,216367.296572
2347,200387.467027
2348,244903.707121
2349,182198.771479
2350,307105.977697
2351,263521.163114
2352,254723.668681
2353,244654.693068
2354,133146.831966
2355,143056.581614
2356,153801.705419
2357,189714.274725
2358,198984.771652
2359,132068.881099
2360,113275.293036
2361,146949.046219
2362,268546.964113
2363,138473.822409
2364,152794.161531
2365,217041.11296
2366,188661.175031
2367,221787.611137
2368,216799.932302
2369,219067.726122
2370,171510.96395
2371,167597.686975
2372,195020.109163
2373,279218.448357
2374,328891.316619
2375,248079.190233
2376,301179.347713
2377,359710.187356
2378,145168.361605
2379,196676.929975
2380,145765.051382
2381,168786.472904
2382,210473.92462
2383,203539.418159
2384,242579.27327
2385,161986.075393
2386,134547.957559
2387,134684.970951
2388,102117.555161
2389,120823.424724
2390,149296.41444
2391,146186.720218
2392,115621.553854
2393,168119.987098
2394,143662.485524
2395,204615.864124
2396,144822.616363
2397,220495.614023
2398,127416.52598
2399,62786.0774184
2400,57641.4598374
2401,116362.177387
2402,136878.690089
2403,144996.171941
2404,150905.78374
2405,160956.577144
2406,141755.00694
2407,124984.453396
2408,152328.757643
2409,124197.348597
2410,166400.540265
2411,115381.319873
2412,153395.958958
2413,130841.709862
2414,154619.302967
2415,134431.18085
2416,126696.403415
2417,132733.301707
2418,131523.578908
2419,129972.994517
2420,121145.73099
2421,148572.67588
2422,108320.733543
2423,120085.467175
2424,151939.686682
2425,181778.057054
2426,125412.900308
2427,131672.253446
2428,171904.781672
2429,113396.571212
2430,130263.527105
2431,108152.146032
2432,145241.072999
2433,144598.637986
2434,139384.146388
2435,151495.473996
2436,108173.354351
2437,105242.223111
2438,122687.412882
2439,105198.205021
2440,119170.665372
2441,91140.5039032
2442,95574.4226754
2443,124314.742373
2444,130592.789374
2445,85732.0992325
2446,135744.672318
2447,181780.75337
2448,130293.790133
2449,108864.923833
2450,148903.506753
2451,127973.725692
2452,195222.764706
2453,92606.075017
2454,120847.60599
2455,111996.284046
2456,136451.126263
2457,133866.481169
2458,125295.713355
2459,110740.236981
2460,133659.674262
2461,128367.462755
2462,136925.014174
2463,126651.302378
2464,177706.793746
2465,140531.211623
2466,114937.995194
2467,130188.289646
2468,80282.2424859
2469,78579.3681921
2470,184556.796568
2471,217286.309469
2472,165093.732346
2473,115381.241361
2474,66089.3617038
2475,212387.795468
2476,119551.713665
2477,128068.070801
2478,150829.860002
2479,104192.73491
2480,148856.987534
2481,119923.091647
2482,125597.173083
2483,109316.672507
2484,120293.869386
2485,124314.904974
2486,149513.093985
2487,167181.372216
2488,160693.783997
2489,147656.239362
2490,139727.155486
2491,91769.5370225
2492,192467.270441
2493,156312.939739
2494,144638.371498
2495,89883.7711012
2496,244112.088909
2497,153056.519045
2498,108800.112032
2499,87973.1484139
2500,121749.001453
2501,138863.477149
2502,142836.603212
2503,93115.7742603
2504,167845.466655
2505,223259.783904
2506,250815.045401
2507,273987.202651
2508,250482.552343
2509,215446.26634
2510,218053.096622
2511,174922.451127
2512,209396.15531
2513,217497.725134
2514,258591.769647
2515,151177.392149
2516,173764.065127
2517,146793.642797
2518,154701.289212
2519,233921.994934
2520,213231.993826
2521,188142.939349
2522,221985.118415
2523,118699.86281
2524,137370.541998
2525,148223.589982
2526,138859.214647
2527,118294.74086
2528,125508.621525
2529,138329.797423
2530,121913.035358
2531,259645.06511
2532,225733.697338
2533,192919.667119
2534,230675.919892
2535,299755.476183
2536,233071.277732
2537,235246.148942
2538,182182.656589
2539,185744.489795
2540,177078.036884
2541,182804.944274
2542,167249.653179
2543,122833.450575
2544,122858.69335
2545,135857.828747
2546,126348.275222
2547,135499.350885
2548,149198.135267
2549,157310.65765
2550,755774.347058
2551,142248.923278
2552,125664.89771
2553,76086.1552478
2554,95728.4704712
2555,118348.560375
2556,100198.509352
2557,107849.230136
2558,144480.186968
2559,141852.358177
2560,149677.959696
2561,144257.664101
2562,142681.690831
2563,151780.757823
2564,204066.595365
2565,139929.233428
2566,157876.486744
2567,137601.777859
2568,203717.17725
2569,219915.659064
2570,114256.514827
2571,197634.563376
2572,146840.770941
2573,228861.189692
2574,316066.894835
2575,133080.396637
2576,119203.740122
2577,139978.597983
2578,82640.831227
2579,61273.1998808
2580,93125.0521729
2581,102873.57653
2582,96348.4636916
2583,293065.350047
2584,177340.219877
2585,183390.698721
2586,221577.273987
2587,200917.813931
2588,145380.617935
2589,148009.683798
2590,207122.199061
2591,232628.935269
2592,218622.859392
2593,253082.042444
2594,182904.337213
2595,197536.681667
2596,300277.620021
2597,185523.913431
2598,292659.16972
2599,315313.792011
2600,155386.722482
2601,142479.377889
2602,83501.1961062
2603,92559.6848479
2604,89042.1852369
2605,80187.7578725
2606,146431.214745
2607,199733.836311
2608,195676.427027
2609,172622.804896
2610,108570.255851
2611,122867.012998
2612,157691.234053
2613,131759.136334
2614,125326.795208
2615,156143.438979
2616,142741.262128
2617,181933.259175
2618,197900.469351
2619,199420.605702
2620,189317.14399
2621,173513.61172
2622,182233.841554
2623,240126.039378
2624,300650.306695
2625,308356.416022
2626,168806.085449
2627,165101.091742
2628,486240.305382
2629,495342.151986
2630,378904.396843
2631,488580.349053
2632,419250.253066
2633,317930.565086
2634,423982.627451
2635,155200.766786
2636,178986.30874
2637,181206.66048
2638,265026.601957
2639,187022.954559
2640,152108.281551
2641,104367.333916
2642,185970.547694
2643,102119.783301
2644,121173.447096
2645,107357.126417
2646,94911.9191343
2647,102987.555573
2648,139295.421132
2649,150344.825232
2650,133427.575264
2651,138733.46609
2652,426241.622538
2653,259865.455056
2654,262938.894162
2655,411176.63278
2656,320738.403127
2657,361069.307747
2658,312304.68861
2659,315577.704592
2660,358833.605546
2661,358353.193497
2662,371865.889297
2663,293931.731898
2664,274538.307883
2665,335829.771558
2666,292546.266803
2667,166383.127504
2668,178665.010256
2669,181833.559662
2670,275458.437691
2671,185665.072864
2672,190667.49529
2673,203708.59127
2674,200157.864324
2675,173926.080709
2676,192013.769463
2677,198601.844661
2678,246273.343325
2679,273835.250654
2680,288368.764728
2681,406988.375901
2682,323541.225459
2683,520168.550353
2684,321104.936914
2685,331200.881546
2686,258976.524564
2687,329464.143181
2688,222549.293314
2689,210020.097431
2690,447235.804997
2691,190726.397493
2692,137405.897854
2693,195086.039317
2694,133960.277685
2695,192315.884472
2696,181808.118075
2697,187037.261131
2698,187815.08722
2699,171424.797075
2700,157878.097162
2701,149611.99539
2702,112829.865678
2703,122075.098896
2704,139236.431021
2705,117024.138563
2706,111585.798429
2707,122658.362952
2708,132261.35019
2709,103045.445686
2710,124305.936008
2711,293049.93599
2712,395573.602245
2713,172554.089469
2714,150337.719871
2715,171042.053663
2716,144369.867763
2717,193878.843076
2718,222477.570676
2719,157738.910365
2720,173936.459884
2721,134751.021511
2722,161024.421841
2723,138573.027759
2724,127045.461571
2725,131576.386176
2726,148960.168525
2727,174704.450268
2728,179225.244806
2729,149013.041716
2730,149409.520298
2731,127960.161913
2732,133131.345918
2733,159360.601173
2734,150871.851111
2735,138545.701523
2736,143309.928212
2737,120216.545132
2738,137199.29261
2739,158120.196049
2740,136486.910643
2741,146193.76874
2742,153777.730589
2743,154075.062589
2744,159846.911484
2745,140221.829407
2746,138754.355334
2747,147688.363491
2748,124570.389527
2749,128766.673346
2750,131392.756369
2751,134177.281309
2752,195107.91789
2753,150977.744929
2754,201001.49882
2755,131519.773165
2756,93073.2755306
2757,68957.4104069
2758,82902.5472407
2759,158459.063586
2760,122879.996686
2761,142867.100502
2762,144800.36906
2763,179654.950786
2764,154500.5925
2765,286716.490079
2766,136377.536722
2767,89103.2939387
2768,130117.673781
2769,133485.142145
2770,138872.189195
2771,104857.080146
2772,113889.318996
2773,162455.526323
2774,144453.380434
2775,113969.713902
2776,138303.079557
2777,153143.34917
2778,102335.23249
2779,117039.544855
2780,96911.4309626
2781,98283.3963657
2782,96602.5024797
2783,100172.464716
2784,125690.543546
2785,133123.526098
2786,65367.1424395
2787,125682.928779
2788,76001.1651024
2789,169565.928219
2790,94393.2463997
2791,114445.844296
2792,55782.9737157
2793,165631.435951
2794,97390.9983895
2795,122493.221683
2796,97780.6239545
2797,198860.022627
2798,104734.1623
2799,117274.334465
2800,70312.0917853
2801,107251.270099
2802,129430.193507
2803,163378.213706
2804,136052.387813
2805,102032.735131
2806,83101.8100978
2807,159810.757778
2808,145855.170546
2809,133609.602666
2810,128582.537032
2811,156336.770035
2812,156017.026504
2813,155457.146522
2814,156711.98402
2815,94408.733038
2816,239162.529859
2817,154138.460331
2818,128676.400248
2819,173389.650655
2820,138665.113716
2821,102852.012071
2822,193474.96494
2823,308542.749572
2824,185536.559572
2825,152745.604009
2826,133361.398056
2827,134326.154954
2828,211554.571087
2829,200621.039946
2830,226816.345005
2831,173326.979458
2832,251895.747623
2833,297189.086833
2834,223055.850078
2835,222725.585677
2836,189992.288669
2837,155402.613433
2838,151671.773333
2839,175711.926213
2840,205757.279742
2841,205702.787959
2842,231517.535471
2843,150707.105677
2844,165650.895845
2845,124138.134179
2846,208955.329789
2847,203168.724994
2848,217933.783971
2849,199417.480741
2850,275474.315657
2851,217701.851467
2852,236144.852813
2853,239650.319056
2854,138655.535155
2855,201477.027628
2856,201764.271379
2857,186654.169591
2858,199792.587219
2859,116314.707227
2860,131160.79934
2861,127131.721912
2862,190639.716077
2863,123781.396644
2864,244395.737302
2865,141903.255313
2866,138301.762907
2867,98158.0274505
2868,95736.0869203
2869,102906.248923
2870,124921.449435
2871,86271.1779556
2872,51145.3488691
2873,101429.937553
2874,139039.027417
2875,116762.363646
2876,164691.42902
2877,145638.061369
2878,169761.889416
2879,137285.763807
2880,103559.851271
2881,149635.53688
2882,176386.147399
2883,195839.265921
2884,201986.343222
2885,188596.567858
2886,243344.883839
2887,89596.9481051
2888,140595.959372
2889,58402.541209
2890,78627.9003355
2891,136072.586604
2892,43066.2783636
2893,71015.1841977
2894,52520.1903505
2895,336321.860414
2896,288159.412295
2897,201961.851365
2898,150397.997166
2899,212306.96271
2900,163452.258889
2901,205330.581623
2902,190971.185546
2903,332903.664164
2904,351735.273839
2905,90731.7347256
2906,198943.113844
2907,112155.712018
2908,131944.522174
2909,150575.185489
2910,77673.2702918
2911,81498.9716506
2912,146924.024012
2913,82603.8414974
2914,79214.8681218
2915,86613.4153654
2916,81364.0447569
2917,164555.596204
2918,116709.795205
2919,213970.45114
