Id,SalePrice
1613,698.376953125
1614,5398.01318359
1615,6298.88525391
1616,5345.15722656
1617,1340.12109375
1618,947.504577637
1619,1330.6550293
1620,17578.5722656
1621,483.626556396
1622,737.885620117
1623,15344.1523438
1624,3066.17700195
1625,384.224945068
1626,318.270080566
1627,911.028991699
1628,3310.19091797
1629,1275.13439941
1630,14910.9746094
1631,1241.92016602
1632,3730.69189453
1633,1357.40014648
1634,843.45526123
1635,709.894165039
1636,788.411804199
1637,3161.97265625
1638,2163.32739258
1639,387.022277832
1640,610.070007324
1641,294.357177734
1642,3403.40332031
1643,5059.75195312
1644,14049.6005859
1645,2439.7355957
1646,327.196594238
1647,934.765136719
1648,474.88293457
1649,345.20324707
1650,525.687072754
1651,591.467651367
1652,1501.18652344
1653,2861.17797852
1654,870.120727539
1655,2068.83276367
1656,663.584594727
1657,795.286437988
1658,1135.55664062
1659,1071.68847656
1660,2855.91235352
1661,43615.1484375
1662,13274.6865234
1663,15729.4052734
1664,57409.4335938
1665,8288.83007812
1666,7789.26416016
1667,15284.2001953
1668,9779.71386719
1669,7709.86083984
1670,14099.8818359
1671,3744.27563477
1672,26329.5390625
1673,7112.34277344
1674,3336.72900391
1675,4188.26611328
1676,5247.68945312
1677,2909.49462891
1678,82179.5546875
1679,10959.5097656
1680,5700.61181641
1681,7136.10205078
1682,9549.61523438
1683,5109.54199219
1684,2576.67773438
1685,2103.3059082
1686,1799.07092285
1687,3907.44287109
1688,2864.39819336
1689,1783.15881348
1690,1942.97521973
1691,1547.98657227
1692,2775.33398438
1693,3104.09887695
1694,1003.07757568
1695,944.862487793
1696,2896.13745117
1697,1121.80053711
1698,9860.328125
1699,9790.74414062
1700,4690.94433594
1701,3987.50585938
1702,6898.31298828
1703,6215.98486328
1704,7700.36669922
1705,6718.13476562
1706,46452.0
1707,5983.12988281
1708,2707.61083984
1709,6904.35498047
1710,3007.953125
1711,6511.02929688
1712,8465.60644531
1713,6108.74609375
1714,6920.96142578
1715,4106.68212891
1716,1986.04443359
1717,961.696166992
1718,4554.61279297
1719,3014.33105469
1720,3116.99975586
1721,1610.68701172
1722,5408.82958984
1723,770.21295166
1724,3897.00048828
1725,2375.27539062
1726,12391.1044922
1727,1061.67810059
1728,3735.46972656
1729,1690.82592773
1730,18905.4609375
1731,599.476989746
1732,302.392456055
1733,261.37286377
1734,275.296813965
1735,1330.04736328
1736,830.014526367
1737,123920.445312
1738,12903.7089844
1739,4763.13037109
1740,7929.40673828
1741,9685.29296875
1742,4504.66796875
1743,6335.99755859
1744,173221.671875
1745,1149.4420166
1746,14930.4121094
1747,878.533508301
1748,1187.68017578
1749,1716.98754883
1750,483.19342041
1751,7121.4375
1752,437.168609619
1753,267.525085449
1754,2116.46313477
1755,2067.03710938
1756,6301.19238281
1757,279.942169189
1758,533.483947754
1759,2544.69946289
1760,1404.58215332
1761,2752.28442383
1762,947.742736816
1763,325.12902832
1764,613.755249023
1765,893.582763672
1766,1151.34436035
1767,4518.22900391
1768,205.625778198
1769,580.478881836
1770,593.776367188
1771,1643.15612793
1772,787.967590332
1773,1172.25854492
1774,492.820159912
1775,483.168334961
1776,864.26171875
1777,798.359863281
1778,815.845581055
1779,6808.5625
1780,1597.76391602
1781,207.748260498
1782,496.902832031
1783,1703.20593262
1784,5504.53710938
1785,2142.80566406
1786,1879.46520996
1787,5150.54003906
1788,6635.21972656
1789,1233.9029541
1790,923.737365723
1791,1575.84423828
1792,1522.58825684
1793,483.116241455
1794,9271.32617188
1795,541.996704102
1796,3182.14697266
1797,3879.92749023
1798,262.066741943
1799,1919.65869141
1800,440.472564697
1801,521.105895996
1802,2853.12744141
1803,350.551300049
1804,1470.55065918
1805,202.275543213
1806,1125.28076172
1807,641.870727539
1808,1083.37133789
1809,10965.34375
1810,1561.19470215
1811,5342.87890625
1812,2264.71020508
1813,1061.01611328
1814,1059.00793457
1815,40363.203125
1816,779.039306641
1817,1595.15979004
1818,1312.07946777
1819,1837.6887207
1820,6263.28027344
1821,1828.79772949
1822,851.291931152
1823,18538.046875
1824,440.773040771
1825,847.310180664
1826,456.556304932
1827,707.558288574
1828,5529.42382812
1829,1763.66467285
1830,428.805389404
1831,3699.20336914
1832,30634.6914062
1833,519.811706543
1834,4455.00292969
1835,4211.10351562
1836,666.212280273
1837,26160.1191406
1838,4535.25585938
1839,4636.26660156
1840,6357.39990234
1841,818.952392578
1842,1089.62976074
1843,796.643676758
1844,605.557983398
1845,781.174865723
1846,1497.80383301
1847,711.23828125
1848,106391.664062
1849,19329.1660156
1850,323.519744873
1851,704.601196289
1852,315.589630127
1853,2622.20996094
1854,2986.77172852
1855,10757.5830078
1856,3726.40380859
1857,79238.6171875
1858,15157.2900391
1859,22367.2089844
1860,1400.00585938
1861,25269.1015625
1862,9130.20800781
1863,9486.92675781
1864,9490.1484375
1865,17516.4550781
1866,7938.90283203
1867,2598.2890625
1868,3744.21850586
1869,1643.44921875
1870,2444.47045898
1871,2678.4675293
1872,2114.32275391
1873,3815.98803711
1874,4441.18652344
1875,1606.31750488
1876,701.686889648
1877,991.577636719
1878,3396.6394043
1879,432.867919922
1880,1347.36669922
1881,4518.48779297
1882,2344.01196289
1883,2133.53295898
1884,1753.04577637
1885,1339.04284668
1886,2278.45336914
1887,2128.4855957
1888,7597.82617188
1889,2626.03027344
1890,204.346099854
1891,1083.31237793
1892,1850.82629395
1893,2343.70239258
1894,2770.10888672
1895,408.227111816
1896,385.931488037
1897,1452.96569824
1898,954.548950195
1899,1980.84265137
1900,3479.70288086
1901,2506.82958984
1902,1244.7434082
1903,2478.34130859
1904,2850.25415039
1905,2898.39624023
1906,5940.77685547
1907,8008.94726562
1908,1161.21582031
1909,1734.50366211
1910,1315.06335449
1911,5002.43554688
1912,17777.6777344
1913,3115.03857422
1914,2997.3894043
1915,165584.9375
1916,19983.6542969
1917,2291.71191406
1918,307.720031738
1919,2034.95776367
1920,919.807922363
1921,11498.9482422
1922,6520.15136719
1923,11057.0595703
1924,5121.27001953
1925,7344.07763672
1926,14688.4980469
1927,430.614471436
1928,825.462463379
1929,1318.38098145
1930,12631.4365234
1931,642.984863281
1932,294.965026855
1933,2959.57006836
1934,744.631347656
1935,445.193847656
1936,595.888061523
1937,1021.99176025
1938,740.347045898
1939,3267.18920898
1940,7115.54492188
1941,1500.14685059
1942,501.909606934
1943,4287.38769531
1944,14350.0595703
1945,18159.9765625
1946,6172.23681641
1947,6318.81201172
1948,1553.25170898
1949,2799.11328125
1950,481.571807861
1951,3986.56274414
1952,2218.26708984
1953,10424.1611328
1954,459.674194336
1955,233.246536255
1956,19198.4921875
1957,411.468292236
1958,2787.88696289
1959,424.207366943
1960,271.733978271
1961,756.621276855
1962,2125.66186523
1963,1483.08740234
1964,1562.53149414
1965,1180.64123535
1966,1304.7902832
1967,5660.80908203
1968,36234.03125
1969,13823.9482422
1970,29695.7285156
1971,20756.28125
1972,7150.06689453
1973,6149.31103516
1974,7758.65234375
1975,6525327872.0
1976,3209.73950195
1977,6618.98974609
1978,8494.83496094
1979,17197.7832031
1980,4608.83300781
1981,5714.19775391
1982,2023.57751465
1983,2930.13647461
1984,6570.33056641
1985,3735.15625
1986,2276.89160156
1987,2390.70385742
1988,2563.35180664
1989,1833.59326172
1990,2371.28051758
1991,4413.12255859
1992,814.428405762
1993,2291.21362305
1994,1875.55908203
1995,1102.44812012
1996,4372.02392578
1997,4659.31542969
1998,7398.39599609
1999,4489.75976562
2000,6292.68896484
2001,5414.77001953
2002,3931.8112793
2003,5849.95703125
2004,7772.58300781
2005,4264.81591797
2006,3614.00073242
2007,4071.51489258
2008,3116.77685547
2009,2449.15356445
2010,1430.87609863
2011,4063.2565918
2012,2148.24536133
2013,1211.94555664
2014,1608.75354004
2015,4782.53417969
2016,1514.28637695
2017,2032.79309082
2018,1771.5682373
2019,801.52355957
2020,408.348968506
2021,2348.28662109
2022,997.159301758
2023,1977.88085938
2024,5991.16357422
2025,3941.36938477
2026,2871.35864258
2027,3208.54589844
2028,8566.57324219
2029,1500.39074707
2030,5844.82666016
2031,5003.11767578
2032,8835.31152344
2033,3965.74511719
2034,3047.31323242
2035,2217.35546875
2036,3558.0456543
2037,3194.74487305
2038,30344.2421875
2039,13962.5380859
2040,13977.1933594
2041,52163.125
2042,2266.60620117
2043,853.039611816
2044,1414.39880371
2045,5989.3359375
2046,363.152069092
2047,255.797088623
2048,889.376953125
2049,435.143737793
2050,441.903747559
2051,16604.1230469
2052,1071.86889648
2053,443.93359375
2054,4675.05859375
2055,468.707611084
2056,1629.94604492
2057,321.442626953
2058,1740.40991211
2059,661.964904785
2060,690.037231445
2061,326.131774902
2062,146.416107178
2063,446.176544189
2064,564.161743164
2065,407.531982422
2066,1519.22106934
2067,18911.5195312
2068,839.407714844
2069,13460.3359375
2070,867.828063965
2071,1269.3034668
2072,990.307983398
2073,1819.13842773
2074,2052.37573242
2075,159.876464844
2076,740.304321289
2077,563.756225586
2078,513.430725098
2079,523.74798584
2080,418.716369629
2081,645.162963867
2082,6755.03027344
2083,290.418579102
2084,447.040496826
2085,217.210617065
2086,2936.8269043
2087,778.400634766
2088,1568.83935547
2089,569.73449707
2090,1527.94848633
2091,5479.79931641
2092,600.33001709
2093,3515.29882812
2094,8375.04296875
2095,363.177703857
2096,1611.77954102
2097,6750.72216797
2098,545.521972656
2099,10390.8916016
2100,14937.1064453
2101,1260.25708008
2102,1247.37072754
2103,1073.33728027
2104,548.854370117
2105,12681.515625
2106,7113.31933594
2107,772.603149414
2108,444.695892334
2109,358.990203857
2110,3467.41967773
2111,2208.65307617
2112,462.304290771
2113,1611.36694336
2114,4219.13085938
2115,545.298278809
2116,1100.3704834
2117,867.018981934
2118,374.074920654
2119,2470.81323242
2120,1263.23583984
2121,16609.9824219
2122,543.488464355
2123,19755.2636719
2124,790.075256348
2125,713.315185547
2126,551.064025879
2127,2281.89477539
2128,1091.16662598
2129,2814.21630859
2130,500.199157715
2131,2194.72875977
2132,580.76348877
2133,556.844055176
2134,548.872192383
2135,1446.265625
2136,3907.44677734
2137,741.029785156
2138,953.698181152
2139,299.466644287
2140,2018.484375
2141,676.074707031
2142,280.470062256
2143,1338.07141113
2144,1996.74987793
2145,694.893676758
2146,319.913818359
2147,2231.54760742
2148,1068.3404541
2149,1500.44152832
2150,780.635681152
2151,330.609558105
2152,8438.83691406
2153,680.648193359
2154,5801.28857422
2155,901.157836914
2156,5888.61230469
2157,1315.49987793
2158,2184.04272461
2159,4546.15087891
2160,2279.0402832
2161,2760.02001953
2162,172459.484375
2163,20127.65625
2164,2966.79589844
2165,2321.91992188
2166,1419.41271973
2167,973.676574707
2168,997.036682129
2169,1260.48303223
2170,5372.35546875
2171,284.398468018
2172,844.712219238
2173,2634.39306641
2174,1553.65466309
2175,2839.29638672
2176,3016.46191406
2177,3143.18188477
2178,1492.66247559
2179,2109.46899414
2180,4717.69628906
2181,1272.46923828
2182,2580.97680664
2183,1341.51367188
2184,643.779785156
2185,487.767974854
2186,3494.89819336
2187,1131.11279297
2188,518.200805664
2189,106242.921875
2190,43909.3789062
2191,29751.4023438
2192,2554.51782227
2193,8434.15429688
2194,24343.8320312
2195,2162.06323242
2196,1597.70068359
2197,1352.46020508
2198,1307.36987305
2199,1601.39916992
2200,4025.08984375
2201,1551.50927734
2202,4037.3190918
2203,1426.17675781
2204,2115.96484375
2205,1901.83740234
2206,9768.11816406
2207,4711.37060547
2208,4228.79882812
2209,1449.81811523
2210,1458.94458008
2211,2773.68432617
2212,626.096862793
2213,1941.90917969
2214,1342.984375
2215,556.033996582
2216,416.355285645
2217,5146463.0
2218,2249.6484375
2219,1833.63867188
2220,1955.09240723
2221,186661.21875
2222,23377.0996094
2223,3663.82714844
2224,1806.15527344
2225,28481.8378906
2226,505.940704346
2227,965.28894043
2228,3277.36889648
2229,7737.77783203
2230,837.80859375
2231,13296.7958984
2232,902.18371582
2233,2855.50805664
2234,2678.90576172
2235,2660.97265625
2236,5151.75830078
2237,4525.97460938
2238,2933.48046875
2239,7521.70849609
2240,1107.69909668
2241,1437.26989746
2242,547.655761719
2243,551.901611328
2244,1564.91760254
2245,9197.0625
2246,3041.94458008
2247,18994.2480469
2248,1261.77294922
2249,475.004089355
2250,404.822235107
2251,6073.94384766
2252,521.852416992
2253,1510.6385498
2254,665.134338379
2255,1092.63647461
2256,1041.33007812
2257,1061.41687012
2258,576.223632812
2259,523.327575684
2260,4475.79296875
2261,2604.75195312
2262,4139.31738281
2263,13598.2890625
2264,126668.367188
2265,797.046081543
2266,3875.47875977
2267,13127.1152344
2268,19387.0058594
2269,943.859191895
2270,852.385009766
2271,596.945678711
2272,872.601623535
2273,331.633026123
2274,321.118133545
2275,3060.87133789
2276,2817.93994141
2277,932.570251465
2278,189.350250244
2279,1866.0123291
2280,427.523468018
2281,1359.02185059
2282,955.003356934
2283,1448.06115723
2284,1495.69689941
2285,929.240661621
2286,283.716217041
2287,14239.6357422
2288,3315.57446289
2289,21662.6328125
2290,25782.0175781
2291,9532.49023438
2292,37990.9804688
2293,54204.40625
2294,5352.17089844
2295,67457.890625
2296,10465.1396484
2297,16906.6308594
2298,15585.90625
2299,10186.046875
2300,6017.36621094
2301,14666.7880859
2302,2725.05395508
2303,2893.72314453
2304,5179.07373047
2305,3674.96923828
2306,2777.01269531
2307,2152.56933594
2308,2311.70117188
2309,5273.94921875
2310,4005.88500977
2311,6185.66015625
2312,3841.4050293
2313,1936.06945801
2314,2008.94946289
2315,2004.8861084
2316,2173.70288086
2317,3130.11279297
2318,3247.58422852
2319,3743.17602539
2320,2958.69091797
2321,3245.45410156
2322,3728.04589844
2323,1536.0
2324,3423.70068359
2325,2293.56591797
2326,5156.58056641
2327,2141.80371094
2328,1848.62731934
2329,781.73828125
2330,727.67199707
2331,6891.68505859
2332,4887.92431641
2333,5432.53710938
2334,3198.20776367
2335,7402.54589844
2336,8542.53027344
2337,9752.27636719
2338,14358.0537109
2339,4432.36865234
2340,38181.3046875
2341,12693.3496094
2342,3484.53125
2343,2317.71777344
2344,3260.82958984
2345,3819.22827148
2346,9521.40625
2347,2705.16796875
2348,10063.4013672
2349,7284.41015625
2350,17708.9765625
2351,11250.3720703
2352,7310.30566406
2353,4313.30664062
2354,4588.80322266
2355,7019.51953125
2356,903.520446777
2357,1314.34875488
2358,1304.72058105
2359,585.663269043
2360,500.327514648
2361,286.288238525
2362,6417.19287109
2363,243.65953064
2364,1350.59118652
2365,3368.12451172
2366,5811.40576172
2367,5803.46923828
2368,5246.17822266
2369,4223.58349609
2370,1756.83654785
2371,6100.21777344
2372,3072.80151367
2373,15122.0898438
2374,28763.4277344
2375,11271.7216797
2376,7230.76953125
2377,8246.03320312
2378,291.895935059
2379,336.358856201
2380,461.093444824
2381,1775.98669434
2382,917.278503418
2383,800.567871094
2384,1347.80554199
2385,2066.31787109
2386,807.301696777
2387,485.417572021
2388,11000.1904297
2389,370.284576416
2390,339.274780273
2391,1179.26831055
2392,365.721862793
2393,506.101623535
2394,294.906494141
2395,1432.65185547
2396,753.66394043
2397,2324.6875
2398,1582.4329834
2399,15492.1757812
2400,15625.0322266
2401,2093.21655273
2402,830.669006348
2403,283.069213867
2404,287.636444092
2405,668.924377441
2406,8089.81103516
2407,455.75
2408,466.157745361
2409,293.363983154
2410,456.535186768
2411,272.468353271
2412,275.37979126
2413,158.878463745
2414,1490.80737305
2415,360.898071289
2416,376.40814209
2417,728.06072998
2418,1443.64880371
2419,187.861663818
2420,471.372528076
2421,43529.3828125
2422,1066.34631348
2423,8328.19433594
2424,1224.29370117
2425,3030.99536133
2426,1623.15258789
2427,8443.86914062
2428,3016.51660156
2429,883.295227051
2430,314.768432617
2431,1747.93664551
2432,835.743347168
2433,782.337890625
2434,444.263946533
2435,536.550964355
2436,5619.03369141
2437,788.97253418
2438,167.76574707
2439,1358.60131836
2440,323.184234619
2441,2709.17358398
2442,906.446228027
2443,735.117553711
2444,1022.88000488
2445,638.406555176
2446,1433.89367676
2447,3260.62451172
2448,1789.9083252
2449,415.965759277
2450,944.721496582
2451,2095.98925781
2452,1551.60913086
2453,6866.89257812
2454,24469.265625
2455,5941.40039062
2456,815.630065918
2457,889.718811035
2458,673.211914062
2459,1137.22351074
2460,324.294006348
2461,739.596923828
2462,567.940002441
2463,557.701782227
2464,1226.62756348
2465,1349.11022949
2466,242.724411011
2467,1668.77026367
2468,896.366943359
2469,1814.90686035
2470,1851.06188965
2471,8019.93847656
2472,711.574157715
2473,1795.12561035
2474,279317.09375
2475,1007.62982178
2476,468.542694092
2477,231.559326172
2478,273.25189209
2479,505.269500732
2480,4419.23388672
2481,658.038879395
2482,319.023254395
2483,753.515563965
2484,1061.87756348
2485,1605.19421387
2486,2106.57397461
2487,6797.43603516
2488,2497.28027344
2489,481.470550537
2490,611.028137207
2491,13067.7216797
2492,3090.11621094
2493,1316.47253418
2494,1261.39929199
2495,756.075256348
2496,5066.83105469
2497,264.137512207
2498,466.22354126
2499,12219.6542969
2500,4699.75195312
2501,201.239807129
2502,422.665985107
2503,1856.56542969
2504,95937.2734375
2505,1513.07739258
2506,8332.45214844
2507,2930.21606445
2508,8259.42089844
2509,1382.67822266
2510,1534.09472656
2511,1134.47473145
2512,1918.84326172
2513,3935.22119141
2514,12084.0302734
2515,714.514526367
2516,1564.96826172
2517,984.741149902
2518,1072.12451172
2519,1987.80090332
2520,937.790771484
2521,1806.3302002
2522,1377.68579102
2523,790.217285156
2524,683.883544922
2525,3347.22729492
2526,500.265228271
2527,1269.98022461
2528,893.754943848
2529,1085.56591797
2530,1421.01025391
2531,3242.76245117
2532,1562.50097656
2533,1478.35266113
2534,2720.41381836
2535,3137.46166992
2536,1236.01342773
2537,3580.12890625
2538,3063.30688477
2539,1247.70751953
2540,2355.20336914
2541,1189.25097656
2542,1780.69812012
2543,2766.99609375
2544,1156.37316895
2545,3073.10327148
2546,561.396911621
2547,372.297943115
2548,27825.9316406
2549,418.712371826
2550,3412463.0
2551,1096.52807617
2552,1109.00878906
2553,39659.0585938
2554,1948.12683105
2555,2954.81103516
2556,299.152374268
2557,637.884399414
2558,40921.9140625
2559,285.896148682
2560,2028.73962402
2561,1278.96472168
2562,613.105834961
2563,1569.88256836
2564,2128.56494141
2565,67567.4140625
2566,3456.59033203
2567,1651.41625977
2568,1564.11193848
2569,2521.18969727
2570,1497.9230957
2571,727.625854492
2572,1982.56530762
2573,2890.96484375
2574,2272623872.0
2575,541.213195801
2576,68412.6640625
2577,3956.95019531
2578,2089.93725586
2579,63953.421875
2580,7450.06787109
2581,719.276672363
2582,42269.3007812
2583,29888.2753906
2584,1837.61254883
2585,1607.30053711
2586,7593.51611328
2587,455.873687744
2588,14948.9628906
2589,455.041229248
2590,2349.10864258
2591,2282.20483398
2592,5204.91552734
2593,6856.46826172
2594,2142.17236328
2595,2404.03198242
2596,4118.14160156
2597,2097.45483398
2598,3996.98217773
2599,20071.4550781
2600,540218.5
2601,2238.62329102
2602,1068.12646484
2603,770.904418945
2604,3033.21044922
2605,1290.39050293
2606,499.437683105
2607,3497.65893555
2608,981.149475098
2609,1948.51696777
2610,3187.4987793
2611,881.871459961
2612,909.009460449
2613,525.088317871
2614,433.764862061
2615,441.940643311
2616,1935.57006836
2617,1793.53161621
2618,7207.91894531
2619,1049.19006348
2620,629.174072266
2621,946.245788574
2622,628.351074219
2623,6061.68164062
2624,9340.76367188
2625,4850.40429688
2626,1435.9519043
2627,951.633117676
2628,28120.3925781
2629,35998.890625
2630,21187.6152344
2631,52143.9765625
2632,19735.8691406
2633,5480.59912109
2634,45553.2773438
2635,217.336502075
2636,438.476318359
2637,740.707214355
2638,4688.56054688
2639,386.742614746
2640,256.922943115
2641,665.375732422
2642,1725.85668945
2643,1118.17004395
2644,826.995422363
2645,2014.54577637
2646,1576.91235352
2647,1363.07348633
2648,4673.77001953
2649,678.975158691
2650,2463.34423828
2651,531.414733887
2652,21204.7363281
2653,4647.30664062
2654,13074.2412109
2655,50786.765625
2656,11561.3398438
2657,4109.94189453
2658,4722.92724609
2659,8647.47363281
2660,4892.30810547
2661,11699.5625
2662,12305.8671875
2663,9052.06640625
2664,5671.81152344
2665,11403.9912109
2666,6545.6953125
2667,3356.17749023
2668,4703.47802734
2669,2927.22900391
2670,3597.76953125
2671,4433.28173828
2672,4427.59472656
2673,1835.48620605
2674,4094.74633789
2675,1806.8470459
2676,2130.46069336
2677,1071.23425293
2678,4276.64746094
2679,5989.73535156
2680,4442.21191406
2681,8995.7578125
2682,6784.20507812
2683,42947.7226562
2684,5120.73291016
2685,16723.5820312
2686,5298.30322266
2687,27003.3769531
2688,10275.8398438
2689,9573.54199219
2690,71042.453125
2691,2902.14404297
2692,7109.31787109
2693,3879.6796875
2694,10438.1279297
2695,1896.66796875
2696,2168.15649414
2697,836.245605469
2698,8909.75488281
2699,700.882995605
2700,835.721801758
2701,1027.46533203
2702,389.432556152
2703,10095.4882812
2704,481.998413086
2705,438.325408936
2706,545.025878906
2707,341.653808594
2708,576.359130859
2709,2449.82519531
2710,215.115127563
2711,163643120.0
2712,19864.6113281
2713,2837.3137207
2714,8173.22900391
2715,3670.10083008
2716,6282.84277344
2717,16429.8457031
2718,3316.46630859
2719,419.680236816
2720,995.486083984
2721,196.506576538
2722,2670.67919922
2723,841.12298584
2724,200.982025146
2725,174.374084473
2726,346.379394531
2727,9726.65917969
2728,776.723266602
2729,222.31539917
2730,284.446899414
2731,386.905487061
2732,375.431945801
2733,271.275695801
2734,1357.29199219
2735,304.404266357
2736,335.73840332
2737,535.929870605
2738,278.691253662
2739,402.643737793
2740,530.04309082
2741,398.411895752
2742,636.059265137
2743,1153.52490234
2744,757.797668457
2745,1284.35009766
2746,426.618469238
2747,383.009033203
2748,614.434570312
2749,639.170471191
2750,3729.29394531
2751,654.629760742
2752,2817.61206055
2753,18508.1914062
2754,6154.02783203
2755,341.205749512
2756,4108.47216797
2757,8921.83789062
2758,2616.47827148
2759,1239.77819824
2760,618.060058594
2761,309.027832031
2762,340.1746521
2763,558.209716797
2764,34585.40625
2765,1243.54736328
2766,616.430969238
2767,31862.2089844
2768,3990.81933594
2769,553.28729248
2770,521.287109375
2771,550.778198242
2772,2015.42785645
2773,1156.05786133
2774,330.277404785
2775,1120.54467773
2776,804.903930664
2777,478.700134277
2778,1472.14819336
2779,560.239257812
2780,906.049499512
2781,729.174255371
2782,663.59564209
2783,3715.08081055
2784,446.276763916
2785,893.752380371
2786,2173.62011719
2787,440.141052246
2788,852.851318359
2789,896.365234375
2790,4596.48583984
2791,986.276367188
2792,17322.6875
2793,1620.95910645
2794,1721.85021973
2795,901.210266113
2796,540.688537598
2797,651.901611328
2798,1967.37231445
2799,1728.34216309
2800,6543.97265625
2801,1331.19067383
2802,165.458404541
2803,373.247467041
2804,39241.3007812
2805,7537.20410156
2806,979.347106934
2807,1214.52868652
2808,330.1300354
2809,5421.31640625
2810,316.352294922
2811,410.346191406
2812,2667.08642578
2813,442.03314209
2814,379.915008545
2815,3167.2512207
2816,2226.74316406
2817,5003.48535156
2818,604.577636719
2819,18170.5097656
2820,619.29083252
2821,1095.58728027
2822,4392.07080078
2823,1571.19458008
2824,1194.05371094
2825,27321.8925781
2826,710.496643066
2827,181.468261719
2828,10767.4980469
2829,7124.71826172
2830,3122.86743164
2831,3175.18383789
2832,6081.18310547
2833,5624.09960938
2834,2340.80639648
2835,2223.37988281
2836,1443.56958008
2837,592.501647949
2838,948.543395996
2839,1738.21533203
2840,784.058410645
2841,1300.91809082
2842,2610.93359375
2843,422.367614746
2844,1248.73535156
2845,1085.74243164
2846,1433.15209961
2847,795.711303711
2848,2180.8894043
2849,1998.66174316
2850,2202.80297852
2851,2160.64306641
2852,2166.70751953
2853,3021.28149414
2854,1791.06689453
2855,1340.43041992
2856,4002.24975586
2857,1577.13122559
2858,1905.99987793
2859,4241.78027344
2860,26912.7011719
2861,1239.87939453
2862,1610.98742676
2863,6900.06298828
2864,2430.19604492
2865,897.688659668
2866,8308.69433594
2867,919.052978516
2868,3392.38891602
2869,1526.55529785
2870,728.996276855
2871,9286.4140625
2872,2481.84057617
2873,2779.95654297
2874,336.742095947
2875,1113.22033691
2876,998.25213623
2877,1002.84991455
2878,3340.6262207
2879,1096.39001465
2880,514.66607666
2881,1152.86608887
2882,2826.66040039
2883,1813.2097168
2884,5618.52978516
2885,1252.24743652
2886,3492.35595703
2887,870.138122559
2888,393.221618652
2889,5838.55908203
2890,960.85736084
2891,289.606018066
2892,36275.7304688
2893,4366.05322266
2894,13687.8564453
2895,25763.6328125
2896,26891.3046875
2897,1649.50854492
2898,408.329498291
2899,1744.40869141
2900,454.412414551
2901,4177.30029297
2902,5469.66503906
2903,6945.17382812
2904,14049.7744141
2905,33584.8125
2906,1238.31835938
2907,848.506591797
2908,399.397766113
2909,513.362182617
