Id,SalePrice
2031,231168.691083
2032,251882.169462
2033,257650.503723
2034,170098.385047
2035,224617.063523
2036,200637.882763
2037,207839.795399
2038,303393.843212
2039,224893.368447
2040,268190.392735
2041,304991.42493
2042,209489.312513
2043,179097.407263
2044,166836.533932
2045,213777.920977
2046,146270.461872
2047,143640.592887
2048,140654.212511
2049,143957.710535
2050,179117.994186
2051,105991.312182
2052,126481.939129
2053,148596.14666
2054,87702.2757294
2055,153731.395495
2056,149811.775154
2057,112348.725926
2058,216222.33804
2059,133762.140161
2060,176822.864014
2061,173981.283402
2062,130625.622324
2063,117240.694683
2064,142691.883027
2065,116520.772726
2066,160558.939916
2067,107273.383746
2068,143087.990673
2069,85957.5887728
2070,114214.759956
2071,94242.3642342
2072,130403.092302
2073,134918.871537
2074,184967.260134
2075,148879.301157
2076,116403.544699
2077,159419.29741
2078,124358.924828
2079,132417.509671
2080,117020.466982
2081,123996.420781
2082,124008.488677
2083,144746.160353
2084,110028.232666
2085,119185.820046
2086,112228.282025
2087,124293.206761
2088,96165.0553327
2089,77731.5816935
2090,125383.784258
2091,115258.857619
2092,121675.438959
2093,115062.913793
2094,110261.609754
2095,144807.741977
2096,80125.4902677
2097,97873.2510718
2098,141864.330235
2099,52544.4943215
2100,76283.943309
2101,112877.966292
2102,127855.059905
2103,104795.880134
2104,140113.085763
2105,128286.609781
2106,62380.2539467
2107,199363.290002
2108,113681.193368
2109,112013.223718
2110,129061.00154
2111,144306.599264
2112,136121.994341
2113,123656.35619
2114,118266.670003
2115,164623.628487
2116,116961.779847
2117,154152.764332
2118,122593.413605
2119,114166.434664
2120,114871.335801
2121,89593.9635
2122,113660.794376
2123,82865.390834
2124,157529.268846
2125,124801.894325
2126,146138.764226
2127,164701.542851
2128,123092.498933
2129,91877.0555529
2130,138570.634413
2131,143357.831103
2132,115417.136329
2133,124523.675708
2134,118175.757103
2135,94983.9049157
2136,77563.8327688
2137,107706.493491
2138,135329.770919
2139,147983.777977
2140,139146.945101
2141,152785.576824
2142,125021.385312
2143,137647.906324
2144,118625.41005
2145,139428.30621
2146,169260.511402
2147,138441.154083
2148,136150.804673
2149,147417.983007
2150,235298.666294
2151,113898.060347
2152,168597.790784
2153,165556.635184
2154,104148.683635
2155,141504.361616
2156,254256.781436
2157,226718.656476
2158,234271.327148
2159,205824.431386
2160,179824.770439
2161,236174.12101
2162,393748.469789
2163,342705.615659
2164,241868.875231
2165,204815.83389
2166,155856.966239
2167,224895.819947
2168,197758.242086
2169,194577.411799
2170,217808.167111
2171,155121.241556
2172,129308.091623
2173,168737.65844
2174,225526.630172
2175,293023.292651
2176,309385.071538
2177,239103.723607
2178,208257.135176
2179,136301.800941
2180,214145.630324
2181,189574.662136
2182,218566.642442
2183,189724.103077
2184,120478.876374
2185,122531.214828
2186,144954.680428
2187,151092.600782
2188,152869.251326
2189,271203.445648
2190,79028.294935
2191,82911.0991654
2192,92992.2132754
2193,109863.216705
2194,107549.372834
2195,108020.50364
2196,102068.043679
2197,114347.369487
2198,161824.325036
2199,179181.511808
2200,150696.833432
2201,147272.5267
2202,216523.161954
2203,137618.730421
2204,182107.856865
2205,124004.966034
2206,143075.897048
2207,211672.978565
2208,268273.891388
2209,247118.341073
2210,116935.111343
2211,112757.906467
2212,120831.81877
2213,107326.955084
2214,126716.271495
2215,104166.587822
2216,149566.15668
2217,55340.2534563
2218,70874.6941296
2219,64593.3410224
2220,61894.0783809
2221,317312.274903
2222,282265.140763
2223,275709.995303
2224,203709.759925
2225,117627.090381
2226,187685.899129
2227,199980.224564
2228,264056.097014
2229,257236.193652
2230,156401.639118
2231,214206.305231
2232,179978.513876
2233,179692.799997
2234,243112.187941
2235,224498.010214
2236,265174.319923
2237,325944.084905
2238,195011.70026
2239,104211.114345
2240,158885.282967
2241,160772.196261
2242,122190.636687
2243,127931.759912
2244,102501.137062
2245,98552.4761284
2246,146933.9694
2247,111462.574287
2248,121730.791058
2249,120450.504853
2250,131117.271619
2251,103899.469048
2252,175891.690627
2253,153556.377395
2254,175170.781884
2255,186450.770738
2256,174376.319234
2257,205286.123231
2258,158812.907953
2259,175376.720882
2260,145615.841519
2261,192511.447372
2262,209892.212322
2263,370118.947468
2264,513552.236397
2265,170787.667022
2266,304699.856383
2267,377680.672676
2268,422124.149296
2269,147754.873254
2270,193403.046509
2271,218998.807043
2272,196137.828591
2273,162831.051911
2274,178409.630831
2275,155919.261841
2276,192816.745944
2277,185505.105984
2278,146550.094471
2279,124967.560053
2280,119077.62456
2281,163691.537537
2282,182059.56008
2283,106248.436678
2284,114441.909088
2285,138990.205705
2286,122928.969262
2287,365875.358613
2288,278105.385563
2289,397048.417213
2290,473106.055989
2291,326283.445385
2292,448049.530182
2293,496996.704597
2294,426766.481849
2295,476699.524957
2296,302764.875331
2297,340244.069466
2298,338305.743641
2299,372539.913652
2300,336253.697237
2301,306288.190593
2302,255790.974427
2303,249229.442932
2304,248776.046357
2305,198812.69068
2306,193998.305274
2307,200306.378933
2308,234748.189091
2309,286789.362882
2310,215448.1249
2311,203415.445273
2312,179979.452582
2313,172677.568962
2314,173540.505422
2315,180392.019064
2316,188003.973039
2317,188891.354169
2318,179476.266538
2319,180650.412337
2320,183591.862957
2321,236725.539266
2322,174785.430473
2323,190415.988396
2324,174202.757194
2325,215176.863176
2326,172991.56606
2327,202868.393315
2328,223854.66875
2329,189899.476551
2330,181059.031994
2331,357960.909057
2332,405282.418053
2333,323730.931421
2334,261522.675614
2335,281446.09486
2336,316473.376278
2337,204366.427433
2338,273060.344116
2339,217463.51667
2340,401805.428879
2341,221003.656734
2342,239251.614019
2343,233437.275466
2344,217857.208322
2345,238602.980709
2346,215871.020143
2347,199836.169142
2348,244789.89072
2349,182720.112016
2350,307330.969927
2351,262005.482235
2352,253691.844621
2353,243772.004343
2354,134255.668309
2355,142693.676308
2356,153843.239897
2357,188589.39975
2358,198669.355571
2359,132522.613365
2360,112958.20824
2361,148171.260889
2362,267204.397429
2363,138413.163991
2364,152749.872177
2365,216511.237287
2366,188700.296733
2367,220982.057908
2368,216767.968531
2369,218479.318547
2370,171080.380799
2371,166661.511047
2372,195284.384702
2373,279962.237339
2374,330432.502132
2375,247476.405345
2376,301595.513085
2377,358803.543842
2378,145226.3729
2379,197329.753381
2380,146136.79973
2381,169338.907034
2382,211181.27248
2383,203054.560981
2384,241850.646643
2385,162511.996875
2386,134071.796582
2387,134322.960539
2388,102310.223764
2389,120392.641788
2390,149123.098121
2391,146827.578029
2392,116011.352593
2393,168690.949659
2394,143832.289047
2395,205393.102796
2396,144305.814325
2397,221657.080755
2398,127315.216056
2399,63022.4272318
2400,58121.1643502
2401,116768.166514
2402,137003.191321
2403,145903.019711
2404,150723.230897
2405,160881.812273
2406,142028.993508
2407,124956.337885
2408,153556.483429
2409,123452.838695
2410,166811.3862
2411,115061.873109
2412,153508.82852
2413,130322.255015
2414,156253.957978
2415,134860.421047
2416,126952.608187
2417,133271.004199
2418,131922.076863
2419,129930.138376
2420,120864.497135
2421,148721.561897
2422,107998.480683
2423,119555.437808
2424,152811.845423
2425,181783.789407
2426,126068.740276
2427,131068.568236
2428,172392.794437
2429,113318.707888
2430,130559.277659
2431,107744.231365
2432,145997.349457
2433,144569.037124
2434,139365.887534
2435,151843.6001
2436,108627.211385
2437,105121.495024
2438,122698.857261
2439,105161.049424
2440,119622.973825
2441,91118.0067877
2442,95345.2783591
2443,125341.473253
2444,131169.576385
2445,86064.107384
2446,137212.041568
2447,182061.08004
2448,129471.906693
2449,109760.165546
2450,149684.759133
2451,128310.273435
2452,194453.992524
2453,92698.3389626
2454,120898.387178
2455,112410.143323
2456,137234.880269
2457,135152.090777
2458,126757.535187
2459,111131.606419
2460,134212.492495
2461,129594.464676
2462,137388.840128
2463,127640.52919
2464,180086.606111
2465,141308.847363
2466,115013.41858
2467,129441.495791
2468,80036.9625993
2469,78325.3486323
2470,185027.186239
2471,219405.917765
2472,165086.733175
2473,115451.246626
2474,64520.8814096
2475,212484.161721
2476,119546.229195
2477,127976.249632
2478,150316.281959
2479,103874.017761
2480,149818.198798
2481,119224.574697
2482,125222.391826
2483,108999.440065
2484,120234.149329
2485,124484.801425
2486,149455.738081
2487,165639.871683
2488,161887.610167
2489,147362.206206
2490,139048.147427
2491,92004.2703984
2492,192681.53007
2493,157027.845219
2494,143855.579608
2495,89355.0377806
2496,243977.78965
2497,153699.785198
2498,108539.759981
2499,87662.0001037
2500,121453.384117
2501,139910.07535
2502,143173.667495
2503,93300.0468057
2504,166537.664433
2505,222707.868401
2506,249787.240687
2507,272711.027851
2508,249033.633811
2509,214545.421037
2510,217043.467616
2511,173989.096947
2512,208375.511083
2513,217494.107689
2514,257714.202538
2515,151372.84876
2516,174018.536957
2517,147887.684682
2518,155646.088194
2519,233616.574569
2520,212997.155742
2521,187311.002354
2522,221891.846463
2523,117930.113273
2524,137454.244468
2525,149110.550226
2526,138874.429749
2527,118090.599818
2528,125508.383586
2529,139093.116819
2530,122629.308442
2531,259241.729491
2532,225240.647752
2533,192176.211827
2534,229717.385132
2535,298717.595841
2536,231953.967758
2537,236091.142225
2538,182062.809191
2539,185218.878275
2540,176872.848976
2541,182612.745791
2542,166385.976982
2543,122604.40963
2544,123217.820972
2545,135898.927679
2546,125590.507553
2547,136236.024036
2548,149858.117796
2549,157491.600353
2550,781745.057053
2551,142373.250792
2552,126382.986672
2553,75791.8617869
2554,95506.5083577
2555,119236.097465
2556,100062.777679
2557,107485.989959
2558,143849.483723
2559,142249.255859
2560,151242.647101
2561,145195.805234
2562,143259.276715
2563,152054.340801
2564,205541.21264
2565,140745.289266
2566,157964.139848
2567,138689.498486
2568,204268.412007
2569,221571.605314
2570,114389.993373
2571,198045.674276
2572,146464.488479
2573,228728.265913
2574,317010.433084
2575,133931.982952
2576,118869.061957
2577,139162.531453
2578,82347.0542287
2579,60982.2756916
2580,91677.2288044
2581,102354.479595
2582,96421.8031966
2583,293479.537161
2584,178741.315562
2585,182965.252488
2586,222081.967774
2587,201166.965545
2588,145617.853486
2589,148597.10353
2590,205501.987033
2591,232924.124666
2592,217979.226095
2593,251237.182149
2594,183255.656756
2595,196883.842968
2596,297912.447447
2597,184936.546553
2598,291934.479928
2599,315369.326241
2600,155920.867754
2601,142947.500747
2602,83843.8678109
2603,93218.3526934
2604,89813.9473608
2605,80249.1763214
2606,146152.725486
2607,201425.760841
2608,194720.630396
2609,173043.203949
2610,108828.663843
2611,122210.124659
2612,158435.565226
2613,131865.179933
2614,125124.340156
2615,156872.753768
2616,142883.911829
2617,182769.458485
2618,199652.762785
2619,198845.383298
2620,189255.833122
2621,172834.795601
2622,181976.046402
2623,238901.618851
2624,300540.993379
2625,306653.992241
2626,168931.601207
2627,164613.039874
2628,486074.277748
2629,495136.772176
2630,378959.066998
2631,487058.304417
2632,417380.959275
2633,316958.518273
2634,423743.758688
2635,155160.110676
2636,178064.415989
2637,181229.198143
2638,264390.006935
2639,187033.873452
2640,151896.184591
2641,104218.424266
2642,185250.132719
2643,102743.537742
2644,120412.146636
2645,108610.18326
2646,95616.7593817
2647,103791.608474
2648,139443.453278
2649,151153.610837
2650,133335.062534
2651,137969.69507
2652,423250.293308
2653,258389.606844
2654,261311.518052
2655,410319.504478
2656,320038.152437
2657,361501.724339
2658,311661.651725
2659,314437.121917
2660,359256.536184
2661,356183.148282
2662,370593.196087
2663,294169.197348
2664,273687.568349
2665,335204.812211
2666,292018.238732
2667,166372.917986
2668,178469.532714
2669,182197.892803
2670,274034.131765
2671,185702.457437
2672,190821.649838
2673,203060.647181
2674,199640.580698
2675,174135.298421
2676,191987.168916
2677,198828.24403
2678,244468.071658
2679,273199.751073
2680,288315.716913
2681,405499.522541
2682,321922.376839
2683,517519.360622
2684,320177.772416
2685,328544.314665
2686,257775.208579
2687,328781.282976
2688,222035.518004
2689,209839.185185
2690,445198.520454
2691,189954.636059
2692,137885.71507
2693,194586.882008
2694,134670.473016
2695,191997.969404
2696,181222.220099
2697,186491.429575
2698,186953.799144
2699,170848.238739
2700,156963.948196
2701,148940.344808
2702,112560.140598
2703,122018.722679
2704,139210.414011
2705,116367.048663
2706,111088.765226
2707,122846.257147
2708,132067.207256
2709,102996.142551
2710,124440.043622
2711,292504.476021
2712,394723.669144
2713,172401.188534
2714,150454.134866
2715,170580.801685
2716,143592.076878
2717,194265.915787
2718,220823.347062
2719,158129.314265
2720,174867.48736
2721,134158.371169
2722,160567.89108
2723,138152.315992
2724,126962.210338
2725,131198.546155
2726,149289.906359
2727,175478.407498
2728,180044.989836
2729,148435.93144
2730,150039.188864
2731,128881.744808
2732,134372.826698
2733,159350.442963
2734,151102.736218
2735,139271.916233
2736,143231.686638
2737,120120.191184
2738,137562.471525
2739,157645.52261
2740,136613.786955
2741,146141.139244
2742,153904.295623
2743,154810.08739
2744,160656.729662
2745,140648.627258
2746,138936.327705
2747,147299.021492
2748,124954.296049
2749,128717.190686
2750,131304.139764
2751,134524.704072
2752,193116.954503
2753,150936.78568
2754,201145.46048
2755,132340.542663
2756,93336.9842698
2757,68310.9662833
2758,83263.9060073
2759,158966.137463
2760,121927.171396
2761,142344.45663
2762,144877.413278
2763,179584.139453
2764,154160.649633
2765,288235.656179
2766,136215.730591
2767,89439.184642
2768,130255.003243
2769,133731.631036
2770,138547.106158
2771,104270.911242
2772,113921.835144
2773,163934.259774
2774,145489.876012
2775,113524.111552
2776,138869.805439
2777,154350.990453
2778,102008.511406
2779,116739.452573
2780,96997.2201814
2781,98455.4584576
2782,97043.6795851
2783,100253.977235
2784,126236.447643
2785,133158.205847
2786,65321.9710323
2787,126915.626755
2788,75685.9154575
2789,170161.230823
2790,94818.4301176
2791,114459.587437
2792,55540.1962475
2793,165593.474656
2794,97537.8383957
2795,122981.032851
2796,98097.6492665
2797,200533.025901
2798,104458.313344
2799,117428.580396
2800,69856.2487987
2801,107631.502278
2802,128755.23954
2803,164732.830823
2804,135389.964927
2805,102570.570818
2806,82690.8127714
2807,160811.517785
2808,145403.233058
2809,133648.134043
2810,128036.369974
2811,156377.16421
2812,157327.064014
2813,155852.960471
2814,157327.944392
2815,94124.704661
2816,238012.516934
2817,154452.885539
2818,128880.510833
2819,173994.506628
2820,138906.014594
2821,102634.502042
2822,193854.655879
2823,313076.411387
2824,185816.390881
2825,152485.778907
2826,133403.111057
2827,134611.047643
2828,210133.890919
2829,202387.353194
2830,225847.880124
2831,171862.932118
2832,252573.807356
2833,295672.98367
2834,223019.750905
2835,222448.875074
2836,189416.341467
2837,154994.21285
2838,151890.865307
2839,174822.035868
2840,206699.372448
2841,205454.282286
2842,231248.780555
2843,150582.106132
2844,167017.309302
2845,124695.38405
2846,207953.68808
2847,203247.891854
2848,218757.037541
2849,198243.127072
2850,274859.337837
2851,215812.305962
2852,236227.001691
2853,238910.47653
2854,138667.497241
2855,201302.593308
2856,201003.294003
2857,186238.503791
2858,199916.689811
2859,115509.743788
2860,132246.572698
2861,127130.477014
2862,190799.193333
2863,124437.736809
2864,243136.149661
2865,142074.467539
2866,138984.673842
2867,98838.4529032
2868,95666.2884559
2869,101886.419672
2870,123550.140742
2871,85838.7434017
2872,50798.8382953
2873,101211.683707
2874,139498.982153
2875,116678.540171
2876,165271.827808
2877,146543.827593
2878,169147.101493
2879,137590.02485
2880,103324.066761
2881,149424.628076
2882,176830.866302
2883,196318.623874
2884,202679.240059
2885,188847.028314
2886,245215.827092
2887,89650.5618459
2888,142431.254723
2889,58458.9707032
2890,78706.7846984
2891,136109.956324
2892,42757.167095
2893,70169.8655165
2894,52659.9525592
2895,337382.248715
2896,287504.66713
2897,202586.666778
2898,150872.500911
2899,211446.099579
2900,163631.571187
2901,206400.617315
2902,191360.355119
2903,330401.303265
2904,351055.764578
2905,89699.9399216
2906,198753.818271
2907,112089.231861
2908,132065.277274
2909,151156.346355
2910,77715.1103891
2911,81813.8310573
2912,146352.535053
2913,82726.884092
2914,79508.0785748
2915,87429.0687988
2916,81556.228616
2917,165486.783163
2918,117632.163389
2919,213457.038667
