Id,SalePrice
1757,124330.704381
1758,146132.223832
1759,162756.427049
1760,164290.617483
1761,138247.261916
1762,172509.522741
1763,183324.289446
1764,119894.514364
1765,151736.607124
1766,192448.220621
1767,209236.84148
1768,143364.33622
1769,176467.739633
1770,158852.159856
1771,115899.694338
1772,127890.363791
1773,124671.494898
1774,134693.915986
1775,147010.609712
1776,129584.253777
1777,114603.999303
1778,141192.354454
1779,128615.640968
1780,177229.800791
1781,125136.394595
1782,89094.1284456
1783,142181.166796
1784,110818.113569
1785,119322.380362
1786,133048.691819
1787,159393.995966
1788,58168.2003387
1789,95944.7935272
1790,84058.779699
1791,182277.273098
1792,153847.920703
1793,132390.307824
1794,156761.714257
1795,136870.327105
1796,124427.544731
1797,110149.501927
1798,120928.285868
1799,113832.154304
1800,129022.185172
1801,127645.593064
1802,122058.130321
1803,145406.993656
1804,139944.945839
1805,134541.726437
1806,117058.090835
1807,130543.510992
1808,124599.435777
1809,123386.058109
1810,146982.071526
1811,94876.5653801
1812,93639.1399162
1813,129746.462652
1814,104644.423195
1815,53022.2783944
1816,98926.8866016
1817,109294.878001
1818,141720.701888
1819,117171.234668
1820,56047.9499289
1821,106843.90858
1822,152791.416513
1823,48645.4497621
1824,128491.125847
1825,133769.016935
1826,106274.82456
1827,104564.753962
1828,134220.530998
1829,117532.824455
1830,142392.900576
1831,146524.451513
1832,68934.9727195
1833,137127.928551
1834,115880.432517
1835,111373.455852
1836,118493.564893
1837,84516.9972472
1838,125486.173017
1839,96398.5932365
1840,155170.131003
1841,138517.861491
1842,89296.7815385
1843,129168.290529
1844,142949.934603
1845,145153.595705
1846,156943.872361
1847,172201.430129
1848,58126.5653972
1849,103309.189878
1850,118015.932089
1851,146191.359989
1852,128276.992698
1853,128448.843164
1854,165407.442812
1855,146651.644041
1856,229698.068406
1857,131229.652213
1858,129261.787632
1859,117885.804018
1860,148990.174611
1861,115815.691897
1862,339391.760423
1863,313393.329918
1864,313957.214294
1865,320433.767469
1866,326591.570112
1867,225538.706071
1868,287141.860591
1869,201845.777676
1870,226015.939081
1871,255131.284148
1872,175897.368445
1873,259720.014034
1874,148987.566226
1875,200056.410086
1876,197579.488651
1877,209399.050161
1878,195443.521364
1879,132294.483244
1880,129539.273257
1881,236890.243591
1882,243143.468476
1883,179407.739205
1884,198606.59174
1885,232401.730894
1886,287354.758898
1887,215480.928552
1888,271827.300499
1889,167266.669701
1890,112934.028757
1891,128850.220722
1892,101222.780992
1893,132870.023784
1894,128214.946487
1895,131768.224074
1896,125735.761973
1897,121296.833416
1898,110357.32131
1899,162954.70289
1900,150549.465637
1901,185425.744434
1902,148525.483113
1903,227551.590305
1904,139953.126662
1905,190646.727846
1906,146516.020854
1907,191587.376333
1908,109782.700939
1909,135134.626032
1910,116303.514108
1911,225121.205107
1912,321261.7501
1913,130458.087893
1914,59661.753145
1915,315945.788397
1916,59558.1765214
1917,240098.154672
1918,142176.954437
1919,163032.191924
1920,134718.047633
1921,400476.646317
1922,315620.042635
1923,231278.652386
1924,237129.123641
1925,191932.205395
1926,363398.079875
1927,133374.852404
1928,156946.013603
1929,122095.002834
1930,126084.072424
1931,136879.944425
1932,130163.395142
1933,193916.661904
1934,181387.245483
1935,173265.290388
1936,192513.729673
1937,183624.914312
1938,167996.995173
1939,234955.979423
1940,186156.51243
1941,167913.460801
1942,176023.563004
1943,217868.198717
1944,378465.160821
1945,395671.685493
1946,126631.314961
1947,305959.29607
1948,167216.207551
1949,250954.053463
1950,185424.762487
1951,230635.696538
1952,196042.453716
1953,175084.054017
1954,180611.366476
1955,132722.911273
1956,292891.124426
1957,144409.929675
1958,292868.323174
1959,143344.100852
1960,109964.384463
1961,127583.783417
1962,95658.8049742
1963,101925.017681
1964,107241.743048
1965,147044.38482
1966,136647.474146
1967,291209.459689
1968,440100.092418
1969,382513.611723
1970,438815.554858
1971,484410.004926
1972,385922.692326
1973,272256.658666
1974,335694.216595
1975,426558.462338
1976,276795.496391
1977,355039.208831
1978,376657.565448
1979,317616.036458
1980,194664.001054
1981,329039.975386
1982,226883.870811
1983,209493.691053
1984,160446.404008
1985,228890.426159
1986,215867.341627
1987,181316.368696
1988,176263.158657
1989,189927.821584
1990,206579.010251
1991,238310.890847
1992,210771.919138
1993,167962.159702
1994,224284.998929
1995,184610.853304
1996,251949.330202
1997,328846.827488
1998,306720.425821
1999,282706.819887
2000,314446.151086
2001,280075.26907
2002,253732.471709
2003,268999.914931
2004,281875.185705
2005,228870.12761
2006,227710.618425
2007,253360.920145
2008,223580.90723
2009,200482.475645
2010,189127.412172
2011,135074.759806
2012,179890.127142
2013,178600.431889
2014,182486.271118
2015,210183.828217
2016,189745.635496
2017,192037.307688
2018,118737.092195
2019,133990.422074
2020,97529.6257262
2021,104076.007294
2022,195877.801892
2023,147082.556932
2024,259676.369713
2025,360857.21514
2026,174538.021224
2027,163620.614888
2028,149650.015457
2029,167463.163694
2030,263208.578701
2031,231615.892688
2032,254347.122353
2033,254710.796875
2034,172082.322073
2035,222893.490496
2036,201833.480865
2037,220494.595017
2038,314180.146924
2039,234696.423082
2040,277949.047749
2041,327444.69912
2042,205743.254096
2043,176528.391937
2044,159259.05799
2045,212081.886704
2046,155017.58418
2047,142050.540248
2048,141964.877437
2049,143660.052178
2050,172407.998806
2051,104171.658588
2052,125093.455158
2053,149915.917843
2054,81874.7093015
2055,156292.523256
2056,142393.782297
2057,112610.332198
2058,222411.416808
2059,135060.294674
2060,170273.863423
2061,164580.273953
2062,129117.560233
2063,119994.817089
2064,143226.268332
2065,121056.44226
2066,161479.515274
2067,107370.46848
2068,142913.948551
2069,82860.5499431
2070,115292.386892
2071,94322.6306555
2072,128450.361829
2073,128707.79969
2074,179430.837156
2075,143309.334613
2076,119791.197944
2077,160642.484954
2078,126414.785404
2079,129758.955826
2080,116051.572419
2081,127416.459671
2082,122706.340517
2083,146957.707538
2084,111266.950863
2085,117373.412213
2086,104300.717435
2087,118254.087082
2088,88304.8245056
2089,84684.3090503
2090,122549.824534
2091,118889.261336
2092,119771.425132
2093,101369.882857
2094,109044.418548
2095,152578.860722
2096,85518.5808321
2097,96058.3403512
2098,147923.78321
2099,55492.4621199
2100,74296.651918
2101,112712.507794
2102,115250.383723
2103,108184.657189
2104,131255.907149
2105,127046.438111
2106,69786.9398937
2107,193836.130148
2108,113337.182769
2109,110204.67386
2110,114765.94506
2111,130323.114116
2112,135060.391926
2113,121858.032194
2114,114654.205391
2115,166400.510503
2116,116032.354477
2117,142802.984393
2118,129119.025476
2119,113081.743752
2120,107269.593914
2121,112774.968249
2122,112954.492797
2123,85184.702837
2124,162928.729253
2125,120880.68513
2126,156703.52182
2127,171238.093676
2128,116221.972916
2129,83391.1002612
2130,133617.425998
2131,128731.947205
2132,107373.925121
2133,123901.216351
2134,115767.762659
2135,95211.2201951
2136,76679.8184292
2137,107624.802682
2138,135572.735803
2139,146325.913739
2140,138926.094449
2141,149276.567042
2142,130659.247941
2143,147451.825515
2144,115273.414207
2145,139573.964593
2146,166010.218963
2147,134489.539483
2148,129381.042724
2149,142453.00205
2150,248595.672421
2151,111630.402475
2152,157043.465306
2153,157904.678197
2154,102402.819085
2155,133405.952623
2156,228448.496172
2157,228534.733703
2158,244901.631691
2159,216441.936992
2160,180449.123228
2161,234424.086579
2162,374892.569706
2163,341115.859144
2164,252723.662069
2165,206946.508701
2166,155638.838413
2167,222954.576452
2168,192599.496199
2169,193444.052156
2170,211096.428851
2171,154966.533404
2172,131586.609024
2173,181291.236934
2174,221962.053965
2175,314698.517524
2176,323542.743951
2177,239658.637018
2178,208914.457439
2179,136788.519529
2180,213112.213746
2181,189455.166547
2182,218277.669759
2183,188313.395743
2184,118360.058169
2185,118190.143813
2186,145116.309821
2187,150233.313895
2188,153048.415303
2189,243395.928722
2190,76181.2275308
2191,76813.4314512
2192,90724.8315447
2193,103990.120876
2194,110174.723742
2195,104936.457478
2196,97947.7743168
2197,118982.353788
2198,168781.807951
2199,193022.174875
2200,138971.149087
2201,139136.205804
2202,225719.697042
2203,135940.901087
2204,193319.285171
2205,122106.351075
2206,142298.051403
2207,216108.549427
2208,258132.220003
2209,248567.849574
2210,122706.220696
2211,117723.723757
2212,121541.591129
2213,108321.617375
2214,129577.202155
2215,101076.159486
2216,142409.286674
2217,62804.9554249
2218,73130.1927765
2219,68407.6707551
2220,61406.1869354
2221,317815.095224
2222,279281.144731
2223,281931.640978
2224,204815.521366
2225,117547.294735
2226,173339.171639
2227,196973.091985
2228,271051.632816
2229,249960.716445
2230,154705.01972
2231,210597.30994
2232,181782.142641
2233,181034.176824
2234,249471.380819
2235,216348.359858
2236,254627.548583
2237,318374.251156
2238,208010.359953
2239,96213.5655968
2240,153784.555032
2241,162789.241686
2242,124331.495741
2243,130234.395029
2244,101260.431313
2245,95776.1969052
2246,140486.341504
2247,109728.328432
2248,119374.75141
2249,119913.502938
2250,131404.040565
2251,100277.0699
2252,176431.207552
2253,158685.955618
2254,179106.405277
2255,184581.915982
2256,169459.875299
2257,199831.769938
2258,162145.665769
2259,174310.043842
2260,141273.188295
2261,196620.417969
2262,205482.112867
2263,378936.314921
2264,477255.675713
2265,159139.16836
2266,303625.024427
2267,338931.465425
2268,410413.032978
2269,147174.570307
2270,195891.000625
2271,211536.870097
2272,192640.274851
2273,162893.997016
2274,180065.407259
2275,152540.046405
2276,189431.973675
2277,186596.597139
2278,145404.981656
2279,132504.626918
2280,106428.502147
2281,161121.074539
2282,182654.031133
2283,107112.395085
2284,117110.724653
2285,136282.909364
2286,122975.684934
2287,360039.439459
2288,276999.729376
2289,380382.631024
2290,455183.933916
2291,333737.272339
2292,447508.279452
2293,474893.285217
2294,447651.074633
2295,458978.782815
2296,284026.456242
2297,333047.169092
2298,350125.172464
2299,379774.90768
2300,330576.219539
2301,311390.368436
2302,248947.32408
2303,245205.387119
2304,257929.916762
2305,182551.426112
2306,179342.799036
2307,200096.463672
2308,224149.935019
2309,281073.243581
2310,216803.153018
2311,193919.677058
2312,171883.743466
2313,174300.666913
2314,166001.280109
2315,177479.25269
2316,188552.223403
2317,187370.212542
2318,174909.645384
2319,178022.371226
2320,185772.334482
2321,245756.474997
2322,180208.832611
2323,193386.125761
2324,181174.559494
2325,209601.875709
2326,178072.671708
2327,201899.98409
2328,221378.260761
2329,190110.91724
2330,179534.309065
2331,355073.629444
2332,385650.978186
2333,319745.941288
2334,256456.912272
2335,290528.030922
2336,308138.415171
2337,197991.638806
2338,266762.923408
2339,210256.018348
2340,369374.542667
2341,213790.04376
2342,237886.982736
2343,232584.042884
2344,205284.035948
2345,243394.076097
2346,216876.74625
2347,202317.629582
2348,241667.495024
2349,185364.579256
2350,305345.904212
2351,251897.4363
2352,256552.383105
2353,244268.398574
2354,140630.238098
2355,148001.36093
2356,146827.294401
2357,188930.242794
2358,201838.851911
2359,132250.419125
2360,112570.770188
2361,143966.601428
2362,249559.159511
2363,136720.439127
2364,149752.288952
2365,215214.46821
2366,197174.862956
2367,220741.546906
2368,220836.02837
2369,219926.300063
2370,171478.460055
2371,160602.225448
2372,193789.168392
2373,297594.043497
2374,323699.046688
2375,253676.337097
2376,302439.750995
2377,331492.18804
2378,156144.517015
2379,191182.271793
2380,147027.364642
2381,169316.269548
2382,210792.251531
2383,196021.87161
2384,237800.00469
2385,164926.393537
2386,131853.835616
2387,134737.464707
2388,98098.6347999
2389,122297.688183
2390,157630.545513
2391,147076.645756
2392,116850.714314
2393,179417.804657
2394,148857.475582
2395,207083.314361
2396,141229.32823
2397,221751.699035
2398,129221.901693
2399,62524.7730438
2400,60485.9016954
2401,122401.283324
2402,138290.089645
2403,144859.339637
2404,152286.327107
2405,160688.200965
2406,146657.684409
2407,123597.470611
2408,143919.420822
2409,118219.096351
2410,162788.655809
2411,115113.137876
2412,152397.533371
2413,129879.498752
2414,162588.976985
2415,134887.316216
2416,130501.087542
2417,143059.203892
2418,138913.432846
2419,127167.498314
2420,123753.073482
2421,138194.664853
2422,107888.400448
2423,117569.428184
2424,144427.772441
2425,169735.771857
2426,130666.854314
2427,125365.313606
2428,194598.141576
2429,113010.079988
2430,134268.356552
2431,111036.64637
2432,148537.590087
2433,145620.064225
2434,133809.502916
2435,146906.727532
2436,111390.650957
2437,104735.846827
2438,126862.823257
2439,98726.1869009
2440,121600.047136
2441,88760.3912155
2442,93575.9405801
2443,127528.274969
2444,126605.727355
2445,85691.8394183
2446,140565.90099
2447,179108.103997
2448,128851.806605
2449,106760.36578
2450,150613.712558
2451,113875.2367
2452,198297.712624
2453,89049.618235
2454,116994.386011
2455,118016.621337
2456,132836.169168
2457,139882.462133
2458,128766.519387
2459,111800.999912
2460,138653.502493
2461,127300.42538
2462,137118.659922
2463,130982.174308
2464,170729.858819
2465,132877.421627
2466,123146.929317
2467,126072.782558
2468,90780.5533073
2469,83682.7228047
2470,189882.791383
2471,210811.556492
2472,146213.36099
2473,116191.476959
2474,74411.6364727
2475,194462.30777
2476,116115.297212
2477,130859.381043
2478,149901.318884
2479,103651.545546
2480,147397.446994
2481,119846.901982
2482,124349.893042
2483,109503.503695
2484,117091.943992
2485,130276.767507
2486,153301.546518
2487,164788.710987
2488,167359.517127
2489,153976.544796
2490,144738.590303
2491,91172.1911375
2492,211145.38554
2493,154705.469483
2494,141371.017851
2495,78771.8764263
2496,249380.232053
2497,147365.857415
2498,116968.351486
2499,88485.4726219
2500,130940.75846
2501,138151.543566
2502,144479.683907
2503,98281.3241841
2504,164741.116632
2505,231555.066096
2506,247685.453461
2507,262882.024031
2508,246720.285551
2509,213169.842634
2510,217710.083569
2511,173825.989715
2512,201792.892972
2513,225379.425315
2514,249756.161447
2515,154577.972962
2516,174072.424996
2517,146096.358223
2518,163120.851349
2519,238670.804575
2520,216605.72784
2521,185128.235092
2522,224440.498263
2523,113944.179199
2524,140595.538441
2525,152109.357136
2526,142271.30732
2527,116415.607177
2528,136649.229205
2529,146621.663695
2530,123750.840829
2531,255256.521269
2532,222364.712863
2533,190273.434196
2534,238941.23779
2535,299235.331622
2536,225339.775864
2537,251194.089569
2538,179768.624589
2539,184934.639888
2540,179908.917444
2541,183453.139358
2542,165208.821728
2543,115105.762527
2544,113841.47528
2545,136474.324952
2546,122650.499192
2547,128015.460992
2548,150471.031344
2549,155041.075696
2550,340980.09223
2551,136536.994896
2552,128903.21767
2553,70076.7024593
2554,94312.4646339
2555,123016.268991
2556,99693.724634
2557,101659.584394
2558,144291.318887
2559,140949.450663
2560,149659.603546
2561,144586.285845
2562,137361.509806
2563,144440.111659
2564,223483.689438
2565,150107.473739
2566,161415.623495
2567,139654.374946
2568,196423.759441
2569,231780.84154
2570,117077.3465
2571,190042.868586
2572,147629.295056
2573,214945.623782
2574,285865.316877
2575,130042.346754
2576,114557.584699
2577,144194.595891
2578,75138.2166388
2579,55062.4297459
2580,94674.9531655
2581,111347.214297
2582,107674.497411
2583,286064.129789
2584,165101.3342
2585,184344.320577
2586,211401.17404
2587,196850.111919
2588,143862.915058
2589,149616.920597
2590,195323.701446
2591,226914.247364
2592,210618.823637
2593,237704.058241
2594,181780.49074
2595,203748.690589
2596,293959.461047
2597,187102.529011
2598,289476.986952
2599,310800.128972
2600,130947.057921
2601,138889.478453
2602,79350.9988694
2603,91624.269186
2604,86555.2468568
2605,74615.3210681
2606,141360.693154
2607,200372.30587
2608,187282.807781
2609,171097.285082
2610,107609.97756
2611,113059.687679
2612,163100.167617
2613,128968.459725
2614,126834.744366
2615,155637.970736
2616,146123.484068
2617,178594.881521
2618,186624.66183
2619,189863.044002
2620,187644.133751
2621,171307.627356
2622,171773.385512
2623,242034.244116
2624,313997.300364
2625,298683.335889
2626,177630.782493
2627,163986.289406
2628,526654.645455
2629,515187.498695
2630,391164.551586
2631,485460.73459
2632,436077.975962
2633,312979.823966
2634,426541.228653
2635,150877.322032
2636,176455.397811
2637,175231.873511
2638,260747.095998
2639,190540.864771
2640,150663.29544
2641,103546.190179
2642,178235.67845
2643,107288.905501
2644,122641.145521
2645,109313.551343
2646,96973.6502104
2647,104878.779129
2648,144626.306008
2649,150352.670811
2650,125611.047943
2651,141655.26876
2652,424759.75268
2653,253061.474971
2654,261751.911088
2655,410648.218811
2656,332037.955916
2657,361295.979972
2658,299266.499774
2659,309142.350321
2660,378335.33235
2661,339006.751147
2662,359520.353735
2663,312743.058311
2664,273151.198667
2665,328899.518972
2666,280509.917073
2667,172572.912796
2668,180800.370904
2669,177234.273644
2670,266197.787584
2671,183272.167877
2672,196828.127047
2673,202508.854501
2674,203121.625092
2675,176118.62158
2676,191401.233077
2677,195535.668435
2678,233351.779961
2679,285332.482935
2680,292357.401174
2681,399066.253169
2682,325539.319788
2683,536707.407674
2684,316569.009141
2685,332033.482558
2686,253357.773973
2687,328627.583969
2688,214272.56545
2689,207608.442775
2690,452070.503226
2691,187711.360679
2692,140423.354997
2693,195237.017475
2694,132205.212871
2695,192954.278273
2696,184795.549908
2697,183977.855032
2698,180981.651353
2699,167571.975105
2700,155976.815692
2701,144190.325059
2702,107754.938135
2703,120764.308108
2704,140796.887286
2705,116580.922235
2706,109227.438481
2707,117648.174376
2708,135697.148179
2709,103062.058206
2710,129544.623711
2711,245621.307559
2712,396551.92078
2713,170918.858447
2714,149944.195034
2715,166885.749914
2716,141651.596891
2717,199352.373936
2718,226233.09919
2719,155700.88491
2720,181205.443367
2721,135211.371221
2722,152538.363039
2723,136899.366937
2724,129019.559705
2725,131786.425114
2726,145704.105499
2727,176893.660623
2728,187304.757353
2729,148230.180272
2730,148038.101271
2731,134768.923902
2732,130258.325373
2733,158578.28476
2734,131568.734622
2735,138773.272933
2736,142597.278714
2737,125029.021099
2738,136089.321186
2739,157748.235216
2740,139479.572685
2741,148720.215716
2742,158399.83977
2743,150957.82681
2744,167266.071827
2745,143579.028754
2746,141468.865101
2747,146452.144927
2748,124005.078738
2749,131077.303152
2750,127062.975044
2751,137772.997686
2752,184673.234327
2753,142563.507884
2754,203368.627131
2755,141006.944037
2756,94931.0609141
2757,70663.0676059
2758,88488.7922307
2759,169150.863533
2760,125207.231093
2761,142000.433509
2762,141500.136247
2763,182796.828467
2764,148957.809248
2765,293044.577928
2766,128452.378745
2767,90997.6190401
2768,127976.962706
2769,133220.74186
2770,138941.069529
2771,105038.051432
2772,112132.046104
2773,175836.177094
2774,143920.2335
2775,111397.188687
2776,141632.612578
2777,155523.042016
2778,96450.5291648
2779,121261.19208
2780,93937.3955759
2781,97414.6579471
2782,98710.990118
2783,100562.312448
2784,125628.029503
2785,139935.860671
2786,66761.6226004
2787,126535.791334
2788,76157.5770792
2789,177758.098683
2790,95484.0707969
2791,112913.73493
2792,59969.0374939
2793,147568.699259
2794,99286.6782142
2795,119843.75424
2796,103952.602299
2797,190608.135424
2798,105665.933876
2799,106039.118744
2800,67930.2305581
2801,106854.349723
2802,126851.268369
2803,158773.51095
2804,129159.935865
2805,100534.097155
2806,81551.2503993
2807,169367.315837
2808,151898.997274
2809,130540.610316
2810,128543.997428
2811,158496.687454
2812,163892.047437
2813,159907.381295
2814,157525.282473
2815,99064.2545387
2816,233130.887233
2817,156904.863677
2818,132903.790642
2819,173834.005535
2820,138590.16408
2821,102530.327915
2822,197970.345819
2823,293348.107807
2824,172682.122723
2825,152534.515138
2826,133865.225231
2827,135153.351874
2828,203377.502912
2829,210211.525481
2830,233192.832609
2831,174783.357214
2832,243382.262323
2833,301899.09807
2834,213661.357358
2835,222633.644193
2836,185347.451917
2837,154792.446691
2838,152668.26919
2839,177870.017169
2840,205619.697748
2841,202330.732623
2842,233852.368082
2843,146312.822752
2844,168696.345165
2845,125795.121388
2846,204485.548641
2847,209603.113907
2848,210599.957027
2849,197044.5491
2850,275552.335008
2851,215107.699358
2852,241990.007501
2853,237610.251266
2854,140020.80623
2855,201597.999852
2856,195787.894088
2857,183864.989563
2858,200812.260987
2859,106270.70434
2860,132752.004964
2861,120748.999656
2862,176116.493592
2863,126926.565173
2864,254735.711243
2865,139152.011218
2866,134017.540069
2867,100204.733053
2868,94334.4636048
2869,104082.930866
2870,118271.476051
2871,79586.951661
2872,52823.3243371
2873,99450.1928555
2874,143874.38777
2875,113180.343608
2876,157429.353917
2877,150319.408161
2878,158425.003087
2879,138294.50889
2880,105157.975169
2881,151511.047969
2882,184896.939234
2883,209003.705232
2884,197180.137738
2885,194785.344199
2886,232730.583262
2887,92102.8832826
2888,143703.006664
2889,57239.1146891
2890,83236.9701385
2891,132868.462663
2892,44787.3538225
2893,77848.5262293
2894,49539.6037143
2895,337116.929432
2896,289147.988988
2897,211052.8668
2898,141156.701931
2899,211807.581404
2900,162130.17167
2901,197333.838242
2902,173135.767235
2903,332509.499874
2904,347173.314716
2905,74177.9714236
2906,203651.508013
2907,108359.917307
2908,134259.716287
2909,140706.178198
2910,76372.9931161
2911,77794.8001817
2912,146045.003526
2913,75373.3234093
2914,75392.3361154
2915,80351.2595724
2916,78153.1324723
2917,168329.712672
2918,114095.216096
2919,217181.357775
