Id,SalePrice
1766,33962.0390625
1767,66736.5546875
1768,21619.953125
1769,10552.8837891
1770,15777.9316406
1771,5990.82080078
1772,18152.3066406
1773,10940.5771484
1774,22841.6464844
1775,18731.7011719
1776,46294.9570312
1777,21075.3261719
1778,34957.1015625
1779,31151.3828125
1780,21076.3515625
1781,17895.5253906
1782,18773.7832031
1783,15224.0751953
1784,26562.8320312
1785,28625.34375
1786,9540.90332031
1787,37201.3125
1788,60837.0351562
1789,21288.8867188
1790,20325.7597656
1791,21394.5800781
1792,55672.6992188
1793,3742.97265625
1794,22371.9023438
1795,24274.6992188
1796,19110.3535156
1797,36883.0273438
1798,9692.20410156
1799,83370.109375
1800,2581.49853516
1801,18351.2050781
1802,24582.8691406
1803,13049.4521484
1804,9567.01660156
1805,14037.171875
1806,13197.0947266
1807,3849.18286133
1808,25497.9589844
1809,28304.4511719
1810,13081.0009766
1811,2014.56982422
1812,5304.4765625
1813,22792.5761719
1814,8734.70019531
1815,27398.8671875
1816,11779.296875
1817,14519.0888672
1818,30121.1992188
1819,19249.9179688
1820,21941.6601562
1821,8416.93554688
1822,3301.01391602
1823,5410.36181641
1824,5160.35400391
1825,21926.515625
1826,8625.17773438
1827,10098.4628906
1828,18607.6210938
1829,17559.3222656
1830,2658.00634766
1831,5341.47802734
1832,4380.09521484
1833,1687.19287109
1834,27188.8632812
1835,3755.06787109
1836,8454.95703125
1837,4717.27832031
1838,11690.5947266
1839,19770.6054688
1840,14253.1542969
1841,6888.04492188
1842,7740.36816406
1843,15877.1015625
1844,3430.71142578
1845,15413.0537109
1846,20256.0976562
1847,21105.7578125
1848,34142.46875
1849,29318.375
1850,13772.7851562
1851,16059.5068359
1852,13170.4521484
1853,13830.7529297
1854,9718.203125
1855,4445.26318359
1856,54723.8125
1857,12657.7978516
1858,23325.5234375
1859,12020.7558594
1860,11741.0078125
1861,19082.2519531
1862,107726.601562
1863,104567.453125
1864,104588.296875
1865,92364.9765625
1866,88887.796875
1867,97533.046875
1868,106693.742188
1869,63899.7148438
1870,99952.6796875
1871,69904.765625
1872,70066.015625
1873,31615.28125
1874,73244.7578125
1875,38772.625
1876,42952.6367188
1877,69723.8046875
1878,151150.03125
1879,10232.2939453
1880,23420.5449219
1881,109962.421875
1882,92240.5078125
1883,92231.0078125
1884,86940.4921875
1885,48235.2773438
1886,29775.0742188
1887,105249.78125
1888,250047.96875
1889,89560.78125
1890,7392.23925781
1891,8139.44677734
1892,24981.2597656
1893,4010.44140625
1894,22918.9121094
1895,8525.54492188
1896,8062.38427734
1897,4613.82470703
1898,8898.10449219
1899,11731.1582031
1900,35433.8828125
1901,15015.4599609
1902,32944.4257812
1903,14592.5351562
1904,6216.61328125
1905,36233.4101562
1906,3437.69726562
1907,25133.2636719
1908,7488.59082031
1909,8943.04882812
1910,7172.01611328
1911,26753.5058594
1912,15483.1953125
1913,7010.60839844
1914,22011.9765625
1915,69942.84375
1916,23229.9765625
1917,28527.2363281
1918,5139.03955078
1919,9031.40527344
1920,14282.1230469
1921,48286.1796875
1922,50925.1835938
1923,22965.5136719
1924,10945.0126953
1925,82841.5546875
1926,61332.6679688
1927,21379.4667969
1928,25516.3496094
1929,9135.62597656
1930,10058.8339844
1931,3357.8293457
1932,8886.79199219
1933,14377.5107422
1934,47642.6835938
1935,18373.234375
1936,23352.8769531
1937,11052.96875
1938,22001.7128906
1939,11932.5683594
1940,24339.2109375
1941,36484.28125
1942,8405.6328125
1943,14829.2910156
1944,112373.601562
1945,59304.8320312
1946,3859.50097656
1947,12554.1445312
1948,5058.71972656
1949,104846.554688
1950,16192.8427734
1951,30905.2460938
1952,33061.2578125
1953,21698.734375
1954,7260.30273438
1955,11746.2490234
1956,132586.625
1957,15145.4560547
1958,34529.6796875
1959,8017.01708984
1960,9616.20117188
1961,17233.5761719
1962,24700.7695312
1963,9556.72070312
1964,11297.4960938
1965,3078.1484375
1966,20310.2988281
1967,131835.90625
1968,152777.953125
1969,160384.859375
1970,167268.109375
1971,78640.875
1972,47608.1210938
1973,98553.6953125
1974,127589.90625
1975,215780368.0
1976,83486.671875
1977,190812.0625
1978,107068.84375
1979,40354.5039062
1980,49138.4804688
1981,19216.3515625
1982,24069.7871094
1983,23936.46875
1984,28767.1308594
1985,66986.3828125
1986,60913.9023438
1987,51168.4960938
1988,88220.546875
1989,67485.2421875
1990,96359.34375
1991,26078.8886719
1992,26825.859375
1993,103730.648438
1994,40008.8164062
1995,71771.375
1996,26088.4414062
1997,56654.9453125
1998,182489.609375
1999,62892.0625
2000,86583.5390625
2001,32137.2285156
2002,59061.4023438
2003,88136.1171875
2004,55987.6875
2005,80502.03125
2006,52817.9375
2007,74150.703125
2008,26322.4101562
2009,21976.3398438
2010,29174.84375
2011,81261.9609375
2012,54003.484375
2013,50874.3125
2014,19523.8417969
2015,21627.2109375
2016,43810.5820312
2017,29332.4980469
2018,7764.16699219
2019,46581.671875
2020,2150.22021484
2021,11745.9355469
2022,9524.23925781
2023,7897.51367188
2024,94199.203125
2025,83458.6484375
2026,21686.9414062
2027,17698.6621094
2028,31282.1933594
2029,10624.125
2030,28622.2871094
2031,31869.3203125
2032,41549.3789062
2033,38644.34375
2034,22436.7285156
2035,35758.109375
2036,14892.8271484
2037,9715.88671875
2038,27617.3417969
2039,5469.72265625
2040,68959.15625
2041,167622.78125
2042,52621.9570312
2043,17567.34375
2044,19105.3242188
2045,8729.63769531
2046,5096.77197266
2047,9254.62109375
2048,11484.9746094
2049,9120.078125
2050,18882.8828125
2051,87197.3203125
2052,44482.1679688
2053,34092.6523438
2054,12114.6777344
2055,16463.2539062
2056,21271.4941406
2057,29341.1425781
2058,28313.1171875
2059,45846.6757812
2060,36846.5
2061,26783.6816406
2062,15073.4375
2063,29744.59375
2064,15375.1474609
2065,8553.984375
2066,11893.2929688
2067,76258.359375
2068,28863.1757812
2069,11764.7695312
2070,10296.7734375
2071,12842.9375
2072,7163.57421875
2073,14144.6494141
2074,2941.5234375
2075,9443.96777344
2076,24702.0175781
2077,26612.3027344
2078,18734.078125
2079,15943.8945312
2080,18273.4902344
2081,14236.3769531
2082,11285.7158203
2083,10802.6230469
2084,32197.3554688
2085,24893.1953125
2086,28201.0683594
2087,20448.1699219
2088,3834.39575195
2089,16318.8798828
2090,9678.671875
2091,32867.4804688
2092,3832.46557617
2093,10383.6201172
2094,48293.3164062
2095,4019.953125
2096,14545.7958984
2097,23396.0566406
2098,13194.3261719
2099,60790.7539062
2100,11295.2666016
2101,2602.03955078
2102,19719.9707031
2103,22635.8535156
2104,1756.13049316
2105,45485.2539062
2106,2051.41894531
2107,5581.98242188
2108,11048.9326172
2109,18201.6230469
2110,9609.12402344
2111,16513.7617188
2112,15148.8798828
2113,47999.1835938
2114,6641.65185547
2115,18150.9394531
2116,10722.5234375
2117,12404.9501953
2118,15200.9355469
2119,13962.5253906
2120,4225.83154297
2121,49725.8671875
2122,17438.4980469
2123,34263.515625
2124,4530.28027344
2125,8443.85253906
2126,30698.3886719
2127,2654.39794922
2128,25353.2734375
2129,11564.8242188
2130,4764.72509766
2131,11203.7216797
2132,3734.99951172
2133,13235.4101562
2134,5437.32128906
2135,16265.4931641
2136,3138.29370117
2137,11424.5976562
2138,12892.0966797
2139,3366.08862305
2140,6003.22021484
2141,4835.32470703
2142,7728.375
2143,4773.13427734
2144,3691.40795898
2145,37846.8007812
2146,14022.828125
2147,9134.52832031
2148,10864.9033203
2149,11031.0449219
2150,13984.6865234
2151,9052.83398438
2152,19223.9023438
2153,44470.8867188
2154,6081.43212891
2155,10101.4589844
2156,64963.4570312
2157,36520.3789062
2158,51364.9921875
2159,55835.3476562
2160,58876.4960938
2161,95347.953125
2162,433898.125
2163,133271.0625
2164,30368.0117188
2165,10448.8046875
2166,30688.7285156
2167,49641.5273438
2168,36738.4257812
2169,63104.6875
2170,43636.8671875
2171,11892.7832031
2172,12823.4902344
2173,15079.8222656
2174,102544.546875
2175,94552.5546875
2176,41321.2539062
2177,65725.2109375
2178,64714.1992188
2179,66051.015625
2180,19730.1855469
2181,66390.1484375
2182,134929.625
2183,75818.6953125
2184,14495.7763672
2185,7120.79248047
2186,18790.7285156
2187,2693.1315918
2188,8574.76269531
2189,628133.3125
2190,8252.5625
2191,27747.7578125
2192,15087.8486328
2193,93067.5703125
2194,34140.3828125
2195,10282.4863281
2196,12027.6708984
2197,14902.9570312
2198,11690.1933594
2199,3601.95092773
2200,25677.4140625
2201,11297.5068359
2202,25033.7988281
2203,13184.1621094
2204,17565.5175781
2205,40449.6328125
2206,78246.6328125
2207,9878.8515625
2208,65992.6484375
2209,19400.8769531
2210,4941.84570312
2211,10772.2949219
2212,20714.5957031
2213,21901.8535156
2214,6367.26611328
2215,28034.5195312
2216,29891.8964844
2217,78343.921875
2218,8170.8671875
2219,9913.80957031
2220,2327.61450195
2221,64139.8984375
2222,63765.5429688
2223,38420.4453125
2224,30944.3828125
2225,16260.453125
2226,15549.2363281
2227,19419.9257812
2228,46962.734375
2229,46421.2226562
2230,16719.8652344
2231,59994.4570312
2232,11517.7265625
2233,35425.46875
2234,52782.7890625
2235,44363.4179688
2236,65621.7421875
2237,96484.125
2238,50792.671875
2239,48228.2382812
2240,23452.1953125
2241,9556.4296875
2242,7054.26855469
2243,6957.18603516
2244,6305.65283203
2245,5008.63623047
2246,17891.0371094
2247,28125.1660156
2248,51389.1484375
2249,22258.3027344
2250,23301.1113281
2251,28062.1503906
2252,17767.4394531
2253,16207.8603516
2254,5514.546875
2255,41432.453125
2256,20046.28125
2257,71589.7421875
2258,13123.3476562
2259,9799.71191406
2260,9885.9296875
2261,9896.05078125
2262,8743.484375
2263,131978.0625
2264,298123.40625
2265,2132.3215332
2266,23571.3710938
2267,142534.609375
2268,14395.2646484
2269,8694.65820312
2270,24972.7558594
2271,22347.9550781
2272,12833.828125
2273,15575.609375
2274,10245.4365234
2275,10957.8583984
2276,16339.9345703
2277,5558.13183594
2278,7194.48583984
2279,25165.859375
2280,19668.6777344
2281,20989.4375
2282,13962.5117188
2283,14926.9384766
2284,14306.5517578
2285,19808.4648438
2286,21532.4199219
2287,64622.7382812
2288,23909.7539062
2289,147830.96875
2290,49135.3398438
2291,72756.03125
2292,280920.46875
2293,221990.421875
2294,46523.421875
2295,79052.7890625
2296,106319.648438
2297,78966.5859375
2298,36194.6601562
2299,142695.90625
2300,176461.375
2301,75980.984375
2302,80309.7890625
2303,95552.3125
2304,46052.4570312
2305,25009.0527344
2306,38646.0390625
2307,38793.375
2308,30250.5410156
2309,28247.203125
2310,16433.1367188
2311,66704.1640625
2312,45559.7070312
2313,62665.9335938
2314,40134.4335938
2315,37972.2890625
2316,34966.46875
2317,31244.2695312
2318,67901.703125
2319,89965.6015625
2320,93724.359375
2321,37754.3320312
2322,80391.015625
2323,21226.8320312
2324,34697.2382812
2325,49548.1601562
2326,57378.6757812
2327,86686.484375
2328,65254.671875
2329,34679.0429688
2330,33873.3125
2331,129985.101562
2332,56593.0078125
2333,169539.484375
2334,110464.515625
2335,146905.78125
2336,263991.0
2337,97229.078125
2338,75310.359375
2339,52848.1679688
2340,57753.03125
2341,106312.25
2342,63563.421875
2343,73634.515625
2344,71850.75
2345,87125.75
2346,107341.210938
2347,62599.09375
2348,64031.0507812
2349,39903.3046875
2350,61096.0585938
2351,32493.2382812
2352,93562.5390625
2353,32207.6132812
2354,43352.9804688
2355,126489.710938
2356,27199.3925781
2357,52543.0234375
2358,27119.875
2359,2749.62670898
2360,7632.31494141
2361,11313.0322266
2362,41119.3554688
2363,5020.78857422
2364,10713.5283203
2365,14742.0927734
2366,35527.0039062
2367,36200.7382812
2368,45824.296875
2369,30733.6875
2370,6654.61132812
2371,34980.3125
2372,19032.5273438
2373,40135.8867188
2374,193049.703125
2375,8514.14550781
2376,110462.09375
2377,11674.3505859
2378,6714.87402344
2379,12490.5761719
2380,6328.40673828
2381,69488.4765625
2382,64011.9414062
2383,34997.2617188
2384,20835.3339844
2385,5900.03466797
2386,11900.5996094
2387,13133.2128906
2388,19328.4667969
2389,7898.0859375
2390,6258.84960938
2391,44062.15625
2392,20312.8164062
2393,13939.9462891
2394,3612.39160156
2395,22168.7148438
2396,13880.515625
2397,34563.1523438
2398,13801.2382812
2399,69493.6484375
2400,13128.6171875
2401,21193.7382812
2402,33249.9960938
2403,8763.10253906
2404,9488.58300781
2405,20320.3144531
2406,47617.3828125
2407,36370.5078125
2408,23814.9023438
2409,7368.96240234
2410,22360.7890625
2411,38127.1992188
2412,10366.0380859
2413,9622.28320312
2414,87817.125
2415,12258.3349609
2416,37439.3828125
2417,20121.4394531
2418,66994.75
2419,6947.1015625
2420,21105.1132812
2421,96390.40625
2422,15401.328125
2423,37964.828125
2424,7154.86865234
2425,19324.3554688
2426,4101.609375
2427,19613.5878906
2428,14508.7080078
2429,17635.8320312
2430,18364.3007812
2431,37033.2109375
2432,13480.6591797
2433,32165.9902344
2434,13862.3125
2435,6715.02148438
2436,38112.0390625
2437,38678.8554688
2438,2573.19921875
2439,14813.0224609
2440,3531.95947266
2441,6711.53222656
2442,6284.47851562
2443,14076.2626953
2444,9680.88769531
2445,1974.38964844
2446,8141.32568359
2447,27160.4589844
2448,5482.41845703
2449,3705.31860352
2450,29843.7011719
2451,7977.49511719
2452,8178.1796875
2453,41449.6054688
2454,23244.9570312
2455,6309.89990234
2456,6517.70800781
2457,11645.7949219
2458,12008.3466797
2459,8825.20605469
2460,6586.51025391
2461,28541.0039062
2462,6497.61865234
2463,19834.7773438
2464,13573.3603516
2465,32069.1386719
2466,3608.40795898
2467,4999.57373047
2468,3937.50366211
2469,4345.80175781
2470,13390.9658203
2471,89660.3359375
2472,3132.33740234
2473,2960.94628906
2474,61796.2578125
2475,13260.4130859
2476,3488.21850586
2477,1658.17614746
2478,1580.00439453
2479,11121.7509766
2480,5327.81787109
2481,6198.62841797
2482,2517.86645508
2483,11347.9892578
2484,21716.1855469
2485,31961.2695312
2486,6372.52050781
2487,12512.7636719
2488,48998.9375
2489,9777.2890625
2490,5278.91064453
2491,21872.2148438
2492,53265.8125
2493,61177.5117188
2494,8722.75488281
2495,10824.4853516
2496,74230.9375
2497,20031.375
2498,21710.6367188
2499,17685.0449219
2500,21386.1757812
2501,27967.9453125
2502,2728.26025391
2503,3650.58056641
2504,100177.890625
2505,52630.0859375
2506,128603.726562
2507,24612.8496094
2508,98534.2421875
2509,51696.3632812
2510,65084.1289062
2511,80771.1796875
2512,49933.8671875
2513,15755.0917969
2514,82147.9765625
2515,50881.0546875
2516,85104.8046875
2517,101456.429688
2518,23671.2539062
2519,42903.921875
2520,23543.5117188
2521,89771.90625
2522,81365.71875
2523,14875.2392578
2524,9262.49707031
2525,8989.03417969
2526,16829.7539062
2527,12442.9238281
2528,14163.7900391
2529,54315.9726562
2530,59147.359375
2531,131228.90625
2532,81957.4375
2533,83812.953125
2534,15731.9550781
2535,130924.148438
2536,27871.6113281
2537,68319.2265625
2538,102397.765625
2539,49505.5585938
2540,54288.0078125
2541,62118.9921875
2542,85763.375
2543,2817.8215332
2544,40950.84375
2545,17221.7460938
2546,5885.66455078
2547,2711.97949219
2548,26783.7070312
2549,36807.4804688
2550,778366.5625
2551,9416.68164062
2552,16784.0253906
2553,8890.00488281
2554,3324.50317383
2555,8497.95410156
2556,12672.21875
2557,21413.4414062
2558,3179.30175781
2559,6168.78271484
2560,9260.76660156
2561,18343.4355469
2562,6502.90625
2563,9692.23144531
2564,17484.9765625
2565,77157.1953125
2566,15611.3447266
2567,13842.9189453
2568,15674.2988281
2569,7027.04150391
2570,8712.97753906
2571,35045.0234375
2572,10051.9199219
2573,35858.234375
2574,170419152.0
2575,14586.3994141
2576,73351.5703125
2577,9794.81640625
2578,28476.1347656
2579,23801.1425781
2580,6113.40869141
2581,32643.7519531
2582,24092.3398438
2583,21520.59375
2584,5155.24804688
2585,70185.328125
2586,98790.828125
2587,10994.2333984
2588,67593.3203125
2589,3817.17456055
2590,21850.78125
2591,46603.3984375
2592,51544.6914062
2593,28109.6933594
2594,18472.2910156
2595,57634.515625
2596,98080.1015625
2597,43748.9570312
2598,70756.1015625
2599,14069.6728516
2600,504396.4375
2601,13752.8349609
2602,10974.4658203
2603,4407.88574219
2604,24597.5019531
2605,8124.63427734
2606,5297.43945312
2607,6192.06445312
2608,9472.98632812
2609,39839.1210938
2610,8106.94091797
2611,19217.4511719
2612,17495.5195312
2613,19384.140625
2614,17797.0507812
2615,23155.8789062
2616,72158.1796875
2617,37810.9765625
2618,28814.3027344
2619,17522.1171875
2620,40754.6796875
2621,22780.7109375
2622,19428.8164062
2623,93959.640625
2624,37977.9375
2625,40757.7890625
2626,52444.9023438
2627,9750.7421875
2628,120607.34375
2629,30046.4609375
2630,60646.9140625
2631,112075.109375
2632,82180.2578125
2633,16283.4042969
2634,117759.0
2635,3133.71484375
2636,6900.45800781
2637,4559.95898438
2638,54073.5195312
2639,8299.41308594
2640,16027.2695312
2641,18044.8105469
2642,23996.6953125
2643,9021.11914062
2644,4863.77246094
2645,18413.3691406
2646,22572.9707031
2647,10512.875
2648,21450.0683594
2649,5339.68505859
2650,12561.4140625
2651,4379.59814453
2652,118209.296875
2653,103478.007812
2654,167011.640625
2655,185189.71875
2656,68549.9375
2657,31561.8691406
2658,22251.8085938
2659,52891.6328125
2660,20106.1308594
2661,63996.9257812
2662,56631.3945312
2663,118568.21875
2664,31722.859375
2665,82912.296875
2666,34942.765625
2667,40966.46875
2668,108485.914062
2669,62595.9296875
2670,43605.5820312
2671,109032.726562
2672,49642.28125
2673,64316.4921875
2674,78440.5859375
2675,22302.2441406
2676,65376.3828125
2677,53602.75
2678,65504.5703125
2679,160102.90625
2680,82288.484375
2681,197811.203125
2682,80890.125
2683,92796.7265625
2684,36686.0859375
2685,30582.9941406
2686,30632.7050781
2687,90412.0859375
2688,77197.453125
2689,100233.890625
2690,146103.109375
2691,57400.4023438
2692,51328.9023438
2693,36551.5976562
2694,44613.5703125
2695,71537.5390625
2696,70805.109375
2697,21249.1503906
2698,11259.0664062
2699,9526.56542969
2700,13498.4892578
2701,50987.6289062
2702,18188.3847656
2703,23844.9472656
2704,4421.78857422
2705,8893.97363281
2706,5930.80273438
2707,9122.53125
2708,12061.5566406
2709,15031.6210938
2710,10518.4003906
2711,948698.1875
2712,48131.65625
2713,19119.2851562
2714,43327.2304688
2715,31600.0273438
2716,36639.3046875
2717,86839.890625
2718,24760.0390625
2719,3711.04052734
2720,16737.6386719
2721,14238.7666016
2722,8960.38769531
2723,15612.8330078
2724,4482.99951172
2725,16820.703125
2726,4464.34667969
2727,1889.67272949
2728,13333.4560547
2729,7077.90820312
2730,25590.4335938
2731,9033.13671875
2732,9848.24316406
2733,4863.75390625
2734,8908.5234375
2735,31484.9960938
2736,7846.27685547
2737,24022.8457031
2738,6359.25537109
2739,5894.69189453
2740,13719.1689453
2741,6385.13134766
2742,23801.2792969
2743,13412.3867188
2744,46898.2382812
2745,40419.671875
2746,31586.5898438
2747,24432.5390625
2748,9037.10058594
2749,68820.0703125
2750,7510.29003906
2751,47720.7148438
2752,4192.921875
2753,21336.9160156
2754,4951.20458984
2755,13254.9765625
2756,31249.7519531
2757,56220.703125
2758,12590.2578125
2759,4177.89013672
2760,3873.53149414
2761,7761.22021484
2762,16494.7324219
2763,11290.2050781
2764,115849.203125
2765,8876.92382812
2766,4676.3203125
2767,12107.3085938
2768,7600.35546875
2769,27650.9160156
2770,46407.2773438
2771,74895.0859375
2772,9578.21777344
2773,6127.11328125
2774,5781.89111328
2775,4637.00927734
2776,27152.9746094
2777,4207.33789062
2778,12350.5322266
2779,2889.72851562
2780,2534.0690918
2781,9371.64453125
2782,21474.9160156
2783,11137.1728516
2784,10146.1220703
2785,5365.97509766
2786,15167.1523438
2787,10263.6064453
2788,18399.5371094
2789,8129.74951172
2790,12117.7744141
2791,6251.30957031
2792,7045.12548828
2793,3351.17211914
2794,7927.45556641
2795,19483.015625
2796,7773.23535156
2797,4173.50146484
2798,7699.16259766
2799,5712.75341797
2800,28640.9355469
2801,15166.4140625
2802,3523.11523438
2803,5055.86425781
2804,7978.33984375
2805,14260.9453125
2806,36059.671875
2807,79647.5859375
2808,12133.015625
2809,8290.703125
2810,10059.9082031
2811,6098.7109375
2812,12718.0322266
2813,7889.49658203
2814,9076.41699219
2815,5007.02197266
2816,11509.2392578
2817,21096.4804688
2818,5283.79638672
2819,75766.5078125
2820,14496.5507812
2821,4338.28613281
2822,48670.8789062
2823,9115.95703125
2824,6364.72216797
2825,145856.140625
2826,21706.8671875
2827,6236.42871094
2828,29881.7480469
2829,9639.35742188
2830,63770.2265625
2831,77630.8984375
2832,81766.7890625
2833,70830.3671875
2834,38015.5898438
2835,62510.0859375
2836,86209.8828125
2837,5781.53271484
2838,63048.0195312
2839,62925.8398438
2840,47164.7070312
2841,77092.3984375
2842,53960.4453125
2843,15400.6679688
2844,12599.1337891
2845,49006.8828125
2846,104411.5
2847,24381.3769531
2848,68724.4453125
2849,80587.90625
2850,81896.1015625
2851,36861.5429688
2852,117704.429688
2853,99920.84375
2854,43731.4765625
2855,91187.875
2856,142047.578125
2857,71915.53125
2858,43065.5585938
2859,4805.97119141
2860,33982.7070312
2861,24814.3847656
2862,35583.7304688
2863,50062.9414062
2864,43047.6953125
2865,3558.890625
2866,18961.6347656
2867,21945.6152344
2868,4963.31689453
2869,2594.18017578
2870,9674.89746094
2871,18590.0605469
2872,27188.6542969
2873,10162.9335938
2874,4325.57421875
2875,3540.20825195
2876,6465.37744141
2877,7701.68896484
2878,11846.4628906
2879,13293.1318359
2880,6462.54785156
2881,2263.83886719
2882,54630.7851562
2883,40295.8945312
2884,36394.515625
2885,7230.68017578
2886,92192.4921875
2887,7562.31054688
2888,4002.26879883
2889,9772.125
2890,12469.0458984
2891,12412.5478516
2892,10011.2705078
2893,3748.12695312
2894,13098.4404297
