Id,SalePrice
1670,336899.447006
1671,264112.440537
1672,453794.583419
1673,294268.64047
1674,244516.584498
1675,191967.014625
1676,193742.029576
1677,215395.735915
1678,503672.307416
1679,379429.620647
1680,342115.388255
1681,234893.526823
1682,304815.700053
1683,182735.567426
1684,172615.931655
1685,174734.849122
1686,170237.60696
1687,168540.319413
1688,191835.102201
1689,195573.512844
1690,197477.712721
1691,186285.867176
1692,261131.836049
1693,167561.429267
1694,186586.763952
1695,163416.22809
1696,279383.945475
1697,168725.6198
1698,340588.530811
1699,310512.617219
1700,246331.633696
1701,270623.484123
1702,243134.19448
1703,239321.721153
1704,289534.836072
1705,230672.053909
1706,441941.695217
1707,207743.499376
1708,197494.979215
1709,276425.853088
1710,227079.440276
1711,263799.834039
1712,242867.776909
1713,264299.632767
1714,224042.07432
1715,207975.282513
1716,180367.156453
1717,174779.534206
1718,132035.362799
1719,203105.400421
1720,243672.206094
1721,164877.765402
1722,123120.762564
1723,155060.597553
1724,204926.573748
1725,244055.535384
1726,187642.236388
1727,153101.766913
1728,179061.200896
1729,162487.070215
1730,149428.523801
1731,118462.494584
1732,131403.323164
1733,114716.571446
1734,122430.392675
1735,131560.085906
1736,111036.34087
1737,313500.25903
1738,236573.313436
1739,246371.728504
1740,214560.140901
1741,187725.258586
1742,176818.34389
1743,179951.80363
1744,320389.691514
1745,216309.023806
1746,181575.215989
1747,218405.680585
1748,224460.67176
1749,144352.58024
1750,128034.945848
1751,246059.946404
1752,118569.758345
1753,143074.272855
1754,196220.293192
1755,169577.393345
1756,124459.861014
1757,121232.544912
1758,144244.928337
1759,159642.842466
1760,161788.737419
1761,144836.217423
1762,171186.549444
1763,182368.42594
1764,115553.844746
1765,174531.117586
1766,188329.984163
1767,219936.807958
1768,144203.665565
1769,173175.612432
1770,151582.088947
1771,123105.66281
1772,137046.015324
1773,127288.011759
1774,139102.740685
1775,143909.863915
1776,128663.529578
1777,111721.737954
1778,139301.296832
1779,116227.13589
1780,175943.842117
1781,127396.6699
1782,86156.0814999
1783,142344.677464
1784,108672.837526
1785,122094.34536
1786,146160.912756
1787,165642.510456
1788,55937.0183178
1789,99801.7162235
1790,83126.3790761
1791,184667.037025
1792,160442.821629
1793,129439.270787
1794,150016.785073
1795,139637.956834
1796,129231.457593
1797,111554.173806
1798,123668.783861
1799,116670.921106
1800,130788.595388
1801,126237.851408
1802,135888.54449
1803,149274.093521
1804,135965.78858
1805,136917.297125
1806,122171.65832
1807,129450.127994
1808,121367.340748
1809,119277.952474
1810,130987.298316
1811,84376.8542282
1812,94199.0444888
1813,120582.60868
1814,93971.1373324
1815,53501.8784115
1816,97947.8860015
1817,104172.696836
1818,147397.586984
1819,127720.625023
1820,67712.5848378
1821,114335.231768
1822,149294.029033
1823,49256.8655255
1824,130484.84727
1825,137257.082494
1826,104560.78266
1827,100060.986609
1828,129606.17206
1829,116432.233402
1830,141637.926005
1831,148434.133535
1832,71791.2046382
1833,135958.161016
1834,123149.291251
1835,121032.915052
1836,129351.9878
1837,87935.5538416
1838,128754.270802
1839,100392.657893
1840,145348.249089
1841,137356.566412
1842,87234.0185171
1843,128378.452934
1844,134078.169175
1845,143385.344023
1846,154584.58671
1847,163400.494262
1848,53174.4191776
1849,112988.052754
1850,120296.750969
1851,160791.412994
1852,125360.614777
1853,128563.449986
1854,161457.14141
1855,144391.878458
1856,228864.948142
1857,151175.25719
1858,132551.43233
1859,116371.094778
1860,149113.125907
1861,116096.801139
1862,301761.382084
1863,290606.092487
1864,290835.241947
1865,339010.972705
1866,330856.371667
1867,229177.568104
1868,289882.166629
1869,206600.554141
1870,225360.178879
1871,245145.95915
1872,174306.689047
1873,250715.28564
1874,147505.517676
1875,197406.807641
1876,196403.35152
1877,212646.570196
1878,203422.922283
1879,129491.611216
1880,128928.239999
1881,245589.124497
1882,255810.248699
1883,187836.517694
1884,208664.905712
1885,248781.172342
1886,287340.352574
1887,214709.869905
1888,274810.859149
1889,168848.876343
1890,121065.313164
1891,131811.938888
1892,101883.182272
1893,131980.612628
1894,128632.636978
1895,140141.874629
1896,127657.130762
1897,110963.896503
1898,113457.071441
1899,157648.117749
1900,159721.261798
1901,163637.87702
1902,151803.162821
1903,220358.479335
1904,144002.832976
1905,206068.112237
1906,144544.677575
1907,220208.945108
1908,110468.84324
1909,134867.708756
1910,120738.595156
1911,209370.674045
1912,347086.757022
1913,141598.121925
1914,67625.2324846
1915,297279.011959
1916,59455.5773855
1917,257913.729781
1918,143399.425834
1919,173192.867274
1920,150946.052746
1921,390515.290297
1922,312632.598484
1923,224270.396078
1924,228682.492225
1925,194532.1229
1926,382383.960138
1927,133147.771081
1928,150186.373302
1929,125162.937537
1930,130275.776728
1931,141271.439696
1932,141448.97174
1933,173743.458847
1934,183005.579682
1935,171467.308865
1936,193264.262655
1937,183339.755464
1938,167446.324651
1939,250521.735409
1940,194806.091196
1941,173495.428675
1942,189652.675427
1943,205219.610441
1944,341698.459182
1945,388527.323657
1946,143156.619035
1947,308877.660784
1948,176540.705428
1949,244035.192022
1950,185912.191323
1951,256527.071115
1952,220542.020273
1953,167625.422484
1954,182368.21667
1955,134745.16965
1956,329872.747775
1957,155592.54708
1958,313681.299713
1959,144654.267371
1960,113732.800547
1961,120611.921691
1962,98285.7701385
1963,107846.584234
1964,109040.576337
1965,146026.735049
1966,136244.237176
1967,283186.029267
1968,413118.856852
1969,382087.401699
1970,422409.151339
1971,492212.28391
1972,377362.604007
1973,263249.133153
1974,320587.142524
1975,537041.862042
1976,274732.610759
1977,344814.354065
1978,348893.822052
1979,334341.685717
1980,199924.413527
1981,349700.726683
1982,223638.911638
1983,204752.739729
1984,167328.440851
1985,220701.2794
1986,205186.526663
1987,182856.690178
1988,176709.924589
1989,193711.496685
1990,212440.90622
1991,233934.782466
1992,217824.257534
1993,169178.136458
1994,237247.977344
1995,184974.0457
1996,236065.68227
1997,303491.759718
1998,330412.164403
1999,254906.235178
2000,319337.883125
2001,264340.703664
2002,230870.440469
2003,260150.276203
2004,282349.558362
2005,217528.896891
2006,226658.44735
2007,255801.167722
2008,213065.862777
2009,194143.735102
2010,195247.075932
2011,137736.35615
2012,169622.977171
2013,179903.493453
2014,187348.728075
2015,210004.293426
2016,190904.924213
2017,198870.006442
2018,119804.209773
2019,131172.881145
2020,106020.043415
2021,103910.074692
2022,177423.622003
2023,137387.761277
2024,245553.083615
2025,373723.919075
2026,175461.654939
2027,160881.566001
2028,148775.796267
2029,170767.222206
2030,278025.640619
2031,239537.211268
2032,253479.046138
2033,264983.964188
2034,172034.609233
2035,220185.353903
2036,199034.072554
2037,203320.829838
2038,323680.205914
2039,224002.263551
2040,292184.227398
2041,286463.248574
2042,206857.603427
2043,178102.404283
2044,168377.906416
2045,217971.83907
2046,143797.75609
2047,143331.418039
2048,138019.012379
2049,141481.548672
2050,180025.889671
2051,104413.536468
2052,124157.709511
2053,146402.302601
2054,95461.1254929
2055,153468.071692
2056,146843.04889
2057,116870.157373
2058,217942.463171
2059,131329.545739
2060,171985.459589
2061,181003.566809
2062,132524.344605
2063,123506.597144
2064,143870.492927
2065,120372.899556
2066,166033.232377
2067,105098.100073
2068,142395.905413
2069,86918.1142138
2070,122024.740419
2071,97039.604847
2072,130323.758991
2073,135267.319773
2074,185281.926696
2075,151926.050407
2076,119835.516849
2077,156226.642082
2078,124786.797957
2079,132039.848074
2080,120967.981255
2081,126964.83835
2082,118473.306874
2083,141582.331769
2084,113355.025968
2085,116711.816277
2086,101035.3853
2087,120394.18625
2088,97517.8449082
2089,80207.3757359
2090,124488.169365
2091,107143.242557
2092,114049.60355
2093,108936.964754
2094,108016.586414
2095,143983.671083
2096,80501.8260427
2097,104553.393367
2098,135139.514195
2099,54052.9257652
2100,68815.0210314
2101,109121.000482
2102,131384.799268
2103,104340.100509
2104,141199.501023
2105,125553.066958
2106,53380.0986122
2107,206986.354133
2108,112789.481098
2109,109265.88858
2110,130013.706517
2111,138299.22604
2112,134692.488966
2113,121291.547159
2114,122693.977687
2115,160591.899413
2116,114875.308167
2117,146650.019462
2118,124387.752306
2119,112091.84925
2120,118229.476085
2121,90390.3582381
2122,111665.727608
2123,84154.9047669
2124,161537.010738
2125,122436.387492
2126,150979.217268
2127,154499.989803
2128,125493.447261
2129,93650.0906599
2130,129871.165389
2131,148674.951599
2132,114742.571922
2133,123125.914683
2134,122237.872669
2135,94398.8763919
2136,71833.7759917
2137,108943.416099
2138,131469.914184
2139,150675.81016
2140,141058.604217
2141,147731.869571
2142,124874.446524
2143,138507.809961
2144,125191.395677
2145,138277.405485
2146,171888.503124
2147,134458.74357
2148,137668.470971
2149,148902.297289
2150,225810.407765
2151,117069.746214
2152,155557.821801
2153,169519.432736
2154,104828.385323
2155,145434.740079
2156,257467.735258
2157,234771.074275
2158,237988.639606
2159,209903.28191
2160,178881.803977
2161,247318.983352
2162,412581.832701
2163,352580.262316
2164,255289.974761
2165,201268.337439
2166,151961.950163
2167,224662.43773
2168,197442.877332
2169,197390.985136
2170,223880.75746
2171,150368.397782
2172,128581.082085
2173,161253.34657
2174,229563.648927
2175,312943.436005
2176,311731.896039
2177,242954.254107
2178,217146.619209
2179,137311.567243
2180,206196.461756
2181,193161.785222
2182,220064.386077
2183,190563.857699
2184,119972.185707
2185,122301.546131
2186,140657.440246
2187,155270.303185
2188,155156.957789
2189,256326.575973
2190,82437.1416746
2191,84839.2095335
2192,91099.0686092
2193,108145.668586
2194,104919.419856
2195,111907.254327
2196,102230.234496
2197,120814.62856
2198,162460.108468
2199,174224.585641
2200,152874.887998
2201,153596.439262
2202,221136.111811
2203,138394.102707
2204,185661.156884
2205,117714.244015
2206,143359.306723
2207,211802.583901
2208,274422.032395
2209,231233.0567
2210,117876.64133
2211,114136.651385
2212,119826.397411
2213,101789.138564
2214,118817.64791
2215,100037.277173
2216,138224.448448
2217,58312.791517
2218,87657.0432667
2219,81249.1084467
2220,81505.8253058
2221,300654.571333
2222,257863.006414
2223,285708.663389
2224,213870.581966
2225,121602.200174
2226,180766.921195
2227,197522.386896
2228,260615.845212
2229,256186.685373
2230,147634.278393
2231,211260.893647
2232,167885.56879
2233,177800.234068
2234,240324.113592
2235,213411.379622
2236,268935.504496
2237,330992.370622
2238,198394.747751
2239,107460.604917
2240,157106.042802
2241,150981.864599
2242,121987.125225
2243,126957.930033
2244,102586.94093
2245,99779.6029764
2246,144123.087547
2247,111480.340254
2248,124114.494072
2249,119781.921332
2250,128805.291239
2251,97929.4075978
2252,178545.59982
2253,152585.472978
2254,177733.182076
2255,184310.145583
2256,177275.144538
2257,202955.854215
2258,163946.211295
2259,177797.316754
2260,155562.591499
2261,181203.676517
2262,205908.793159
2263,356971.603212
2264,561558.057377
2265,157323.01117
2266,289948.377716
2267,370011.948343
2268,439143.182802
2269,144220.729725
2270,188504.240289
2271,223156.410807
2272,196609.758476
2273,162648.797218
2274,176488.064719
2275,157443.188242
2276,193654.061724
2277,182599.238419
2278,144988.984854
2279,120527.848654
2280,118265.357487
2281,168551.035907
2282,187141.614816
2283,106966.240896
2284,109956.450363
2285,141215.949985
2286,125681.896569
2287,371022.880764
2288,279202.346756
2289,391589.710264
2290,486936.311792
2291,313918.577369
2292,455216.753745
2293,514715.545894
2294,414567.49952
2295,535254.636893
2296,295245.184829
2297,322021.639018
2298,330789.128301
2299,370112.079019
2300,330375.862279
2301,292340.259536
2302,246968.333935
2303,242250.248146
2304,248473.78687
2305,196159.856344
2306,192068.720021
2307,198452.896295
2308,225826.935485
2309,276635.161646
2310,213761.189935
2311,204275.929371
2312,175464.455715
2313,173030.294678
2314,175430.051976
2315,180260.697094
2316,193092.34661
2317,191078.097073
2318,185148.539452
2319,185768.012217
2320,186861.689814
2321,241428.4951
2322,181235.20931
2323,185928.365785
2324,175827.13155
2325,218787.911298
2326,170614.42211
2327,207111.364931
2328,226065.091813
2329,191776.896832
2330,182376.29937
2331,357510.670541
2332,398633.941079
2333,319280.176851
2334,252352.987189
2335,267207.114885
2336,318502.416464
2337,202499.942124
2338,276967.481834
2339,217696.607618
2340,424213.828881
2341,218354.033825
2342,237030.51819
2343,229466.185984
2344,216958.427866
2345,233300.659887
2346,218199.435112
2347,201854.027166
2348,244904.776448
2349,174867.514091
2350,295656.349092
2351,265434.73348
2352,262430.290388
2353,244685.439877
2354,133416.032508
2355,142958.450693
2356,154033.159859
2357,189785.411268
2358,199317.035842
2359,131348.496615
2360,117668.645457
2361,145957.717524
2362,269907.739398
2363,140311.13759
2364,157798.57654
2365,230022.236753
2366,194293.342658
2367,230255.248649
2368,215920.883538
2369,227981.795311
2370,168991.486774
2371,168620.631172
2372,192761.724338
2373,276340.038591
2374,317865.133194
2375,255260.313807
2376,296514.651274
2377,361533.321463
2378,145897.940558
2379,199333.12813
2380,145352.609417
2381,171209.296887
2382,204510.793629
2383,211214.886826
2384,253567.747805
2385,160521.482173
2386,137317.9369
2387,134361.152864
2388,99997.2140586
2389,122404.268303
2390,144406.753262
2391,143847.06062
2392,117179.027946
2393,164716.348272
2394,146265.980465
2395,203222.212332
2396,141390.1359
2397,226425.439553
2398,135195.067372
2399,65131.0447893
2400,62492.054825
2401,116873.69842
2402,136501.643251
2403,142000.8791
2404,150364.799594
2405,163871.627363
2406,139021.121222
2407,126818.615912
2408,149873.556881
2409,125021.254437
2410,166837.469936
2411,117867.114165
2412,155886.944081
2413,131961.658624
2414,148594.180422
2415,134627.309729
2416,129773.716508
2417,130027.65409
2418,131890.982586
2419,123088.21877
2420,124842.670548
2421,144065.658103
2422,111390.855614
2423,120321.5221
2424,156454.795793
2425,182454.015249
2426,127864.915784
2427,138425.771045
2428,170994.907421
2429,110898.426876
2430,130708.418187
2431,108880.640193
2432,145297.128808
2433,144406.547969
2434,141761.619112
2435,152576.007613
2436,105724.280498
2437,104239.377293
2438,122542.488726
2439,104087.898058
2440,122400.545201
2441,91644.7540996
2442,98052.4385913
2443,124267.894928
2444,127402.935298
2445,86822.0134139
2446,135590.001707
2447,183812.888233
2448,127824.366677
2449,108765.481969
2450,151031.560711
2451,124832.103375
2452,203261.310153
2453,94358.9971309
2454,114248.076901
2455,119838.429177
2456,131289.359981
2457,131833.194804
2458,127482.131736
2459,110128.674753
2460,135333.777097
2461,127619.13771
2462,133760.627317
2463,123188.499185
2464,182461.062023
2465,143049.017974
2466,118920.351997
2467,131243.32903
2468,81722.9972749
2469,79897.1271992
2470,182375.513804
2471,217614.384106
2472,162639.126581
2473,106924.156019
2474,68693.2488943
2475,227058.513739
2476,120399.281033
2477,125905.179082
2478,149841.897419
2479,101841.210012
2480,147001.362098
2481,119589.046215
2482,124681.693049
2483,111530.153766
2484,123274.279439
2485,125941.498574
2486,149841.02362
2487,169393.426866
2488,163779.991045
2489,151709.859545
2490,143623.456782
2491,90184.5440896
2492,178463.523068
2493,150830.35615
2494,144474.62013
2495,92165.683055
2496,239531.314137
2497,157461.659512
2498,111160.411012
2499,85085.4083096
2500,120001.303303
2501,140573.647877
2502,141544.344061
2503,98856.0700572
2504,166440.470342
2505,227996.846439
2506,262452.854203
2507,290595.27156
2508,264469.900667
2509,213394.537905
2510,221288.746916
2511,174710.621501
2512,206006.338895
2513,218512.201414
2514,251806.717637
2515,145438.431756
2516,176680.541476
2517,146853.513679
2518,153137.9584
2519,233406.944233
2520,216577.914781
2521,188332.262458
2522,228383.42686
2523,122838.47947
2524,135259.14942
2525,142371.592188
2526,136652.453794
2527,115224.371236
2528,124175.049959
2529,132361.117066
2530,118277.427313
2531,257145.704551
2532,229938.588399
2533,196004.43485
2534,234383.380181
2535,312896.086668
2536,240614.975449
2537,242211.749084
2538,185698.239089
2539,187519.658723
2540,180711.216746
2541,179338.879959
2542,160680.955978
2543,121208.970205
2544,119937.92396
2545,135987.077808
2546,133371.427578
2547,139863.079922
2548,148389.240186
2549,160039.13458
2550,1056053.48162
2551,141206.847648
2552,124357.757021
2553,77777.0011953
2554,97062.2861325
2555,125155.221503
2556,101209.186859
2557,109943.744804
2558,152904.488573
2559,137418.011418
2560,147708.930152
2561,148124.88955
2562,141338.010241
2563,151582.391434
2564,199266.742628
2565,140768.392053
2566,155314.175403
2567,139631.667625
2568,204173.953745
2569,213361.123872
2570,115021.706594
2571,184064.346465
2572,145468.010286
2573,225033.656092
2574,268854.255016
2575,124581.84219
2576,111905.719124
2577,141074.900022
2578,82040.017366
2579,57855.1925629
2580,110336.776166
2581,116860.281314
2582,118137.500803
2583,284575.726571
2584,172156.596164
2585,184104.260354
2586,228256.458543
2587,206908.307919
2588,144060.118344
2589,150131.889272
2590,201872.310032
2591,218966.500541
2592,217876.467197
2593,250909.334419
2594,177375.900767
2595,198047.17658
2596,310082.120009
2597,175606.855002
2598,288796.777875
2599,323576.381842
2600,145720.118667
2601,141556.856085
2602,86024.2434816
2603,96186.533166
2604,93090.1771204
2605,78819.039125
2606,144795.894788
2607,203457.259129
2608,197448.85707
2609,169615.672536
2610,110142.051177
2611,114889.736551
2612,156848.81643
2613,132166.607699
2614,123618.460104
2615,161182.974447
2616,147121.841014
2617,180347.430169
2618,208088.543838
2619,196467.825477
2620,192162.478633
2621,175725.264239
2622,181338.758121
2623,248333.355749
2624,310756.173785
2625,319169.05309
2626,172146.856836
2627,160206.805949
2628,473691.169768
2629,551273.87306
2630,371608.977884
2631,540456.030328
2632,429872.219288
2633,309751.332969
2634,419646.223136
2635,156788.12787
2636,180216.951189
2637,175235.042634
2638,273361.042195
2639,184865.56821
2640,152486.136109
2641,99708.6095426
2642,189221.717008
2643,107162.518274
2644,124586.748983
2645,109874.098304
2646,97477.3847737
2647,103343.696705
2648,141809.161446
2649,148052.12613
2650,138246.54262
2651,140278.412008
2652,425772.938327
2653,258849.168718
2654,249055.584326
2655,396590.355365
2656,329039.082681
2657,368362.255994
2658,299348.080378
2659,298160.490999
2660,350793.324414
2661,371719.787876
2662,362884.872807
2663,287072.515448
2664,263570.859206
2665,331680.575848
2666,297391.103895
2667,170809.724269
2668,176989.914227
2669,182564.269443
2670,289473.630325
2671,184184.146265
2672,199317.406045
2673,208371.484035
2674,194250.453906
2675,174425.557037
2676,195853.453562
2677,196273.234807
2678,258519.767157
2679,274737.646368
2680,281884.056466
2681,406572.613535
2682,316863.69705
2683,527265.450605
2684,312535.814153
2685,325472.113004
2686,261337.709535
2687,314519.2115
2688,219402.190504
2689,209146.228391
2690,460322.554598
2691,187165.421412
2692,134509.649733
2693,204509.360064
2694,130997.552184
2695,191612.447466
2696,181449.440011
2697,183518.871361
2698,198842.523582
2699,172524.995548
2700,158604.692702
2701,156776.532766
2702,115087.429951
2703,119996.505085
2704,137394.549236
2705,118810.671606
2706,115183.723414
2707,126240.755183
2708,133470.336681
2709,104786.486707
2710,125185.421512
2711,266055.274044
2712,364492.714185
2713,171930.262626
2714,152196.153367
2715,173096.435837
2716,147332.235076
2717,186332.467772
2718,223768.995464
2719,153516.338977
2720,174727.775811
2721,132415.926643
2722,156969.228021
2723,138240.876499
2724,125273.312016
2725,130330.575146
2726,149823.918239
2727,167421.452209
2728,175440.793616
2729,144437.803716
2730,147318.079417
2731,131825.739997
2732,135783.564904
2733,152935.405817
2734,148004.60398
2735,139868.385017
2736,143118.526341
2737,120448.706441
2738,134830.844322
2739,161913.810808
2740,137106.811358
2741,145123.723922
2742,151762.029296
2743,156137.279063
2744,160374.896514
2745,139751.331753
2746,137050.583155
2747,150069.179449
2748,126956.915002
2749,130245.034548
2750,131443.342696
2751,137120.913015
2752,200651.825136
2753,145065.343609
2754,207820.21518
2755,134229.675214
2756,92065.896313
2757,64894.9601218
2758,91233.8168004
2759,159646.554247
2760,115542.092428
2761,145910.426037
2762,144032.089325
2763,184773.94859
2764,149451.049268
2765,290721.430006
2766,128629.764559
2767,86294.7229705
2768,129492.125443
2769,131673.447808
2770,140790.858892
2771,107596.765964
2772,111096.729841
2773,160754.777953
2774,138113.672228
2775,107373.079079
2776,140452.620204
2777,146625.310171
2778,102826.24119
2779,113964.373372
2780,93774.4308273
2781,96351.8871948
2782,92797.8885113
2783,93332.5816397
2784,122867.395894
2785,133559.769129
2786,69715.4245789
2787,127322.930894
2788,70063.4562169
2789,165494.532191
2790,93613.7630907
2791,113468.621427
2792,60459.970146
2793,159908.70468
2794,92121.4744811
2795,121305.816502
2796,99117.151256
2797,199753.022448
2798,97266.0156926
2799,108737.163096
2800,63740.305972
2801,104188.940539
2802,136081.466698
2803,171218.41711
2804,129042.622129
2805,98540.8114961
2806,84112.3446409
2807,161493.430825
2808,145727.047123
2809,134639.708088
2810,127166.174885
2811,151437.04097
2812,160299.494624
2813,149517.830057
2814,152716.185611
2815,94895.6729144
2816,238348.683207
2817,151277.742064
2818,133076.647861
2819,166064.872869
2820,139539.859206
2821,105611.015015
2822,191746.293357
2823,331555.493583
2824,178728.014437
2825,143805.388068
2826,135966.239058
2827,141173.332076
2828,204380.811224
2829,207857.083956
2830,231512.133167
2831,172126.049936
2832,248234.145133
2833,293967.687532
2834,224214.057436
2835,217976.823305
2836,191676.327908
2837,158573.315428
2838,148599.837742
2839,176157.850906
2840,205118.771193
2841,205534.774425
2842,234028.482624
2843,149610.44756
2844,166099.947553
2845,126133.024819
2846,210007.254741
2847,203096.149376
2848,217657.765798
2849,198797.631836
2850,288752.260465
2851,224213.73511
2852,236689.048919
2853,246175.359119
2854,140946.938332
2855,202089.605192
2856,206669.93637
2857,186855.421346
2858,210051.967715
2859,119273.833504
2860,120774.764154
2861,124265.940326
2862,192086.400666
2863,126037.384782
2864,242917.084323
2865,140905.944201
2866,138351.428463
2867,100371.521347
2868,99018.1388412
2869,105611.534019
2870,123837.846638
2871,84886.3303971
2872,53712.5930715
2873,100917.239469
2874,136253.06772
2875,115129.083024
2876,168136.803773
2877,145973.666002
2878,166066.278464
2879,141174.887782
2880,102544.05031
2881,149197.440267
2882,168285.047229
2883,194150.051397
2884,195680.349124
2885,190585.401338
2886,227522.526835
2887,92037.1755922
2888,137276.317997
2889,56247.7196362
2890,77116.8747072
2891,136691.553541
2892,50054.4111895
2893,88249.3457161
2894,66844.8874755
2895,317604.544111
2896,275198.87405
2897,195885.680058
2898,153513.816919
2899,210658.277043
2900,164171.315588
2901,215449.179954
2902,189296.546275
2903,338937.534612
2904,366475.334544
2905,78255.8827324
2906,197693.854845
2907,114307.985147
2908,132196.031403
2909,148176.800548
2910,83558.3436694
2911,84832.6368893
2912,148809.304383
2913,84062.3086292
2914,81024.9577209
2915,87722.661828
2916,84815.8405804
2917,159538.463532
2918,115645.983054
2919,227103.878527
