Id,SalePrice
2151,120355.626584
2152,155541.953995
2153,167856.224822
2154,104295.221271
2155,147895.197049
2156,255264.046822
2157,232958.614367
2158,238245.273217
2159,210895.220944
2160,181017.819211
2161,248349.689149
2162,406815.383738
2163,355984.995217
2164,261061.059807
2165,204669.566503
2166,152811.533618
2167,224017.958767
2168,196996.607466
2169,198732.387624
2170,222140.888333
2171,150728.755941
2172,129249.005764
2173,162334.148247
2174,228132.107069
2175,314514.929241
2176,317352.926101
2177,242406.237463
2178,217296.176225
2179,137993.082117
2180,203478.874749
2181,195090.191343
2182,221843.496919
2183,191925.729321
2184,120617.756976
2185,125200.953421
2186,142138.419626
2187,159271.97267
2188,159333.100558
2189,259724.967055
2190,82847.1499911
2191,85036.7127077
2192,90828.5385639
2193,107301.866373
2194,105032.683718
2195,113573.96912
2196,101981.240859
2197,123966.791538
2198,163847.243692
2199,175436.910581
2200,153308.898128
2201,155032.493756
2202,220875.675052
2203,141055.219906
2204,184430.65303
2205,116539.01026
2206,142309.822743
2207,216254.864251
2208,274190.282241
2209,228099.858599
2210,119056.207525
2211,115316.489662
2212,120013.088609
2213,101640.874634
2214,120101.853838
2215,100969.96052
2216,139628.640383
2217,61138.0262099
2218,89587.8067978
2219,83833.5057294
2220,82152.031684
2221,308497.857758
2222,265877.527098
2223,292408.226786
2224,216045.419626
2225,123506.036125
2226,178379.129276
2227,198286.598431
2228,272769.96337
2229,257977.185046
2230,148437.157418
2231,215592.364767
2232,170694.88228
2233,180753.930417
2234,246664.122744
2235,215915.971468
2236,268466.381999
2237,332697.721703
2238,200619.479159
2239,109339.176638
2240,157561.695496
2241,150726.655242
2242,121501.613107
2243,128551.627882
2244,102435.055674
2245,100489.57097
2246,146045.430545
2247,112946.270017
2248,126142.529049
2249,122626.022944
2250,131584.527011
2251,97555.3806028
2252,180120.43238
2253,154305.355615
2254,178087.181312
2255,184096.079685
2256,178874.667235
2257,202789.8072
2258,165547.359903
2259,178120.384926
2260,155097.93742
2261,188285.393304
2262,210374.446826
2263,361831.81544
2264,531184.254199
2265,157011.112023
2266,299221.210554
2267,369759.212234
2268,438207.73423
2269,147927.815855
2270,192261.328361
2271,226628.454863
2272,200670.141093
2273,165372.031941
2274,178604.492338
2275,161050.687235
2276,199558.572639
2277,184244.972
2278,146884.04636
2279,123823.400273
2280,119313.021147
2281,168564.55213
2282,185793.622089
2283,108920.636608
2284,111420.56447
2285,142951.60357
2286,127554.525681
2287,376255.059849
2288,289956.977875
2289,388359.462088
2290,476087.108463
2291,323922.59398
2292,449149.821559
2293,498966.825938
2294,414841.446014
2295,515051.164732
2296,291724.609543
2297,331642.508494
2298,338769.612879
2299,371182.907873
2300,334126.074988
2301,302436.361988
2302,250621.694248
2303,244123.720594
2304,253538.340154
2305,193745.560371
2306,189447.10737
2307,197761.760917
2308,226302.310214
2309,283215.358226
2310,218638.142566
2311,204332.451367
2312,178084.223759
2313,174221.928369
2314,177183.463151
2315,181397.500871
2316,194682.454457
2317,190701.932037
2318,186120.689983
2319,188087.896666
2320,188331.066382
2321,247253.983444
2322,184253.097123
2323,188383.838658
2324,178883.655847
2325,217910.694037
2326,173585.879763
2327,208702.13178
2328,226146.165805
2329,191997.392492
2330,182428.874821
2331,359076.159717
2332,400871.380887
2333,320291.068287
2334,255438.349892
2335,273043.112236
2336,319061.928355
2337,202300.810829
2338,276520.399687
2339,220080.497359
2340,420218.336324
2341,219897.661663
2342,236909.381419
2343,229967.618051
2344,215647.465716
2345,233873.905762
2346,220813.83159
2347,202879.048918
2348,247555.452601
2349,177623.100838
2350,305238.197041
2351,272561.923871
2352,261655.941228
2353,245229.185279
2354,133758.826085
2355,142967.98731
2356,156120.564344
2357,191922.526023
2358,199167.204398
2359,133632.041464
2360,121324.001584
2361,146723.535341
2362,266683.42859
2363,144281.396097
2364,162445.154399
2365,229233.782619
2366,196865.292478
2367,230448.164869
2368,215276.244181
2369,225323.007102
2370,169140.481855
2371,168725.922565
2372,193834.371851
2373,283220.043714
2374,321429.868749
2375,255240.359886
2376,292947.43781
2377,362819.379191
2378,148630.447362
2379,200763.994498
2380,147222.968562
2381,170430.857709
2382,208610.164914
2383,209743.653082
2384,253275.82457
2385,163169.252883
2386,140565.508606
2387,137540.211899
2388,101173.514592
2389,124797.05486
2390,147313.875255
2391,145812.284075
2392,118248.493364
2393,167782.433207
2394,149654.756462
2395,203687.338603
2396,144462.023729
2397,222230.643959
2398,136840.056604
2399,66561.7796028
2400,65117.0009484
2401,118264.56043
2402,138161.197923
2403,143198.284522
2404,151532.660555
2405,164911.168869
2406,141297.986633
2407,128506.602375
2408,150482.857883
2409,127360.306645
2410,170342.769119
2411,119977.360079
2412,156918.856298
2413,134536.998706
2414,150267.924349
2415,136638.586145
2416,131332.812403
2417,132984.354545
2418,133933.625544
2419,125162.303889
2420,127538.471026
2421,144737.51117
2422,113340.950055
2423,120031.140134
2424,157761.215224
2425,184144.352211
2426,130309.97652
2427,136791.790869
2428,172822.036042
2429,113462.668177
2430,132851.143453
2431,110583.308991
2432,149461.556348
2433,147536.668971
2434,143665.329019
2435,155862.439118
2436,107443.495207
2437,106472.168376
2438,124882.929587
2439,106140.728645
2440,124422.93932
2441,91643.8065589
2442,98021.1319729
2443,124426.873945
2444,129608.596427
2445,87897.2999912
2446,134417.009748
2447,187688.877288
2448,129284.021784
2449,110290.08312
2450,153233.29727
2451,124994.411567
2452,203131.442491
2453,94144.0268064
2454,113927.200966
2455,120226.551875
2456,130012.770927
2457,132449.625166
2458,129034.088416
2459,109334.727223
2460,136320.129647
2461,128544.50937
2462,132529.446859
2463,123405.528036
2464,180716.981496
2465,145116.719272
2466,120775.198759
2467,134167.511028
2468,82929.030728
2469,80999.991888
2470,183958.324494
2471,214981.911633
2472,159609.599139
2473,108801.57634
2474,70437.196663
2475,226256.912765
2476,121844.055918
2477,126985.418198
2478,149969.373469
2479,103580.205733
2480,151024.412875
2481,121755.547449
2482,127033.548671
2483,115057.905032
2484,124895.109945
2485,128962.217444
2486,152339.87355
2487,175438.255108
2488,167106.651127
2489,153102.281839
2490,146827.730594
2491,90929.2318695
2492,182423.493723
2493,153604.599578
2494,144477.765905
2495,92245.7105058
2496,241823.304501
2497,158646.416136
2498,113234.299636
2499,86186.839258
2500,120744.657865
2501,141672.328387
2502,142726.353386
2503,98729.396998
2504,168366.616054
2505,228097.872657
2506,265385.649836
2507,296805.886507
2508,266925.826451
2509,216935.864624
2510,222829.544373
2511,176199.799138
2512,207485.878555
2513,220328.831121
2514,256946.536226
2515,146487.058941
2516,177884.540524
2517,147731.755715
2518,154085.157334
2519,236123.117674
2520,217243.955713
2521,189340.493719
2522,227967.987273
2523,123330.416712
2524,137414.405044
2525,144078.14662
2526,138460.920956
2527,118551.875143
2528,126616.131703
2529,133612.025162
2530,121790.217429
2531,255561.625768
2532,229087.212105
2533,196846.208917
2534,237872.33287
2535,307673.225052
2536,242139.87163
2537,243344.823422
2538,187595.545336
2539,188302.378727
2540,182473.387777
2541,181002.359049
2542,162517.665339
2543,121990.499785
2544,119555.846017
2545,137715.981366
2546,133767.740919
2547,142025.465533
2548,151245.30324
2549,161079.399604
2550,906629.212082
2551,142448.437377
2552,125291.705048
2553,78679.3328648
2554,97198.6703197
2555,127869.110966
2556,102329.167866
2557,109627.561545
2558,154838.193336
2559,139717.51998
2560,151245.783892
2561,151086.094156
2562,140334.235846
2563,150553.039022
2564,197843.302029
2565,138524.450352
2566,156829.756475
2567,140015.160445
2568,203163.694103
2569,216266.203306
2570,115897.113475
2571,181769.330578
2572,146430.580191
2573,227633.583561
2574,268327.164316
2575,127792.036017
2576,111253.540862
2577,140251.23019
2578,83184.3542495
2579,60839.3874663
2580,110186.371319
2581,116684.3757
2582,120476.920068
2583,287761.974161
2584,174283.841996
2585,186635.244234
2586,224716.383657
2587,205955.385196
2588,145982.484758
2589,152217.178177
2590,203349.658266
2591,216884.978577
2592,219681.270837
2593,258131.164536
2594,180246.12405
2595,202974.967969
2596,308281.379451
2597,180028.315685
2598,294957.120331
2599,335116.362289
2600,142149.76195
2601,140291.504127
2602,87474.0007635
2603,96258.1513433
2604,93897.8914039
2605,81008.2439492
2606,146577.406137
2607,208260.508677
2608,197311.549674
2609,171008.546288
2610,111103.393972
2611,113964.442469
2612,158800.125376
2613,134316.624298
2614,126411.899592
2615,163491.226809
2616,148389.365544
2617,181700.618757
2618,209875.034742
2619,197390.817495
2620,191699.18755
2621,176910.54766
2622,181082.861228
2623,248156.867368
2624,314193.854264
2625,315880.968136
2626,172959.13322
2627,161769.047262
2628,464303.481468
2629,532486.838349
2630,375865.765057
2631,519502.218551
2632,428183.50307
2633,316532.161934
2634,417515.371041
2635,159051.205438
2636,183813.883703
2637,181284.542405
2638,272467.545045
2639,186972.033412
2640,154647.226713
2641,102894.214532
2642,187680.68807
2643,108053.732862
2644,125333.375761
2645,112111.912129
2646,99543.5623605
2647,104323.214588
2648,143438.798535
2649,151430.411777
2650,140323.917379
2651,143806.171669
2652,421945.167457
2653,260746.658503
2654,258373.404824
2655,397769.138869
2656,337747.385688
2657,369590.881904
2658,309471.65063
2659,308591.040396
2660,356790.108455
2661,374651.119628
2662,368693.978581
2663,291522.609955
2664,271438.531206
2665,337501.023403
2666,300784.019909
2667,174146.810606
2668,180006.019881
2669,183249.904217
2670,291797.346933
2671,186647.268204
2672,200793.317673
2673,206282.375321
2674,194509.257571
2675,179236.63337
2676,196909.487261
2677,196089.568244
2678,258338.69105
2679,280308.335056
2680,288515.509454
2681,407487.030355
2682,317938.197106
2683,509015.066772
2684,321439.514899
2685,325161.206302
2686,267999.880105
2687,314754.894607
2688,221835.714599
2689,211377.789691
2690,451129.140971
2691,188095.76685
2692,135271.062477
2693,207217.604572
2694,132569.144433
2695,194022.322455
2696,184056.749223
2697,184209.122531
2698,198122.015131
2699,173465.800208
2700,159864.536027
2701,160160.696864
2702,119749.08804
2703,123690.345328
2704,138666.339338
2705,121274.861257
2706,120087.838179
2707,128211.531054
2708,135033.94298
2709,105981.701141
2710,127624.21619
2711,274088.200457
2712,367464.849958
2713,170977.823081
2714,152966.223085
2715,173154.880254
2716,149728.586182
2717,189374.762151
2718,226271.99344
2719,155501.586598
2720,176838.819708
2721,134944.56116
2722,158856.778621
2723,141236.919346
2724,128660.280358
2725,133308.177721
2726,150781.309493
2727,169443.509167
2728,176234.607659
2729,146360.229983
2730,148962.513479
2731,134956.056902
2732,136466.979076
2733,155261.832822
2734,149339.995168
2735,140826.666314
2736,143186.551901
2737,122282.693252
2738,136890.934148
2739,162962.50254
2740,139176.662734
2741,148219.833184
2742,155123.518418
2743,157469.009677
2744,162270.221433
2745,142660.743898
2746,138891.10983
2747,151507.495986
2748,129555.020126
2749,132055.174524
2750,133333.944836
2751,138645.678572
2752,208701.002179
2753,146600.499301
2754,214559.912261
2755,136863.553296
2756,93634.6098228
2757,67515.1627003
2758,94691.6380122
2759,161844.490348
2760,116627.267522
2761,146754.253878
2762,145677.018536
2763,185655.61112
2764,150634.365234
2765,291184.37263
2766,130159.661452
2767,86754.5213535
2768,129783.42786
2769,134461.93254
2770,143635.698008
2771,111106.508692
2772,112392.371105
2773,164265.735228
2774,136697.021535
2775,107094.49702
2776,143769.878847
2777,149307.0474
2778,103116.781467
2779,114878.497365
2780,94528.0457843
2781,96123.8259879
2782,94392.5980147
2783,92340.7229127
2784,122870.395467
2785,135887.913133
2786,72000.412614
2787,127879.891368
2788,71975.0756365
2789,168663.757323
2790,92982.4231418
2791,113177.802719
2792,62015.9930404
2793,158588.663096
2794,92744.7345125
2795,120955.789727
2796,98451.5248176
2797,199165.400969
2798,96047.8008042
2799,108345.370308
2800,66210.4784684
2801,104489.374572
2802,137567.436882
2803,172183.721196
2804,128414.461588
2805,98699.2949627
2806,86149.3062827
2807,161644.330934
2808,147136.288738
2809,136284.257193
2810,129409.3561
2811,153014.158378
2812,161924.578906
2813,153818.803171
2814,156595.474517
2815,93950.556233
2816,238547.575907
2817,152105.990636
2818,135169.014576
2819,169646.266797
2820,140909.545013
2821,106937.288724
2822,192592.494992
2823,325551.654315
2824,180548.720108
2825,143249.718372
2826,137521.409334
2827,143392.669422
2828,208797.276512
2829,208441.227042
2830,232678.173152
2831,174924.482113
2832,245282.335365
2833,304797.900885
2834,227875.001171
2835,222539.47407
2836,192736.364678
2837,160577.867488
2838,149460.106013
2839,177411.312472
2840,204819.261014
2841,205375.869349
2842,234904.746876
2843,150843.140299
2844,166700.450164
2845,128123.947804
2846,210500.220565
2847,204393.279322
2848,217185.414518
2849,199931.176238
2850,288212.550967
2851,222757.352621
2852,235227.689156
2853,244395.673978
2854,140918.032973
2855,202811.649035
2856,207767.294272
2857,187863.39584
2858,211173.786913
2859,123917.202315
2860,121690.507819
2861,124131.531462
2862,196914.497774
2863,126469.07651
2864,248234.15338
2865,141178.302012
2866,139376.408341
2867,102667.761635
2868,100493.120942
2869,105670.160862
2870,125012.67744
2871,86028.2606542
2872,56582.9821896
2873,101438.73692
2874,136904.708355
2875,114876.104134
2876,169799.087241
2877,146676.763
2878,163622.099538
2879,140708.788858
2880,104284.495188
2881,146677.33088
2882,170524.082303
2883,199045.591489
2884,199650.796277
2885,189653.926969
2886,227910.565355
2887,92551.4161835
2888,139750.316643
2889,58871.9461406
2890,78536.8377632
2891,137144.575272
2892,53465.8831945
2893,88437.0523055
2894,69554.9232786
2895,323560.761414
2896,281717.679298
2897,200879.32415
2898,157139.546053
2899,214649.022085
2900,166419.863243
2901,215528.135189
2902,190016.550996
2903,342653.65556
2904,371387.797948
2905,78350.196524
2906,201943.531604
2907,114598.521255
2908,135483.739919
2909,151915.879576
2910,84326.5547887
2911,86629.5976284
2912,151448.143715
2913,85604.7284465
2914,82048.3888303
2915,87955.5183737
2916,86740.1540266
2917,159200.027369
2918,117217.138286
2919,228273.318594
