Id,SalePrice
1572,145446.501334
1573,243238.108206
1574,118554.385767
1575,233774.213601
1576,243495.92024
1577,182507.604236
1578,141043.943149
1579,150091.129964
1580,194169.097226
1581,155414.068432
1582,124343.342435
1583,302817.697165
1584,221403.182376
1585,137736.788588
1586,68230.8709768
1587,101752.848637
1588,154867.577603
1589,93906.2031913
1590,132267.766543
1591,96814.334961
1592,114333.686039
1593,119780.121872
1594,123786.156305
1595,108608.201402
1596,226652.811777
1597,192420.080519
1598,219590.264101
1599,162656.395808
1600,157337.015995
1601,63914.1106529
1602,114687.548993
1603,75165.9062415
1604,275604.631168
1605,238865.611202
1606,168509.619812
1607,172061.319397
1608,214913.547134
1609,184068.826173
1610,157118.010786
1611,139987.334356
1612,170475.079107
1613,166084.507041
1614,124067.447694
1615,91180.5374171
1616,78762.4499581
1617,90440.9391486
1618,126035.712071
1619,137143.148564
1620,149008.986969
1621,137740.802131
1622,141412.625731
1623,264403.810418
1624,214338.02341
1625,117073.034936
1626,167358.936059
1627,191885.938691
1628,272975.355886
1629,177948.176576
1630,360411.790563
1631,224306.349667
1632,245222.319271
1633,171382.406322
1634,186204.515778
1635,175873.17549
1636,149152.561706
1637,194828.011251
1638,182866.098632
1639,181673.197859
1640,254868.366132
1641,181866.463135
1642,237106.797777
1643,220837.691879
1644,235144.161002
1645,202706.679071
1646,159032.986011
1647,158233.377787
1648,130802.386961
1649,141378.007263
1650,113220.338828
1651,120554.416401
1652,96109.2723746
1653,97688.8629616
1654,143663.081546
1655,134784.621875
1656,139380.749085
1657,146739.547313
1658,143362.600875
1659,115867.720116
1660,150880.427973
1661,453969.278039
1662,403012.758764
1663,392262.203683
1664,512333.080462
1665,311065.194952
1666,338191.229848
1667,380831.572694
1668,344945.746543
1669,302271.165774
1670,356848.017139
1671,277094.135481
1672,450059.093509
1673,295003.995512
1674,247797.898943
1675,196850.056804
1676,195799.04473
1677,226732.820509
1678,462810.273827
1679,403603.808357
1680,342467.623485
1681,249347.207236
1682,322823.317242
1683,185458.752127
1684,175178.149313
1685,172954.738054
1686,166427.507204
1687,169136.986815
1688,188558.901231
1689,193593.733833
1690,196234.669451
1691,185253.942271
1692,260259.940521
1693,170455.967957
1694,183698.806382
1695,162834.702579
1696,272763.684406
1697,168727.144146
1698,352214.272137
1699,318438.841367
1700,257589.526808
1701,276124.923206
1702,250123.200477
1703,249501.129733
1704,286756.197736
1705,239271.838183
1706,453752.821126
1707,213169.444
1708,207322.712606
1709,265013.042883
1710,221265.654195
1711,267205.844394
1712,254935.752018
1713,278131.334536
1714,224590.453076
1715,208338.667266
1716,182889.047854
1717,176005.478402
1718,132984.942216
1719,206449.578413
1720,233053.480382
1721,166506.233361
1722,126763.291938
1723,156383.582836
1724,198623.427532
1725,233561.680254
1726,183673.731149
1727,153003.402049
1728,173380.70006
1729,162475.737141
1730,153887.078252
1731,117197.948248
1732,127235.415722
1733,113584.922672
1734,119514.322985
1735,125062.679436
1736,106603.877175
1737,308508.581956
1738,249185.756835
1739,245027.420187
1740,223444.71742
1741,191609.958773
1742,171460.761453
1743,174636.61508
1744,324723.911058
1745,221142.260932
1746,178841.490898
1747,216564.378397
1748,221134.125899
1749,146256.962443
1750,126875.581719
1751,244398.756747
1752,115994.070933
1753,149904.887944
1754,192752.231819
1755,166114.089591
1756,126076.699474
1757,119243.197974
1758,147666.276755
1759,162236.182671
1760,160965.450913
1761,143184.46564
1762,175320.668798
1763,181791.006314
1764,114994.070892
1765,172605.91244
1766,183795.507405
1767,215611.879356
1768,145255.145001
1769,170645.911301
1770,151351.873356
1771,120008.274024
1772,135942.059112
1773,127587.551035
1774,137482.772088
1775,140433.663714
1776,127629.024907
1777,107385.909865
1778,139820.543502
1779,121320.585661
1780,182480.531685
1781,128682.04033
1782,86728.3011814
1783,143655.362626
1784,107769.420297
1785,120065.686693
1786,134953.971513
1787,159861.093999
1788,57969.1127706
1789,97195.8016673
1790,77991.6269275
1791,177963.248636
1792,158720.981844
1793,130025.741102
1794,150978.125626
1795,137150.952761
1796,123652.784516
1797,111050.604104
1798,120430.747019
1799,108709.4763
1800,130697.647518
1801,129865.058593
1802,131617.752632
1803,145859.039123
1804,139929.825937
1805,135331.963897
1806,122857.478295
1807,129185.615882
1808,124573.189805
1809,123534.446449
1810,140190.142125
1811,90625.1926186
1812,97860.1726189
1813,125378.581716
1814,92520.4678145
1815,52575.9063244
1816,95275.8933489
1817,110724.429782
1818,144629.596583
1819,127386.712656
1820,53032.7178233
1821,107704.821765
1822,146719.299864
1823,42532.1057975
1824,124679.584947
1825,136049.619292
1826,105350.235638
1827,99660.0944461
1828,135294.964002
1829,116568.772592
1830,140797.505627
1831,145609.457634
1832,69595.7063279
1833,138075.980344
1834,119547.279571
1835,127140.363429
1836,126434.656971
1837,84938.1716682
1838,131751.642651
1839,94926.2658834
1840,151392.440698
1841,138039.762824
1842,85699.5769473
1843,127516.09471
1844,136417.207862
1845,142549.468623
1846,152334.512688
1847,171816.015796
1848,53969.9071537
1849,109795.761109
1850,117479.988736
1851,159037.33618
1852,122210.532981
1853,125163.488083
1854,160542.813189
1855,143739.689601
1856,223190.217813
1857,141251.291169
1858,130522.897
1859,115694.829508
1860,144756.312788
1861,115024.413461
1862,299507.010201
1863,281498.411471
1864,281564.598396
1865,338555.818157
1866,328534.503565
1867,223890.625415
1868,292628.889247
1869,204972.312809
1870,221931.483044
1871,249087.179063
1872,173107.840787
1873,241916.869521
1874,150785.709991
1875,203304.211176
1876,198750.700887
1877,212501.829025
1878,198727.721426
1879,130414.474702
1880,130011.859172
1881,243913.044226
1882,245629.834888
1883,187283.726707
1884,208420.096733
1885,243078.202111
1886,292364.516594
1887,211475.325275
1888,264258.071241
1889,167278.57342
1890,122020.564609
1891,138298.273645
1892,98227.2708707
1893,132559.087635
1894,126853.706396
1895,139775.481072
1896,126201.548815
1897,112435.773315
1898,112238.971423
1899,160411.031176
1900,152674.810201
1901,168775.392094
1902,154953.309024
1903,214215.820366
1904,139519.351975
1905,200942.996139
1906,154774.83037
1907,211779.06965
1908,107840.320031
1909,129056.540436
1910,117755.869665
1911,217256.373389
1912,332916.751176
1913,145343.235655
1914,56812.7245431
1915,323010.232719
1916,67785.8482229
1917,246202.672506
1918,139733.032836
1919,175936.143648
1920,154661.079243
1921,405779.587566
1922,317494.500642
1923,226391.24097
1924,235584.965925
1925,197876.518713
1926,387033.461464
1927,137415.468904
1928,150591.470763
1929,125313.149089
1930,128631.842754
1931,140867.208554
1932,143114.876114
1933,185887.241851
1934,182169.793349
1935,170338.800384
1936,197051.943803
1937,182980.593862
1938,170432.846155
1939,248013.968454
1940,189242.374961
1941,171979.557113
1942,183098.150603
1943,209099.47585
1944,366245.357715
1945,395066.052747
1946,136809.509997
1947,323489.011937
1948,171010.839913
1949,244180.887328
1950,186502.00443
1951,251731.589749
1952,211756.252211
1953,166714.593808
1954,180914.842029
1955,136960.700726
1956,295466.941594
1957,152233.898972
1958,294217.110189
1959,141365.566427
1960,112272.824768
1961,117988.098511
1962,95785.241825
1963,102745.676407
1964,108381.122353
1965,142441.197816
1966,131910.433747
1967,298375.437975
1968,440493.157066
1969,402282.904576
1970,431631.615851
1971,478628.654515
1972,378209.816744
1973,269101.139157
1974,334721.147807
1975,544148.259676
1976,274746.482694
1977,357021.773722
1978,373807.592758
1979,327894.993482
1980,209928.643488
1981,353178.68227
1982,222500.989256
1983,206308.477107
1984,171765.244903
1985,222212.583667
1986,213573.264788
1987,178958.160706
1988,175456.587476
1989,192091.917397
1990,211302.768133
1991,236391.44586
1992,212490.841241
1993,169402.346292
1994,234257.671803
1995,186700.141296
1996,251501.195604
1997,316064.878804
1998,329921.997
1999,282869.299587
2000,321931.349117
2001,276252.587359
2002,250806.989657
2003,264934.115242
2004,281115.434811
2005,229100.07931
2006,225063.606134
2007,247933.021778
2008,216048.181221
2009,194484.488159
2010,191304.68031
2011,141833.363938
2012,171285.69837
2013,178197.601638
2014,183930.264764
2015,203035.449321
2016,190525.755168
2017,197305.59271
2018,117270.056714
2019,130452.335431
2020,105791.725216
2021,100534.840784
2022,184164.627392
2023,139968.476474
2024,266228.544415
2025,368883.263491
2026,177476.430967
2027,160639.506664
2028,149709.774936
2029,170615.811274
2030,266747.355291
2031,230033.619024
2032,250434.061798
2033,256849.799552
2034,170051.849842
2035,224264.356477
2036,200026.239312
2037,206993.830748
2038,303541.26953
2039,223659.04552
2040,271722.354347
2041,306156.651665
2042,209552.067773
2043,178556.413657
2044,167056.10515
2045,214635.056089
2046,145801.582286
2047,144118.225018
2048,140074.218563
2049,143377.279135
2050,178585.155428
2051,105510.012342
2052,126441.897892
2053,148419.37728
2054,87294.1485769
2055,153709.903579
2056,148969.661484
2057,112909.61447
2058,217020.853922
2059,134345.026125
2060,176268.153774
2061,173292.811379
2062,130653.738318
2063,117194.222578
2064,142312.354159
2065,116440.672439
2066,161063.894155
2067,108924.288447
2068,143045.092572
2069,85645.6006054
2070,113240.517192
2071,94021.60144
2072,130656.766312
2073,135007.96823
2074,183931.33008
2075,148447.808717
2076,115963.683563
2077,158295.974146
2078,124033.200823
2079,131538.564304
2080,117019.532879
2081,123686.831305
2082,123096.812294
2083,144182.121914
2084,109894.352381
2085,119717.572237
2086,112480.388948
2087,124430.880562
2088,96104.5103564
2089,78280.3795251
2090,125430.233437
2091,115229.540995
2092,122119.241797
2093,115261.090572
2094,110894.633401
2095,145106.288954
2096,80362.3921542
2097,97373.7695384
2098,141305.582907
2099,52819.1856111
2100,77624.4414943
2101,112437.171784
2102,128344.879044
2103,104793.87642
2104,139560.371545
2105,128184.888334
2106,62676.5346339
2107,199143.830046
2108,113576.384037
2109,112236.968939
2110,128041.295276
2111,144478.607769
2112,135455.348786
2113,123297.688327
2114,117900.039302
2115,163418.316139
2116,116065.22338
2117,152757.823091
2118,122435.381974
2119,113270.365064
2120,114366.760996
2121,89436.0350411
2122,112784.793748
2123,82558.6982813
2124,156715.803053
2125,124581.900998
2126,145631.027081
2127,163483.365887
2128,122654.256036
2129,91477.5059234
2130,137357.23866
2131,142378.770315
2132,114881.91997
2133,123202.416702
2134,118053.22894
2135,95048.6395078
2136,77436.6831359
2137,107428.370346
2138,135702.139082
2139,147812.950782
2140,138475.046142
2141,151570.215838
2142,125263.480601
2143,137755.466266
2144,117865.248298
2145,139004.609604
2146,168236.105084
2147,140922.585719
2148,135079.284919
2149,146513.331588
2150,235402.778376
2151,113757.320894
2152,168290.845161
2153,165011.119513
2154,104077.10836
2155,139904.602703
2156,252815.863663
2157,228432.459711
2158,235429.354315
2159,207267.634532
2160,180395.863895
2161,237168.879526
2162,393561.331423
2163,345979.657225
2164,243284.694128
2165,203542.819998
2166,155175.655614
2167,223766.117582
2168,198870.064969
2169,194946.063739
2170,218494.204217
2171,154872.971114
2172,129347.480917
2173,168374.487116
2174,226819.236518
2175,292176.11275
2176,310661.703901
2177,240264.396471
2178,209626.430093
2179,136755.72699
2180,213127.204277
2181,190820.216875
2182,220091.153238
2183,190356.168568
2184,120593.568849
2185,123129.817798
2186,144672.514353
2187,150072.298522
2188,152082.96692
2189,267094.567097
2190,78605.8347953
2191,82621.029686
2192,92794.3711498
2193,109185.57172
2194,106765.687195
2195,107958.932757
2196,102113.343061
2197,114265.996399
2198,160703.950846
2199,177985.603662
2200,149433.530623
2201,146348.510316
2202,214732.902288
2203,138433.894374
2204,181800.948091
2205,124633.562373
2206,141786.653138
2207,210055.710711
2208,267501.163618
2209,244574.526668
2210,116236.335274
2211,112298.756435
2212,120161.232877
2213,106894.333822
2214,127846.586619
2215,103896.198558
2216,148298.567277
2217,55621.5283184
2218,73077.9145933
2219,66304.9089154
2220,63752.4176192
2221,319435.438481
2222,282748.772058
2223,278742.45094
2224,205240.07182
2225,118210.42597
2226,188236.842647
2227,200572.902939
2228,266242.157905
2229,257270.348386
2230,156958.876895
2231,214799.237868
2232,180032.229874
2233,180053.548751
2234,243838.413026
2235,224704.450307
2236,265685.146791
2237,326771.773537
2238,195409.778001
2239,104422.609246
2240,159029.282916
2241,159254.008031
2242,122140.218962
2243,128557.851026
2244,101728.706602
2245,97790.9508703
2246,146417.773736
2247,110132.379536
2248,121354.311323
2249,120215.029178
2250,130811.346196
2251,104305.974416
2252,176160.186442
2253,154202.308144
2254,175215.965397
2255,186430.579578
2256,174495.101483
2257,204536.98706
2258,159149.26544
2259,175233.074258
2260,145060.402561
2261,191839.932988
2262,209818.348588
2263,371402.305591
2264,515467.803631
2265,169999.667494
2266,304048.026299
2267,379151.385385
2268,421901.233142
2269,148053.232162
2270,193275.504534
2271,219794.394581
2272,197744.965575
2273,162680.214707
2274,177777.481436
2275,156747.031605
2276,191951.325112
2277,185063.659977
2278,146462.536093
2279,124124.527424
2280,118922.20861
2281,164300.056048
2282,182176.145327
2283,105216.582938
2284,113847.378329
2285,138461.211681
2286,122933.469151
2287,367062.406286
2288,279015.424469
2289,396632.665836
2290,474412.763189
2291,327848.554886
2292,448585.035093
2293,498050.981067
2294,424692.235687
2295,479686.422903
2296,304956.539339
2297,341462.515318
2298,340622.919216
2299,373330.618724
2300,337112.885702
2301,308770.388612
2302,256782.187466
2303,249515.581394
2304,250593.835474
2305,199129.869359
2306,194536.467677
2307,200859.035082
2308,234477.264155
2309,287667.930574
2310,216611.684341
2311,204563.658059
2312,180319.095268
2313,173180.161555
2314,174413.958581
2315,180292.297804
2316,187900.07115
2317,188290.02933
2318,179556.436834
2319,181141.122951
2320,183679.850773
2321,236937.886775
2322,175413.025384
2323,190479.921526
2324,175166.954361
2325,216226.985357
2326,173616.355899
2327,203425.573855
2328,223616.750499
2329,189996.647098
2330,181143.518283
2331,358648.544261
2332,402419.642964
2333,324078.769955
2334,263434.08264
2335,282683.055088
2336,317440.466792
2337,205299.554852
2338,273973.343933
2339,220065.205501
2340,402696.141469
2341,223963.96874
2342,240321.879545
2343,234447.730009
2344,220527.69777
2345,239893.86736
2346,215155.347313
2347,199578.676179
2348,243782.584777
2349,181881.186319
2350,307896.563636
2351,263601.110245
2352,253201.327766
2353,242957.540897
2354,133631.294157
2355,143102.875618
2356,154295.514266
2357,189128.496892
2358,199280.592349
2359,131749.790671
2360,112777.991579
2361,147433.137552
2362,268212.681283
2363,137808.504005
2364,152439.064774
2365,216930.545462
2366,188272.949111
2367,221003.184231
2368,216209.924263
2369,218979.571611
2370,170431.881193
2371,165995.06486
2372,194800.384707
2373,279804.413119
2374,329042.990192
2375,247538.329329
2376,301816.247335
2377,356055.159837
2378,145046.585122
2379,197309.966278
2380,146416.847818
2381,168962.107102
2382,210872.294199
2383,203077.712685
2384,242576.970202
2385,161932.616399
2386,133883.707492
2387,133848.936394
2388,102170.53655
2389,120269.678519
2390,148866.858255
2391,145790.805093
2392,115506.509377
2393,168102.233681
2394,143628.336964
2395,204363.619824
2396,144048.889826
2397,221536.053322
2398,127107.872209
2399,62441.5120268
2400,58097.8182241
2401,116519.179928
2402,136702.147479
2403,145349.524667
2404,151462.749574
2405,160849.952689
2406,140782.614634
2407,124818.80793
2408,152493.035396
2409,123649.161753
2410,166530.461753
2411,115033.058178
2412,153549.003899
2413,130640.668361
2414,155461.942401
2415,134783.420972
2416,126074.746903
2417,133258.87575
2418,131656.884035
2419,129922.061829
2420,121009.61503
2421,148197.754881
2422,108016.518436
2423,119812.795762
2424,151692.978357
2425,181644.223228
2426,125881.146406
2427,130501.822132
2428,172559.413975
2429,112748.826184
2430,129984.924562
2431,108030.425929
2432,145058.999033
2433,143672.654931
2434,139038.586827
2435,151019.738853
2436,108002.760452
2437,105464.372705
2438,122368.425446
2439,105268.877612
2440,119044.702035
2441,91097.157989
2442,95741.8481629
2443,124861.12375
2444,131328.56318
2445,86436.4558815
2446,136990.31968
2447,181999.271838
2448,130012.902406
2449,109199.43966
2450,148807.739404
2451,128023.376269
2452,195038.449881
2453,93034.930414
2454,121971.385831
2455,111526.891791
2456,136597.732574
2457,133809.853834
2458,125412.905944
2459,111038.047492
2460,133795.421971
2461,128927.674132
2462,136737.40172
2463,126033.884056
2464,177868.137512
2465,139089.036361
2466,113911.670213
2467,129815.182086
2468,81040.981869
2469,78809.0730685
2470,185248.462315
2471,217274.626061
2472,163676.575633
2473,115251.321372
2474,65623.1509816
2475,213020.96289
2476,118919.477162
2477,128126.599364
2478,150888.212574
2479,104130.16621
2480,149288.707845
2481,119469.666833
2482,125092.761985
2483,108582.937055
2484,119811.583168
2485,124508.060819
2486,148820.467874
2487,167442.805418
2488,161263.384583
2489,147414.685075
2490,139019.84331
2491,91891.4415322
2492,193407.536626
2493,157290.964667
2494,144848.961438
2495,90016.064111
2496,243276.379004
2497,152923.345888
2498,108949.223034
2499,87248.9339905
2500,121422.853458
2501,138949.001887
2502,142683.067011
2503,93355.1231929
2504,167233.906974
2505,223108.520934
2506,249978.200592
2507,275129.422941
2508,249691.222468
2509,215819.838988
2510,217799.813104
2511,174764.729582
2512,209115.675339
2513,218594.209088
2514,257152.033431
2515,151125.561615
2516,174102.34432
2517,147248.651639
2518,155097.145782
2519,234240.154675
2520,213586.371085
2521,188024.35606
2522,222811.186325
2523,118381.877758
2524,137436.22864
2525,149115.278577
2526,138847.441229
2527,118176.32026
2528,124948.251242
2529,138116.091199
2530,122369.612611
2531,259915.284631
2532,226058.241422
2533,192881.06862
2534,231355.931557
2535,298609.149997
2536,233649.734084
2537,234802.667081
2538,182686.706005
2539,185743.719992
2540,177174.211216
2541,182950.202222
2542,167074.306887
2543,122446.069872
2544,122350.865656
2545,135639.63361
2546,125504.822496
2547,135280.354708
2548,148184.337018
2549,157692.191498
2550,775330.566765
2551,142365.520178
2552,125873.287137
2553,75757.5063863
2554,94721.7440765
2555,118496.52812
2556,100235.420075
2557,107518.451614
2558,142280.167025
2559,142053.379382
2560,150607.002197
2561,144894.18939
2562,142448.731957
2563,151430.375894
2564,204030.314514
2565,140332.417036
2566,158633.623248
2567,137677.899143
2568,203487.147687
2569,221136.962621
2570,113903.895469
2571,198343.085384
2572,146400.926016
2573,229395.40562
2574,314528.75404
2575,132803.028112
2576,118712.694308
2577,138212.835181
2578,82647.4696796
2579,61415.8758666
2580,93907.0498448
2581,104632.363378
2582,98729.7077662
2583,293636.56523
2584,178586.238737
2585,184353.281805
2586,222382.762722
2587,201374.577155
2588,145035.802327
2589,147903.695805
2590,206455.385737
2591,232014.670636
2592,218242.446181
2593,252064.253666
2594,183383.861482
2595,197298.34436
2596,298759.621531
2597,185427.705328
2598,292592.235767
2599,317856.194045
2600,154275.385529
2601,142782.264919
2602,83877.7175091
2603,92578.2181073
2604,89394.6894585
2605,80277.4348492
2606,146212.815499
2607,200036.071919
2608,194660.596976
2609,172853.495392
2610,108679.555584
2611,123078.218542
2612,158494.235461
2613,131475.953912
2614,124473.694515
2615,156105.025838
2616,142310.269542
2617,182803.64812
2618,197710.095438
2619,199518.962941
2620,188977.601409
2621,173251.5916
2622,182014.394654
2623,238924.987918
2624,302371.780213
2625,308033.010672
2626,168818.918927
2627,164569.318378
2628,484348.470497
2629,494574.969509
2630,377984.142607
2631,489855.300152
2632,416557.943255
2633,317293.34956
2634,425913.508985
2635,154814.188103
2636,178623.720369
2637,180976.388706
2638,264940.875925
2639,186015.237901
2640,151334.603307
2641,104574.642971
2642,185481.271828
2643,102359.159065
2644,120477.706489
2645,107662.327399
2646,94857.9843155
2647,102968.433123
2648,139344.243996
2649,150812.63377
2650,132805.531109
2651,138079.309474
2652,425786.29763
2653,259817.378895
2654,263721.969656
2655,411338.685909
2656,320841.756157
2657,362359.358411
2658,312278.030874
2659,314393.585023
2660,360739.902899
2661,357269.939754
2662,372215.308193
2663,295965.383176
2664,274804.276998
2665,334363.160025
2666,292126.865172
2667,167278.766906
2668,179281.348534
2669,182109.837565
2670,274881.336174
2671,185893.794871
2672,190940.985088
2673,203547.247567
2674,200581.105695
2675,173784.206495
2676,192135.666341
2677,198919.867494
2678,245843.100283
2679,274545.785915
2680,288969.49935
2681,403404.937039
2682,322786.145899
2683,516922.391258
2684,320572.409744
2685,329749.95291
2686,260207.596153
2687,329988.958552
2688,223711.495793
2689,208979.838026
2690,445207.893043
2691,190004.493362
2692,137604.227822
2693,195310.62731
2694,134736.895957
2695,192304.560667
2696,181588.091606
2697,186473.609481
2698,187229.428282
2699,171382.464399
2700,157634.344617
2701,150432.55187
2702,113446.138697
2703,122618.145606
2704,138664.576854
2705,116682.403331
2706,111005.893605
2707,122427.351199
2708,131672.023704
2709,102769.112624
2710,123943.131135
2711,293429.614088
2712,392146.519691
2713,172668.796448
2714,150482.476024
2715,170152.048873
2716,144403.55408
2717,194865.320631
2718,221205.201769
2719,157795.796386
2720,174179.690567
2721,134403.394583
2722,160589.068249
2723,137931.583596
2724,127002.262973
2725,131080.358177
2726,149306.140692
2727,174496.579896
2728,179387.750028
2729,148678.951342
2730,149983.358805
2731,127884.753559
2732,133130.535345
2733,159282.06791
2734,150861.941133
2735,138896.76359
2736,143576.179013
2737,119779.035658
2738,137225.251967
2739,157582.982749
2740,136062.514693
2741,145717.36893
2742,154292.695257
2743,154905.571425
2744,159881.30855
2745,139745.726531
2746,138087.207057
2747,147561.51849
2748,125207.452025
2749,128845.938506
2750,131285.88914
2751,133931.306224
2752,195006.361818
2753,150363.920562
2754,200265.840908
2755,131524.164779
2756,92873.1246605
2757,68969.3773429
2758,83174.2875
2759,157846.583563
2760,122377.036013
2761,142609.966476
2762,144459.208028
2763,179488.802377
2764,154488.789185
2765,287545.313699
2766,136321.75108
2767,89033.0213012
2768,129351.169926
2769,132949.833411
2770,138651.38017
2771,104774.739241
2772,113949.367036
2773,163217.32001
2774,145002.087818
2775,113975.76667
2776,138566.881154
2777,154235.21429
2778,102496.974114
2779,116821.685539
2780,96573.6942583
2781,98172.7753872
2782,97018.0034417
2783,99600.4719805
2784,125733.176954
2785,133187.990209
2786,65475.5923931
2787,126067.658998
2788,76210.092984
2789,168462.155072
2790,94324.5622856
2791,114060.596123
2792,56738.568222
2793,164737.019043
2794,96563.0411035
2795,121988.474785
2796,97200.4982827
2797,199737.578286
2798,104484.798694
2799,117103.976544
2800,70029.3929278
2801,106271.528441
2802,129202.548927
2803,162677.265153
2804,135154.418651
2805,101906.957335
2806,82930.6501373
2807,160409.741319
2808,145082.072289
2809,133072.038101
2810,127514.16218
2811,156564.124053
2812,156011.114609
2813,155419.612441
2814,156801.273638
2815,93651.3303986
2816,238061.144601
2817,154040.934922
2818,128837.224137
2819,175111.942463
2820,139250.660787
2821,102343.923107
2822,192506.279369
2823,308802.610808
2824,184891.095503
2825,151776.004349
2826,133372.289271
2827,134515.027199
2828,211971.813867
2829,201563.626024
2830,228010.592668
2831,172876.834975
2832,252316.098423
2833,297432.344201
2834,223847.987628
2835,223166.656666
2836,189922.337519
2837,156181.260129
2838,151605.035132
2839,175722.838959
2840,205740.344311
2841,205562.968342
2842,232381.096474
2843,150160.218287
2844,166116.625227
2845,124522.346315
2846,208800.612523
2847,203666.428027
2848,218559.5187
2849,199235.966036
2850,274664.072764
2851,218168.108825
2852,237333.741106
2853,239293.928562
2854,138682.283723
2855,201620.466762
2856,201817.428971
2857,186528.310619
2858,200466.389896
2859,116119.1318
2860,131243.692443
2861,127881.401564
2862,191539.792992
2863,123815.649063
2864,244207.691459
2865,141737.833418
2866,138867.356047
2867,98447.2266247
2868,95737.5672419
2869,102200.953251
2870,125256.253092
2871,85470.0338969
2872,51382.9823979
2873,100814.166914
2874,139182.375537
2875,116364.35166
2876,164974.988894
2877,145658.852202
2878,168950.063237
2879,137678.991688
2880,103490.730096
2881,149358.866361
2882,177015.180496
2883,196120.217878
2884,202855.715248
2885,188453.191136
2886,244283.880491
2887,89837.7713917
2888,140962.669521
2889,58763.6876258
2890,78434.1845741
2891,135910.916378
2892,44225.640065
2893,72616.0965386
2894,53966.3714196
2895,337675.23193
2896,289756.918023
2897,202144.005816
2898,150055.879556
2899,212163.945997
2900,163156.949674
2901,205625.191888
2902,191088.879248
2903,330687.391387
2904,350359.041364
2905,91137.6665566
2906,198659.833645
2907,112128.627908
2908,131282.707815
2909,150923.295244
2910,77638.2032043
2911,81957.6471493
2912,146976.890758
2913,82447.057103
2914,79536.3569754
2915,87175.3151201
2916,81537.3738573
2917,165492.72376
2918,117411.439186
2919,214065.796082
