Id,SalePrice
1780,177447.915456
1781,124825.051512
1782,89234.5277358
1783,142289.502491
1784,110776.44342
1785,118998.530712
1786,132493.896329
1787,159146.760352
1788,58112.4200483
1789,96051.6665769
1790,84349.8691556
1791,182243.139114
1792,153200.339652
1793,132617.985148
1794,156888.704495
1795,136803.613302
1796,124282.394295
1797,110478.915965
1798,120812.691401
1799,113719.654154
1800,128833.178629
1801,127965.490407
1802,122026.019117
1803,145456.514669
1804,140306.357634
1805,134173.767069
1806,117178.038792
1807,130171.036079
1808,124527.549585
1809,123094.16892
1810,146607.304624
1811,94292.9003757
1812,93024.7563723
1813,129760.282653
1814,104554.98955
1815,53245.0235775
1816,98794.6772979
1817,109490.967153
1818,141020.527062
1819,117114.578067
1820,56051.364788
1821,106537.15601
1822,152808.320383
1823,48729.9506326
1824,128049.363967
1825,133658.656209
1826,106249.553757
1827,104721.6849
1828,133958.342526
1829,118791.201077
1830,141994.400966
1831,146165.291994
1832,68688.1188163
1833,136683.364082
1834,116083.599768
1835,111126.57584
1836,118299.261115
1837,84056.1728309
1838,125259.121913
1839,96713.0092961
1840,154885.869481
1841,137834.401809
1842,89521.4866997
1843,129142.556957
1844,143099.305478
1845,144873.077355
1846,156838.850844
1847,171429.042577
1848,58086.4926932
1849,103599.424635
1850,117904.982355
1851,145712.893205
1852,128003.77492
1853,128112.260723
1854,166061.229489
1855,146947.808841
1856,229761.251697
1857,131348.664705
1858,130088.756426
1859,117849.319987
1860,149171.179051
1861,115778.423345
1862,340563.798643
1863,314677.54961
1864,315236.71207
1865,322034.001726
1866,328241.346571
1867,226601.772627
1868,285941.390641
1869,202356.976366
1870,227438.228555
1871,256688.766992
1872,176108.615067
1873,259789.3757
1874,149357.029422
1875,200512.876366
1876,197725.786897
1877,209416.947015
1878,195938.239693
1879,132094.385988
1880,129552.754339
1881,238250.696955
1882,242992.046839
1883,179944.841356
1884,199025.965175
1885,232228.273078
1886,286289.230903
1887,215803.508887
1888,273073.461739
1889,167596.6854
1890,113331.696023
1891,129155.124956
1892,101458.628631
1893,132249.717666
1894,127738.720281
1895,131497.935659
1896,125576.457877
1897,121307.367286
1898,110009.09973
1899,162947.769428
1900,150137.086426
1901,185037.679605
1902,148319.420231
1903,226006.867606
1904,139523.808209
1905,190086.130497
1906,146181.064371
1907,190746.308496
1908,110026.080624
1909,135584.953177
1910,116614.600413
1911,225028.044543
1912,320522.226505
1913,130210.157642
1914,59891.5887466
1915,315659.045957
1916,59706.1886281
1917,240541.016089
1918,141803.793971
1919,162832.824343
1920,135439.53529
1921,400512.551413
1922,316076.845044
1923,230829.738634
1924,237006.146953
1925,191765.496555
1926,363469.477685
1927,133122.400336
1928,157434.911566
1929,121988.449215
1930,126670.933179
1931,138118.349727
1932,130659.148195
1933,193919.261897
1934,181695.139611
1935,173538.041994
1936,192872.941734
1937,183698.562164
1938,168048.147684
1939,234807.207051
1940,186492.049137
1941,168125.663753
1942,176138.448088
1943,218205.446998
1944,378132.389085
1945,394705.117466
1946,126384.822037
1947,305991.696415
1948,166934.175239
1949,250658.555197
1950,185478.054207
1951,229797.411284
1952,195688.61581
1953,174901.070149
1954,180513.533761
1955,132966.415693
1956,292779.229787
1957,144517.499149
1958,293799.571406
1959,143570.991032
1960,109662.267719
1961,127678.543348
1962,95489.6879435
1963,101952.412702
1964,106909.735252
1965,147042.721768
1966,136541.194545
1967,292059.695568
1968,437885.062875
1969,383032.897958
1970,439744.761005
1971,485268.678464
1972,386463.766992
1973,272373.403844
1974,336363.967384
1975,426489.294185
1976,278129.928936
1977,355506.096708
1978,377267.736253
1979,318090.186981
1980,194674.026663
1981,329482.896017
1982,227276.390513
1983,209893.758687
1984,160536.650003
1985,229367.368476
1986,216439.021293
1987,181469.632075
1988,176292.638977
1989,189809.69
1990,206691.498677
1991,238648.167237
1992,210755.484323
1993,168094.929031
1994,223767.127406
1995,184690.797174
1996,251744.157715
1997,329225.981665
1998,307339.800738
1999,282046.458428
2000,314838.382631
2001,280942.877601
2002,253941.904238
2003,270544.222023
2004,282689.449914
2005,229043.399666
2006,227886.293444
2007,253372.054023
2008,223447.511804
2009,200863.653957
2010,188945.15548
2011,134678.51961
2012,179866.005646
2013,179078.377649
2014,182883.241791
2015,210073.283452
2016,190259.578639
2017,192351.938149
2018,118650.060687
2019,134270.254037
2020,97649.9913565
2021,104031.352349
2022,195719.577085
2023,147330.653527
2024,259380.709952
2025,360179.235289
2026,174988.490113
2027,163671.836377
2028,149932.523824
2029,167638.919956
2030,263061.286031
2031,231737.772282
2032,254240.281569
2033,254152.964074
2034,172417.524871
2035,223077.922061
2036,201858.192073
2037,220417.637567
2038,315481.887691
2039,234588.869944
2040,278281.7455
2041,327168.152701
2042,205596.374132
2043,176471.306679
2044,159230.28512
2045,211273.761801
2046,155033.26019
2047,142038.590596
2048,142239.356084
2049,143464.898761
2050,172017.258076
2051,104222.448785
2052,125233.436688
2053,149605.808731
2054,82135.1396057
2055,156194.298053
2056,142141.208092
2057,112498.338296
2058,222084.887558
2059,134920.454885
2060,170503.929852
2061,164295.199335
2062,128943.373932
2063,119818.230302
2064,143146.300826
2065,120871.210158
2066,161033.380619
2067,107553.781906
2068,142954.205435
2069,82966.5888571
2070,115076.396332
2071,94673.2077878
2072,129457.709577
2073,128443.689913
2074,179527.803914
2075,143237.683045
2076,119791.409919
2077,160302.122671
2078,126396.652803
2079,129517.182346
2080,115908.649537
2081,127095.640366
2082,122240.826445
2083,146946.009673
2084,111196.234909
2085,117163.245157
2086,104326.588197
2087,118740.940353
2088,88565.3680887
2089,84910.2836625
2090,122469.874597
2091,118676.272158
2092,120098.807999
2093,101206.403219
2094,108719.107378
2095,152619.788781
2096,85523.6265637
2097,96059.9873221
2098,147964.590562
2099,55750.7714338
2100,74301.2658001
2101,112978.997244
2102,114944.633053
2103,108272.068855
2104,131022.874142
2105,126685.776496
2106,70093.442529
2107,192911.706816
2108,113474.515942
2109,110443.696363
2110,114508.998071
2111,129942.749921
2112,134833.602955
2113,121990.870944
2114,114659.663696
2115,166180.094806
2116,116389.132274
2117,142593.375021
2118,128947.54215
2119,112751.381305
2120,107581.981871
2121,112708.780693
2122,112699.674042
2123,85529.2897731
2124,162360.859141
2125,120715.854639
2126,156738.454258
2127,170384.939818
2128,115863.698877
2129,83523.241981
2130,133199.191213
2131,128447.918942
2132,107435.533711
2133,123772.325443
2134,115506.97871
2135,95422.4584355
2136,76355.5195245
2137,107816.241211
2138,135519.472888
2139,146453.049248
2140,138727.000639
2141,149403.972107
2142,130215.458292
2143,147859.040608
2144,115129.998263
2145,139509.342283
2146,165798.075308
2147,134647.684291
2148,129537.894848
2149,142823.24668
2150,247614.359357
2151,111486.378913
2152,155912.753669
2153,157336.63075
2154,102201.92392
2155,133181.891015
2156,228472.701596
2157,228970.393193
2158,244817.486144
2159,216608.429646
2160,180418.826349
2161,235333.289563
2162,373840.493664
2163,341309.538309
2164,254710.606444
2165,205969.521844
2166,156283.614257
2167,223113.796106
2168,193125.269503
2169,193890.404139
2170,211396.285852
2171,154907.10538
2172,131598.002331
2173,181182.401331
2174,221797.651776
2175,316299.412682
2176,324886.735619
2177,239814.507322
2178,209193.126026
2179,136818.665155
2180,214607.181966
2181,189662.575601
2182,219634.718728
2183,188991.136837
2184,118067.656536
2185,118551.485732
2186,145246.318567
2187,150308.824443
2188,153091.585849
2189,242857.189418
2190,75987.2917425
2191,76632.0539892
2192,90456.7515576
2193,103723.454058
2194,109881.914502
2195,104984.585817
2196,97906.8361533
2197,118916.301924
2198,167991.156209
2199,192303.500072
2200,138366.429399
2201,138610.80626
2202,224540.429625
2203,135682.624158
2204,192883.743963
2205,121997.721347
2206,141935.839453
2207,215236.830752
2208,256806.772702
2209,247271.113375
2210,123014.824113
2211,117806.392678
2212,121673.858504
2213,107548.026487
2214,128980.752768
2215,101539.036302
2216,141913.051804
2217,63143.7805399
2218,73415.4094134
2219,68855.9358907
2220,61757.2398811
2221,316171.895069
2222,279173.459548
2223,282657.128212
2224,206714.4175
2225,117952.808819
2226,173528.80206
2227,197093.60543
2228,272115.102149
2229,250133.241421
2230,154884.474547
2231,211109.4007
2232,182014.866544
2233,181311.710722
2234,249185.859416
2235,216275.191246
2236,253865.336568
2237,318597.395424
2238,208886.050157
2239,96120.7335851
2240,154052.814773
2241,163095.499444
2242,124576.621613
2243,129963.585408
2244,101436.185571
2245,95654.5677611
2246,139844.86316
2247,109624.524927
2248,119075.179459
2249,119817.570331
2250,131600.264377
2251,100036.353027
2252,176236.604795
2253,159034.095807
2254,179076.030236
2255,184689.313131
2256,169638.005319
2257,199493.171113
2258,162516.299181
2259,174389.060099
2260,141201.824255
2261,196586.934992
2262,205219.800131
2263,379743.340527
2264,478065.597906
2265,160430.429096
2266,303240.600804
2267,339850.02312
2268,410804.52054
2269,147246.918978
2270,195566.15318
2271,211103.370409
2272,192424.914085
2273,162971.955628
2274,179851.760917
2275,153087.424655
2276,189076.100401
2277,186538.007287
2278,145300.383576
2279,132538.263442
2280,106424.621965
2281,161650.577094
2282,182971.185731
2283,106846.643702
2284,116730.022747
2285,136007.852502
2286,122721.569951
2287,360752.065003
2288,278061.413977
2289,380330.466138
2290,455132.017855
2291,333410.555911
2292,446681.39886
2293,473741.840298
2294,447320.110194
2295,460021.691933
2296,285329.230868
2297,333739.690897
2298,351253.825482
2299,379796.529355
2300,331892.431241
2301,312287.786119
2302,250031.251903
2303,245396.982518
2304,258883.558147
2305,182995.301323
2306,179804.147133
2307,200145.233264
2308,224285.372747
2309,280967.600304
2310,217286.705069
2311,194097.013398
2312,172362.066191
2313,174347.459267
2314,166156.781616
2315,177581.039358
2316,187993.110207
2317,187360.508604
2318,175148.100883
2319,178011.81848
2320,185910.915138
2321,245792.69497
2322,180110.113586
2323,193475.170281
2324,181176.980055
2325,209597.657887
2326,178112.391383
2327,201914.149244
2328,221275.844966
2329,190062.628809
2330,179676.34605
2331,355242.841374
2332,387286.913785
2333,320421.045952
2334,256529.596588
2335,289948.199729
2336,308655.112073
2337,198561.407053
2338,268178.023495
2339,210324.857495
2340,370293.832606
2341,213666.093453
2342,238145.162819
2343,233431.536529
2344,205276.201474
2345,244593.170829
2346,217416.951964
2347,202336.459484
2348,241764.651178
2349,185940.825003
2350,305713.891661
2351,251992.68457
2352,256501.801187
2353,245469.78656
2354,140110.94493
2355,147394.056192
2356,147310.188283
2357,189331.457113
2358,201982.080653
2359,131620.279776
2360,112549.609956
2361,144047.128041
2362,249409.920632
2363,136653.416172
2364,150472.288758
2365,215335.08343
2366,197240.47441
2367,220519.502253
2368,220928.612313
2369,219684.009027
2370,171643.622968
2371,160832.431828
2372,194405.009713
2373,297330.539007
2374,325233.194287
2375,253349.955366
2376,300803.313432
2377,329382.294987
2378,155873.696046
2379,190676.631671
2380,147135.627801
2381,169279.62185
2382,210447.748889
2383,196333.59614
2384,237649.987961
2385,164834.703098
2386,131802.406934
2387,134788.374298
2388,98437.5057053
2389,122157.304689
2390,157566.402471
2391,147656.889091
2392,116958.407191
2393,178829.010692
2394,148614.764745
2395,207108.863468
2396,140880.202099
2397,221532.130722
2398,129415.574202
2399,62472.2000201
2400,60439.9240295
2401,122658.748175
2402,137997.042458
2403,145293.394711
2404,152044.746962
2405,160516.192248
2406,146627.361833
2407,123407.96251
2408,143876.191728
2409,118109.840148
2410,162579.17887
2411,115216.681528
2412,152099.177669
2413,129611.025879
2414,162246.013915
2415,134931.146367
2416,130140.10528
2417,142704.899651
2418,138739.492673
2419,126864.975333
2420,123581.787034
2421,137792.553054
2422,107816.591608
2423,117381.535384
2424,144362.214473
2425,170958.883459
2426,130685.292872
2427,124956.060452
2428,193763.04935
2429,112895.029695
2430,133746.205344
2431,111000.051909
2432,148246.892366
2433,145189.411156
2434,133726.123201
2435,146322.863623
2436,111439.611811
2437,104858.964065
2438,126738.772975
2439,98868.3770186
2440,121532.185509
2441,88651.9201352
2442,93904.6128177
2443,127327.529452
2444,126492.093238
2445,85699.292411
2446,140013.415432
2447,179654.80388
2448,128675.925611
2449,106829.76691
2450,149946.372898
2451,113729.015178
2452,197474.329441
2453,89161.0509025
2454,117265.665711
2455,118109.33571
2456,132452.838463
2457,139806.017244
2458,128440.395261
2459,111811.422606
2460,138056.503797
2461,126882.767473
2462,137129.889568
2463,130886.790362
2464,170608.95592
2465,132554.741179
2466,123044.28762
2467,125941.156109
2468,90813.7326582
2469,83856.3119749
2470,189250.466766
2471,209805.132606
2472,145965.20601
2473,116443.159673
2474,74443.704534
2475,193474.797454
2476,116294.845505
2477,130824.921111
2478,149968.474468
2479,103862.330582
2480,147978.16675
2481,119551.765753
2482,124436.12656
2483,109248.770013
2484,117419.940282
2485,130272.862648
2486,153158.988932
2487,164669.799254
2488,167084.818653
2489,154383.478939
2490,144665.610562
2491,91542.995383
2492,211146.399872
2493,154516.719552
2494,141362.989599
2495,78942.0193897
2496,248825.372634
2497,146837.100697
2498,116897.69406
2499,88911.3125588
2500,130572.394523
2501,137766.725235
2502,144149.386178
2503,98139.0429273
2504,165019.611954
2505,231584.732882
2506,248508.300598
2507,263597.064641
2508,247527.36761
2509,214450.674548
2510,218593.879105
2511,173971.084918
2512,201919.492961
2513,225729.144602
2514,248319.623885
2515,155923.985612
2516,174469.666812
2517,146508.815707
2518,162396.040746
2519,238958.224625
2520,217145.861836
2521,185283.828586
2522,224254.433535
2523,114036.635647
2524,140341.654334
2525,152012.966773
2526,143076.909073
2527,116402.16535
2528,136662.903805
2529,146848.477542
2530,124625.508071
2531,254960.26572
2532,222672.153569
2533,190598.819419
2534,238692.930851
2535,298631.26426
2536,225650.958852
2537,250789.121127
2538,180304.919018
2539,185089.409559
2540,179983.83889
2541,183349.641973
2542,165302.451262
2543,114976.533039
2544,114056.901329
2545,136239.566338
2546,122904.887267
2547,128111.375646
2548,150445.490929
2549,155325.537304
2550,342635.268934
2551,136848.646793
2552,128969.922303
2553,69971.2319097
2554,93803.9811445
2555,123000.790797
2556,99723.6370519
2557,101974.793252
2558,142795.485259
2559,140398.454151
2560,149343.741261
2561,144343.351603
2562,136920.746731
2563,144178.30404
2564,222335.198368
2565,149540.963689
2566,160965.838769
2567,139148.606997
2568,195503.127963
2569,231315.628158
2570,117405.341133
2571,190679.518722
2572,148165.745981
2573,214574.298217
2574,285391.980326
2575,130046.535354
2576,114118.427019
2577,143828.229538
2578,75328.5083491
2579,55304.6587077
2580,94728.5711628
2581,112077.135057
2582,107825.454889
2583,285831.852212
2584,165044.871119
2585,185143.232787
2586,211167.443694
2587,197189.2897
2588,143451.322889
2589,149595.626363
2590,195459.673868
2591,226354.702732
2592,210430.836017
2593,237742.011285
2594,181662.207382
2595,203803.150799
2596,294649.40603
2597,187234.950702
2598,288443.527506
2599,311360.524649
2600,132016.540126
2601,139366.8027
2602,79372.7653955
2603,91596.5345366
2604,86509.3979001
2605,74635.54904
2606,141477.768127
2607,199713.01682
2608,187254.006591
2609,170821.908926
2610,107295.589593
2611,113221.578294
2612,163370.0216
2613,128565.686594
2614,126464.926467
2615,155613.26553
2616,145716.328452
2617,178795.137448
2618,186183.980839
2619,189615.797945
2620,187579.825781
2621,171636.643723
2622,171996.916374
2623,241375.073088
2624,314764.012866
2625,298254.283642
2626,177598.538427
2627,164413.236339
2628,524520.31419
2629,514033.448247
2630,390724.01898
2631,484933.161079
2632,434275.826647
2633,311449.734731
2634,427238.406188
2635,150943.917784
2636,176474.135416
2637,175027.701193
2638,260510.573265
2639,190329.906755
2640,150590.36088
2641,103703.40039
2642,178631.397482
2643,107526.302459
2644,122704.179566
2645,108983.618121
2646,96762.3973605
2647,104613.815447
2648,144536.934925
2649,149873.878525
2650,125396.654643
2651,141708.483206
2652,424617.249477
2653,254068.02431
2654,262675.713256
2655,411424.796212
2656,331929.147261
2657,359060.422207
2658,298428.435794
2659,308949.569236
2660,378787.028279
2661,339275.413377
2662,360227.571727
2663,313695.964215
2664,273135.677196
2665,329300.875029
2666,280130.829806
2667,172483.587809
2668,180994.367187
2669,177523.647532
2670,266090.908354
2671,183453.650528
2672,197051.983941
2673,202295.304714
2674,202999.537804
2675,176309.766914
2676,191595.154115
2677,195667.439265
2678,233476.433459
2679,286142.39519
2680,293325.493738
2681,398708.420186
2682,326502.899711
2683,534548.741208
2684,318138.742427
2685,332510.084148
2686,254562.629976
2687,329095.976889
2688,214582.12548
2689,207737.235734
2690,451608.78005
2691,188131.442222
2692,139941.792747
2693,195970.917587
2694,131787.05006
2695,192918.704718
2696,184789.250219
2697,184894.25266
2698,181413.904905
2699,168350.928106
2700,156339.268363
2701,144826.013005
2702,108159.955473
2703,120891.482198
2704,141134.438653
2705,116621.463315
2706,109193.30179
2707,117937.834409
2708,135569.644448
2709,102808.327499
2710,129166.203221
2711,244496.677128
2712,396624.485516
2713,171437.904738
2714,149795.759419
2715,167049.331341
2716,142286.97545
2717,199517.956325
2718,226170.303617
2719,155722.146268
2720,181003.014011
2721,135414.59441
2722,152634.248942
2723,137393.844811
2724,128912.416362
2725,131364.269409
2726,145655.388875
2727,176309.128394
2728,186714.940736
2729,148251.258484
2730,147649.475993
2731,134589.441822
2732,129898.12314
2733,158540.957294
2734,131130.290545
2735,138435.223536
2736,142369.242695
2737,124951.025954
2738,136203.096877
2739,157442.764919
2740,139421.743008
2741,148321.703062
2742,158254.384103
2743,150679.483908
2744,166777.499722
2745,143359.434286
2746,141328.607677
2747,145841.241754
2748,124036.159308
2749,130833.066947
2750,126781.395559
2751,137578.131451
2752,184164.665742
2753,143412.657337
2754,204168.719124
2755,141095.883909
2756,95501.9761704
2757,71094.465841
2758,88711.9879078
2759,168049.438878
2760,125267.034604
2761,141736.340042
2762,140880.353982
2763,182416.613032
2764,148878.322449
2765,291527.735624
2766,128321.99864
2767,91022.6312265
2768,127492.023186
2769,133003.916497
2770,139043.600788
2771,105089.408399
2772,111759.89111
2773,175577.179215
2774,143502.791906
2775,111439.191551
2776,141681.613212
2777,155142.380795
2778,96241.2863871
2779,121042.419359
2780,93829.6742538
2781,97348.7551866
2782,98808.9697896
2783,100494.997338
2784,125626.926175
2785,139819.089889
2786,66922.9848763
2787,126306.073903
2788,76299.0316341
2789,177580.79402
2790,94944.0193897
2791,113213.265297
2792,59939.7031547
2793,147214.971444
2794,99180.2293255
2795,119943.116997
2796,103844.552722
2797,189819.517053
2798,105598.608802
2799,106019.308823
2800,67708.6885218
2801,106755.499842
2802,126492.350873
2803,158342.009487
2804,128751.024467
2805,100623.114371
2806,81511.7977337
2807,168608.90214
2808,152074.178591
2809,130320.32942
2810,128254.180173
2811,158519.214418
2812,164128.02343
2813,159883.794168
2814,157541.007634
2815,99133.7927598
2816,232322.678722
2817,156561.893925
2818,132935.527083
2819,173693.24015
2820,138345.57615
2821,102434.45437
2822,197413.850914
2823,293201.16533
2824,172435.803753
2825,152285.653974
2826,133805.283898
2827,134803.779247
2828,203462.152989
2829,211499.493359
2830,234954.855693
2831,175302.822456
2832,243283.237398
2833,302799.053882
2834,214187.598448
2835,222627.104435
2836,186055.916226
2837,154950.130358
2838,153111.034866
2839,178413.144197
2840,206031.509049
2841,202494.080482
2842,234171.185289
2843,145873.434014
2844,168871.284871
2845,125468.442255
2846,205042.013564
2847,210035.722521
2848,209769.273433
2849,197209.141693
2850,275661.582247
2851,214999.305566
2852,242104.017973
2853,237941.1225
2854,140039.55341
2855,201945.618437
2856,195902.349054
2857,184093.684407
2858,201273.211515
2859,106552.310207
2860,132332.420103
2861,120495.561781
2862,176747.168395
2863,126639.040123
2864,254798.786447
2865,139459.653049
2866,133757.08964
2867,100252.105671
2868,94232.5379256
2869,103998.395334
2870,118592.792743
2871,79216.8786843
2872,53142.6267037
2873,99522.7971996
2874,143563.039262
2875,113394.546853
2876,156968.614999
2877,149870.586925
2878,157456.592856
2879,138014.441419
2880,105261.075957
2881,150977.579144
2882,183951.952175
2883,208373.194803
2884,196799.781829
2885,193743.225426
2886,230902.696803
2887,92086.503574
2888,143271.596104
2889,57162.2024135
2890,83244.6683053
2891,132675.415168
2892,44903.7711104
2893,77817.0538897
2894,49545.2138557
2895,336165.92787
2896,288201.836168
2897,210561.12621
2898,141483.407264
2899,211746.584614
2900,161999.057149
2901,196628.85561
2902,173356.676426
2903,333695.66787
2904,347096.026643
2905,74316.9614929
2906,204747.809882
2907,108290.643603
2908,134056.121974
2909,141083.513259
2910,76384.6261639
2911,77838.7421149
2912,145641.093026
2913,75362.088743
2914,75461.2412427
2915,80360.872067
2916,78120.1403966
2917,168582.383749
2918,113930.176503
2919,217815.326631
