Id,SalePrice
1710,221070.8871
1711,269427.7774
1712,255113.5257
1713,275563.0215
1714,224082.9534
1715,210774.7641
1716,185136.3286
1717,176384.5994
1718,135514.7927
1719,202902.6874
1720,243681.3796
1721,165906.8355
1722,124387.2325
1723,154336.4905
1724,206533.5076
1725,237711.5803
1726,185111.1709
1727,152911.1674
1728,173465.2019
1729,167553.3913
1730,160256.9852
1731,120807.0485
1732,127817.399
1733,115391.6739
1734,120373.3289
1735,126033.4958
1736,111352.5981
1737,309838.5557
1738,240289.6782
1739,243678.8882
1740,216331.7342
1741,188206.9045
1742,173750.982
1743,177140.9944
1744,317383.9339
1745,220700.2543
1746,185015.837
1747,216816.559
1748,222025.4757
1749,146756.7678
1750,125994.2939
1751,246076.9656
1752,117912.8045
1753,148213.9943
1754,190585.8291
1755,166144.7711
1756,124476.5501
1757,122180.0081
1758,146065.9174
1759,160261.3657
1760,164052.3896
1761,142196.3139
1762,178877.6038
1763,179847.5266
1764,114483.6569
1765,163722.0525
1766,183981.3865
1767,218387.1363
1768,143212.7906
1769,177394.7723
1770,151719.189
1771,124312.858
1772,133094.2701
1773,128778.8404
1774,136072.47
1775,142036.6948
1776,129426.1207
1777,111549.6372
1778,138291.6326
1779,118172.0739
1780,180275.7034
1781,126915.5606
1782,88570.19773
1783,142336.0674
1784,107572.7248
1785,122196.8832
1786,142964.1372
1787,164418.8144
1788,57525.70675
1789,99231.20541
1790,77023.67949
1791,179873.4894
1792,160807.5508
1793,127727.2273
1794,153929.9287
1795,134999.9306
1796,129061.1236
1797,118243.7491
1798,122096.5727
1799,110780.4552
1800,132494.1444
1801,127812.0666
1802,138882.5976
1803,147308.478
1804,138699.19
1805,135184.8307
1806,121306.5931
1807,130214.6886
1808,125002.3787
1809,122351.129
1810,143360.892
1811,96236.64873
1812,96989.7451
1813,123622.1559
1814,97387.47704
1815,53235.34587
1816,97648.16407
1817,108167.6119
1818,143561.5946
1819,124552.6029
1820,48719.62333
1821,117507.745
1822,147470.3915
1823,41947.81581
1824,131353.6828
1825,136945.9003
1826,104474.0157
1827,102015.986
1828,136140.6431
1829,121769.7555
1830,139691.0395
1831,147592.1472
1832,73288.18249
1833,140843.1889
1834,117635.5585
1835,120999.9302
1836,128511.8854
1837,86061.83053
1838,123962.4339
1839,93780.75506
1840,152316.0259
1841,140377.4849
1842,85493.53246
1843,129032.9872
1844,142937.3234
1845,140921.6123
1846,154105.479
1847,167004.7429
1848,54207.52628
1849,109594.971
1850,116682.3817
1851,151722.8467
1852,124103.9611
1853,122201.016
1854,166199.1242
1855,143890.6974
1856,219945.8335
1857,140774.3744
1858,137479.7817
1859,120045.6761
1860,148228.1735
1861,119317.1819
1862,322351.5814
1863,301835.2154
1864,302437.9921
1865,334483.56
1866,334481.7136
1867,230776.8645
1868,293103.9191
1869,203637.9545
1870,229307.3922
1871,255062.5306
1872,173609.3925
1873,235374.2135
1874,150458.0321
1875,201162.6206
1876,197489.8955
1877,210861.7744
1878,202148.1066
1879,128356.7813
1880,132626.5629
1881,241294.9828
1882,246603.7776
1883,188040.7478
1884,205648.7598
1885,245455.4686
1886,293825.5827
1887,210371.6631
1888,272824.8657
1889,164500.2536
1890,115888.3043
1891,136276.5128
1892,99320.4309
1893,127904.5651
1894,123144.581
1895,134648.246
1896,126924.2082
1897,114457.1483
1898,107899.8177
1899,162887.852
1900,154623.5951
1901,175528.3461
1902,148573.1212
1903,220149.9346
1904,144886.282
1905,198172.277
1906,159221.8237
1907,207036.5068
1908,110884.5385
1909,132724.0517
1910,118459.8384
1911,222780.1029
1912,325046.9041
1913,143530.4114
1914,50972.21473
1915,310754.9471
1916,67315.04345
1917,250825.3621
1918,141617.3458
1919,173006.6141
1920,148471.3386
1921,397104.2901
1922,319370.9029
1923,228314.8652
1924,217561.2796
1925,193877.515
1926,379358.9653
1927,133300.3329
1928,154094.1691
1929,123330.6997
1930,134060.8246
1931,142949.3921
1932,139907.9037
1933,183835.3523
1934,183443.5446
1935,172395.7634
1936,193040.5353
1937,184412.4024
1938,169717.283
1939,241175.863
1940,188101.8691
1941,173108.4782
1942,183645.0709
1943,212173.7249
1944,367853.6532
1945,397310.0808
1946,132643.3852
1947,286914.9954
1948,167808.0336
1949,243485.2118
1950,188514.1755
1951,240989.7516
1952,201261.1153
1953,165632.9917
1954,182515.6106
1955,135813.2732
1956,290540.8414
1957,152127.6659
1958,304718.4742
1959,143018.2061
1960,116760.7102
1961,120652.3614
1962,97872.34578
1963,104636.4776
1964,107729.1977
1965,141713.6823
1966,139629.9187
1967,288941.9913
1968,432255.2293
1969,393740.3527
1970,432245.3419
1971,457902.3568
1972,384885.6513
1973,264460.0876
1974,330872.8543
1975,426184.5417
1976,274070.5664
1977,349956.5342
1978,367350.5393
1979,329221.0279
1980,203193.0316
1981,345383.5837
1982,223958.4023
1983,208392.7539
1984,167217.3004
1985,223115.8377
1986,209376.6704
1987,182791.6923
1988,175181.9063
1989,192189.7451
1990,212496.1584
1991,238210.5837
1992,214873.7197
1993,167777.1724
1994,230383.0248
1995,185148.8628
1996,248434.7496
1997,317131.8469
1998,325609.4286
1999,272826.9003
2000,317510.5786
2001,270604.9607
2002,243565.8757
2003,257780.606
2004,278421.0067
2005,225768.7291
2006,228993.1876
2007,251226.3408
2008,217107.2443
2009,194455.3213
2010,192385.6819
2011,139591.3054
2012,175049.5459
2013,181338.8053
2014,183645.5977
2015,204862.8596
2016,191894.798
2017,194496.9021
2018,116141.9802
2019,133337.3342
2020,104846.7243
2021,104564.8541
2022,183505.4915
2023,144161.4042
2024,264331.3505
2025,354766.6304
2026,173182.4921
2027,158419.7827
2028,152383.6017
2029,169195.7189
2030,268233.1765
2031,232389.3724
2032,256163.4614
2033,257984.2863
2034,170248.1838
2035,221151.021
2036,197287.3256
2037,204345.082
2038,310696.6836
2039,229476.4503
2040,265968.4355
2041,301306.7516
2042,206803.0187
2043,175557.7736
2044,170224.0616
2045,212446.126
2046,145344.9204
2047,147550.452
2048,142198.3583
2049,142307.5593
2050,178129.6326
2051,104779.6003
2052,125465.1093
2053,148927.301
2054,85706.21693
2055,158101.974
2056,145159.3873
2057,114058.9423
2058,217487.2556
2059,131168.9993
2060,174122.4825
2061,175970.2974
2062,130044.5646
2063,117192.0537
2064,141476.4028
2065,118029.7276
2066,164703.1371
2067,111957.6051
2068,139518.5754
2069,87930.12034
2070,117296.5544
2071,93477.32574
2072,132306.2426
2073,133991.299
2074,187819.2327
2075,147967.5455
2076,120204.2097
2077,154425.0405
2078,127041.4375
2079,134687.1422
2080,117395.1749
2081,128032.538
2082,125378.3414
2083,147920.7119
2084,109424.1458
2085,118090.6255
2086,114931.7287
2087,121933.8849
2088,96781.3484
2089,78232.43475
2090,123853.9989
2091,113754.5707
2092,121126.4489
2093,114214.8996
2094,111674.606
2095,147797.8707
2096,81730.73763
2097,96775.8559
2098,149562.1262
2099,52267.40195
2100,78880.69692
2101,117556.1952
2102,124846.5605
2103,105206.2753
2104,138286.0982
2105,127592.2903
2106,68620.33695
2107,194291.5997
2108,115341.0834
2109,112081.9672
2110,126335.3056
2111,137019.8285
2112,138848.9994
2113,121418.6513
2114,115774.659
2115,162418.6583
2116,116469.5428
2117,151415.3864
2118,127971.2161
2119,109153.1782
2120,113076.2419
2121,99215.6258
2122,113378.029
2123,83654.66258
2124,158848.2573
2125,125645.3532
2126,148890.8211
2127,160996.9934
2128,126013.8834
2129,95151.95737
2130,140860.4292
2131,140912.8035
2132,114854.0867
2133,124292.0789
2134,124597.5285
2135,97646.68397
2136,77766.85908
2137,107903.6828
2138,131760.1722
2139,152898.0802
2140,139786.811
2141,158501.6139
2142,127908.1894
2143,146622.4643
2144,118486.8118
2145,137084.1426
2146,168966.6851
2147,137248.3274
2148,133761.5219
2149,148966.2675
2150,234160.4596
2151,113374.6839
2152,165551.8617
2153,158497.4222
2154,103060.8384
2155,142068.0936
2156,259940.052
2157,226813.2531
2158,237194.5379
2159,209842.9544
2160,177926.7854
2161,239403.2705
2162,382370.925
2163,339131.6666
2164,255807.8715
2165,205096.8206
2166,156253.8825
2167,224173.3856
2168,194758.2836
2169,198228.8354
2170,218792.7656
2171,157709.9786
2172,133063.8151
2173,169867.1897
2174,223359.743
2175,301479.0681
2176,320391.9426
2177,236824.0606
2178,212455.2876
2179,137711.5757
2180,217198.6113
2181,190762.7751
2182,222285.1447
2183,190531.97
2184,120751.212
2185,122712.3683
2186,145305.4987
2187,153407.9188
2188,155290.1778
2189,254518.0882
2190,81955.33114
2191,82570.62756
2192,90081.774
2193,107936.4447
2194,101481.6594
2195,104767.1618
2196,102368.1246
2197,115185.7013
2198,162259.1851
2199,181492.4632
2200,150309.4534
2201,146137.5321
2202,221493.4242
2203,136654.0525
2204,183279.9307
2205,117641.513
2206,142383.408
2207,225078.3954
2208,264830.3535
2209,239066.0571
2210,120996.7277
2211,116423.6244
2212,121409.6938
2213,105834.252
2214,134107.8666
2215,103263.8919
2216,148533.3389
2217,69250.3558
2218,65002.63838
2219,60414.7859
2220,56580.98872
2221,311419.0306
2222,274019.449
2223,284067.2293
2224,211021.8223
2225,120464.9653
2226,180279.9462
2227,197062.3479
2228,263690.2676
2229,248480.6719
2230,154142.6597
2231,209308.5994
2232,180182.8295
2233,175187.8769
2234,241460.9627
2235,216947.7003
2236,253418.7932
2237,323212.0162
2238,200174.0074
2239,108805.5499
2240,156667.2302
2241,157259.7998
2242,125169.5606
2243,131767.1054
2244,102833.001
2245,99252.57729
2246,141718.2505
2247,113794.4795
2248,121964.3235
2249,119243.9383
2250,131242.2023
2251,106404.2077
2252,178048.9489
2253,152645.333
2254,181409.2971
2255,187756.0923
2256,181341.9326
2257,208145.6411
2258,162677.5694
2259,176035.146
2260,157798.6319
2261,194004.412
2262,210070.0539
2263,372978.1249
2264,449336.8929
2265,172758.0614
2266,311145.6458
2267,362322.2586
2268,427541.9419
2269,151310.0345
2270,197599.6352
2271,214140.1676
2272,194127.2433
2273,164538.3339
2274,182225.1323
2275,155640.6857
2276,193032.2253
2277,184079.6718
2278,149529.4066
2279,127174.6962
2280,116094.1178
2281,166741.9372
2282,185794.015
2283,106445.4002
2284,113092.6091
2285,140738.5911
2286,123713.9148
2287,367926.8466
2288,280734.6802
2289,376908.8698
2290,461641.468
2291,332365.4428
2292,454702.686
2293,488173.9714
2294,434800.7267
2295,469435.9033
2296,282687.2034
2297,337170.729
2298,336580.3398
2299,369398.7578
2300,339636.3318
2301,304935.1941
2302,249938.3246
2303,249814.5244
2304,247495.8889
2305,188865.4145
2306,185479.9977
2307,196759.65
2308,227292.8911
2309,285683.9549
2310,215018.7835
2311,193465.0784
2312,174943.7994
2313,174052.7891
2314,170707.2962
2315,180636.3394
2316,194851.5131
2317,187427.1069
2318,180131.4063
2319,180174.5998
2320,189250.8264
2321,239813.5979
2322,175248.2441
2323,193871.458
2324,178419.4579
2325,212493.9467
2326,173316.851
2327,206367.6728
2328,226981.9615
2329,190429.2533
2330,180669.2436
2331,349342.8821
2332,399701.4647
2333,320459.7464
2334,256391.1529
2335,283544.7878
2336,316292.1401
2337,204953.9504
2338,272482.5728
2339,213832.725
2340,395974.5837
2341,210237.6838
2342,236460.7413
2343,229920.4827
2344,216208.2885
2345,236136.1447
2346,215909.9651
2347,200846.7654
2348,242034.6075
2349,181320.1093
2350,310570.2341
2351,257163.4334
2352,260949.9861
2353,240209.8498
2354,137993.1129
2355,145989.7239
2356,151965.9885
2357,191624.9285
2358,196335.7208
2359,133526.5118
2360,116489.0453
2361,145472.374
2362,256965.5399
2363,139645.6342
2364,155846.4428
2365,218694.9494
2366,191428.4144
2367,222266.6439
2368,214736.1415
2369,218183.4528
2370,170631.2699
2371,168866.5825
2372,195590.9218
2373,292417.6309
2374,321594.8494
2375,253944.3636
2376,278256.4857
2377,349120.2516
2378,144948.3273
2379,196969.6633
2380,148169.0716
2381,167007.382
2382,212615.542
2383,204451.1867
2384,245809.8228
2385,161713.5052
2386,134263.3609
2387,138247.7567
2388,101541.0668
2389,118985.3782
2390,149522.232
2391,145322.6796
2392,114517.5426
2393,171704.4367
2394,144657.8376
2395,213437.4183
2396,145712.6874
2397,218299.2071
2398,133923.3074
2399,62755.18682
2400,59867.5429
2401,119253.0926
2402,138270.3245
2403,143138.6129
2404,151239.8497
2405,161708.0624
2406,142769.6944
2407,124911.4476
2408,147776.1872
2409,120957.7588
2410,169226.5184
2411,115695.3072
2412,154486.4119
2413,131170.027
2414,153891.8088
2415,132370.9787
2416,129565.5963
2417,131426.9185
2418,131516.8734
2419,128874.9463
2420,122432.2172
2421,146823.2658
2422,108928.5256
2423,116457.6725
2424,164305.1295
2425,190104.6827
2426,129681.694
2427,132403.1922
2428,182121.3315
2429,113302.3838
2430,133876.4474
2431,107278.2263
2432,146622.0277
2433,146877.4255
2434,138071.4067
2435,151162.7277
2436,104912.3604
2437,104298.4097
2438,123134.3071
2439,102503.9826
2440,122634.8445
2441,91251.79479
2442,93581.75672
2443,124786.5631
2444,132178.0275
2445,86217.20223
2446,134367.3296
2447,182083.5645
2448,129371.1896
2449,110465.7714
2450,153081.2385
2451,120947.2344
2452,193875.8811
2453,91331.17197
2454,119086.4919
2455,117795.1901
2456,135133.3696
2457,136911.2364
2458,127467.5154
2459,108848.6586
2460,137208.2381
2461,126283.3354
2462,135776.513
2463,125776.8699
2464,171812.5175
2465,141975.27
2466,119100.0419
2467,132597.1049
2468,82156.73671
2469,78888.27309
2470,190115.4234
2471,215962.7462
2472,165269.0331
2473,117419.737
2474,75913.90024
2475,209964.8645
2476,117545.2671
2477,127373.525
2478,151224.5205
2479,105006.9138
2480,153354.5775
2481,121099.8727
2482,127539.7185
2483,111661.599
2484,123312.8154
2485,124457.75
2486,152343.6097
2487,168324.6442
2488,166007.4465
2489,152993.8305
2490,148271.0405
2491,92781.55491
2492,194599.2201
2493,153064.5769
2494,148777.5212
2495,86815.09424
2496,244870.0585
2497,152285.5862
2498,109481.5739
2499,89361.51384
2500,121015.4885
2501,136266.3381
2502,146612.5253
2503,95947.10702
2504,173920.8161
2505,226510.254
2506,253333.7505
2507,272403.6075
2508,252816.1436
2509,216725.3762
2510,220600.4349
2511,175679.1434
2512,208303.8849
2513,222575.3005
2514,264662.7471
2515,151053.0097
2516,173083.5162
2517,145594.445
2518,155610.1105
2519,233962.0075
2520,216717.4878
2521,188547.9024
2522,223085.9861
2523,119734.4875
2524,136540.9057
2525,148212.0056
2526,137835.5897
2527,115154.7436
2528,129935.2843
2529,134170.3739
2530,125452.6808
2531,255691.6073
2532,226313.5862
2533,194979.6226
2534,232633.3115
2535,301335.3305
2536,234275.1678
2537,242168.1821
2538,182180.666
2539,189736.0648
2540,177815.4998
2541,182921.1642
2542,167367.5565
2543,121415.3624
2544,120773.658
2545,136162.8438
2546,122463.6765
2547,137229.6561
2548,151085.4996
2549,153267.2863
2550,373072.6546
2551,140124.0268
2552,129496.7338
2553,76668.83698
2554,96970.5532
2555,117806.9115
2556,99138.311
2557,105646.9766
2558,147038.686
2559,141360.1433
2560,147861.8867
2561,144802.2496
2562,135615.3844
2563,150920.8632
2564,203035.8255
2565,139293.6684
2566,156383.0182
2567,141728.3622
2568,203495.817
2569,224499.3792
2570,117872.6849
2571,189460.6885
2572,150520.8569
2573,224145.7815
2574,285571.0518
2575,132251.1997
2576,120799.9197
2577,156709.6662
2578,81839.87843
2579,63303.20416
2580,91059.38395
2581,99639.49155
2582,97247.74221
2583,279274.4082
2584,168308.9953
2585,182212.8399
2586,215567.188
2587,199906.5237
2588,141300.6755
2589,150339.0351
2590,201464.0911
2591,225753.9967
2592,213894.1522
2593,255478.0773
2594,180455.3701
2595,207133.1953
2596,294344.7366
2597,184690.4091
2598,279373.6876
2599,319123.1491
2600,155407.752
2601,144146.1486
2602,83549.60628
2603,94939.40976
2604,88462.4335
2605,78340.71794
2606,144855.8544
2607,201868.6865
2608,198945.6682
2609,172483.505
2610,108920.0001
2611,122458.8952
2612,159508.0487
2613,130364.3417
2614,125208.5715
2615,155406.0239
2616,144075.2556
2617,182270.822
2618,191569.2736
2619,190999.079
2620,189094.8549
2621,175843.3808
2622,178207.7554
2623,244804.0758
2624,304217.1203
2625,303895.517
2626,174540.882
2627,168586.1612
2628,488549.7664
2629,505331.5843
2630,382245.6136
2631,473792.8486
2632,427882.1125
2633,315020.5859
2634,425693.1096
2635,158583.6963
2636,175645.8169
2637,180058.6962
2638,253791.6805
2639,191954.1045
2640,154117.2724
2641,104548.8424
2642,188428.3229
2643,102980.2574
2644,118816.841
2645,108014.8186
2646,95933.20086
2647,103186.6623
2648,140101.1348
2649,151163.9502
2650,135261.0656
2651,138575.4869
2652,408487.9595
2653,254876.0287
2654,255869.8666
2655,405629.1742
2656,319742.0427
2657,350198.6226
2658,307423.9901
2659,309150.9005
2660,359797.0312
2661,350202.1212
2662,362441.0886
2663,288179.793
2664,277312.4551
2665,334865.717
2666,286505.0973
2667,167424.0927
2668,179465.0669
2669,180565.814
2670,273569.104
2671,186665.7274
2672,192855.9327
2673,202250.4353
2674,196101.3981
2675,171542.2765
2676,193176.2609
2677,198009.8594
2678,249540.2409
2679,276980.946
2680,288609.136
2681,409560.4364
2682,320706.1962
2683,535721.5382
2684,319242.9853
2685,333908.224
2686,246977.6962
2687,320831.071
2688,214667.0328
2689,208639.0167
2690,432511.339
2691,189161.6892
2692,139335.6181
2693,195360.2205
2694,134524.0568
2695,192637.0041
2696,185494.5147
2697,188419.0413
2698,191687.3392
2699,167874.07
2700,154636.988
2701,148822.7721
2702,112446.4981
2703,122872.3147
2704,140771.303
2705,117578.3432
2706,114603.3733
2707,124266.9649
2708,134014.1425
2709,105094.1458
2710,127743.001
2711,271827.5389
2712,395326.3696
2713,168487.2983
2714,151408.1923
2715,171480.3052
2716,142561.0973
2717,189475.6161
2718,223787.4152
2719,154173.8573
2720,174721.0412
2721,133011.7026
2722,160731.8165
2723,142864.7164
2724,126659.4598
2725,131136.2967
2726,149861.0737
2727,175153.3517
2728,180741.1933
2729,147794.0735
2730,147439.2946
2731,133878.0826
2732,132175.7295
2733,159124.8203
2734,141285.8817
2735,134964.3664
2736,137575.8651
2737,122660.9495
2738,136314.8612
2739,160006.3612
2740,137664.0883
2741,147129.7203
2742,154178.7775
2743,154154.3994
2744,163621.3605
2745,141336.2652
2746,138289.6334
2747,149337.2814
2748,126242.5081
2749,129314.6057
2750,129415.1182
2751,134800.1758
2752,201151.7855
2753,149492.0035
2754,212078.4126
2755,135265.2727
2756,94281.6577
2757,70521.87589
2758,85186.59142
2759,164537.4074
2760,124592.6737
2761,143860.4172
2762,144875.4755
2763,185701.8283
2764,150507.6506
2765,286052.6769
2766,131564.7942
2767,88649.25469
2768,130511.3568
2769,132011.7257
2770,142224.9059
2771,106916.572
2772,111890.7792
2773,164726.6434
2774,143292.0697
2775,116857.8777
2776,140241.1285
2777,144912.3507
2778,102691.752
2779,123214.0041
2780,97287.87379
2781,97919.35243
2782,96530.90371
2783,99561.58458
2784,122382.1065
2785,136808.0908
2786,65386.21228
2787,125305.8999
2788,73670.40141
2789,173065.3044
2790,94242.45973
2791,112269.7911
2792,51526.92383
2793,164257.0765
2794,101426.986
2795,121290.5116
2796,101166.7444
2797,198337.3174
2798,108305.255
2799,119802.5284
2800,70150.82734
2801,112287.5408
2802,130028.5938
2803,169801.1177
2804,131799.9642
2805,100750.2816
2806,80577.54893
2807,160429.1636
2808,149708.4538
2809,134443.0383
2810,127812.5574
2811,158658.7914
2812,164172.2121
2813,159689.5455
2814,158959.5356
2815,97365.04771
2816,238202.0764
2817,153662.1412
2818,132400.2511
2819,163361.2202
2820,136814.1754
2821,105523.4917
2822,202916.8926
2823,307829.412
2824,173546.2583
2825,151060.9051
2826,131070.3542
2827,137320.7557
2828,212107.6044
2829,209054.2431
2830,227458.2683
2831,177249.9593
2832,243073.9041
2833,302766.438
2834,216222.3942
2835,223861.8353
2836,191774.179
2837,155139.3683
2838,150497.912
2839,174940.4231
2840,207476.1245
2841,206333.6996
2842,229999.2667
2843,152212.8981
2844,169592.3019
2845,126009.9985
2846,211169.7482
2847,206349.4794
2848,218413.3166
2849,199059.9695
2850,280099.0071
2851,217615.3846
2852,237196.3675
2853,236804.112
2854,137982.1723
2855,199855.8125
2856,201449.6139
2857,189504.0144
2858,205214.799
2859,110499.291
2860,123884.4508
2861,123376.1207
2862,185420.2252
2863,127139.2457
2864,238069.4953
2865,142589.7896
2866,138445.0827
2867,97483.51533
2868,94230.22327
2869,103439.9367
2870,120185.9129
2871,87217.12403
2872,48684.14311
2873,97587.99963
2874,139592.6577
2875,115571.6648
2876,167228.4274
2877,146548.7688
2878,166468.3454
2879,136411.915
2880,102902.8111
2881,145536.8222
2882,177492.526
2883,197102.4451
2884,202474.7785
2885,190508.1105
2886,231316.5593
2887,98254.4672
2888,141617.2671
2889,57815.75728
2890,81634.35935
2891,137165.4596
2892,40896.85303
2893,69890.78839
2894,49646.19792
2895,332679.3493
2896,282502.9646
2897,206379.8744
2898,148978.9398
2899,212097.5065
2900,161953.6951
2901,207797.0512
2902,183458.8482
2903,336824.1129
2904,346522.7634
2905,86410.93939
2906,199890.2757
2907,113033.0942
2908,132150.1673
2909,148299.8711
2910,78115.34299
2911,81116.929
2912,147701.187
2913,83106.71816
2914,78025.06028
2915,84500.58595
2916,82769.32267
2917,163847.9333
2918,115639.2659
2919,223545.2735
