Id,SalePrice
1996,61867.4335938
1997,161788.359375
1998,115364.875
1999,296551.3125
2000,125207.085938
2001,176363.28125
2002,53663.15625
2003,169274.359375
2004,64544.8242188
2005,261251.53125
2006,62532.3867188
2007,65759.3828125
2008,38947.0273438
2009,111289.289062
2010,82830.0234375
2011,18162.4023438
2012,112991.1875
2013,69009.8125
2014,57122.0625
2015,6754.47021484
2016,53111.0
2017,134721.0625
2018,9294.61816406
2019,180409.65625
2020,13008.25
2021,11147.0341797
2022,27651.3105469
2023,84734.375
2024,245719.828125
2025,403212.46875
2026,236810.4375
2027,84811.34375
2028,106491.039062
2029,93638.59375
2030,96927.9140625
2031,92629.3515625
2032,139137.484375
2033,170230.640625
2034,203838.125
2035,35030.8554688
2036,112749.851562
2037,164822.390625
2038,169720.671875
2039,101181.726562
2040,427286.875
2041,74957.109375
2042,307826.90625
2043,48774.3125
2044,29951.7929688
2045,17098.9238281
2046,29212.1230469
2047,94443.6015625
2048,71213.0546875
2049,17550.9511719
2050,94986.5546875
2051,19386.8945312
2052,75659.140625
2053,111961.757812
2054,27968.1328125
2055,26556.9316406
2056,46997.7226562
2057,96435.1875
2058,46099.9609375
2059,59274.4140625
2060,98533.8671875
2061,92200.578125
2062,66093.546875
2063,73732.2578125
2064,22677.1230469
2065,17367.2988281
2066,4917.42724609
2067,29457.6386719
2068,101948.078125
2069,3958.69018555
2070,72247.0078125
2071,69565.390625
2072,37388.8242188
2073,26351.5703125
2074,3391.86791992
2075,98367.3046875
2076,41900.4609375
2077,106659.5625
2078,24498.21875
2079,98709.6484375
2080,64407.3945312
2081,144721.765625
2082,7612.23730469
2083,214823.21875
2084,62232.6601562
2085,140471.015625
2086,6431.46191406
2087,72666.6484375
2088,78289.1796875
2089,19927.0566406
2090,146193.4375
2091,61898.0625
2092,195154.1875
2093,253021.03125
2094,127370.101562
2095,62750.671875
2096,116389.171875
2097,54715.1484375
2098,58249.0820312
2099,24336.984375
2100,18408.3300781
2101,85103.1796875
2102,37979.2070312
2103,210367.015625
2104,16413.6367188
2105,96756.2265625
2106,3547.14624023
2107,112826.21875
2108,23349.8496094
2109,51199.8828125
2110,166114.0
2111,348810.5625
2112,278512.1875
2113,326896.59375
2114,16780.2636719
2115,262892.0625
2116,90241.6953125
2117,153133.0
2118,239307.296875
2119,71348.2578125
2120,19291.4335938
2121,23480.8183594
2122,85118.765625
2123,27909.2480469
2124,91349.421875
2125,112089.320312
2126,256339.484375
2127,16862.109375
2128,308703.5625
2129,37396.4570312
2130,144693.203125
2131,11533.8632812
2132,52537.0625
2133,36139.7148438
2134,79553.375
2135,44598.6835938
2136,14578.2783203
2137,31726.4609375
2138,36807.4453125
2139,24849.6699219
2140,1971.69897461
2141,13278.9658203
2142,27704.4199219
2143,121592.0
2144,38608.90625
2145,66748.8984375
2146,70466.0703125
2147,357062.96875
2148,23965.5703125
2149,11192.7011719
2150,138435.46875
2151,95637.375
2152,22394.5507812
2153,115180.1875
2154,15779.1503906
2155,20485.4707031
2156,108963.8125
2157,81932.1171875
2158,330911.46875
2159,490084.9375
2160,217852.296875
2161,197545.953125
2162,29899.6230469
2163,52164.0195312
2164,90030.6640625
2165,888741.9375
2166,61744.7109375
2167,161574.796875
2168,64358.5195312
2169,113290.601562
2170,28509.9648438
2171,97670.5234375
2172,14584.3554688
2173,222585.265625
2174,126709.320312
2175,345124.78125
2176,149839.109375
2177,189089.328125
2178,251327.734375
2179,106080.429688
2180,23885.0488281
2181,155423.640625
2182,192434.296875
2183,136862.3125
2184,51022.0195312
2185,87090.7734375
2186,30773.8085938
2187,27742.96875
2188,38672.1796875
2189,43527.015625
2190,12649.4833984
2191,10516.5048828
2192,56630.0976562
2193,170054.578125
2194,12755.0908203
2195,7245.66601562
2196,447282.78125
2197,74424.9453125
2198,143398.609375
2199,50796.9375
2200,48085.9609375
2201,10949.5537109
2202,661394.1875
2203,131022.328125
2204,501207.21875
2205,197813.65625
2206,218009.0
2207,82064.5859375
2208,185984.75
2209,143233.78125
2210,111706.96875
2211,37333.4921875
2212,59137.09375
2213,234384.328125
2214,161302.90625
2215,125686.820312
2216,264509.625
2217,5101.08496094
2218,73761.0234375
2219,205355.5625
2220,8818.81152344
2221,94306.8828125
2222,337496.6875
2223,98394.328125
2224,150088.8125
2225,13320.3144531
2226,92203.3046875
2227,110040.890625
2228,152586.625
2229,119369.90625
2230,150976.15625
2231,19388.2070312
2232,146208.765625
2233,69001.5859375
2234,112188.140625
2235,280287.59375
2236,113006.8125
2237,76842.09375
2238,22197.78125
2239,16287.0537109
2240,66619.359375
2241,7359.48095703
2242,37321.4921875
2243,103752.414062
2244,103477.710938
2245,62293.6445312
2246,18938.3222656
2247,48543.265625
2248,60284.1484375
2249,65586.1484375
2250,42706.3828125
2251,187917.765625
2252,36057.5078125
2253,91191.875
2254,71845.6796875
2255,274654.09375
2256,109023.367188
2257,181219.59375
2258,89005.28125
2259,184968.90625
2260,6168.19433594
2261,57136.5546875
2262,87666.59375
2263,130936.632812
2264,13289.1767578
2265,25276.2363281
2266,48647.0742188
2267,98465.671875
2268,22076.9179688
2269,100284.085938
2270,185282.46875
2271,99906.078125
2272,264335.875
2273,36339.1992188
2274,91100.6875
2275,18758.875
2276,235358.46875
2277,56978.8632812
2278,57848.2265625
2279,30339.9609375
2280,27721.3867188
2281,185383.390625
2282,124959.203125
2283,44129.8164062
2284,38511.640625
2285,103017.0
2286,23452.2382812
2287,70942.046875
2288,24068.1796875
2289,56729.4492188
2290,35753.7109375
2291,48150.6171875
2292,129447.46875
2293,82619.21875
2294,175460.5625
2295,35588.6523438
2296,135258.15625
2297,52607.1523438
2298,108121.726562
2299,100460.796875
2300,112477.710938
2301,62002.6914062
2302,132584.484375
2303,170267.171875
2304,87250.890625
2305,215486.390625
2306,292417.40625
2307,301078.875
2308,175699.171875
2309,56399.8515625
2310,67700.671875
2311,230142.65625
2312,30966.2871094
2313,155690.828125
2314,27912.0703125
2315,194778.609375
2316,34251.2304688
2317,10609.9492188
2318,44069.0039062
2319,35655.4765625
2320,20463.0742188
2321,116608.265625
2322,28669.4121094
2323,291056.0625
2324,194040.140625
2325,297882.40625
2326,211929.203125
2327,56980.2734375
2328,202888.203125
2329,116452.34375
2330,254009.15625
2331,260454.234375
2332,141400.71875
2333,505286.15625
2334,128873.34375
2335,93134.421875
2336,267541.5625
2337,35827.7460938
2338,23151.6621094
2339,94710.7578125
2340,36108.3320312
2341,51968.828125
2342,92523.9296875
2343,135699.890625
2344,184373.640625
2345,167139.4375
2346,27995.4316406
2347,43612.5273438
2348,40201.5078125
2349,21717.9257812
2350,95899.0390625
2351,26945.0078125
2352,114856.820312
2353,45344.4921875
2354,9817.69140625
2355,34674.7773438
2356,36151.8515625
2357,72582.9140625
2358,227722.734375
2359,22823.0292969
2360,70940.5625
2361,20098.0605469
2362,115334.507812
2363,27782.6308594
2364,116761.71875
2365,146024.265625
2366,49820.46875
2367,86669.046875
2368,47796.4140625
2369,79270.140625
2370,35673.7382812
2371,72706.4375
2372,248376.0
2373,175858.59375
2374,389360.53125
2375,221768.671875
2376,106507.09375
2377,98849.921875
2378,17979.84375
2379,66757.4296875
2380,139899.890625
2381,62088.8476562
2382,254265.09375
2383,65180.1601562
2384,92687.84375
2385,8721.41601562
2386,30032.0800781
2387,193544.46875
2388,10346.9570312
2389,87277.3515625
2390,106868.59375
2391,49912.7265625
2392,36374.84375
2393,23940.578125
2394,13086.0048828
2395,40544.875
2396,34328.6992188
2397,34808.6289062
2398,11821.7128906
2399,15393.4287109
2400,2792.38232422
2401,161794.984375
2402,18657.6777344
2403,24511.3515625
2404,47899.0820312
2405,45648.9101562
2406,149307.90625
2407,78497.234375
2408,16852.7851562
2409,17522.6367188
2410,99505.0
2411,176524.828125
2412,148158.40625
2413,43284.03125
2414,115262.375
2415,57858.2695312
2416,127627.390625
2417,134309.40625
2418,130895.9375
2419,39506.140625
2420,131660.125
2421,98.2959365845
2422,5290.75976562
2423,393713.21875
2424,19403.2832031
2425,20324.015625
2426,19919.4550781
2427,101048.078125
2428,219048.109375
2429,37811.15625
2430,69538.7265625
2431,167669.3125
2432,20117.9472656
2433,47116.2890625
2434,69159.171875
2435,20387.7871094
2436,16333.3759766
2437,250874.1875
2438,39512.9570312
2439,52919.0273438
2440,30146.2285156
2441,66319.5234375
2442,43251.84375
2443,42720.3945312
2444,111381.773438
2445,67868.03125
2446,98048.4921875
2447,46591.9765625
2448,31480.4335938
2449,89230.421875
2450,435333.90625
2451,20682.6777344
2452,1183766.625
2453,12304.2949219
2454,31277.390625
2455,120688.6875
2456,58455.0390625
2457,158187.40625
2458,126948.570312
2459,14741.0097656
2460,178544.0
2461,96646.7578125
2462,142120.609375
2463,350346.46875
2464,206100.3125
2465,187880.3125
2466,62262.4023438
2467,82307.875
2468,146077.890625
2469,54745.421875
2470,42780.6523438
2471,147581.21875
2472,86194.4296875
2473,66468.578125
2474,25535.9472656
2475,115872.078125
2476,60717.6914062
2477,23593.2519531
2478,24058.4726562
2479,16608.6035156
2480,31868.6816406
2481,24701.4296875
2482,23434.3085938
2483,37099.8085938
2484,54395.4375
2485,62770.4257812
2486,80358.59375
2487,13968.2255859
2488,110584.890625
2489,100369.054688
2490,31664.7363281
2491,15973.9833984
2492,185887.765625
2493,327044.375
2494,99605.828125
2495,68220.921875
2496,520806.375
2497,270544.8125
2498,38186.6210938
2499,13970.7695312
2500,159128.375
2501,125749.40625
2502,128648.867188
2503,44276.0117188
2504,135.444976807
2505,251754.984375
2506,31846.8671875
2507,77556.828125
2508,38651.53125
2509,132105.375
2510,108406.898438
2511,218338.578125
2512,168408.078125
2513,57530.4492188
2514,1204953.125
2515,48765.1015625
2516,338025.28125
2517,103485.898438
2518,96790.1875
2519,421975.09375
2520,181213.546875
2521,305742.90625
2522,143581.4375
2523,46608.6875
2524,87313.8203125
2525,9133.65722656
2526,64866.7539062
2527,50407.3984375
2528,30349.046875
2529,19027.953125
2530,115436.1875
2531,153160.75
2532,154246.78125
2533,116843.8125
2534,142484.59375
2535,223405.734375
2536,281158.75
2537,424930.34375
2538,35906.0390625
2539,143871.875
2540,37110.2109375
2541,217461.640625
2542,177433.546875
2543,4258.84960938
2544,33218.5859375
2545,68442.09375
2546,20117.8515625
2547,30889.8945312
2548,6759.97314453
2549,105316.351562
2550,899.901794434
2551,72736.125
2552,436147.5625
2553,8622.74316406
2554,11898.1943359
2555,101880.625
2556,29599.625
2557,84976.828125
2558,4739.97021484
2559,111705.257812
2560,191933.9375
2561,65422.6015625
2562,37354.3945312
2563,61575.0078125
2564,162952.03125
2565,95984.7734375
2566,75184.4140625
2567,76198.2421875
2568,28510.5097656
2569,98334.1015625
2570,147704.28125
2571,174343.0
2572,310518.25
2573,107576.710938
2574,1282.15026855
2575,96364.8515625
2576,446497.75
2577,111712.71875
2578,123182.609375
2579,4821.81445312
2580,160928.453125
2581,127625.4375
2582,48867.8515625
2583,93854.328125
2584,100007.695312
2585,70784.453125
2586,155518.828125
2587,191312.96875
2588,131425.921875
2589,119699.359375
2590,56189.71875
2591,77914.6015625
2592,85571.7109375
2593,53725.9375
2594,114362.015625
2595,199909.078125
2596,102856.984375
2597,47119.34375
2598,128358.054688
2599,29403.4140625
2600,12.4820756912
2601,58742.3945312
2602,29980.3125
2603,82522.4453125
2604,10619.3232422
2605,23717.0585938
2606,27525.3378906
2607,61637.2851562
2608,65082.515625
2609,53267.3867188
2610,14971.0048828
2611,45609.6132812
2612,133221.5
2613,33717.8046875
2614,42741.75
2615,171242.9375
2616,72264.9921875
2617,96229.3984375
2618,73947.953125
2619,42915.7890625
2620,121893.523438
2621,76472.109375
2622,96509.6171875
2623,147485.125
2624,54611.8789062
2625,131449.859375
2626,37706.5859375
2627,95443.4765625
2628,51818.234375
2629,27679.9121094
2630,25003.2109375
2631,36178.8554688
2632,62896.0234375
2633,43886.1445312
2634,55097.1328125
2635,28538.6367188
2636,41642.1640625
2637,79399.0625
2638,41894.9882812
2639,143861.453125
2640,36732.1914062
2641,17443.3398438
2642,151196.03125
2643,21053.2285156
2644,24468.5644531
2645,16562.3710938
2646,25615.2167969
2647,24271.7832031
2648,93402.9609375
2649,58190.5625
2650,73504.7109375
2651,77761.4609375
2652,45366.5507812
2653,44764.2695312
2654,52591.1015625
2655,91456.4609375
2656,49206.2890625
2657,29730.5253906
2658,100717.117188
2659,44042.4492188
2660,43963.515625
2661,29115.8632812
2662,81956.8125
2663,133179.96875
2664,58587.1992188
2665,45607.7421875
2666,30106.0917969
2667,28517.9589844
2668,15815.9111328
2669,23393.8925781
2670,142950.890625
2671,31068.6347656
2672,29727.6054688
2673,226031.828125
2674,149266.328125
2675,34843.2695312
2676,254390.96875
2677,126959.710938
2678,62876.0507812
2679,149119.640625
2680,97235.8515625
2681,173524.578125
2682,213775.8125
2683,215126.84375
2684,110972.828125
2685,116296.304688
2686,82507.1796875
2687,68919.90625
2688,44687.6640625
2689,28645.7441406
2690,29407.5644531
2691,161218.625
2692,26476.5390625
2693,26093.890625
2694,9428.05761719
2695,81126.21875
2696,114278.726562
2697,100531.617188
2698,6095.58251953
2699,60846.3789062
2700,76640.984375
2701,60296.7421875
2702,28201.0957031
2703,17406.8457031
2704,44560.078125
2705,16592.3925781
2706,14269.3662109
2707,39598.5546875
2708,27148.3144531
2709,11390.5566406
2710,50146.9921875
2711,520.825195312
2712,212467.09375
2713,77877.6796875
2714,32324.8222656
2715,52291.4296875
2716,83518.4453125
2717,178215.5
2718,107917.132812
2719,28239.6347656
2720,34852.34375
2721,43825.875
2722,5682.3203125
2723,21228.4902344
2724,44606.1679688
2725,118678.96875
2726,12962.8632812
2727,9098.36035156
2728,56898.171875
2729,60877.71875
2730,31596.2617188
2731,50589.6835938
2732,30161.6132812
2733,125668.0
2734,49418.8085938
2735,107120.21875
2736,171507.375
2737,140063.421875
2738,27183.9101562
2739,29363.1171875
2740,18518.203125
2741,52857.140625
2742,344419.15625
2743,45006.3398438
2744,137147.28125
2745,100140.351562
2746,118338.335938
2747,243315.65625
2748,50305.4453125
2749,113688.359375
2750,2419.40380859
2751,43737.234375
2752,32418.3027344
2753,24573.0488281
2754,9662.68945312
2755,152051.484375
2756,32895.859375
2757,47803.1132812
2758,111126.601562
2759,138868.390625
2760,213927.140625
2761,26360.1152344
2762,30527.2207031
2763,63391.921875
2764,28183.296875
2765,94454.140625
2766,40558.1015625
2767,10886.0615234
2768,19642.8828125
2769,33216.9726562
2770,175649.25
2771,111903.367188
2772,28890.1367188
2773,457482.09375
2774,139251.65625
2775,98335.9765625
2776,161912.921875
2777,82549.9140625
2778,20342.8066406
2779,79902.7578125
2780,31350.9746094
2781,57412.2265625
2782,23841.6953125
2783,143605.125
2784,39373.2539062
2785,43127.3710938
2786,3694.26757812
2787,29975.625
2788,141896.484375
2789,262727.65625
2790,40730.7421875
2791,1115.79187012
2792,59039.7773438
2793,61611.484375
2794,36424.34375
2795,129270.3125
2796,186662.828125
2797,18047.1855469
2798,100030.585938
2799,56690.078125
2800,74336.5625
2801,110866.726562
2802,21280.0371094
2803,11348.2158203
2804,2115.57421875
2805,19516.0058594
2806,181442.84375
2807,66191.6328125
2808,33792.453125
2809,5226.99658203
2810,40849.5859375
2811,18757.5859375
2812,14575.5117188
2813,22380.5449219
2814,8390.03125
2815,33979.2070312
2816,70743.1484375
2817,527230.5
2818,4841.37402344
2819,456978.90625
2820,175413.546875
2821,66354.3203125
2822,135697.953125
2823,95815.2109375
2824,35326.484375
2825,15411.1582031
2826,53638.3398438
2827,57982.9960938
2828,43754.171875
2829,13853.1279297
2830,49996.5742188
2831,303030.78125
2832,23924.3730469
2833,33808.3125
2834,114484.015625
2835,112399.859375
2836,138834.21875
2837,77305.1640625
2838,76577.0546875
2839,103653.515625
2840,118782.234375
2841,336178.34375
2842,294895.5625
2843,166915.0
2844,25420.7734375
2845,20840.9980469
2846,146779.46875
2847,67452.359375
2848,427352.09375
2849,94309.9453125
2850,128671.8125
2851,330447.90625
2852,134463.1875
2853,286817.3125
2854,96475.1953125
2855,181303.78125
2856,41241.296875
2857,266159.1875
2858,67580.9453125
2859,20569.9238281
2860,18975.5644531
2861,97936.9140625
2862,229431.96875
2863,75411.5546875
2864,285394.6875
2865,7541.44628906
2866,32827.5390625
2867,74422.671875
2868,115544.34375
2869,122450.21875
2870,27017.4414062
2871,12252.0361328
2872,40752.890625
2873,119947.898438
2874,42350.484375
2875,77945.8125
2876,96536.859375
2877,57017.3476562
2878,83936.1328125
2879,64361.7109375
2880,71078.7109375
2881,51194.5585938
2882,392204.8125
2883,541502.3125
2884,84521.953125
2885,63937.078125
2886,199813.96875
2887,61870.5
2888,42552.6679688
2889,42791.75
2890,49052.75
2891,57469.9101562
2892,3097.53393555
2893,13725.2539062
2894,12167.1982422
2895,150137.640625
2896,527979.1875
2897,139972.5
2898,10146.015625
2899,243558.265625
2900,17046.7402344
2901,126506.234375
2902,91569.921875
2903,86884.375
2904,16467.4785156
2905,46642.171875
2906,9066.70117188
2907,48349.7695312
2908,43577.8125
2909,18615.0566406
2910,15137.2255859
2911,23225.2578125
2912,57605.1171875
2913,22959.9960938
2914,11437.6464844
2915,12186.7304688
2916,23042.4082031
2917,52834.8632812
2918,2519.75219727
2919,90156.1015625
