Id,SalePrice
1681,244354.875
1682,302331.65625
1683,169750.28125
1684,170705.828125
1685,172895.21875
1686,168181.140625
1687,163339.609375
1688,188964.21875
1689,197755.9375
1690,195366.484375
1691,182185.65625
1692,270423.3125
1693,164481.65625
1694,186097.421875
1695,165111.25
1696,280269.15625
1697,169239.984375
1698,376503.6875
1699,324045.625
1700,244830.71875
1701,264345.1875
1702,246903.484375
1703,251151.15625
1704,286194.625
1705,233558.96875
1706,412220.09375
1707,220102.453125
1708,207027.96875
1709,280579.90625
1710,224244.390625
1711,261065.984375
1712,263841.21875
1713,274380.0
1714,225575.09375
1715,210685.03125
1716,187283.359375
1717,174801.0
1718,133640.40625
1719,195501.796875
1720,244286.140625
1721,168596.09375
1722,123398.367188
1723,153016.796875
1724,210642.453125
1725,238580.375
1726,182085.609375
1727,154475.40625
1728,170439.703125
1729,164930.421875
1730,161373.53125
1731,121459.1875
1732,131966.109375
1733,118470.21875
1734,118281.242188
1735,127944.117188
1736,117726.429688
1737,325059.625
1738,222604.578125
1739,255229.828125
1740,230913.65625
1741,193018.953125
1742,174433.640625
1743,174201.90625
1744,316140.0
1745,222118.546875
1746,178549.78125
1747,217491.515625
1748,228479.3125
1749,150831.234375
1750,127345.929688
1751,237246.03125
1752,121616.46875
1753,145402.96875
1754,188289.09375
1755,166966.890625
1756,125265.960938
1757,123586.679688
1758,144771.75
1759,157985.53125
1760,162211.828125
1761,136711.515625
1762,178709.578125
1763,169933.96875
1764,116632.84375
1765,158377.453125
1766,175498.71875
1767,212743.65625
1768,147010.765625
1769,180091.296875
1770,148211.265625
1771,124419.335938
1772,135950.40625
1773,133340.21875
1774,131022.203125
1775,142588.71875
1776,126455.09375
1777,116026.554688
1778,137218.1875
1779,119167.328125
1780,179769.890625
1781,127168.375
1782,92620.0703125
1783,142408.921875
1784,107484.515625
1785,117568.796875
1786,148328.203125
1787,158865.609375
1788,54559.9765625
1789,97828.53125
1790,76899.3515625
1791,181045.125
1792,160245.421875
1793,128242.429688
1794,151557.515625
1795,136191.390625
1796,122827.875
1797,119392.335938
1798,124771.648438
1799,112159.898438
1800,130400.914062
1801,128387.929688
1802,131190.625
1803,146009.796875
1804,142753.21875
1805,134846.78125
1806,115609.375
1807,123055.796875
1808,121783.367188
1809,118460.390625
1810,151581.515625
1811,96060.59375
1812,94034.5859375
1813,123766.671875
1814,100263.242188
1815,52931.8476562
1816,94536.6875
1817,111382.617188
1818,144278.171875
1819,122775.757812
1820,45540.6796875
1821,113326.804688
1822,144221.5
1823,38845.6835938
1824,132458.859375
1825,132681.234375
1826,104277.460938
1827,103561.328125
1828,134823.765625
1829,112998.617188
1830,141748.78125
1831,152333.34375
1832,73963.328125
1833,139435.828125
1834,120308.773438
1835,128455.898438
1836,131660.0
1837,85914.7421875
1838,124415.304688
1839,87048.6796875
1840,165175.34375
1841,146403.6875
1842,78485.859375
1843,131504.03125
1844,138048.0
1845,137585.359375
1846,150727.125
1847,163598.078125
1848,57007.125
1849,107056.492188
1850,118015.4375
1851,153239.640625
1852,123749.671875
1853,125913.445312
1854,170073.71875
1855,134923.703125
1856,216758.28125
1857,152563.046875
1858,139317.140625
1859,120937.445312
1860,150175.578125
1861,120260.9375
1862,319816.53125
1863,302904.21875
1864,304013.5
1865,328043.03125
1866,340580.625
1867,236037.96875
1868,302912.90625
1869,203697.8125
1870,232608.46875
1871,251195.9375
1872,170867.234375
1873,238119.84375
1874,144431.390625
1875,202900.1875
1876,193231.859375
1877,210642.25
1878,196676.171875
1879,129270.1875
1880,134416.53125
1881,236930.390625
1882,253140.265625
1883,188913.953125
1884,205822.78125
1885,252817.703125
1886,303415.09375
1887,204141.21875
1888,278221.5
1889,156455.875
1890,119206.882812
1891,136687.921875
1892,104451.9375
1893,129393.164062
1894,125304.078125
1895,139037.734375
1896,126293.234375
1897,113690.3125
1898,107120.421875
1899,159066.015625
1900,151311.28125
1901,178530.203125
1902,140088.546875
1903,221823.03125
1904,147499.328125
1905,194607.046875
1906,163959.8125
1907,202290.421875
1908,112302.140625
1909,134655.171875
1910,117458.742188
1911,218968.734375
1912,307724.15625
1913,149212.390625
1914,46173.7890625
1915,328723.25
1916,67537.453125
1917,260491.734375
1918,142455.921875
1919,163376.21875
1920,135673.890625
1921,443263.9375
1922,322380.21875
1923,215709.0625
1924,220784.234375
1925,192063.9375
1926,401881.125
1927,135310.265625
1928,147748.796875
1929,121128.703125
1930,133353.953125
1931,143693.21875
1932,138026.9375
1933,182661.984375
1934,183630.84375
1935,174023.734375
1936,188769.15625
1937,182629.765625
1938,168065.6875
1939,239523.75
1940,181069.125
1941,176708.765625
1942,182308.1875
1943,204999.4375
1944,362439.71875
1945,393886.71875
1946,137119.6875
1947,315607.09375
1948,167798.71875
1949,235665.71875
1950,184298.75
1951,243959.265625
1952,195817.703125
1953,166308.96875
1954,179716.578125
1955,134569.546875
1956,279422.875
1957,151477.3125
1958,324108.6875
1959,138807.875
1960,117028.828125
1961,122379.585938
1962,96604.734375
1963,102306.398438
1964,110203.460938
1965,144992.40625
1966,142918.71875
1967,280736.5
1968,459673.125
1969,403665.71875
1970,467877.40625
1971,453634.15625
1972,395610.53125
1973,258728.703125
1974,322818.625
1975,359173.25
1976,274051.53125
1977,351644.90625
1978,393694.8125
1979,337080.78125
1980,201482.75
1981,351180.75
1982,228230.1875
1983,210141.828125
1984,162507.875
1985,221265.671875
1986,214081.03125
1987,179561.375
1988,177010.328125
1989,190831.90625
1990,218312.140625
1991,246817.09375
1992,213785.59375
1993,165721.125
1994,233813.6875
1995,187198.890625
1996,249213.796875
1997,313157.0
1998,342139.96875
1999,260964.171875
2000,313837.78125
2001,260211.421875
2002,247408.375
2003,263280.71875
2004,273382.75
2005,221681.328125
2006,236378.125
2007,251497.96875
2008,223060.84375
2009,190245.875
2010,189514.65625
2011,135143.53125
2012,176056.765625
2013,183816.21875
2014,182440.890625
2015,201354.234375
2016,191834.9375
2017,195439.90625
2018,118411.375
2019,134722.734375
2020,106163.007812
2021,109890.1875
2022,181163.09375
2023,142677.8125
2024,247991.140625
2025,361710.4375
2026,172392.890625
2027,154786.859375
2028,149613.21875
2029,170724.875
2030,272499.5625
2031,233701.78125
2032,256988.375
2033,263788.40625
2034,161981.640625
2035,219268.1875
2036,191411.515625
2037,196574.359375
2038,281983.65625
2039,228034.8125
2040,257174.71875
2041,295486.46875
2042,204237.015625
2043,173839.953125
2044,164899.59375
2045,212536.40625
2046,141335.859375
2047,148626.84375
2048,141372.9375
2049,139050.734375
2050,180209.328125
2051,107663.125
2052,128980.804688
2053,148709.21875
2054,79470.875
2055,158373.21875
2056,138720.796875
2057,116497.78125
2058,223379.09375
2059,130796.984375
2060,172386.96875
2061,177220.125
2062,133450.890625
2063,115803.25
2064,146154.390625
2065,116995.570312
2066,160357.9375
2067,109635.820312
2068,131183.984375
2069,86555.71875
2070,114610.734375
2071,91811.2578125
2072,123919.734375
2073,137892.609375
2074,189428.65625
2075,144768.15625
2076,123771.984375
2077,157691.40625
2078,130900.304688
2079,131837.171875
2080,118654.296875
2081,128286.953125
2082,131246.3125
2083,146333.46875
2084,112916.53125
2085,124048.617188
2086,112999.695312
2087,119801.914062
2088,96731.0390625
2089,79095.2421875
2090,126379.5
2091,121348.265625
2092,122689.023438
2093,111898.78125
2094,113122.828125
2095,142397.25
2096,76552.6640625
2097,92958.015625
2098,146764.078125
2099,53662.6953125
2100,79403.828125
2101,120401.171875
2102,119492.6875
2103,104321.921875
2104,132805.296875
2105,123838.453125
2106,72180.1328125
2107,214272.609375
2108,113190.710938
2109,113173.4375
2110,125521.273438
2111,140455.890625
2112,139180.890625
2113,121787.898438
2114,108370.820312
2115,161073.703125
2116,118537.914062
2117,152041.765625
2118,125340.289062
2119,105018.171875
2120,113647.8125
2121,96052.1640625
2122,109416.578125
2123,86805.3671875
2124,160618.28125
2125,126761.296875
2126,149259.359375
2127,157474.6875
2128,124697.0625
2129,99264.1640625
2130,145611.671875
2131,142799.515625
2132,117530.007812
2133,125089.882812
2134,125115.53125
2135,96244.078125
2136,74119.2421875
2137,111788.601562
2138,130567.414062
2139,153553.59375
2140,141429.578125
2141,143996.375
2142,130157.148438
2143,144995.171875
2144,115014.0
2145,136724.953125
2146,160832.25
2147,128786.476562
2148,130432.632812
2149,144296.609375
2150,231450.734375
2151,109161.117188
2152,157368.703125
2153,159457.125
2154,105494.78125
2155,140765.375
2156,266208.1875
2157,229078.21875
2158,234307.671875
2159,200650.921875
2160,170378.109375
2161,244525.75
2162,395256.40625
2163,346089.5
2164,257388.171875
2165,203692.375
2166,149372.421875
2167,229832.734375
2168,198226.296875
2169,198516.109375
2170,220615.21875
2171,152151.703125
2172,133841.546875
2173,161890.21875
2174,228517.015625
2175,317227.84375
2176,329999.75
2177,242420.6875
2178,210175.703125
2179,140806.328125
2180,226179.546875
2181,186794.609375
2182,216968.203125
2183,188525.734375
2184,123437.203125
2185,112622.078125
2186,145883.265625
2187,154349.9375
2188,154492.9375
2189,234026.296875
2190,84463.0546875
2191,83945.1796875
2192,94894.0234375
2193,102701.039062
2194,105541.367188
2195,110611.890625
2196,102569.875
2197,113218.132812
2198,166046.53125
2199,181693.578125
2200,151304.0625
2201,143963.5625
2202,219448.9375
2203,139418.15625
2204,190392.359375
2205,115131.421875
2206,146565.1875
2207,226842.71875
2208,255399.046875
2209,232035.734375
2210,121315.289062
2211,113079.46875
2212,119747.085938
2213,105813.882812
2214,129911.859375
2215,104172.296875
2216,150472.484375
2217,75717.25
2218,59268.703125
2219,54508.0195312
2220,51913.5976562
2221,328840.8125
2222,271228.125
2223,280480.125
2224,212646.5
2225,121608.351562
2226,182461.59375
2227,203668.09375
2228,261566.890625
2229,244079.109375
2230,154340.515625
2231,209552.46875
2232,183084.734375
2233,169099.78125
2234,239425.09375
2235,213663.3125
2236,255259.28125
2237,347430.8125
2238,203595.65625
2239,107042.09375
2240,159396.0
2241,161777.859375
2242,127903.734375
2243,126887.6875
2244,99924.1796875
2245,96772.8359375
2246,143602.515625
2247,105933.734375
2248,125199.796875
2249,124198.007812
2250,134796.625
2251,105673.109375
2252,171302.875
2253,149860.6875
2254,176205.9375
2255,190942.03125
2256,185132.5
2257,206161.453125
2258,167993.109375
2259,179292.890625
2260,156176.953125
2261,188888.015625
2262,206485.53125
2263,361126.53125
2264,427584.4375
2265,169497.28125
2266,305541.5
2267,362831.875
2268,417737.625
2269,148089.046875
2270,190317.734375
2271,218299.015625
2272,192620.65625
2273,165556.359375
2274,181409.96875
2275,160309.15625
2276,197500.5625
2277,189096.71875
2278,147238.765625
2279,127951.5625
2280,114030.507812
2281,168372.265625
2282,187706.765625
2283,102210.539062
2284,112412.617188
2285,141851.15625
2286,123922.335938
2287,361052.84375
2288,283076.25
2289,396352.96875
2290,483946.8125
2291,325482.125
2292,454272.28125
2293,515616.28125
2294,476019.71875
2295,458697.03125
2296,286969.4375
2297,316312.8125
2298,324929.4375
2299,401147.84375
2300,339594.3125
2301,284348.71875
2302,243216.125
2303,246312.9375
2304,243078.15625
2305,179322.8125
2306,177787.375
2307,190850.46875
2308,223522.515625
2309,280932.28125
2310,217771.078125
2311,183661.671875
2312,173958.1875
2313,175649.921875
2314,165973.546875
2315,178522.03125
2316,188138.5
2317,182808.734375
2318,180307.3125
2319,176070.03125
2320,192130.4375
2321,244808.78125
2322,169449.609375
2323,185337.078125
2324,166826.515625
2325,208256.296875
2326,165396.65625
2327,211799.296875
2328,231751.5625
2329,185939.0
2330,179278.015625
2331,361549.375
2332,397114.96875
2333,318979.78125
2334,252935.390625
2335,272919.34375
2336,331892.8125
2337,211003.140625
2338,283149.15625
2339,203153.453125
2340,399637.65625
2341,209088.34375
2342,234019.59375
2343,226774.359375
2344,210015.015625
2345,240023.609375
2346,217553.734375
2347,203783.890625
2348,238026.078125
2349,179732.859375
2350,299045.125
2351,259001.0
2352,266463.21875
2353,247339.484375
2354,135538.609375
2355,144867.59375
2356,151548.265625
2357,196208.015625
2358,191448.203125
2359,132670.484375
2360,117057.734375
2361,143073.5
2362,260647.046875
2363,139249.796875
2364,154123.421875
2365,221808.21875
2366,193236.28125
2367,224821.6875
2368,214118.390625
2369,222462.390625
2370,173095.671875
2371,169930.078125
2372,195317.296875
2373,292787.96875
2374,325774.96875
2375,261367.90625
2376,286217.28125
2377,373569.09375
2378,142926.890625
2379,194745.359375
2380,144539.421875
2381,163807.28125
2382,210959.875
2383,205294.46875
2384,247358.828125
2385,162904.484375
2386,135663.140625
2387,138404.96875
2388,95774.921875
2389,123956.96875
2390,149007.046875
2391,145159.125
2392,115703.242188
2393,172146.28125
2394,145835.96875
2395,212850.0
2396,147355.921875
2397,214867.890625
2398,133271.953125
2399,57356.1328125
2400,53226.7109375
2401,115118.03125
2402,139186.59375
2403,136934.515625
2404,144049.671875
2405,164887.953125
2406,146268.046875
2407,125367.1875
2408,143618.953125
2409,123484.1875
2410,165440.03125
2411,119938.632812
2412,150639.890625
2413,132802.640625
2414,142641.34375
2415,131564.359375
2416,130286.679688
2417,132464.15625
2418,130133.070312
2419,132482.09375
2420,125464.671875
2421,148826.828125
2422,113500.507812
2423,118129.390625
2424,162435.984375
2425,192324.03125
2426,130844.390625
2427,132359.21875
2428,179548.53125
2429,114983.398438
2430,134829.796875
2431,107198.1875
2432,144964.609375
2433,147028.0
2434,137891.546875
2435,149102.4375
2436,107276.429688
2437,108815.3125
2438,125951.515625
2439,104192.96875
2440,119549.34375
2441,88191.1015625
2442,91100.2578125
2443,119789.6875
2444,130056.765625
2445,79404.2109375
2446,133399.875
2447,181751.28125
2448,132047.171875
2449,107116.742188
2450,145633.890625
2451,125225.59375
2452,197600.21875
2453,89327.5703125
2454,120259.109375
2455,115695.734375
2456,133108.21875
2457,133358.015625
2458,123016.257812
2459,110049.703125
2460,131921.8125
2461,121524.1875
2462,136367.234375
2463,126319.734375
2464,176186.78125
2465,140449.1875
2466,119921.367188
2467,136267.125
2468,79696.140625
2469,75142.0546875
2470,180306.109375
2471,212729.65625
2472,166416.703125
2473,117343.421875
2474,78127.8515625
2475,210659.71875
2476,118522.773438
2477,128250.992188
2478,148696.171875
2479,103828.039062
2480,150490.5625
2481,122249.054688
2482,131271.34375
2483,113387.5625
2484,125497.9375
2485,126211.242188
2486,158574.53125
2487,177295.34375
2488,163640.359375
2489,147804.75
2490,151838.609375
2491,90513.0234375
2492,188028.90625
2493,144923.28125
2494,145102.921875
2495,82407.9375
2496,248730.84375
2497,151923.0625
2498,114366.164062
2499,94629.4140625
2500,126769.515625
2501,136235.953125
2502,148360.3125
2503,94373.734375
2504,177741.4375
2505,223921.5
2506,260247.90625
2507,269944.5625
2508,258797.796875
2509,212662.515625
2510,221647.296875
2511,177413.578125
2512,206242.671875
2513,217397.359375
2514,258204.90625
2515,153054.453125
2516,166943.65625
2517,141180.671875
2518,153866.40625
2519,228279.59375
2520,211188.15625
2521,188753.5
2522,221781.78125
2523,122903.914062
2524,137683.796875
2525,147292.96875
2526,135941.328125
2527,110882.585938
2528,131729.078125
2529,133127.140625
2530,119670.710938
2531,254942.53125
2532,226668.84375
2533,196085.296875
2534,230213.328125
2535,317041.25
2536,234096.609375
2537,238283.640625
2538,181253.8125
2539,188517.828125
2540,175303.34375
2541,184633.171875
2542,170587.03125
2543,126311.664062
2544,123649.515625
2545,134195.703125
2546,125831.703125
2547,139556.5
2548,151700.671875
2549,153106.140625
2550,221314.0
2551,139525.484375
2552,130650.742188
2553,76648.875
2554,100809.078125
2555,122168.640625
2556,102766.382812
2557,106382.125
2558,151209.4375
2559,137693.515625
2560,140384.515625
2561,141544.53125
2562,128083.78125
2563,149593.671875
2564,206910.328125
2565,143426.234375
2566,156529.75
2567,138118.84375
2568,201808.5
2569,213677.984375
2570,119723.789062
2571,187312.640625
2572,154017.328125
2573,223843.140625
2574,265799.0
2575,131257.828125
2576,123106.625
2577,160873.375
2578,80556.7890625
2579,63723.4765625
2580,96945.8515625
2581,106727.125
2582,89423.8828125
2583,286503.5
2584,156590.671875
2585,176004.21875
2586,206786.4375
2587,199325.40625
2588,149730.125
2589,149794.53125
2590,205391.59375
2591,214153.921875
2592,216522.34375
2593,256898.203125
2594,174142.609375
2595,204290.015625
2596,308924.71875
2597,183217.65625
2598,279093.15625
2599,297853.40625
2600,163170.359375
2601,147294.234375
2602,80804.9296875
2603,95418.2734375
2604,84724.4375
2605,73530.375
2606,145339.609375
2607,200198.875
2608,200938.15625
2609,168618.4375
2610,108847.796875
2611,122358.34375
2612,153698.625
2613,132640.375
2614,128692.921875
2615,157683.734375
2616,144183.671875
2617,184118.5
2618,185662.21875
2619,186846.625
2620,189872.3125
2621,177763.8125
2622,178361.890625
2623,250645.5625
2624,307768.78125
2625,323505.59375
2626,174888.875
2627,170296.890625
2628,502429.5
2629,509408.0
2630,376002.40625
2631,476041.5
2632,441687.4375
2633,316288.0625
2634,408080.96875
2635,155568.53125
2636,179609.15625
2637,179291.1875
2638,254211.265625
2639,189813.65625
2640,158162.96875
2641,105439.960938
2642,187240.84375
2643,101813.804688
2644,123459.8125
2645,104379.84375
2646,96565.59375
2647,101820.210938
2648,140924.953125
2649,142754.984375
2650,136950.0625
2651,139814.9375
2652,424957.09375
2653,252040.375
2654,250876.34375
2655,400928.6875
2656,313228.09375
2657,346220.21875
2658,300555.3125
2659,309011.34375
2660,350388.25
2661,341039.21875
2662,350874.78125
2663,287481.6875
2664,270667.90625
2665,333233.125
2666,288058.0
2667,163524.921875
2668,181057.03125
2669,176228.78125
2670,275408.96875
2671,185229.109375
2672,191055.328125
2673,207497.21875
2674,202092.203125
2675,172267.15625
2676,190404.703125
2677,196532.375
2678,252910.0625
2679,271367.8125
2680,284062.78125
2681,417613.34375
2682,325036.0625
2683,576409.1875
2684,317836.21875
2685,342919.40625
2686,254427.125
2687,338231.34375
2688,213510.734375
2689,207554.8125
2690,476652.0625
2691,187524.453125
2692,133868.359375
2693,188431.734375
2694,129139.828125
2695,192346.03125
2696,185451.8125
2697,191594.140625
2698,186576.6875
2699,164958.734375
2700,155226.046875
2701,144868.96875
2702,112291.859375
2703,117603.21875
2704,140926.296875
2705,122451.96875
2706,118320.953125
2707,125702.164062
2708,136053.90625
2709,106365.1875
2710,129090.820312
2711,294881.21875
2712,401864.625
2713,169608.859375
2714,149478.578125
2715,172507.671875
2716,138649.25
2717,182252.390625
2718,230934.140625
2719,157169.515625
2720,175238.984375
2721,137993.375
2722,161380.765625
2723,144465.703125
2724,129677.039062
2725,133756.5625
2726,151150.328125
2727,177239.5625
2728,171588.515625
2729,146616.90625
2730,146016.75
2731,132943.046875
2732,128486.039062
2733,158848.640625
2734,143793.421875
2735,137360.25
2736,141638.515625
2737,126410.601562
2738,133212.734375
2739,163151.53125
2740,140168.984375
2741,147915.4375
2742,153703.328125
2743,147447.015625
2744,163774.46875
2745,142682.703125
2746,138989.609375
2747,144535.5625
2748,122581.898438
2749,131379.171875
2750,134644.640625
2751,134502.4375
2752,192801.859375
2753,153109.34375
2754,229614.09375
2755,131310.90625
2756,92907.0546875
2757,67336.09375
2758,81485.765625
2759,162725.765625
2760,128564.976562
2761,147656.953125
2762,146209.046875
2763,183213.46875
2764,149713.265625
2765,281165.4375
2766,131860.8125
2767,89622.0390625
2768,130889.445312
2769,132489.171875
2770,145051.734375
2771,110738.445312
2772,114798.890625
2773,164433.8125
2774,143122.078125
2775,120046.085938
2776,134449.34375
2777,143417.078125
2778,97675.1796875
2779,120786.5625
2780,95740.765625
2781,98444.3515625
2782,93964.2109375
2783,102944.710938
2784,124687.429688
2785,136746.078125
2786,64085.0546875
2787,121278.625
2788,73459.7265625
2789,182937.78125
2790,92705.8828125
2791,115583.46875
2792,48668.6992188
2793,173222.171875
2794,102749.429688
2795,122712.664062
2796,103698.898438
2797,197954.625
2798,109191.9375
2799,122705.757812
2800,68676.1640625
2801,111290.03125
2802,134724.140625
2803,169872.71875
2804,136866.109375
2805,102847.765625
2806,77205.7734375
2807,157131.609375
2808,154896.125
2809,138989.34375
2810,133905.765625
2811,157008.625
2812,157726.4375
2813,161583.890625
2814,155965.609375
2815,99127.75
2816,244184.8125
2817,150634.71875
2818,133392.109375
2819,155359.78125
2820,137113.015625
2821,106593.257812
2822,209235.34375
2823,310634.96875
2824,184699.75
2825,160209.515625
2826,133319.875
2827,136592.796875
2828,207000.71875
2829,193819.6875
2830,231214.015625
2831,178436.921875
2832,249841.546875
2833,294502.375
2834,208496.953125
2835,219001.328125
2836,191295.078125
2837,150297.078125
2838,151473.5625
2839,180593.5
2840,208370.328125
2841,206556.4375
2842,226146.96875
2843,153054.015625
2844,157338.53125
2845,121875.039062
2846,211505.0
2847,200167.375
2848,217879.09375
2849,201380.9375
2850,284590.46875
2851,223898.21875
2852,236363.015625
2853,238986.640625
2854,140291.359375
2855,197253.78125
2856,201692.484375
2857,186625.09375
2858,200921.296875
2859,117811.226562
2860,127872.757812
2861,121971.898438
2862,185933.15625
2863,125001.75
2864,241435.046875
2865,141426.328125
2866,134949.4375
2867,96515.96875
2868,94155.4609375
2869,117591.5625
2870,119635.679688
2871,89698.484375
2872,47382.8671875
2873,98639.640625
2874,139902.421875
2875,117395.132812
2876,167858.265625
2877,144461.984375
2878,171457.0
2879,138196.578125
2880,100110.945312
2881,149714.84375
2882,174446.953125
2883,199067.046875
2884,203131.5625
2885,194099.1875
2886,232231.21875
2887,93670.2109375
2888,136393.640625
2889,55275.7070312
2890,83010.0078125
2891,135792.578125
2892,38545.2617188
2893,66750.75
2894,44374.3359375
2895,324414.84375
2896,288582.90625
2897,199156.296875
2898,145577.09375
2899,212997.015625
2900,163722.0
2901,199589.796875
2902,180468.328125
2903,350632.9375
2904,355687.875
2905,88020.875
2906,203862.03125
2907,110436.390625
2908,135005.8125
2909,138099.359375
2910,79098.4140625
2911,78728.0703125
2912,145010.9375
2913,82405.109375
2914,74957.46875
2915,79547.9140625
2916,80161.8828125
2917,159737.640625
2918,112833.109375
2919,220324.015625
