Id,SalePrice
2214,120095.799629
2215,100966.829288
2216,139563.476364
2217,61155.2529277
2218,89664.0651665
2219,83904.8332692
2220,82209.9001661
2221,308477.921124
2222,265891.932984
2223,292343.53481
2224,216042.768461
2225,123517.17247
2226,178354.628313
2227,198308.652993
2228,272866.845131
2229,257904.651233
2230,148455.01064
2231,215664.744386
2232,170688.697971
2233,180785.401815
2234,246697.673968
2235,215932.197045
2236,268472.763721
2237,332731.917357
2238,200574.593501
2239,109385.748089
2240,157562.968382
2241,150659.564962
2242,121462.672187
2243,128544.531518
2244,102410.542483
2245,100475.487715
2246,146030.78209
2247,112908.434935
2248,126161.829241
2249,122651.736707
2250,131567.387351
2251,97550.4160565
2252,180095.336076
2253,154330.003835
2254,178097.533576
2255,184108.592084
2256,178917.289463
2257,202755.394084
2258,165607.312675
2259,178137.485274
2260,155094.132864
2261,188352.46075
2262,210439.717838
2263,361831.595681
2264,531037.824673
2265,156969.042413
2266,299246.655069
2267,369735.324391
2268,438403.196706
2269,147918.701726
2270,192281.352108
2271,226543.256729
2272,200675.523224
2273,165375.259333
2274,178593.266939
2275,161033.359534
2276,199521.91077
2277,184258.89544
2278,146860.520886
2279,123792.248226
2280,119320.378217
2281,168610.43494
2282,185780.915018
2283,108891.011695
2284,111378.770881
2285,142936.100303
2286,127565.422387
2287,376442.80739
2288,289956.554881
2289,388450.571911
2290,476023.891057
2291,323938.687375
2292,449148.349497
2293,498962.281011
2294,414762.171836
2295,515013.920023
2296,291718.774877
2297,331718.005125
2298,338713.644474
2299,371048.217537
2300,334162.055654
2301,302588.628883
2302,250597.837768
2303,244157.256764
2304,253535.304247
2305,193738.804493
2306,189409.575994
2307,197753.48953
2308,226270.703953
2309,283268.384738
2310,218645.955729
2311,204319.609457
2312,178100.950143
2313,174247.18389
2314,177222.907473
2315,181382.045711
2316,194709.67021
2317,190732.349578
2318,186123.942474
2319,188107.744851
2320,188421.900273
2321,247241.431841
2322,184302.608347
2323,188422.015996
2324,178945.491585
2325,217854.817184
2326,173633.60825
2327,208729.277742
2328,226148.130172
2329,192016.774946
2330,182435.77007
2331,359128.494083
2332,400888.117862
2333,320269.50607
2334,255412.912685
2335,273077.74491
2336,319056.076033
2337,202363.546677
2338,276627.261095
2339,220103.635958
2340,420333.111064
2341,219903.189672
2342,236926.404221
2343,229982.143109
2344,215656.554471
2345,233928.499922
2346,220854.462585
2347,202908.938591
2348,247620.944102
2349,177659.848866
2350,305245.2345
2351,272537.534895
2352,261696.861844
2353,245199.125787
2354,133749.837649
2355,142992.015613
2356,156146.075093
2357,191961.435176
2358,199172.893953
2359,133640.33445
2360,121341.097643
2361,146687.446542
2362,266711.306028
2363,144314.668111
2364,162526.730853
2365,229319.528954
2366,196909.068955
2367,230453.834729
2368,215291.321335
2369,225329.662063
2370,169156.598474
2371,168756.050363
2372,193874.521722
2373,283143.980092
2374,321242.162578
2375,255309.748733
2376,292749.085871
2377,362730.8622
2378,148621.394702
2379,200718.480086
2380,147190.428876
2381,170355.931696
2382,208570.04985
2383,209734.43185
2384,253300.817093
2385,163140.395368
2386,140558.713315
2387,137561.823326
2388,101174.635432
2389,124773.247876
2390,147280.388861
2391,145797.716257
2392,118248.023386
2393,167739.293338
2394,149642.488688
2395,203606.020121
2396,144486.043164
2397,222101.120615
2398,136843.797486
2399,66572.8293971
2400,65166.081959
2401,118275.87427
2402,138147.881026
2403,143170.95181
2404,151509.383214
2405,164896.999967
2406,141299.335278
2407,128500.747481
2408,150443.269417
2409,127381.286715
2410,170334.22501
2411,119990.093672
2412,156882.154298
2413,134541.971809
2414,150218.863104
2415,136611.855785
2416,131338.278864
2417,132969.068674
2418,133923.551765
2419,125131.491006
2420,127548.385881
2421,144712.860907
2422,113371.957137
2423,120002.283406
2424,157737.179832
2425,184083.431202
2426,130278.472059
2427,136750.797672
2428,172805.327018
2429,113485.060685
2430,132862.210122
2431,110605.509263
2432,149465.594172
2433,147535.967582
2434,143656.617401
2435,155832.38231
2436,107438.777238
2437,106466.564606
2438,124869.47187
2439,106150.577384
2440,124415.645142
2441,91664.2175118
2442,98035.3029602
2443,124418.936028
2444,129581.349007
2445,87909.3781164
2446,134396.337826
2447,187723.500446
2448,129301.167912
2449,110301.778974
2450,153189.967919
2451,125003.450368
2452,203040.866406
2453,94156.1588964
2454,113905.623346
2455,120224.767201
2456,130001.849018
2457,132404.490978
2458,129033.757752
2459,109342.80789
2460,136282.099606
2461,128510.080962
2462,132517.720777
2463,123374.814053
2464,180616.244966
2465,145163.134032
2466,120763.922165
2467,134235.479457
2468,82944.674497
2469,81025.6765682
2470,183892.633592
2471,214951.191353
2472,159541.297472
2473,108793.121158
2474,70456.0044872
2475,226272.411119
2476,121861.597202
2477,126976.542979
2478,149918.23041
2479,103618.869072
2480,151023.843872
2481,121756.976316
2482,127041.664943
2483,115078.17537
2484,124873.189418
2485,128966.43938
2486,152286.683567
2487,175388.047209
2488,167153.435317
2489,153066.972736
2490,146790.93168
2491,90945.0235158
2492,182348.427289
2493,153616.415752
2494,144401.481673
2495,92287.7077048
2496,241722.164514
2497,158602.337524
2498,113239.266101
2499,86210.9137415
2500,120756.513794
2501,141632.690387
2502,142710.691621
2503,98739.0917185
2504,168233.298581
2505,228082.403951
2506,265414.494226
2507,296846.714965
2508,266950.550066
2509,216940.354067
2510,222853.579272
2511,176245.581544
2512,207502.50268
2513,220363.143662
2514,257062.609605
2515,146460.491809
2516,177967.635431
2517,147732.340284
2518,154094.831787
2519,236106.701116
2520,217304.021373
2521,189384.674956
2522,227993.487604
2523,123341.539939
2524,137411.624872
2525,144052.013037
2526,138418.977389
2527,118573.907277
2528,126591.641703
2529,133596.487632
2530,121833.291219
2531,255503.414045
2532,229104.828962
2533,196918.790076
2534,237955.66621
2535,307686.072989
2536,242146.225997
2537,243404.789345
2538,187616.375325
2539,188367.540594
2540,182517.962935
2541,181052.484918
2542,162560.803158
2543,121994.924853
2544,119562.017489
2545,137721.363254
2546,133810.19238
2547,142040.873469
2548,151155.860057
2549,161121.120516
2550,905675.317368
2551,142454.902241
2552,125277.139854
2553,78672.8050351
2554,97194.8052261
2555,127887.97732
2556,102336.538691
2557,109639.778949
2558,154698.721177
2559,139680.571853
2560,151217.10835
2561,151146.45646
2562,140342.943733
2563,150587.161352
2564,197735.830673
2565,138469.233042
2566,156795.781025
2567,139965.414744
2568,203051.724943
2569,216142.70151
2570,115906.87694
2571,181675.849007
2572,146523.671282
2573,227518.960442
2574,268170.564861
2575,127758.310575
2576,111251.664616
2577,140180.550641
2578,83217.2480473
2579,60873.6268466
2580,110221.479466
2581,116684.216195
2582,120513.767574
2583,287757.867412
2584,174229.967414
2585,186670.55178
2586,224746.941087
2587,205985.523286
2588,145998.012185
2589,152217.710885
2590,203367.365321
2591,216789.697788
2592,219679.762855
2593,258169.541908
2594,180262.283473
2595,203055.200768
2596,308316.945326
2597,180073.02813
2598,294914.524843
2599,335276.741238
2600,142080.674101
2601,140287.783854
2602,87470.1229144
2603,96240.7383906
2604,93877.7331453
2605,81022.5297118
2606,146599.848475
2607,208168.523207
2608,197297.461323
2609,171003.12828
2610,111089.087018
2611,113947.879632
2612,158762.65273
2613,134298.088627
2614,126433.222495
2615,163467.643169
2616,148400.319
2617,181630.754472
2618,209792.813883
2619,197338.018487
2620,191719.322441
2621,176923.562439
2622,181080.703775
2623,248164.865871
2624,314171.785227
2625,315753.440474
2626,172969.547288
2627,161811.852508
2628,464353.830892
2629,532434.185158
2630,375954.192466
2631,519559.054131
2632,428263.103247
2633,316556.576567
2634,417416.471441
2635,159081.204294
2636,183828.400871
2637,181274.545461
2638,272410.700421
2639,186973.850974
2640,154677.016471
2641,102903.520985
2642,187638.544442
2643,108021.447669
2644,125286.826673
2645,112088.438401
2646,99529.498437
2647,104300.2355
2648,143405.501976
2649,151423.4285
2650,140332.898447
2651,143782.405206
2652,422000.004063
2653,260796.943386
2654,258389.759798
2655,397704.02595
2656,337860.677231
2657,369676.635787
2658,309426.398632
2659,308590.442145
2660,356788.791068
2661,374822.727282
2662,368669.975695
2663,291538.248841
2664,271474.072291
2665,337607.693424
2666,300890.229386
2667,174167.415321
2668,180042.366624
2669,183294.19513
2670,291796.497106
2671,186661.976346
2672,200819.719025
2673,206265.016727
2674,194432.535513
2675,179284.112074
2676,196932.897049
2677,196077.586834
2678,258289.771458
2679,280420.630817
2680,288578.123581
2681,407419.947291
2682,317952.003364
2683,508703.489022
2684,321544.158158
2685,325157.9398
2686,268114.395325
2687,314750.964452
2688,221894.27321
2689,211420.282775
2690,451040.013948
2691,188153.953423
2692,135268.875413
2693,207268.130808
2694,132580.460639
2695,194047.41784
2696,184104.551617
2697,184213.835834
2698,198170.211996
2699,173402.880163
2700,159888.744073
2701,160238.726189
2702,119791.70126
2703,123680.039036
2704,138642.056085
2705,121286.877478
2706,120130.938699
2707,128218.792888
2708,135017.559456
2709,105970.094768
2710,127627.016516
2711,273911.994592
2712,367321.773094
2713,170960.255018
2714,152959.317416
2715,173170.153028
2716,149807.362275
2717,189394.63274
2718,226302.177798
2719,155505.559232
2720,176805.555475
2721,134924.99702
2722,158872.104929
2723,141246.704132
2724,128657.549107
2725,133300.742941
2726,150739.348543
2727,169447.127613
2728,176172.807825
2729,146375.33356
2730,148935.11336
2731,134968.745578
2732,136470.351091
2733,155213.134294
2734,149336.779023
2735,140773.73062
2736,143183.544205
2737,122288.369765
2738,136868.065263
2739,162958.513205
2740,139199.233328
2741,148189.378835
2742,155112.319879
2743,157463.276885
2744,162195.69385
2745,142646.344242
2746,138883.081522
2747,151522.208911
2748,129551.830468
2749,132037.202754
2750,133326.777252
2751,138627.496147
2752,208661.877854
2753,146567.574019
2754,214461.5754
2755,136823.300089
2756,93640.7402067
2757,67509.2826743
2758,94723.2483801
2759,161813.175641
2760,116585.881572
2761,146752.088179
2762,145649.87964
2763,185598.466618
2764,150612.293645
2765,291103.785848
2766,130103.11047
2767,86736.7509053
2768,129742.745026
2769,134467.274615
2770,143618.280038
2771,111136.129532
2772,112380.013641
2773,164163.950615
2774,136641.569908
2775,107064.938141
2776,143762.877889
2777,149256.455443
2778,103190.176841
2779,114860.587261
2780,94533.6550565
2781,96137.3533866
2782,94387.466489
2783,92342.3442456
2784,122850.021879
2785,135843.106207
2786,72048.3143383
2787,127872.668306
2788,71992.7248349
2789,168561.532291
2790,92984.0177563
2791,113172.299166
2792,62009.4323904
2793,158641.389444
2794,92772.5636099
2795,120961.389718
2796,98451.4546304
2797,198964.428056
2798,96034.0479815
2799,108370.333478
2800,66221.0081659
2801,104508.001561
2802,137580.79339
2803,172139.227637
2804,128381.007108
2805,98698.692534
2806,86173.3132147
2807,161641.191341
2808,147104.36291
2809,136300.911474
2810,129388.777695
2811,152954.102036
2812,161916.285972
2813,153788.292107
2814,156581.005866
2815,93925.8215483
2816,238417.261501
2817,152030.944678
2818,135171.015547
2819,169672.417868
2820,140876.009473
2821,106972.674831
2822,192541.485504
2823,325200.21331
2824,180458.062116
2825,143168.386838
2826,137505.60227
2827,143385.662078
2828,208785.046156
2829,208309.506277
2830,232638.281918
2831,174990.427193
2832,245172.823336
2833,304895.388306
2834,227823.737897
2835,222508.391809
2836,192783.600786
2837,160549.094694
2838,149464.184167
2839,177475.604343
2840,204853.893132
2841,205421.027145
2842,234890.147647
2843,150889.472463
2844,166676.38694
2845,128128.75541
2846,210561.822011
2847,204443.061856
2848,217262.459663
2849,199943.775158
2850,288345.187139
2851,222732.14034
2852,235220.457703
2853,244380.100967
2854,140913.530056
2855,202847.953792
2856,207789.122564
2857,187902.639802
2858,211216.10321
2859,123909.027543
2860,121672.82783
2861,124122.243142
2862,196973.990839
2863,126509.304583
2864,248163.150861
2865,141187.700632
2866,139358.079715
2867,102704.622077
2868,100527.623453
2869,105677.086666
2870,125027.120718
2871,85994.1434281
2872,56582.5022847
2873,101463.263094
2874,136866.745027
2875,114856.373013
2876,169831.422173
2877,146639.15038
2878,163654.805187
2879,140673.369117
2880,104307.122742
2881,146652.3715
2882,170440.524301
2883,198962.867429
2884,199686.25102
2885,189658.361037
2886,227754.431371
2887,92556.9224076
2888,139724.949353
2889,58888.0835682
2890,78569.0719836
2891,137106.493874
2892,53497.9638761
2893,88462.1054151
2894,69578.1911609
2895,323523.412719
2896,281725.096686
2897,200797.286459
2898,157118.999717
2899,214657.986807
2900,166392.580739
2901,215494.972698
2902,190089.41178
2903,342757.361854
2904,371514.868397
2905,78305.9292297
2906,201860.416089
2907,114589.152116
2908,135486.329912
2909,151890.320253
2910,84333.1037583
2911,86651.8222898
2912,151431.722182
2913,85623.6467973
2914,82052.6104259
2915,87955.4163776
2916,86760.978107
2917,159119.912783
2918,117188.953823
2919,228313.944306
