Id,SalePrice
1717,176055.666899
1718,134740.737097
1719,201550.763327
1720,244680.670864
1721,166421.838983
1722,123729.939599
1723,153847.888687
1724,207819.173206
1725,238686.670936
1726,184551.629579
1727,153052.680177
1728,172779.950442
1729,166898.559443
1730,160368.301851
1731,120491.18605
1732,128317.927155
1733,115574.296299
1734,119440.869761
1735,126031.640327
1736,112220.296049
1737,315079.661763
1738,237022.2427
1739,247086.548658
1740,220011.340875
1741,189428.658636
1742,173901.706307
1743,176514.125317
1744,319112.872963
1745,221569.529782
1746,183670.242853
1747,217469.703583
1748,224024.919401
1749,147394.957727
1750,125868.908751
1751,244965.890469
1752,118247.612156
1753,147333.967366
1754,190252.912747
1755,166248.533822
1756,124216.102757
1757,122040.249425
1758,145509.258322
1759,159613.174584
1760,163539.254774
1761,140654.654402
1762,178892.964241
1763,177645.892926
1764,114457.451706
1765,162409.543228
1766,182158.612564
1767,217632.540948
1768,143759.795847
1769,178030.924191
1770,150712.318659
1771,123899.625883
1772,133352.650731
1773,129376.094709
1774,134580.616905
1775,141858.374981
1776,128357.935035
1777,112011.915811
1778,137719.664762
1779,117914.944788
1780,180230.582924
1781,126553.230934
1782,88828.673564
1783,142053.587053
1784,107012.517207
1785,120699.611375
1786,143849.804357
1787,163065.374989
1788,56193.4874446
1789,98335.6638321
1790,76340.9969966
1791,180198.433962
1792,160549.884334
1793,127429.043524
1794,153200.440321
1795,134906.479472
1796,127242.763441
1797,118020.966754
1798,122235.018982
1799,110563.037281
1800,131647.449417
1801,127527.963255
1802,136802.526471
1803,146761.581306
1804,139264.193134
1805,134752.784433
1806,119557.126514
1807,128190.112166
1808,123846.151912
1809,121023.644901
1810,144864.524125
1811,95602.1283881
1812,95733.3499775
1813,123212.613276
1814,97428.5411029
1815,52511.319447
1816,96359.0625471
1817,108336.99245
1818,143432.675437
1819,123719.466288
1820,47354.3214969
1821,116082.056646
1822,146484.590766
1823,40623.3402169
1824,131213.088919
1825,135640.879797
1826,103873.416128
1827,101788.257554
1828,135496.90492
1829,119305.749611
1830,139826.601557
1831,148383.098874
1832,72775.9268494
1833,140217.045836
1834,117743.953104
1835,122161.914344
1836,128799.482525
1837,85396.5499862
1838,123623.768818
1839,91637.1589648
1840,154884.304371
1841,141384.23939
1842,83252.8854446
1843,129176.12602
1844,141538.563396
1845,139860.3313
1846,153149.797034
1847,166166.850734
1848,54154.7538641
1849,108495.877913
1850,116490.367607
1851,151843.02321
1852,123586.604684
1853,122566.543495
1854,166977.823118
1855,141555.074731
1856,219770.291019
1857,143009.627931
1858,137548.754794
1859,119777.849515
1860,148412.259189
1861,119056.081351
1862,323873.065491
1863,303825.821738
1864,304551.91872
1865,335326.173054
1866,338146.932404
1867,232631.612963
1868,296889.017405
1869,203988.782489
1870,230709.231916
1871,255216.623607
1872,172989.791504
1873,236735.365337
1874,148863.618131
1875,201857.669207
1876,196792.713044
1877,211239.23947
1878,201229.729526
1879,128151.484983
1880,132646.942942
1881,241139.74068
1882,248960.009177
1883,188389.90614
1884,206049.693924
1885,247976.4997
1886,297574.304778
1887,209380.828102
1888,275319.007256
1889,162572.737575
1890,116126.344259
1891,136020.056749
1892,99856.3690009
1893,127823.166408
1894,123177.167975
1895,135253.506185
1896,126364.87542
1897,113785.033831
1898,107187.224281
1899,161914.794121
1900,153687.680279
1901,176211.917611
1902,146391.771595
1903,221068.812153
1904,145187.883442
1905,197640.618352
1906,160120.34297
1907,206343.507352
1908,110676.126062
1909,132776.294127
1910,117760.244499
1911,222500.01551
1912,323206.761344
1913,144489.8172
1914,49220.7921132
1915,316604.772328
1916,66697.3940839
1917,253927.38505
1918,141499.180403
1919,170797.293657
1920,145269.679891
1921,410523.062994
1922,322087.895255
1923,226080.212738
1924,218790.76744
1925,193691.554467
1926,387436.282401
1927,133374.379761
1928,152459.521501
1929,122393.280971
1930,133537.601943
1931,142821.35018
1932,139167.520979
1933,183679.489236
1934,183588.203619
1935,172742.450103
1936,192288.220953
1937,184125.851351
1938,169303.560782
1939,241633.121583
1940,186660.640182
1941,173898.216159
1942,183450.346738
1943,210988.845174
1944,369529.305477
1945,399993.918136
1946,133251.72784
1947,294634.496625
1948,167743.176481
1949,242570.483758
1950,187722.715796
1951,242478.509424
1952,200338.556045
1953,165699.110115
1954,181978.642424
1955,135183.383291
1956,289573.382526
1957,151769.001706
1958,310771.048251
1959,141775.392512
1960,116333.468269
1961,120572.970299
1962,97001.0486925
1963,103557.988044
1964,107734.732686
1965,142134.362228
1966,140035.42096
1967,288620.816074
1968,442441.744099
1969,399345.137264
1970,444186.212158
1971,461608.951329
1972,390497.081304
1973,264328.117299
1974,331283.403672
1975,414075.518613
1976,275377.070155
1977,352912.216293
1978,376017.855577
1979,333184.253386
1980,203141.00103
1981,349174.603374
1982,225503.496928
1983,209178.916295
1984,166084.95095
1985,223283.917578
1986,210828.94527
1987,182160.08049
1988,175602.334303
1989,192086.838746
1990,214232.075096
1991,240901.094255
1992,215106.877634
1993,167252.61917
1994,231828.103908
1995,185727.031393
1996,249540.450282
1997,318238.483706
1998,331405.588946
1999,271409.15686
2000,318692.163927
2001,269493.977629
2002,245284.493906
2003,260071.073314
2004,278659.374987
2005,225465.309533
2006,231289.76263
2007,252258.446721
2008,218932.62341
2009,193733.551118
2010,191943.633478
2011,138265.80028
2012,175286.202475
2013,181969.384997
2014,183480.592088
2015,204424.58301
2016,192079.667987
2017,194935.929381
2018,116152.441838
2019,133273.85899
2020,104582.91067
2021,105169.355385
2022,183082.643347
2023,143545.883897
2024,261736.006405
2025,358981.084765
2026,172998.209796
2027,157446.595285
2028,151550.01105
2029,169487.441712
2030,270407.014694
2031,233390.634047
2032,257391.096355
2033,260344.83356
2034,168327.622616
2035,221286.050772
2036,196218.377914
2037,202925.501179
2038,305893.187278
2039,229821.002925
2040,265156.738603
2041,301730.774178
2042,206601.990034
2043,175189.857679
2044,168981.662714
2045,212912.898717
2046,144167.813027
2047,147535.793531
2048,141714.011232
2049,141275.830191
2050,178637.253226
2051,104858.468743
2052,125810.760319
2053,148636.641568
2054,83648.6466098
2055,158004.6046
2056,143423.170113
2057,114093.5864
2058,219304.020382
2059,130698.612926
2060,173735.467417
2061,176270.664347
2062,130400.012774
2063,116397.433624
2064,142200.441009
2065,117319.975643
2066,163628.770917
2067,110921.036487
2068,137293.775047
2069,86996.6217909
2070,116210.005895
2071,92498.197865
2072,130010.978408
2073,134485.109623
2074,188329.687431
2075,146997.329056
2076,120524.659523
2077,154955.824758
2078,127473.237339
2079,133686.204493
2080,117191.365058
2081,127678.61491
2082,126232.47448
2083,147314.305907
2084,109660.904163
2085,118912.926017
2086,114000.867528
2087,121002.804368
2088,96177.1015241
2089,77770.0812301
2090,123971.822844
2091,114896.450409
2092,121013.960384
2093,113192.990026
2094,111477.528907
2095,146323.733292
2096,79908.7285497
2097,95321.574258
2098,148696.942739
2099,51917.2525321
2100,78344.9623632
2101,117701.619278
2102,123200.771683
2103,104455.93913
2104,136713.072887
2105,126332.743953
2106,68726.6399639
2107,198819.379198
2108,114363.466299
2109,111808.620109
2110,125730.828855
2111,137436.221683
2112,138595.470382
2113,121044.101853
2114,113591.757618
2115,162001.026835
2116,116437.978112
2117,151335.179145
2118,126969.482378
2119,107687.939806
2120,112693.786944
2121,97921.7222647
2122,111977.019627
2123,83703.6832268
2124,159090.917957
2125,125465.400073
2126,148730.658497
2127,160073.628087
2128,125294.4168
2129,95450.1899192
2130,141595.182433
2131,141020.741503
2132,114945.476583
2133,124032.205712
2134,124277.733366
2135,96744.0913936
2136,76289.8138925
2137,108216.835524
2138,131110.519399
2139,152837.822715
2140,139831.582944
2141,154987.689639
2142,127994.281296
2143,145995.733096
2144,117229.074374
2145,136662.363591
2146,167063.565738
2147,134974.973635
2148,132644.745986
2149,147669.948368
2150,234282.161257
2151,111915.948629
2152,163602.669194
2153,158557.036415
2154,103032.857015
2155,141475.609615
2156,262431.858044
2157,227951.645003
2158,237317.727531
2159,208162.851932
2160,176253.777964
2161,241346.348689
2162,388409.921174
2163,343069.117399
2164,257199.177279
2165,205136.838217
2166,154515.653708
2167,226026.972028
2168,195760.352274
2169,198565.490065
2170,219727.275858
2171,156290.295471
2172,132863.676155
2173,168009.882415
2174,225092.111116
2175,306693.789241
2176,324587.973672
2177,238835.714857
2178,212389.367089
2179,138058.866626
2180,219685.668422
2181,190053.190278
2182,221655.80227
2183,190263.988066
2184,120882.925408
2185,119942.514549
2186,145160.613649
2187,153416.009398
2188,154927.617264
2189,250788.597714
2190,81860.64875
2191,82230.8747061
2192,90508.8716818
2193,106211.213797
2194,101798.331313
2195,105483.648507
2196,101845.522187
2197,114248.378379
2198,162979.416257
2199,181618.745247
2200,150301.115043
2201,145383.42725
2202,221596.450589
2203,136920.30899
2204,184947.682376
2205,116596.939882
2206,143007.109927
2207,226082.312511
2208,263854.540725
2209,238270.859368
2210,120608.102974
2211,115182.090404
2212,120580.876104
2213,105279.877041
2214,132796.211836
2215,102902.1067
2216,148718.30064
2217,69966.7547215
2218,63021.1872076
2219,58390.5555199
2220,54853.0791542
2221,317162.490661
2222,274700.229073
2223,284723.414454
2224,211813.165512
2225,120255.555293
2226,180833.474083
2227,198780.100529
2228,264366.07172
2229,248418.405842
2230,153991.911019
2231,209770.407581
2232,180894.562021
2233,173822.144039
2234,241835.637142
2235,216711.557058
2236,254833.389708
2237,330615.40206
2238,201230.304769
2239,107877.093304
2240,157100.83316
2241,158091.418536
2242,125342.365083
2243,130281.051221
2244,101614.243547
2245,98114.1677362
2246,141832.367168
2247,111491.768773
2248,122224.327392
2249,119858.225512
2250,131639.058992
2251,105694.398324
2252,176562.45023
2253,151810.892689
2254,180313.314243
2255,188614.941952
2256,182262.229507
2257,208092.558322
2258,163735.938577
2259,176780.532666
2260,157274.425109
2261,193070.619947
2262,209678.844678
2263,373271.958533
2264,448828.810149
2265,172012.112349
2266,311781.208378
2267,365237.289113
2268,429363.424524
2269,150364.625517
2270,196211.385824
2271,215532.570509
2272,194013.324827
2273,164669.645052
2274,182131.947238
2275,156489.735525
2276,194234.344797
2277,185299.588449
2278,148778.654956
2279,126930.577152
2280,115140.727242
2281,167031.188383
2282,186348.97127
2283,104942.435288
2284,112431.736132
2285,140673.894404
2286,123319.217514
2287,369270.691393
2288,282672.59401
2289,384274.343768
2290,471336.689382
2291,333070.00312
2292,459212.647204
2293,499555.675035
2294,447975.381462
2295,471904.339582
2296,285087.60126
2297,334710.033664
2298,336262.114178
2299,379252.931126
2300,342019.8386
2301,301983.008439
2302,249367.181218
2303,249975.708077
2304,247415.918111
2305,186851.637871
2306,183856.912028
2307,195676.819053
2308,227081.720489
2309,286100.958101
2310,216111.300419
2311,191443.952965
2312,174734.019806
2313,174409.992115
2314,169604.944524
2315,180233.530735
2316,193561.757801
2317,186531.560457
2318,180237.215632
2319,179315.818156
2320,190059.055389
2321,241734.330784
2322,173949.593556
2323,192149.884977
2324,175808.245577
2325,211984.75676
2326,171508.695088
2327,207942.167025
2328,228677.184513
2329,189597.021485
2330,180429.661584
2331,354619.334701
2332,402621.212334
2333,322187.500835
2334,256657.812131
2335,282580.414285
2336,321725.52111
2337,206646.23556
2338,276128.247373
2339,211857.506689
2340,400229.588439
2341,210398.62457
2342,236674.642857
2343,229886.020522
2344,215299.873171
2345,237760.989948
2346,216767.572949
2347,201804.059354
2348,241970.627844
2349,181043.520153
2350,309835.826452
2351,258632.002452
2352,263290.324524
2353,242605.530459
2354,137107.794796
2355,145471.02935
2356,151657.909544
2357,192835.849906
2358,195481.480747
2359,132965.783827
2360,116126.797776
2361,144661.761097
2362,258841.520264
2363,139236.321154
2364,155281.114327
2365,219914.818492
2366,192024.215168
2367,223409.314941
2368,215073.214448
2369,219654.406186
2370,171144.800766
2371,169051.535355
2372,195770.934084
2373,294099.079583
2374,324610.738143
2375,256601.693835
2376,281399.882373
2377,357041.189809
2378,144218.417229
2379,196727.279261
2380,147102.88963
2381,166216.375122
2382,212692.365807
2383,204986.978521
2384,247050.222456
2385,161855.466957
2386,134210.240099
2387,137950.480887
2388,99659.195606
2389,119601.705114
2390,149170.437788
2391,145012.781721
2392,114279.581946
2393,171780.152974
2394,144640.668413
2395,213764.820341
2396,145807.554203
2397,218047.126018
2398,133411.44297
2399,60852.2153895
2400,57666.5455534
2401,117849.157134
2402,138141.929161
2403,141439.220468
2404,149383.712008
2405,162289.463349
2406,143247.398723
2407,124580.023061
2408,146586.401299
2409,121055.925091
2410,168324.83255
2411,116132.811471
2412,153427.818623
2413,131144.617784
2414,151109.346113
2415,131812.49185
2416,129326.544148
2417,131271.837658
2418,130822.497186
2419,129265.450842
2420,122651.116651
2421,147007.395104
2422,109395.826973
2423,116338.855776
2424,163788.047775
2425,190776.542189
2426,129541.326567
2427,132015.305335
2428,181631.198526
2429,113166.18959
2430,133721.510289
2431,106718.24835
2432,145988.515314
2433,146651.038132
2434,137697.566771
2435,150478.542623
2436,104878.65942
2437,104728.101517
2438,123311.004489
2439,102310.194355
2440,121492.626914
2441,89948.3186801
2442,92418.8266196
2443,123222.505442
2444,131322.611687
2445,84025.1469503
2446,133788.123633
2447,182097.046018
2448,129561.799483
2449,109187.509024
2450,151182.36502
2451,121427.012169
2452,194924.127669
2453,90267.7916553
2454,118874.475239
2455,116844.390652
2456,134322.350916
2457,135768.125457
2458,126047.73596
2459,108580.979547
2460,135671.206188
2461,124784.476589
2462,135555.958602
2463,125470.874804
2464,172758.5399
2465,141331.817144
2466,118810.431464
2467,133029.603042
2468,80961.1136967
2469,77390.9673205
2470,188053.912242
2471,215725.627747
2472,165436.417522
2473,116920.054416
2474,75741.7390733
2475,210535.660089
2476,117280.201324
2477,127153.132575
2478,150435.206779
2479,104189.581006
2480,152508.634957
2481,120895.973453
2482,127947.470087
2483,111525.546362
2484,123352.193379
2485,124410.157725
2486,153501.106052
2487,170230.761203
2488,165394.936764
2489,151614.877815
2490,148811.801375
2491,91663.7441024
2492,193339.306259
2493,151004.275151
2494,147706.475839
2495,85187.2787773
2496,246611.18433
2497,151992.744926
2498,110019.357863
2499,89882.7273034
2500,121814.031225
2501,135911.43751
2502,146738.323475
2503,94998.8501157
2504,174767.559886
2505,226556.370771
2506,255870.315225
2507,273134.875645
2508,255140.012764
2509,216309.700511
2510,221385.564966
2511,176084.007116
2512,208235.385981
2513,221981.48082
2514,264367.779783
2515,151274.290889
2516,171683.727778
2517,144327.13526
2518,155037.928431
2519,233405.23603
2520,215967.50194
2521,188753.837166
2522,223376.667616
2523,119965.014533
2524,136448.868675
2525,147758.204443
2526,137075.445262
2527,113693.414443
2528,129936.162376
2529,133572.657587
2530,123712.423902
2531,256559.248956
2532,227019.316012
2533,195460.546162
2534,232799.755133
2535,306538.39258
2536,234968.540904
2537,242134.228508
2538,182061.929707
2539,189636.408213
2540,177292.41401
2541,183399.574315
2542,168014.141221
2543,122032.006202
2544,120947.046281
2545,135372.978951
2546,122756.020945
2547,137404.456982
2548,150999.824891
2549,153028.389279
2550,334652.528181
2551,139673.310492
2552,129353.075774
2553,76008.6307326
2554,97217.9929958
2555,118283.697334
2556,99350.4038893
2557,105259.127096
2558,147700.387538
2559,140227.378738
2560,145908.73708
2561,143791.399296
2562,133546.101366
2563,150399.518555
2564,204226.773548
2565,139880.700469
2566,156241.683892
2567,140611.650251
2568,203452.637028
2569,222630.226178
2570,117802.334501
2571,189148.491111
2572,151066.248911
2573,224675.422824
2574,282494.821798
2575,131649.969899
2576,120848.860098
2577,157458.599631
2578,80909.2279502
2579,62728.4513032
2580,91718.4212516
2581,100591.94256
2582,94862.0100631
2583,282272.790281
2584,165559.840334
2585,180895.308844
2586,214054.952947
2587,200068.741272
2588,142830.776469
2589,149987.959771
2590,202647.602958
2591,223720.048947
2592,214944.79945
2593,256828.794569
2594,179094.653385
2595,206873.54427
2596,299188.732296
2597,184476.712918
2598,280703.238322
2599,316249.557875
2600,156924.488445
2601,144558.890009
2602,82293.1418696
2603,94444.7295362
2604,86994.1663941
2605,76595.8886171
2606,144686.20264
2607,201809.761165
2608,199670.742517
2609,171597.475745
2610,108370.729613
2611,121986.85417
2612,158047.849297
2613,130474.573279
2614,125545.555365
2615,155728.33004
2616,143815.370718
2617,182772.159579
2618,190426.36906
2619,190250.291334
2620,189434.647032
2621,176291.226581
2622,178287.915096
2623,246981.739919
2624,306801.547775
2625,309981.259831
2626,174625.296933
2627,168911.920264
2628,496972.904672
2629,511935.525961
2630,384000.61112
2631,479306.76028
2632,435017.840879
2633,317274.415035
2634,425671.014349
2635,157752.262186
2636,176542.25895
2637,179952.55745
2638,254894.017367
2639,191672.173619
2640,154815.979765
2641,104189.757047
2642,188320.718358
2643,102155.498288
2644,119361.11692
2645,106657.647271
2646,95476.5986213
2647,102318.049551
2648,139967.148233
2649,149023.754953
2650,135279.639126
2651,138521.17259
2652,415819.683613
2653,255261.09166
2654,255779.416097
2655,408184.05838
2656,320314.408529
2657,351879.78212
2658,307708.972951
2659,310990.745349
2660,360410.864163
2661,350698.992909
2662,362606.164078
2663,289553.575673
2664,277166.982295
2665,336807.007279
2666,288357.445464
2667,166478.509853
2668,179878.978058
2669,179658.354943
2670,275284.214344
2671,186482.223745
2672,192661.046858
2673,203733.66865
2674,197673.406188
2675,171679.383107
2676,192765.860722
2677,197948.103079
2678,251239.159519
2679,277066.021538
2680,289119.079715
2681,415058.729543
2682,323740.264065
2683,551021.175112
2684,320966.621773
2685,338207.349424
2686,249539.645628
2687,326731.947214
2688,214882.232378
2689,208794.695473
2690,446250.273567
2691,188961.228821
2692,137774.258882
2693,194026.876245
2694,132943.272011
2695,192778.715585
2696,185610.561122
2697,189283.044287
2698,190728.017318
2699,167156.318508
2700,154577.938273
2701,147688.570448
2702,111899.010743
2703,121232.307838
2704,140494.120121
2705,118164.190291
2706,114920.061988
2707,124147.863682
2708,134100.296959
2709,104821.655522
2710,127629.339124
2711,278117.360917
2712,400210.504881
2713,168681.294419
2714,150755.678377
2715,171684.086472
2716,141382.50791
2717,188006.152567
2718,225961.895915
2719,154642.827534
2720,174845.258321
2721,133732.517247
2722,160743.761666
2723,142925.8955
2724,126904.962982
2725,131327.945774
2726,149914.07294
2727,175630.588308
2728,178726.810056
2729,147278.704373
2730,146865.711288
2731,133302.360965
2732,130964.742482
2733,158914.973417
2734,141533.70216
2735,135136.320706
2736,138133.547227
2737,123037.756467
2738,135269.508211
2739,160563.550916
2740,137881.550841
2741,147046.858899
2742,153877.991176
2743,152436.756583
2744,163550.991947
2745,141328.32549
2746,138113.397496
2747,148014.046859
2748,124994.538606
2749,129370.501614
2750,130161.76604
2751,134374.130154
2752,199559.5733
2753,150054.590324
2754,216326.719762
2755,134017.792303
2756,93371.2513031
2757,69139.5260369
2758,83716.3135304
2759,164035.576341
2760,125031.470033
2761,144412.664783
2762,144894.606359
2763,185270.402465
2764,150102.138244
2765,286444.640205
2766,131246.254182
2767,88239.8763645
2768,130203.165209
2769,131736.898476
2770,142550.783522
2771,107210.574882
2772,112014.859817
2773,164567.571991
2774,142963.455953
2775,117073.699193
2776,138612.524463
2777,144300.598023
2778,100989.3578
2779,122224.848084
2780,96351.2410156
2781,97447.6087029
2782,95360.7706007
2783,99722.7228507
2784,122441.467514
2785,136450.434146
2786,64428.7546659
2787,123967.659059
2788,72963.002038
2789,175215.220216
2790,93295.4959118
2791,112484.447571
2792,50229.0665396
2793,166119.789131
2794,101147.395739
2795,121148.159691
2796,101150.775715
2797,198525.319217
2798,107965.183356
2799,119975.397361
2800,69156.9150561
2801,111550.888182
2802,130664.367815
2803,169774.61038
2804,132529.600115
2805,100637.404701
2806,79170.170703
2807,159551.343905
2808,150615.541403
2809,135080.741171
2810,128733.150519
2811,158136.320397
2812,162611.155664
2813,159967.788595
2814,158136.48825
2815,97163.2758531
2816,240317.849772
2817,152781.996343
2818,132242.504132
2819,161432.31988
2820,136536.947072
2821,105208.886781
2822,204642.956973
2823,310307.181108
2824,175974.853823
2825,152832.90247
2826,131180.075682
2827,136818.411144
2828,211395.512644
2829,205946.593849
2830,228935.942057
2831,177550.010944
2832,245430.617732
2833,302654.926689
2834,214962.174984
2835,223357.291202
2836,191863.78034
2837,153859.615889
2838,150487.054967
2839,176199.077866
2840,208060.472349
2841,206753.946633
2842,229805.705768
2843,152187.656736
2844,166729.961174
2845,124652.132131
2846,211675.269121
2847,205319.78743
2848,218816.247359
2849,199859.299018
2850,282505.297112
2851,219519.532128
2852,237782.772981
2853,238059.728946
2854,138159.16445
2855,199562.364047
2856,201814.882274
2857,189027.140501
2858,204602.49566
2859,111560.875496
2860,124321.702907
2861,122618.681547
2862,185659.559449
2863,126243.048907
2864,239605.456557
2865,142032.927119
2866,137327.357539
2867,96677.7591988
2868,93609.9439923
2869,105868.208408
2870,119598.386015
2871,87132.6023653
2872,47748.4101494
2873,97231.0328855
2874,139340.260556
2875,115480.675448
2876,167300.277395
2877,145817.887615
2878,167493.571351
2879,136460.714619
2880,101710.962051
2881,146186.904938
2882,176845.296139
2883,197799.394135
2884,202944.906848
2885,191487.8323
2886,232214.461593
2887,96630.6098235
2888,140130.757322
2889,56580.9000847
2890,81292.3857938
2891,136517.264881
2892,39751.1317318
2893,68518.3021238
2894,47783.8754153
2895,333073.015403
2896,285298.566179
2897,205111.358335
2898,147971.671236
2899,212740.760012
2900,162226.001876
2901,206319.281234
2902,182888.922353
2903,342226.508817
2904,351079.718779
2905,86133.9463238
2906,201064.521567
2907,111940.632501
2908,132401.161987
2909,145713.429326
2910,77679.1513708
2911,79934.9728704
2912,146844.002013
2913,82309.4993814
2914,76681.5492475
2915,82739.0714595
2916,81541.9505336
2917,162818.646244
2918,114515.093146
2919,223409.073217
